DE (source),EN (generated),EN (reference)
"Eine Frau im Sitz mit Haaren, die im Wind wehen",A woman in a seat with hair blowing in the air.,A woman in seat with hair blowing in wind.
"Eine kleine Dampflok, die eine Dampfwolke ausstößt.",A small jet ski diving into a cloud of smoke.,A small locomotive engine blowing a cloud of steam.
Ein Mann pustet in einen Ball aus Kunststoff.,A man is pouring liquid into a plastic ball.,a man is blowing into a plastic ball
Ein Hund wird von einem Mann gefönt.,A dog is being fed by a man.,A dog being blown dry by a man.
"Ein Jockey führt sein Pferd, während Journalisten fotografieren.",A jockey leads his horse while reporters photograph his horse.,A jockey is leading his horse while photographers take pictures.
Eine Tierherde wird zu einem Platz auf der gegenüberliegenden Seite der Straße geführt.,An animal shepherd is being walked to a plaza on the opposite side of the street.,A herd of animals being led to a place across the road.
Ein Polizist fährt anderen Personen auf Motorrädern voraus.,A police officer is driving other people on motorcycles.,A cop leads the way for other people on motorcycles.
Eine Fahnenwache mit Fahnen führt eine Parade auf einer Straße an.,A marching band with flags is conducting a parade on a street.,A color guard with flags leading a parade down a street.
Ein Pferd wird am Zaumzeug weggeführt.,A horse is being hauled away by a fence.,A horse is being led away by its bridle
"Eine Menschenmenge sieht stehend zu, wie ein Reiter eine Gruppe von Pferden anführt.",A crowd watches as a rider leads a group of horses.,Crowd of people stands and watch as guy on horseback leads a bunch of horses behind him
"Mehrere Personen sitzen in einem kleinen Raum mit einem Laptop, Büchern und Papieren um einen Tisch.","Several people are sitting around a table in a small room with a laptop, books and papers.","Several people sitting around a table in a small room with a laptop, books and papers."
"Ein Mann in der Wüste, der auf seinem Motorrad sitzt",A man sitting on his motorcycle in the desert,a guy in the desert  sitting on his motorcycle
Ein Boot auf dem Wasser.,A boat in the water.,A boat that is sitting in the water.
Eine Gruppe kleiner Flugzeuge auf einem Rollfeld,A group of small airplanes on a roller coaster.,A group of small planes sitting on top of a tarmac.
Ein Zug auf den Schienen neben einem Bahnsteig,A train on the tracks next to a train station.,A train sitting on the tracks next to a platform.
"Ein Mann mit blauem Oberteil, der auf einem Gepäckberg sitzt",A man in a blue shirt sitting on a luggage bench.,A man in blue shirt sitting on a pile of luggage.
Eine Pizza neben einer Schüssel mit Salat,A pizza next to a bowl with lettuce,A pizza sitting next to a bowl of salad.
"Kinder, die auf einer Geburtstagsparty am Tisch sitzen",Children sitting at the table at a birthday party,A bunch of children are sitting at a birthday party
Ein Mann stützt sich auf einen Stuhl und gestikuliert über einer Mikrowelle.,A man is leaning on a chair and gesturing over a microwave.,A man gestures over a microwave as he leans on a chair.
Ein Mann mit einem Tennisschläger in der Hand beugt sich nach vorn.,A man with a tennis racket in his hand leaning forward.,a man leans over with a tennis racket in hand
Ein Kind steht in einer Küche mit geöffneter Kühlschranktür und lehnt sich mit dem Rücken in den Kühlschrank.,A child is standing in a kitchen with an open refrigerator with his back leaning in the refrigerator.,A young child standing in a kitchen with the refrigerator door open and the child is leaning into the refrigerator with their back.
Ein geschlossener Regenschirm lehnt an der Wand eines Gebäudes.,A closed umbrella leaning against the wall of a building.,a closed umbrella leaning on a building wall
"Ein Mädchen mit gekreuzten Armen stützt sich auf eine Theke mit einer rechteckigen Pizza, neben einem Wandkalender und Behältern.",A girl with her arms crossed is leaning on a counter with a rectangular pizza next to a wall calendar and containers.,"A girl with arms crossed leaning on counter over a rectangular pizza, by a wall calendar and containers."
Ein Mann in einem Hotelzimmer lehnt sich über einen Tisch.,A man in a hotel room leaning over a table.,A man leans over a desk in a hotel room.
"Ein Mann lehnt sich während einem Teil des Spiels zurück und bereitet sich darauf vor, zu fallen.",A man leans back while playing a game and getting ready to fall.,A man leans back and gets ready to fall during part of the game.
Ein Stau an der Kreuzung mit schrägem Stoppschild,A parking lot at the intersection with a grinding stop sign.,A traffic jam at the corner with the leaning stop sign.
"Ein Mann mit Brille im Anzug beugt sich vor, um Kerzen auf einem Kuchen auszublasen.",A man with glasses in a suit leans forward to blow up candles on a cake.,Man with glasses in suit leaning over to blow out candles on a cake.
Ein Stoppschild an einer Kreuzung ist zur Seite gebogen.,A stop sign is bent to the side of a crosswalk.,A stop sign is leaning to its side at an intersection.
"Ein kleiner Junge lehnt sich über einen Zaun, um Lämmer anzusehen.",A little boy leaning over a fence to look at sheep.,Small boy leaning over a fence to see several lambs.
"Ein Mädchen in einem Kleid lehnt sich nach hinten an eine Kuh, die einen Strohhut trägt.",A girl in a dress leaning back against a cow wearing a straw hat.,A girl in a dress leaning back on a cow wearing a straw hat.
Eine Giraffe im Zoo streckt den Hals über einen Zaun.,A giraffe is stretching its neck over a fence in the zoo.,A giraffe leaning over a fence at a zoo.
Eine über ein Waschbecken gebeugte Frau bürstet sich mit einer elektrischen Zahnbürste die Zähne.,A woman leaning over a sink brushes her teeth with an electric toothbrush.,a woman leaned over a sink brushing her teeth with an electric toothbrush
Ein Ampelmast neigt sich dem Boden zu.,A parking lot is leaning towards the ground.,A street light pole is leaning towards the ground.
Ein Motorradrennfahrer auf einer Rennbahn lehnt sich in eine Kurve.,A motorcycle racer leaning into a curve on a racetrack.,A motorcycle racer on a track leaning into a curve.
Ein Lastwagen fährt in der Nähe eines herannahenden Zuges über die Schienen.,A truck drives across the rail near an approaching train.,A truck crosses train tracks near an oncoming train.
Fußgänger gehen an einem Fußgängerübergang in einer belebten Stadt über die Straße.,Pedestrians walk across the street at a crosswalk in a busy city.,Pedestrians cross at a crosswalk in a crowded city.
"Zwei Autos und ein Motorrad auf einer Straße, die von einer Elefantenherde überquert wird",Two cars and a motorcycle on a street being crossed by an elephant hedge.,Two cars and a motorcycle on a road being crossed by a herd of elephants.
"Ein Mann mit Fernbedienung im Mund, der absichtlich schielt.",A man with a remote control in his mouth who is squatting.,A man crossing his eyes with a remote in his mouth.
"Ein Mann, der auf einem Fluss in seinem Heimatland ein kleines Boot mit einem Paddel vorwärtsbewegt",A man moving a small boat with a paddle in a river in his country.,Man paddling small boat on river in native land.
Eine Frau auf einem Surfbrett paddelt im Wasser.,A woman on a surfboard paddling in the water.,A woman on a surfboard is paddling in the water.
Zwei Fischer bewegen ihre Boote auf ruhigem Wasser mit Paddeln vorwärts.,Two fishermen move their boats forward in calm water with paddles.,Two fishermen paddling their boats along calm water.
Zwei Surfer paddeln hinaus aufs Meer.,Two surfers paddle out into the ocean.,Pair of surfers paddling out to open ocean.
Eine Person sitzt an einem Tisch und schreibt etwas auf ein Stück Papier.,A person is sitting at a table writing something on a piece of paper.,A person sitting at a table writing on a piece of paper.
"Schwangere Frau, die auf ihren Bauch schreibt und einen gelben Teddybär in der Hand hält",Schwanger woman writing on her stomach while holding a yellow teddy bear.,Pregnant woman writing on her stomach holding a yellow teddy bear.
"Ein Mann schreibt etwas auf, während er mit dem Handy telefoniert.",A man is writing something while talking on a cellphone.,A man writing something down while on a cell phone.
Der Löschhydrant am Straßenrand ist grün-weiß lackiert.,The tank at the side of the street is green and white painted.,The fire hydrant on the side of the road is painted green and white.
"Ein paar Kühe, die mit rosafarbenen und violetten Punkten bemalt sind",A bunch of cows covered with pink and purple spots.,Some cows are painted with pink and purple dots.
"Eine Uhr an einem Gebäude, und um die Uhr herum gemalte Menschen",A clock in a building and people painted around the clock.,A clock on a building with people painted around it.
"Ein Löschhydrant, der wie eine amerikanische Fahne bemalt ist",A floating tank covered like an american flag.,A fire hydrant painted like an american flag
"Geräte in der Mitte einer Küche, in der gerade gemalert wird",Works in the middle of a kitchen where it is being painted.,Appliances in the middle of a kitchen while it is being painted
Ein Mann beim Skimboarden am Strand in der Sonne,A man skiing on the beach in the sun,A man skim boarding on the beach in the sun
"Personen, die in einen Doppeldeckerbus einsteigen, der auf einer vielbefahrenen Straße hält.",People getting into a double-decker bus that is on a busy street.,People boarding a parked double-decker bus on a busy street.
"Ein Bus wartet darauf, dass eine Person einsteigt, die auf der Straße steht.",A bus is waiting for a person to get on the street.,A bus waits for a person to board it on the street.
"Ein Mann in schwarzen, eng anliegenden kurzen Hosen beim Snowboarding",A man in black tight shorts snowboarding,A man in tight black shirts snow boarding
"Das Mädchen steigt in den Bus ein, der zur Schule fährt.",The girl is getting onto the bus that is going to school.,The young girl is boarding the bus to school.
"Ein Mann, der auf riesigen Wellen im Meer surft",A man surfing on huge waves in the ocean,A man water boarding on some giant waves in the ocean
"Kinder, die unter eine mit Graffiti bemalten Brücke Skateboard fahren",Children skateboarding under a graffiti covered bridge,Several kids skate boarding under a bridge painted with graffiti
Eine junge Frau rührt etwas in einem dampfenden Topf auf einem Herd.,A young woman stirs something in a hot pot on a stove.,A young woman stirring a steaming pot on a stove.
Ein Kleinkind rührt in einem Topf mit Essen.,A toddler stirs food in a pot of food.,A young child stirring a pot of food.
Auf diesen Löschhydranten wurden Augen und ein Mund mit nach unten gezogenen Mundwinkeln gemalt.,"On these floating tank tops, eyes and a mouth are painted with mouth facing down.",Eyes and a frowning mouth have been drawn on this fire hydrant.
"Eine Ampel, bei der auf jede Lampe etwas gemalt wurde",A traffic light with something painted on each lamp.,A stoplight with images drawn on each of the lights.
"Eine Holzschale mit Bananen, auf die jemand Gesichter gemalt hat.",A wooden bowl with bananas that someone has painted faces.,A wooden bowl of bananas that someone has drawn faces on.
Ein Junge und ein Mädchen sitzen an einem Tisch und malen mit Wachsmalkreiden.,A boy and a girl are sitting at a table coloring with shingles.,A boy and girl at a table drawing with oil pastels.
Ein Mann bringt einen Kühlschrank in ein Haus.,A man is loading a refrigerator into a house.,a man moving a refrigerator  in to a house
"Ein Mann benutzt einen Transportwagen, um einen Backofen zu transportieren.",A man uses a trailer to transport a stove oven.,A man is moving an oven using a dolly.
Ein silberfarbener Zug fährt durch eine Stadt.,A silver train is travelling through a city.,A silver train is moving through a town
Acht Umzugshelfer helfen jemandem beim Umzug in das neue Heim.,A group of umbrella workers helping someone move into their new home.,Eight movers helping someone move into heir new home
Feuerwehrautos fahren auf einer Straße in der Stadt während in der Nähe Kinder spielen.,Firetrucks are driving on a city street while children play nearby.,"Fire trucks move down a city road, while children play nearby."
Eine alte Dampflok fährt auf Schienen.,An old steam engine is driving on tracks.,An old model train moving down the tracks.
"Drei Skifahrer an einem Hügel, zwei gehen abwärts und einer aufwärts.","Three skiers on a hill, two going down and one going up.",Three skiers skiing on a hill with two going down the hill and one moving up the hill.
Zwei Männer transportieren Baumstämme mit einem roten Lastwagen.,Two men are moving logs with a red truck.,Two men are moving logs with a red truck
"Ein Frittiergerät, in dem Donuts transportiert werden",A barber shop with donuts in it.,A fryer that moves donuts down the fryer.
Die Leute gehen umher und versammeln sich im öffentlichen Bereich neben dem großen weißen Zelt.,The people are walking and gathering in the public area next to the large white tent.,The people move about and congregate in the public area next to the large white tent.
Ein Tennisspieler bewegt sich zur Seite und hält den Schläger mit beiden Händen.,A tennis player moves to the side while holding the racket with both hands.,A tennis player is moving to the side and is gripping his racquet with both hands.
Ein Mann auf einem Tennisplatz schlägt einen Ball.,A man hits a ball on a tennis court.,A man hitting a tennis ball on a court.
"Eine Person, die Skateboard fährt, hat gerade einen weißen Kegel angefahren.",A person skateboarding has just hit a white cone.,A person is skateboarding and has just hit a white cone.
Ein Junge mit einem Baseballhandschuh wird von einem Ball getroffen.,A boy with a baseball mitt is being hit by a ball.,A  young boy wearing a catchers mitt while getting hit by a ball.
"Ein Mann hat mit einem Schläger auf etwas geschlagen, das explodiert ist.",A man has hit a bat on something that is exploding.,A man hit something that exploded with a bat.
Zwei Männer in Anzügen schlagen mit Hämmern auf einen Gong.,Two men in suits are hammering on a gong with hammers.,Two men in suits hitting a gong with hammers.
Eine Kutsche mit mehreren Personen wird von zwei Pferden gezogen.,A carriage with several people being pulled by two horses.,A carriage carrying several people is being pulled by two horses.
Ein Mann zieht am Flughafen ein Gepäckstück hinter sich her.,A man pulls a piece of luggage behind him at the airport.,A man pulling some luggage at the airport
Ein Personenzug fährt an einem Bahnsteig ein.,A passenger train is descending on a train platform.,A passenger train is seen pulling up to a platform.
Ein roter Bus fährt an einer Straßenecke an den Rand.,A red bus drives on the edge of a street.,A red bus starts to pull over on a street corner.
Eine Frau zieht gebackene Speisen aus dem Backofen.,A woman pulls back cooked food from the oven.,A woman pulling out some baked food from the oven.
Ein roter Schlepper legt an einem felsigen Ufer an.,A red tugboat is laying on a rocky shore.,A red tug boat pulling up to a rocky shoreline.
Ein blau-gelber Zug fährt in einen Bahnhof ein.,A blue and yellow train is getting into a train station.,A yellow and blue train pulling into a train station.
Ein Boot zieht einen Waterboarder hinter sich her.,A boat pulling a waterboarder behind it.,A boat pulling a water boarder along on a lake.
Ein Stadtbus hat am Straßenrand gehalten.,A city bus stopped on the side of the street.,The city bus has pulled over the side of the road.
Ein Motorboot zieht zwei Wasserskifahrer hinter sich her und hinterlässt eine Spur im Wasser.,A motorboat pulls two waterskiers behind it leaving a trail in the water.,A motor boat leaves a wake as it pulls two waterskiers behind it.
Ein Zug fährt in den Bahnhof ein.,A train is getting into the train station.,A train pulls in to the train station.
Ein Zug fährt an einem Wohngebäude und einem Gehweg vorbei.,A train passes a residential building and sidewalk.,A train pulls past an apartment building and a sidewalk.
Ein Mann nimmt eine Pizza aus dem Ofen.,A man is taking a pizza out of the oven.,A man pulling a pizza out of an oven.
"Ein Mann liest ein Buch, ein anderer hält einen Hund.",One man is reading a book while another is holding a dog.,A man is reading a book while another is holding a dog.
Eine Frau sitzt unter einem Schirm und liest ein Buch.,A woman is sitting under an umbrella reading a book.,a woman sitting under an umbrella while reading a book
Ein Mann liest einem Kind in einem Bett ein Buch vor.,A man is reading a book to a child in a bed.,A man reading a book to a child in a bed.
Ein kleiner Junge liest seinem jüngeren Geschwisterkind im Bett etwas vor.,A young boy reads something to his younger sister in the bed.,Young boy in the bed reading a book to his little sibling.
"Eine Frau stellt die Uhr, und mehrere Personen sehen zu.",A woman is setting the clock as several people watch.,A woman adjusts clock while several people watch.
Zoobesucher beobachten einen afrikanischen Elefanten.,Zoos are watching an African elephant.,Onlookers at a zoo watch an African elephant.
Mehrere Paddelboarder blicken auf den Strand.,Several paddlers are looking at the beach.,A group of paddle boarders watch the beach.
Zuschauer sehen bei einem Tennisspiel zu.,Spectators are watching a tennis game.,People are watching others play a game of tennis.
Mehrere Personen beobachten von hinter einem Zaun aus Flugzeuge.,Several people are watching from behind a fence of airplanes.,People are watching airplanes from behind a fence.
Ein Mann sitzt im Flugzeug und sieht fern.,A man is sitting in an airplane watching television.,A man is seated on an airplane watching tv.
Ein Hotdog ist in eine Folie gewickelt.,A hotdog is wrapped in a foliage.,a hotdog is wrapped up in some foil
Eine junge weibliche Person ist in ein farbenfrohes gestreiftes Badetuch gewickelt.,A young female is wrapped in a colorful striped bathrobe.,Young female wrapped up in a colorful striped beach towel
Eine Frau ist nach dem Duschen in ein Badetuch gewickelt und kämmt ihre Haare.,"A woman is wrapped in a bathrobe after taking a shower, cupping her hair.",A woman wrapped in a towel after a shower brushing her hair
Ein in Kunststofffolie gehüllter Spielzeugwagen mit einem Stofftier und anderen Sachen,A toy car wrapped in plastic with a stuffed animal and other stuff.,A plastic wrapped toy wagon filled with stuffed animal and other items.
"Eine Hand hält einen in Folie gepackten Hotdog mit Ketchup, Senf und Zwiebeln.","A hand holds a hotdog wrapped in foliage with ketchup, pepper, and mushrooms.","A hand holding a hotdog with ketchup, mustard, and onions wrapped in foil."
"Eine in eine Decke gehüllte alte Dame, die etwas isst.",A old lady wrapped up in a blanket eating something.,An old lady wrapped in a blanket eating food
Ein in ein Handtuch gehülltes Kleinkind auf einem Bett,A toddler wrapped in a towel on a bed,A small child wrapped in a towel on a bed.
Eine Person wickelt roten Faden um ein Stück Stoff.,A person wrapping red fabric around a piece of fabric.,A person wraps red thread around a piece of fabric.
"Ein Motorradfahrer fährt um die Kurve, während sein Partner vom Motorrad herunterhängt.",A motorcyclist drives around the curve while his partner hangs off the motorcycle.,A motorcyclist rounds a corner as his partner hangs off the bike.
Ein Laden mit an Drähten hängenden Bananenbüscheln,A shop with banana buckets hanging on wires.,A store with bunches of bananas hanging from a wire.
Mehrere Familienbilder hängen über einem Kamin.,Several family pictures hanging over a fireplace.,Group of family pictures hung over a fireplace.
Farbenfrohe Drachen hängen außen an einem alten Gebäude.,Colorful rafts hanging outside on an old building.,Some colorful kites hanging outside an old building.
Eine Dame hängt sich an einen braunen Jeep.,A lady is hanging onto a brown jeep.,A lady that is hanging onto a brown jeep
Ein Mann auf einem Platz zerbricht einen Baseballschläger.,A man is breaking a baseball bat in a field.,A man on a field breaking a baseball bat.
"Ein altes Bild eines Pritschenwagens, der am Straßenrand zusammengebrochen ist.",An old picture of a Pritschen car that has crashed on the side of the road.,An old image of a pickup truck broken down on the side of the road.
"Ein kleiner Junge, der mit einem kleinen Hammer eine Toiletter zerlegt",A little boy cutting a toilet with a small hammer.,A young boy breaking a toilet apart with a small hammer.
Eine entzwei gebrochene Ampel auf jemandes Rasen,A broken traffic light on someone's lawn.,a street light broken in half on someones lawn
"Eine Person, die gerade von einem Surfbrett auf einer großen Welle fällt, mitten in der Luft",A person is in midair while falling off a surfboard on a large wave.,A person is mid air while falling off a surfboard an a large wave.
Ein Fußballspieler fällt auf den Boden und ein andere fällt über ihn.,One soccer player is falling on the ground while another is falling over him.,One soccer player falling to the ground as another falls over him.
Eine Frau und ein Mann sitzen nebeneinander und die Frau schläft ein.,A woman and a man are sitting next to each other while the woman sleeps.,"A woman falling asleep next to a man, who are both sitting down."
"Ein Mann fällt ins Wasser, als ihn die Welle vom Surfbrett wirft.",A man is falling into the water as the wave is dropping off the surfboard.,Man falling into the water as the wave knocks him off his surfboard
"Eine Person fährt Skateboard, und eine andere Person fällt von einem Skateboard herunter.",One person is skateboarding while another person falling off of a skateboard.,One person riding a skateboard as another falls off a skateboard.
"Eine Person, die Kunststücke mit dem Skateboard macht, im Fallen.",A person doing skateboard tricks falling.,A person doing tricks on a skateboard about to fall
Eine Person auf einem Snowboard ist in den Schnee gefallen.,A person on a snowboard has fallen in the snow.,A person on a snowboard has fallen down on the snow
"Ein Mann fällt beim Versuch, beim Surfen auf eine Welle zu kommen.",A man falling trying to catch a wave while surfing.,A man falls while trying to catch a wave surfing
Eine Person mit Skiern fällt auf einer schneebedeckten Piste.,A person with skis is falling on a snow-covered slopes.,A person wearing skis falling down on a snow covered ski slope.
Ein Mann fällt beim Snowboarden herunter und seine Mütze fliegt davon.,A man is falling down while snowboarding while his hat flies off.,A man falls down and his hat goes flying while snowboarding.
"Zwei Männer beim Skifahren, einer ist hingefallen.","Two men skiing, one has fallen.",Two men are snow skiing and one has fallen down.
Mehrere Roller sind neben einer Straße aufgereiht.,Several scooters are lined up next to a street.,A group of scooters are lining a street.
"Personen stehen mitten auf einer Straße, an der rechts und links viele Motorräder abgestellt sind.",People are standing in the middle of a street with lots of motorcycles parked to the right and left.,Some people standing in the middle of the street lined with motorcycles.
Kinder einer katholischen Schule stehen vor dem Mikrofon Schlange.,Children at a catholic school are lined up in front of the microphone.,Some of the Catholic School children are lined up in single file before the microphone.
Motorräder sind in Reihen aufgestellt.,Motorcycles are lined up.,A bunch of motorcycles that are lined up together.
Autos stehen nebeneinander an Parkuhren bei einem belebten Bürgersteig.,Cars are parked next to each other on a crowded sidewalk.,Cars line up to coin meters on at a busy sidewalk
Busse stehen auf der Straße nebeneinander.,Busses are standing next to each other in the street.,Buses lined up on the street in traffic
"An einem sonnigen Tag stehen Leute Schlange, um in einen Bus einzusteigen.",People line up to get onto a bus on a sunny day.,People line up to board a bus on a sunny day.
Viele Motorräder stehen als Ausstellungsobjekte nebeneinander.,Many motorcycles are parked next to each other as exhibits.,Many motorcycles are lined up to be displayed.
Eine junge Frau hält eine frisch geerntete Karotte in die Luft.,A young woman is holding a freshly harvested carrot in the air.,A young woman holding a freshly pulled carrot up in the air.
Ein Mann mit nacktem Oberkörper hält eine violette Zahnbürste.,A shirtless man is holding a purple toothbrush.,A man without a shirt holding a purple tooth brush.
Ein Mann steht mit geschlossenen Augen da und hält eine Wii-Fernbedienung.,A man is standing with his eyes closed and holding a Wii TV.,A man standing with his eyes closed holding on to a Wii remote.
Zwei Männer halten die Wii-Fernbedienungen hoch.,Two men are holding up Wii TV remotes.,Two guys holding up the Wii remote controls.
Ein kleiner Junge sitzt auf dem Boden und hält einen Regenschirm.,A little boy is sitting on the ground holding a umbrella.,A young boy sitting on the ground while holding an umbrella.
Eine bleiche junge Frau mit einem Kapuzenpulli hält eine Zahnbürste hoch.,A blemish young woman wearing a hooded sweater is holding up a toothbrush.,A girl with pale skin wearing a hoodie holds up a toothbrush.
Ein gelb gekleidetes Baby hält den Teddybär fest.,A baby in yellow is holding the teddy bear.,Baby in yellow holds on to her teddy bear.
Ein Mann mit Mütze sitzt unter einem an einer Wand befestigten Fernsehgerät.,A man in a hat is sitting under a television attached to a wall.,A man wearing a hat sitting under a TV mounted on a wall.
Ein altes Gebäude aus Naturstein mit einer seitlich angebrachten Uhr.,An old building with a clock on the side.,An old stone building with a clock mounted on the side.
"Ein behelmter Mann, der auf sein gepflegtes Motorrad steigt",A lounging man getting on his well maintained motorcycle,Helmeted man mounting his well maintained motor cycle
Eine große Uhr an einem Gebäude,A large clock in a building.,A large clock mounted to the side of a building.
Ein Fernsehgerät mit Flachbildschirm ist neben der Treppe angebracht.,A television with an outdoor screen is installed next to the stairs.,A flat screen television is mounted by the stairs.
Ein Mann mit einem Tarnanzug und einem schwarzen Hut steigt auf ein Pferd.,A man in a camouflage suit and black hat is getting onto a horse.,A man in camouflage and a black hat mounting a horse.
Eine große Menschenmenge sieht einem Tennisspieler beim Aufschlag zu.,A large crowd is watching a tennis player perform.,A large crowd watches a tennis player while he serves a ball.
"Ein Tisch mit zwei Kuchen und Sektgläsern und zwei Frauen, die den Kuchen servieren.",A table with two cakes and champagne glasses and two women serving the cake.,A table with two cakes and champagne glasses and two women serving cake.
Zwei uniformierte Personen geben Essen an Gäste aus.,Two uniformed people are serving food to guests.,Two uniformed people are serving food to guests.
"Hotdog und Pommes, serviert in einem Behälter aus Pappe, der aussieht wie ein Auto",Hotdogs and potatoes are served in a box made of cardboard that looks like a car.,Hot dog and french fries served in a cardboard carrier shaped like a car.
Eine Frau auf einem Tennisplatz beim Aufschlag,A woman on a tennis court playing a volleyball.,A woman on a tennis court about to serve the ball.
Eine fertige Pizza mit Pilzen auf einem Teller,A finished pizza with pilzes on a plate.,A pizza with mushrooms served on a plate
Drei Arbeitskräfte in einer professionellen Küche stellen Kuchenstücke auf Teller.,Three workers in a professional kitchen placing cake on plates.,Three workers in a commercial kitchen serving cake.
Damen bereiten blaue Tabletts mit Kantinenessen vor.,Ladies are preparing blue tabletts with canned food.,Ladies serving up blue trays of cafeteria food.
Mehrere Personen bekommen Hotdogs und Pommes.,A group of people getting hotdogs and potatoes.,a group of people being served hotdogs and french fries.
"Ein Imbisswagen, der Calamari anbietet, zwischen anderen Imbisswagen",A food cart that serves Calamari among other food carts.,A food truck serving calamari sandwiched between other food trucks.
Eine Person zündet eine Kerze auf einem Stück Kuchen an.,A person is setting up a candle on a piece of cake.,A person lights a candle that is on a piece of cake.
Eine großer beleuchteter Uhrenturm an einem Strand,A large illuminated clock on a beach.,A large clock tower is lit up on a shore.
Ein Mann mit einer blauen Jacke zündet eine Zigarette an.,A man in a blue jacket lights a cigarette.,A man in a blue jacket lighting a cigarette.
"Zwei Personen auf Surfbrettern, wobei eine auf die andere zu fährt","Two people on surfboards, one going to the other.",Two people on surfboards with one riding a wave towards the other.
Ein Surfer reitet eine große Welle.,A surfer riding a big wave.,A surfer is riding a big wave in the ocean.
Ein Mann auf einem Platz mit nacktem Erdboden reitet ein Pferd.,A man riding a horse in a dirt-covered square.,A man is riding a horse in a dirt enclosure.
Die beiden Personen fahren auf einem schwarzen Motorrad.,The two people are riding a black motorcycle.,The two people are riding on a black bike
"Eine Frau fährt Fahrrad, während sie mit ihrem Smartphone beschäftigt ist.",A woman is riding a bike while she is working on her cellphone.,A woman rides her bike while on her smartphone.
Ein Mann auf einem Surfbrett reitet die Wellen.,A man on a surfboard rides the waves.,A man riding the ocean waves on a surfboard
Personen mit Hüten reiten auf einem großen Elefanten.,People in hats ride a large elephant.,People in hats are riding on a large elephant.
Ein mit Graffiti bedeckter Lkw ist neben anderen Fahrzeugen auf einer Straße abgestellt.,A truck covered with graffiti is parked next to other vehicles on a street.,A truck covered in graffiti sitting on a street with other vehicles
Ein Mann ist beim Skifahren im Schnee gestürzt.,A man has fallen while skiing in the snow.,A group of men riding skis down a snow covered ski slope.
Ein von einer Flüssigkeit bedeckter Mann in der Nähe eines Hydranten.,A man covered in liquid near a fire hydrant.,A man that is covered in liquid near a hydrant.
"Ein rundum mit Koffern bedecktes Fahrzeug, das eine Straße entlang fährt.",A circular vehicle covered with suitcases traveling down a street.,A vehicle going down a street covered with suitcases.
"Ein Mann auf einem Motorrad, der seine Augen vor der Sonne schützt",A man on a motorcycle covering his eyes against the sun.,A man covering his eyes from sun on a motorcycle
"Ein Mann neben Bananenkisten, der seine Augen bedeckt",A man covering his eyes next to banana boxes.,A man covering his eyes next to cases of bananas
Ein Teller mit einem Donut mit Schokoladenguss und einem mit Zucker und Zimt,A plate with a donut with chocolate frosting and a donut with sugar and Zimt.,A plate with a chocolate covered and cinnamon sugar doughnut
Zwei Donuts mit chaotischen Toppings,Two donuts with chaotic toppings.,A pair of doughnuts are covered in messy toppings
Eine halb mit einem blauen Laken bedeckte Person liegt auf der Seite.,A half covered with a blue sheet is laying down on the side.,A person half covered by a blue sheet laying on their side.
"Ein Stadtbus, der eine verkehrsreiche Straße entlangfährt.",A city bus travelling down a busy street.,A city bus driving down a crowded city street.
"Ein paar Busse, die auf einer Straße mit Autos fahren.",A few buses riding on a street with cars.,A bunch of buses driving along a road with cars.
"Zwei Autos, die in der Nähe eines grünen Busses auf einer Straße fahren.",Two cars riding on a street near a green bus.,Two cars driving down a street next to a green bus.
"Eine Person, die ein Auto in Richtung einer Überführung fährt.",A person driving a car towards an overpass.,A person driving a car towards an overpass.
Ein Bus fährt von einer Bushaltestelle weg.,A bus drives away from a bus stop.,A bus is driving away from a bus stop.
Ein Mann fährt mit einem Boot den Fluss entlang.,A man is riding a boat down the river.,A man driving a boat along the river
Ein Lastwagen voller Werbung fährt in einer Wüstengegend.,A truck full of advertisements drives in a desert area.,A truck covered in ads drives in a desert area.
Ein kleiner Kompaktwagen fährt an einem Möbelgeschäft vorbei.,A small utility truck drives past a furniture shop.,A small compact car driving past a furniture store.
Autos fahren an einer Tankstelle mit einem großen Schild vorbei.,Cars drive by a gas station with a large sign.,Cars driving by a gas station with a big sign
Die Frau schenkt Wein ein.,The woman is pouring wine.,The woman is pouring wine into the glass.
Ein Mann gießt ein Getränk aus einem Mixer.,A man is pouring a drink from a mixer.,A girl pouring a drink out of a blender.
Ein Getränk wird in eine weiße Tasse gegossen.,A drink is being poured into a white cup.,A drink being poured into a white cup.
Ein Mann leert Käse auf eine Lebensmittelwaage.,A man is loading cheese onto a food cart.,A man pouring cheese on top of a food scale.
Ein Koch in einer Küche gießt Soße auf mehrere Teller mit Essen.,A cook in a kitchen pouring sauce on several plates of food.,A chef in a kitchen pours gravy on one of several plates of food.
"Jemand schüttet ein Gewürz auf eine Speise, die gekocht wird.",A person is pouring a condiment on a food being cooked.,Someone pouring some seasoning on food that's being cooked
Ein Zementlaster gießt frischen Zement auf die Straße.,A cement truck pours fresh cement down the street.,A cement truck pours fresh cement on the road.
Eine Person gibt mithilfe eines Küchenutensils Kuchenteig in einer Form.,A person is using a kitchen utensil to shape cake in a shape.,A person pouring cake batter into a pan with a utensil.
Eine junge Frau schenkt ein Glas Wein ein.,A young woman is pouring a glass of wine.,A young woman pouring a glass of wine.
