DE (source),EN (generated),EN (reference)
Eine Menschenmenge auf einer geschäftigen Straße bei Tag.,A crowd of people on a busy street in the daytime.,A crowd on a busy daytime street.
Ein Windhund mit Maulkorb in gelb und schwarz läuft auf der Strecke.,A greyhound with muzzle in yellow and black is running on the track.,A muzzled greyhound dog wearing yellow and black is running on the track.
Ein Mann in Sandalen sitzt auf dem Gehsteig neben ein paar Taschen.,A man in sandals sits on the sidewalk next to some bags.,A man wearing sandals sits on the sidewalk near some bags.
Ein Mann und eine Frau sitzen an einem Zaun und unterhalten sich.,A man and woman are sitting by a fence talking.,A man and a woman are sitting on the base of fence having a conversation.
Ein Kind sieht sich Kaffeemaschinen in einem Geschäft an.,A child is looking at coffee machines in a store.,A kid is looking at coffee machines inside a store.
"Ein Mann, der aus einer gelben Tasse Trinkt, umgeben von Menschen auf einer geschäftigen Veranstaltung.",A man drinking from a yellow cup surrounded by people at a busy event.,A man drinking out of a yellow cup around people at a busy event
Ein Junge lehnt sich an ein Auto mit Blumen auf der Motorhaube.,A boy leaning against a car with flowers on the top of it.,A boy is leaning on a car with flowers on the hood.
Eine Frau in einem Kleid mit Blumenmuster spricht mit Kindern vor einem Kleinbus.,A woman in a flower print is talking to children in front of a small bus.,A woman in a floral dress talks to children in front of a van.
Ein Mann an seinem Hochzeitstag.,A man on his wedding day.,A man on his wedding day.
Eine junge Frau in einem schwarzen T-Shirt und Jeans beim Kehren.,A young woman in a black t-shirt and jeans is sweeping.,A young woman with a black shirt and jeans sweeping.
Eine Frau mit einer Mütze klettert auf einer Klippe nahe eines großen Gewässers.,A woman in a hat is climbing a cliff near a large body of water.,Woman with a hat on climbing a cliff near a large body of water.
Ein großer schwarzer Pudel läuft auf dem Gras mit einem Spielzeug im Maul.,A large black poodle is running on the grass with a toy in its mouth.,A big black poodle running on the grass with a toy in its mouth.
Ein Junge in Shorts macht einen Skateboard-Trick.,A boy in shorts is doing a skateboard trick.,A boy in shorts doing a skateboard trick.
Ein kleiner Junge in roten Hosen steht auf der Straße.,A little boy in red pants is standing in the street.,A little boy dressed in red pants is standing in the street.
"Eine Frau tippt auf ihrem Handy, umgeben von Regenschirmen.",A woman is typing on her cellphone surrounded by umbrellas.,A woman texts on her phone while surrounded by umbrellas.
"Acht Männer spielen auf der Bühne, während ein Gitarrist im Scheinwerferlicht spielt.",Eight men are playing on stage while a guitarist plays under the spotlight.,"Eight men play instruments on stage, with a guitarist highlighted in lights."
Ein Mann in einem orangefarbenen Overall und passendem Schutzhelm hilft mit einem blauen Schlauch,A man in orange jumpsuit and matching hard hat helps with a blue hose.,A man in an orange jumpsuit and matching hard hat is helping with a blue hose
Ein Mann und zwei Mädchen mit Angelruten vor einem Gewässer halten einen Fisch hoch.,A man and two girls with fishing poles are holding up a fish in front of a body of water.,A man and two girls show off a fish while holding fishing poles in front of a body of water.
Ein Mann in einem roten Shirt beobachtet einen Hund beim Hindernislauf.,A man in a red shirt watches a dog obstacle course.,Man in red shirt watches dog on an agility course.
Ein Junge in einer rot-weißen Badehose springt rückwärts in einen schönen Pool.,A boy in red and white swim trunks is jumping backward into a beautiful pool.,A boy wearing red and white swimming trunks diving backwards in a beautiful pool.
Eine Asiatin steckt ihre Haare zurück.,An Asian woman is putting her hair back.,An Asian woman pinning her hair back.
Ein ältere Frau und ein kleines Kind in einem pinkfarbenen Shirt spielen mit bunten Klötzen.,An older woman and a small child in a pink shirt play with colorful blocks.,An older woman and a young child in a pink shirt playing with multicolored blocks.
Ein kleiner schwarzer Hund springt über Gatter,A small black dog jumping over bars,A small black dog jumping over gates
Ein Mann mit braunen Haaren in einem grünen Hemd spielt im Freien Trompete.,A man with brown hair in a green shirt is playing a trumpet outside.,A brown-haired man in a green shirt plays a trumpet outdoors.
Ein Mann telefoniert mit hochgelegten Füßen.,A man is talking on the phone with his feet up.,A man talks on the phone with his feet up.
Ein Gruppe Kinder sitzt auf einer Blauen Matte und isst aus Schalen.,A group of children are sitting on a blue mat eating out of bowls.,A group of children sit on a blue mat while they eat out of bowls.
Ein schwarzer Junge sitzt im Sand.,A black boy is sitting in the sand.,A black boy is sitting in the sand.
Ein kleiner Hund sieht zu wie zwei größere Hunde auf einem Feld stürmisch spielen.,A small dog looks on as two larger dogs play rough on a field.,A small dog watches two big dogs playing rough in a field.
"Menschen, die vor einem großen Gebäude im Kreis sitzen.",People sitting in a circle in front of a large building.,People sitting in a circle outside a large building.
"Ein Hund springt um einen Ball zu fangen, während ein anderer zusieht.",A dog jumping to catch a ball while another watches.,One dog leaps to catch a softball while another looks on.
Ein blondes Kind schaukelt auf einer Schaukel.,A blond child is swinging on a swing.,A blond child swinging on a swing.
Ein Mann und zwei Frauen diskutieren und trinnken Weißwein,A man and two women discussing and sipping white wine.,One man and two women having a discussion over white wine
Ein Asiate bereitet im Freien Essen zu.,An Asian man is preparing food outside.,An Asian man is cooking food outdoors.
"Ein brauner Hund ist kurz davor, einen Frisbee zu fangen.",A brown dog is about to catch a Frisbee.,A brown dog about to catch a green Frisbee.
Fans jubeln während die Band ein Lied spielt.,Fans cheer as the band plays a song.,Fans cheer as the band plays a song.
Ein kleiner Junge steht neben einer Pyramide aus Sand.,A little boy is standing next to a pyramid of sand.,A young boy is standing next to a sand sculpture of a pyramid.
Drei kleine Kinder gehen durch einen grasbewachsenen Hof.,Three small children are walking through a grassy yard.,Three young children are walking through a grassy yard.
Ein Mann grübelt über einer Skulptur auf einem Wagen.,A man ponders over a sculpture on a wagon.,A man pounds on an artwork perched on a cart.
Ein Mann fährt auf einem Berg Fahrrad.,A man is riding a bicycle on a mountain.,A man on a bicycle rides on a mountain.
Ein Junge in blau-gelben Gummistiefeln läuft auf Erde.,A boy in blue and yellow snow boots is walking on the ground.,A boy with blue and yellow rain boots runs on dirt.
Eine Frau in einer orangefarbenen Jacke sitzt auf einer Bank.,A woman in an orange jacket is sitting on a bench.,A woman in an orange jacket sits on a bench.
Ein Mann macht einen Trick auf dem Skateboard,A man doing a trick on a skateboard.,A man doing a trick on skateboard
Ein Mann in einem Karateanzug in der Luft.,A man in a karate uniform in midair.,A man in a martial arts uniform in midair.
Eine Frau verkauft auf einem Gehsteig Tüten mit Früchten.,A woman is selling bags of fruit on a sidewalk.,Woman selling bags of fruit on a sidewalk.
Zwei Fußballmannschaften auf dem Feld.,Two soccer teams on the field.,Two soccer teams are on the field.
Ein Kind in einem blauen Shirt springt von einer Bank.,A child in a blue shirt jumping off a bench.,A child in a blue shirt jumping off a bench.
Ein Torwart in einem gelben Trikot schützt das Tor.,A goalkeeper in a yellow jersey is protecting the goal.,A goalie in a yellow field is protecting the goal.
Eine Gruppe junger Menschen trinkt Shots in einem Mexikanischen Setting.,A group of young people drink shots in a Mexican setting.,A group of young people take shots in a Mexican setting.
Ein Junger Mann rutscht mit dem Skateboard über ein rosa Geländer.,A young man skateboarding over a pink railing.,A young man skateboards off a pink railing.
Ein kleiner Junge springt von einem Stockbett auf ein kleineres Bett.,A little boy jumping off a stick bed onto a smaller bed.,A young boy jumping from a bunk bed on a smaller bed.
"Zwei Leute in komischen Alienkostümen, eines blau und eines purpurn, stehen auf einer Straße.","Two people in odd alien costumes, one blue and one purple, are standing on a street.","Two people wearing odd alien-like costumes, one blue and one purple, are standing in a road."
Ein Läufer in einem blauen Shirt mit einer aufgeklebten Nummer.,A runner in a blue shirt with a number on it.,Man running wearing a blue shirt with a number taped to it.
Ein asiatischer Fabrikarbeiter posiert für die Kamera.,An Asian factory worker is posing for the camera.,An Asian factory worker posing for the camera.
"Ein Mann, der anscheinend bei einem Marathon mitläuft, zeigt zwei Daumen nach oben.",A man who appears to be running in a marathon gives two thumbs up.,A man that appears to be running in a marathon gives us 2 thumbs up.
"Basketballspieler versuchen während eines Spiels, einen Korb zu erzielen.",Basketball players trying to score a basketball during a game.,Basketball players shoot for a goal during a game.
Ein Footballspieler in einem orangefarbenen Trikot lächelt und hält einen Football.,A football player in an orange jersey is smiling and holding a football.,A football player wearing an orange uniform smiling and holding the football.
Zwei Downhill-Skateboarder fahren um eine Kurve während andere zusehen.,Two downhill skaters are riding around a curve while others watch.,Two downhill skateboarders round a curve while others watch.
Ein Team in Weiß und Gold an der Seitenlinie eines Footballfeldes.,A team in white and gold on the sidelines of a football field.,A team in white and gold on the sidelines of a football field.
Ein kleines Mädchen schiebt seinen Roller über eine Wiese mit Bäumen.,A little girl pushes her scooter across a grassy lawn with trees.,A little girl is pushing her scooter through a grassy tree lined field.
Eine Gruppe asiatischer Kinder in weißen Hemden und Kappen gibt eine Vorstellung vor einer Menge.,A group of Asian children in white shirts and caps giving a presentation in front of a crowd.,Group of asian children dressed in white shirts and hats performing with a crowd looking on.
Fußgänger auf einer Straße blicken auf ein Kind in einem Karton.,Pedestrians on a street look at a child in a box.,Pedestrians walking down the street look at a child in a cardboard box.
Ein brauner Hund läuft über den Sandstrand.,A brown dog running on the sandy beach.,A brown dog runs down the sandy beach.
Zwei Männer in Armeeuniform stehen neben einer Frau.,Two men in armored uniforms are standing next to a woman.,Two men in army uniforms stand next to a woman.
"Der Dalai Lama bei einem Empfang, zu dem Besucher Nelken, Schirme und Gebetsfahnen bringen.","The Dalai Lama is at a reception deli serving visitors with ponchos, umbrellas, and praying chairs.","The Dali Lama during a reception where participants have brought carnations, parasols and prayer flags."
Ein Radfahrer springt über eine Hindernis.,A bicyclist is jumping over a obstacle.,A biker jumps an obstacle.
Ein Paar sitzt auf weißen Gartenstühlen und lächelt in die Kamera.,A couple sitting in white lawn chairs smiling at the camera.,A couple sitting in white lawn chairs are smiling at the camera.
Kleine Kinder fahren in einem Miniaturzug.,Small children are riding in a miniature train.,Young kids are on a small train ride.
Ein Surfer beim Wellenreiten in einem blauen Neoprenanzug.,A surfer wading in a blue wetsuit.,A surfer in a blue swimsuit is riding the waves.
Ein Junge springt auf seinen Fußball spielenden Bruder.,A boy jumping on his brother playing soccer.,The boy jumps onto his soccer player brother.
Zwei junge Männer aus verschiedenen Fußballmannschaften versuchen auf einem Fußballplatz den Ball zu bekommen.,Two young men from different soccer teams are trying to get the ball on a soccer court.,Two young men on opposing soccer teams are competing to get the ball on a soccer field.
"Leute gehen auf einer befestigten abschüssigen Straße, umgeben von Chinesischen Händlern.",People are walking on a crowded dirt road surrounded by Chinese vendors.,People are walking on a paved slope surrounded by Chinese vendors.
Ein kleiner Junge in weißen Hosen springt von der Couch.,A little boy in white pants jumping off the couch.,A young boy wearing white pants is jumping off the couch.
Ein Junge in einem orangefarbenen Shirt schüttet Legosteine aus einer Tasche.,A boy in an orange shirt is shaking Legos out of a bag.,A boy in an orange shirt is pouring Legos from a bag.
"Eine Frau in braunen Sandalen, blauen Jeans und einem weißen Shirt hält ein Baby unter einem großen Baum.","A woman in brown sandals, blue jeans, and white shirt is holding a baby under a large tree.","Woman wearing brown sandals and blue jeans, in a white shirt, holding a baby under a tall tree."
Drei Personen lächeln und halten politische Schilder.,Three people smiling and holding political signs.,Three people smiling and holding political signs.
Ein Polizist steht neben einem Auto auf einer städtischen Straße.,A police officer is standing next to a car on a city street.,An officer stands next to a car on a city street.
Zwei Männer mit Mützen.,Two men wearing hats.,Two men wearing hats.
Ein Junge ist in der Luft und versucht einen Fußball zu treffen,A boy is in the air trying to hit a soccer ball.,A boy in midair trying to kick a soccer ball
Ein kleiner Junge mit einer blauen Beanie-Mütze hält den Kopf gesenkt.,A little boy wearing a blue beanie hat is holding his head down.,A young boy with a blue beanie has his head down.
Ein rothaariger Mann mit Dreadlocks sitzt und spielt auf einer akustischen Gitarre.,A redheaded man with dreadlocks sits and plays acoustic guitar.,A red-haired man with dreadlocks is sitting playing and acoustic guitar.
Ein Mann isst ein Sandwich und hält seine kleine Tochter auf dem Schoß.,A man is eating a sandwich while holding his small daughter in his lap.,A man eating a sandwich with his baby daughter in his lap.
"Ein afroamerikanisches Kind hält etwas hoch, worauf die Leute auf dem Bild stolz sind.",An african american child is holding something that people in the picture are proud of.,An African American child is holding something up that those in the picture are proud of.
Eine Frau gibt einer Gruppe Anweisungen über einen Lautsprecher.,A woman is directing a group of people on a loudspeaker.,A woman directs a crowd of people with a loudspeaker.
Kostümierte Zuschauer sehen zu wie ein Polizist eine Rede hält und ein Mann im Anzug eine Schale mit Obst hält.,Spectators watch as a police officer gives a speech while a man in a suit holds a bowl of fruit.,Costumed onlookers watch as a uniformed policeman makes a speech and a man in a suit holds a bowl of fruit.
Eine Gruppe ist in einer Bar.,A group of people are in a bar.,A crowd is present at a bar.
Ein Mädchen in Weiß und eines in Grün gehen an einer blauen Autowaschanlage vorbei.,A girl in white and one in green walk by a blue car wash.,A girl in white and a girl in green walk past a blue car wash station.
Ein Mann verwendet elektronische Geräte.,A man is using electronic devices.,A man is using electronic equipment.
Eine Person surft auf einer brechenden Welle auf dem Ozean.,A person is surfing on a crashing wave in the ocean.,A person surfing through a crashing wave in the ocean.
Ein Armeeoffizier inspiziert etwas.,A military officer inspects something.,An army officer is inspecting something.
Eine Braut und Bräutigam küssen sich unter dem Brautschleier.,A bride and groom kissing under the bridal ladder.,A bride and groom kiss under the bride's veil.
Bereitschaftspolizei steht im Hintergrund während ein junger Mann mit einem roten Schal über dem Gesicht vorbeigeht.,Bereitment police stand in the background as a young man with a red scarf on his face walks by.,Riot police are standing in the background while a young man with a red scarf covering his face is walking.
Ein schwarz-weißer Hund springt bei einem Wettbewerb über ein Hindernis,A black and white dog jumping over a obstacle in a competition.,A black and white dog jumping over a steeple vault at a competition
Eine Frau in einer Strickjacke liest zu Hause ein Buch.,A woman in a knit jacket is reading a book in her home.,A woman wearing a sweater is reading a book in her home.
Mehrere Teenager blicken über ein Geländer in einem dunklen Raum.,Several teenagers are looking over a railing in a dark room.,Several teenagers are looking over a railing in a dark room.
"Der Mann im weißen T-Shirt macht sich daran, auf einen Fels zu klettern.",The man in the white shirt is getting ready to climb on a rock.,The man in the white t-shirt is starting to climb a rock.
Ein Teenager streckt sich in der Küche und sein Bauch ist teilweise sichtbar.,A teenager is stretching in the kitchen with his stomach partially visible.,A teenage boy is stretching in the kitchen and you can see part of his stomach.
Personen halten verschiedene Arten von Trommelschlägeln über unterschiedliche Trommeln.,People are holding various types of drum sticks over various drums.,People are holding various types of drumsticks above different kinds of drums.
Drei Farmer ernten Reis auf einem Feld.,Three farmers are harvesting rice in a field.,Three farmers harvest rice out in a rice field.
Zwei Frauen und ein Mann betrachten ein Buch.,Two women and a man are looking at a book.,Two women and a man are looking at a book.
"Die Beine von drei Kindern, die neben einem Durcheinander verknoteter Fäden stehen.",The legs of three children standing next to a bunch of broken wires.,Three children's legs are shown as they stand near a mess of silly string.
Ein Koch posiert beim Kochen für die Kamera.,A cook is posing for the camera while cooking.,A cook is posing for a camera while cooking.
Viele Leute protestieren auf einer Straße gegen Kohlekraftwerke.,Many people are protesting on a street against coal power plants.,Many people in a street protesting the use of coal in power plants.
Der Teenager springt mit seinem Fahrrad über den Hügel.,The teenager is jumping his bike over the hill.,The teen jumps the hill with his bicycle.
Ein kleines Mädchen läuft entlang einer Küste.,A little girl is walking along a shoreline.,A little girl running at on the shore of a beach.
Eine weiße Ente schlägt im Wasser mit den Flügeln.,A white duck flipping its wings in the water.,White duck flapping its wings in the water.
Zwei Männer stehen vor dem Heck eines Lasters und hinter einem Metallgegenstand und unterhalten sich anscheinend während vier weitere Personen um sie herum stehen.,Two men stand in front of the back of a truck and behind a metal object seemingly conversing while four other people stand around them.,"Two males seem to be conversing while standing in front of a truck's back, and behind a metal item, while four people stand around them."
Eine Frau in einem rosa Rock hält ein Baby.,A woman in a pink skirt is holding a baby.,A woman in a pink skirt is holding a baby.
Ein Hockeyspieler in einem gelben Trikot schützt das Tor.,A hockey player in a yellow jersey is protecting the goal.,A hockey player in a yellow jersey is guarding the goal.
"Ein Mann läuft an einem Schild vorbei, auf dem E.S.E. Electronics steht.",A man is walking by a sign that says E.S.E. Electronics.,A man is walking past a large sign that says E.S.E. Electronics.
Drei Jungen in grünen Shirts und braunen Hosen posieren auf dem Oberteil einer Rutsche.,Three boys in green shirts and brown pants are posing on the bottom of a slide.,Three boys wearing green shirts and tan pants pose at the top of a slide.
Ein Mann tanzt mit einem Hund zwischen den Beinen.,A man dancing with a dog between his legs.,A man is dancing with a dog between his legs.
Der weiße Hund läuft im flachen Wasser.,The white dog is running in shallow water.,The white dog is running in the shallow water.
Schlagzeuger aus Oregon marschieren mit der Band.,Band members from Oregon marching with the band.,Oregon percussionists are marching with the band.
Eine Gruppe Kinder spielt in einem eingezäunten Hof während ein Erwachsener zusieht.,A group of children play in a fenced yard while an adult looks on.,A group of children play together in a fenced yard as an adult watches.
Eine Gruppe Frauen spielt gemeinsam auf Musikinstrumenten.,A group of women are playing musical instruments together.,A group of women are playing musical instruments together.
Ein kleines Mädchen in einem violett karierten Kleid liegt auf dem Boden und weint.,A little girl in a purple plaid dress is laying on the floor crying.,A little girl in a purple plaid dress is lying on the floor crying.
Ein Mann mit ergrauenden Haaren rasiert seinen Bart.,A man with railing hair is shaving his beard.,A man with graying hair shaves his beard.
"Zwei schwarze Hunde, ein schwarzer Welpe und ein weißer Hund im Schnee.","Two black dogs, a black puppy and a white dog in the snow.","Two black dogs, a black puppy, and a white dog in the snow."
Ein Mann in einem Basketballtrikot von Miami macht einen Sprungwurf.,A man in a Miami basketball team is making a jump shot.,Man in a Miami basketball uniform jumping to make a shot.
Eine Frau sitzt vor ihrem Haus mit einer blauen Tür und genießt die frische Luft.,A woman sitting in front of her house with a blue door enjoying the fresh air.,"A woman is sitting outside her house with a blue door, enjoying the air."
Kinder sitzen auf einem Mann in einem Bananenkostüm.,Children are sitting on a man in a banana costume.,Kids are sitting on a man in a banana suit.
Ein grauweißer Hund springt über stehendes Wasser im Sand.,A gray and white dog jumping over standing water in the sand.,A gray and white dog jumping over standing water in the sand.
Eine Menschenmenge hat sich im Regen um einen Springbrunnen im Park versammelt.,A crowd gathers around a water fountain in the park in the rain.,A crowd gathered around a park water fountain in the rain.
"Mehrere ältere Männer, einige mit traditionellen Kopfbedeckungen, treffen sich an einer Straßenecke.","Several older men, some in traditional hats, gather on a street corner.","Several older men, some in traditional headdress convene on a street corner."
"Ein junger Hund, der aussieht wie Lassie, im Schnee.",A young dog that looks like Lassie in the snow.,A young Lassie looking dog is in the snow.
Der Fußballer im goldenen Trikot blockt den Ball vor dem gegnerischen Spieler.,The soccer player in gold is blocking the ball in front of the opposing player.,The soccer player wearing the gold jersey is blocking the ball from the opposing team player.
Eine Frau in einem schwarzen Hemd strickt mit rotem Garn.,A woman in a black shirt knitting with red yarn.,A woman in a black shirt is knitting with purple yarn.
Vier Frauen asiatischer Herkunft tragen goldene Kleider und tanzen Ballett.,Four Asian women wearing gold dresses dancing ballet.,Four females of Asian descent are wearing golden dresses while performing point ballet.
Eine Person spielt auf einem einzigartigen Instrument.,A person is playing a unique instrument.,A person is playing an unique instrument.
Ein Mädchen in schwarzer Sportbekleidung mit der Nummer 1102 auf dem Trikot läuft über einen Rasen.,A girl in a black sports uniform with the number 1102 on it is running on a lawn.,A girl wearing black athletic clothing with the number 1102 on her jersey runs across some grass.
"Ein Kind mit der Nummer ""93"" fährt Ski.",A child with the number 93 is skiing.,"A kid crosscountry skis wearing the number ""93""."
"Ein älterer Herr und ein junges Mädchen fangen an, gemeinsam ein Puzzle zusammenzusetzen.",An older gentleman and a young girl are getting ready to piece a puzzle together.,A older gentleman and a young girl begin to work on a puzzle together.
Ein Filmteam filmt einen afrikanischen Jungen in einem gelben Shirt.,A film crew is filming an African boy in a yellow shirt.,A film crew films a young African boy in a yellow shirt.
Eine beleuchtete Brücke mit einem Radfahrer und ein paar Autos.,A lighted bridge with a bicyclist and some cars.,A streetlight lit bridge with a cyclist and some cars.
Ein Mann reitet auf einem Bullen in einem Gehege.,A man rides a bull in a sidewalk.,A man rides a kicking bull in a bullpen.
"Ein Junge springt hoch, um einen Tennisball mit seinem Schläger zu treffen",A boy jumps up to hit a tennis ball with his racket.,A boy jumping to hit a tennis ball with his racket
Kinder klettern auf eine Wand während zwei weitere Personen zusehen.,Children climbing on a wall while two other people look on.,Kids scale a wall as two other people watch.
Menschen laufen über einen Universitätscampus mit Palmen im Hintergrund.,People walking through a university campus with palm trees in the background.,People walking about a university campus with palm trees in the background.
Ein kleines Mädchen tritt in einem Karatekurs einen schwarzen Gegenstand.,A little girl is kicking a black object in a karate class.,Little girl kicks black object at karate class.
Zwei Männer versuchen sich aus dem Wasser auf einen Steg aus Autoreifen hochzuziehen.,Two men are trying to get out of the water onto a carrier.,Two men trying to hoist themselves up from the water on to a walkway made of tires.
Eine Menschenmenge beobachtet zwei Männer beim Breakdancen.,A crowd watches two men breakdancing.,"Two men breakdancing, with a crowd looking on."
Eine professionell gekleidete Frau steht an einem Podium und debattiert oder diskutiert über etwas Wichtiges.,A professionally dressed woman is standing at a podium discussing or discussing something important.,A professionally dressed woman standing at a podium debating or discussing something of importance.
Eine Frau liegt auf einem Sofa und lacht.,A woman is laying on a couch laughing.,A woman is laying down on a sofa laughing.
Eine schwarze und eine weiße Frau wischen einen schmutzigen Boden.,A black and white woman are sweeping a dirty floor.,A dirt floor gets swept by one white and one black woman.
Ein Reh springt über einen Zaun.,A deer jumping over a fence.,A deer jumps a fence.
Drei Hunde spielen auf einem Feld.,Three dogs are playing in a field.,Three dogs play with each other out in the field.
Zwei kleine Kinder auf dem Sand.,Two small children on the sand.,Two young children are on sand.
Ein lächelnder Junge spielt im Laub mit den Enten.,A smiling boy is playing with the ducks in the leaves.,A smiling young boy plays in the leaves among the ducks.
Diese vier Personen stehen mit 3 Hunden im Freien.,These four people are outside with 3 dogs.,"These four people are standing outdoors, with 3 dogs."
Beim Besuch von Maya-Ruinen zeigt ein Führer in Richtung weiterer Sehenswürdigkeiten.,A guide is pointing towards other monuments while visiting the Maya ruins.,"While visiting the Mayan ruins, a guide points in the direction of more attractions."
Ein Mädchen in einem Radio-T-Shirt mit offenem Mund,A girl in a radio shirt with her mouth open.,Girl wearing radio t-shirt has open mouth
Eine Gruppe Stammesangehöriger füllt in der Wüste Wasserbehälter.,A group of tribal members fill water containers in the desert.,A tribal group filling water jugs in the desert.
Ein Mann steht auf einer Straße in der Stadt.,A man is standing on a city street.,A man standing on a city street.
Ein Schwarm Vögel fliegt mit Futter in den Schnäbeln weg.,A flock of birds flying away with food in its buckets.,A flock of birds fly away with food in their beaks.
Zwei Männer reiten über eine Farm und führen einen von einem Esel gezogenen Wagen.,Two men are riding through a farm carrying a carriage pulled by a donkey.,Two men ride through farm land as they guide their mule powered trailer.
Zwei Männer stehen auf einem Berggipfel.,Two men are standing on a mountaintop.,Two people stand at the peak of a mountain.
Ein junges Mädchen hat Spaß während es einen Schneeengel macht.,A young girl is having fun while making a snow angel.,Young girl enjoying herself as she makes a snow angel.
Drei Männer lächeln für die Kamera und zeigen ihre Muskeln.,Three men smiling for the camera and showing off their muscles.,Three guys smiling for camera and showing off their muscles.
Eine Person schreibt auf einer Tafel in einem leeren Klassenzimmer.,A person is writing on a board in an empty classroom.,A person is writing on a chalkboard in a empty classroom.
Ein Mann in einem schwarzen Shirt sitzt mit einem offenen Apple-Laptop vor sich an einem Tisch.,A man in a black shirt is sitting at a table with an open Apple laptop in front of him.,A man in a black shirt sitting at a table with an open Apple laptop in front of him.
Vier Personen entspannen auf einem grasbewachsenen Hügel mit Ausblick auf ein felsiges Tal.,Four people relax on a grassy hill overlooking a rocky valley.,Four people relaxing on a grassy hill overlooking a rocky valley.
Ein Junge auf einem Skateboard springt neben Eisenbahnschienen in die Luft.,A boy on a skateboard jumping in the air next to railroad tracks.,A boy with a skateboard if jumping in the air along some railway tracks.
Ein Mann in einem orangefarbenen Shirt spielt Tennis.,A man in an orange shirt is playing tennis.,There is a man in an orange shirt playing tennis.
Der Hund mit dem roten Halsband knurrt den Hund mit dem blauen Halsband an.,The dog with the red collar is snarling at the dog with the blue collar.,The dog with the red collar is bearing its teeth at the dog with the blue collar.
Der Junge ist im Freien und genießt einen Sommertag.,The boy is outside enjoying a sunny day.,The boy is outside enjoying a summer day.
Ein Arbeiter in einem orangefarbenen Arbeitsanzug kniet und inspiziert eine Maschine.,A worker in an orange uniform is kneeling and inspecting a machine.,A worker in an orange work suit is kneeling down inspecting a piece of machinery.
Männer in Cowboyhüten stehen bei einem Rodeo herum.,Men in cowboy hats are standing around in a rodeo.,Men in cowboy hats stand around at a rodeo.
"Zwei Hunde sind im Schnee, einer von ihnen hat etwas im Maul.","Two dogs are in the snow, one has something in his mouth.",There are two dogs in the snow and one has something in his mouth.
"Eine Arbeitnehmerin macht eine Pause, um etwas zu trinken.",A worker is taking a break to have a drink.,An employee takes a break from working to have a drink
Ein beigefarbener Hund läuft hinter einem weißen Hund mit einem gelben Spielzeug.,A beige dog is running behind a white dog with a yellow toy.,A beige dog runs behind a white dog holding a yellow toy.
Hockeyspieler in weißem Trikot mit einem Schläger.,Hockey players in white jerseys with a hockey stick.,Hockey player in white uniform with stick
Mann in einem weißen Hemd und Golduhr spielt mit einer Platine.,Man in white shirt and gold watch playing with a plate.,Man in a white shirt with a gold watch playing with a circuit board.
"Ein schwarzes Pferd steckt seinen Kopf durch einen Zaun und versucht, an das Gras zu kommen.",A black horse is sticking his head through a fence trying to get to the grass.,A black horse sticking its head through a fence trying to reach the grass.
"Ein Crack-Opfer tut so, als würde es seine Hände aufwärmen wollen, raucht aber in Wahrheit Crack.",A crack opponent pretending to warm his hands while smoking crack but in truth smoking crack.,A crackhead is pretending to keep his hands warm but actually he is smoking crack.
Zwei Typen und eine Frau lächeln.,Two guys and a woman smiling.,Two guys and a girl smiling.
Ein Kind beugt sich über eine Auslage aus blauem und gelbem Plastik während eine Erwachsener zusieht.,A child leaning over a display of blue and yellow plastic while an adult looks on.,"A child leans over a display made up of blue and yellow plastic, while an adult looks on."
Ein schwarz-weißer Hund läuft zu einem kaputten Ball im Schnee.,A black and white dog is running towards a broken ball in the snow.,A black-and-white dog goes for a flattened ball on the snow.
Ein junges Mädchen steht neben einer gelben Katze auf einer Küchenarbeitsplatte.,A young girl stands next to a yellow cat on a kitchen countertop.,A young girl standing next to a yellow cat on a kitchen countertop.
Die zwei Kinder Spielen auf dem Spielplatz.,The two children are playing in the playground.,The two kids are playing at the playground.
Ein Tennisspieler in einem grün gestreiften Shirt hält seine Hand vor den Mund.,A tennis player in a green striped shirt is holding his hand in his mouth.,A tennis player in a green striped shirt is holding his hand up to his mouth.
Ein Junge in einem roten Badeanzug spielt im Wasser.,A boy in a red bathing suit is playing in the water.,A boy in a red suit plays in the water.
Ein Kind mit roter Jacke und Mütze hält ein großes Stück Schnee.,A child wearing a red jacket and hat is holding a large piece of snow.,A child wearing a red coat and cap is holding a large chunk of snow.
Zwei Polizisten in orangefarbenen Warnwesten stehen mit Passanten vor einem weißen Zelt.,Two police officers in orange safety vests are standing with passersby in front of a white tent.,Two officers with orange jackets stand outside a white tent with onlookers.
Zwei Personen stehen neben einem Baum.,Two people stand next to a tree.,Two people standing next to a tree on the ground.
Zwei Männer sitzen und unterhalten sich neben einem Gebäude aus Stein.,Two men are sitting and talking next to a building made of stone.,Two men sit talking near a stone building.
Ein brünettes Kind mit Brille hält ein blondes Kind in einem roten Sweatshirt und gelben Stiefeln.,A brunette child with glasses is holding a blond child in a red sweatshirt and yellow boots.,A brunette child with glasses holding a blond child wearing a red sweater and yellow boots.
Ein schwarz-weißer Hund spielt mit einem weißen Ball.,A black and white dog is playing with a white ball.,A black and white dog is playing with a white ball.
Zwei Personen küssen sich auf einem Gehsteig vor eine Limousine während Leute vorbeigehen.,Two people kiss on a sidewalk in front of a limousine while people walk by.,Two people are kissing on a sidewalk in front of a limo while people walk by.
