FR (source),EN (generated),EN (reference)
Une femme vêtue d'une robe bleue se tient à l'extérieur d'une devanture sur le trottoir près de marches.,A woman wearing a blue dress stands outside a front window on the sidewalk near stairs.,A woman wearing a blue dress standing outside of a storefront on the sidewalk near steps.
Deux filles en chemise cravate se donnent la main.,Two girls in a tie shirt are holding hands.,The two girls in bowties and collared shirts hold hands.
Trois personnes avec des planches de surf sur le bord de la plage,Three people with surfboards on the side of the beach,Three people with surfboards on the shore of the beach
Une femme sur une montagne avec une magnifique plage devant elle.,A woman on a mountain with a beautiful beach in front of her.,A woman is on a mountain and to the front has a beautiful beach.
Une femme avec les cheveux frisés et vêtue d'une veste bleue passe près de la fenêtre d'un magasin sur un trottoir.,A woman with curly hair wearing a blue jacket walks by a window of a store on a sidewalk.,A woman with curly hair and blue jacket walking by a shop window on a city sidewalk.
Deux femmes marchent sur le sol mouillé de la ville.,Two women are walking on wet city ground.,Two women walking on the wet floor of the city
Deux personnes à l'extérieur d'un grand bâtiment blanc avec vue sur la ville.,Two people outside of a large white building with a view of the city.,Two people stand outside a large white building overlooking a city.
Un homme dans l'eau sur son minuscule bateau à voile.,A man in the water on his small sailboat.,man in the water on a tiny sail boat
Un chien brun au poil soyeux qui fait des bonds dans une course d'obstacles.,A fluffy brown dog that is bounding in a obstacle course.,A fluffy brown and white dog leaping through an obstacle course.
Il y a cinq zèbres qui courent devant un léopard.,There are five yellows running in front of a leopard.,There are five zebras running in front of a leopard
Un motard en jaune et bleu conduit son véhicule pendant la course.,A motorcyclist in yellow and blue drives his vehicle during the race.,A dirt biker in yellow and blue rides through the course.
Deux personnes sur leur moto sale sautent dans les airs.,Two people on dirt bikes are jumping in the air.,Two people are riding on dirt bikes and jumping in the air.
Un oiseau coloré attrape un poisson rouge lorsqu'il saute hors de l'eau.,A colorful bird catches a red fish as it jumps out of the water.,A colorful bird catches a red fish as it jumps out of the water
"Ce qui ressemble à un dîner familial, et un jeune garçon regarde le photographe.","This looks like a family dinner, and a young boy looks at the photographer.","what looks like a family dinner, and a young boy looks over at the photographer."
Une femme et deux hommes dans le coin d'une ville.,A woman and two men in the corner of a city.,A woman and two men standing on the corner of a city
Un homme qui ramasse des choses de la rue pour son utilisation personnelle.,A man picking up things from the street for his own use.,A man collecting things from the street for his use
Un athlète qui court à toute vitesse dans une compétition.,A female athlete who is running at a high speed in a competition.,Athlete running at full speed in a competition
Deux filles et un chien assis en train de jouer sur un rocher près de la rivière.,Two girls and a dog sitting down playing on a rock near the river.,Two girls and a dog are sitting and playing on a rock by the river.
Un boxeur très athlétique qui frappe le sac.,A very fit boxer who is hitting the bag.,A very athletic boxer hitting the sack
Il y a un garçon avec un maillot jaune qui fait des figures sur un skateboard.,There is a boy in a yellow shirt doing tricks on a skateboard.,There is a boy with a yellow shirt doing tricks on a skateboard.
Un homme attend et regarde un train passer.,A man waits and watches a train pass by.,A man is waiting and watching a train go by
Une photo en noir et blanc d'une femme au téléphone avec une jeune fille à côté d'elle en pleine promenade.,A photo in black and white of a woman on the phone with a young girl next to her on a walk.,A black and white photo of woman on phone with young girl beside her on a city walk.
Un groupe d'hommes à vélo font la course dans la rue.,A group of men on bikes are racing in the street.,A group of men on bikes are racing down the street.
Des gens font une course à vélo dans la rue.,People are racing a bike on the street.,People are riding bicycles down a street in a race.
"Un homme portant un casque de sécurité, un maillot bleu, et un sac à dos, traverse une végétation luxuriante à vélo dans une zone boisée avec des bouleaux blancs.","A man wearing a safety helmet, blue shirt, and backpack is riding a bike through lush foliage in a wooded area with white balloons.","A man wearing a safety helmet, blue t-shirt, and back pack, is bicycling through an overgrowth of vegetation in a wooded area consisting of white birch trees."
Un homme et deux jeunes enfants profitent de la plage et il y a plusieurs bateaux à voile sur l'eau.,A man and two young children enjoy the beach and there are several sailboats on the water.,A man and two young children enjoying the beach and several sailboats on the water.
Une loutre flotte dans l'eau avec des bulles partout autour d'elle.,A louster floats in the water with bubbles all around.,An otter floating in the water with bubbles all around.
Trois personnes s'accrochent bien lorsqu'ils font de bouée sur un lac.,Three people are holding on well as they are blowing water on a lake.,Three people are holding on as they go tubing on a lake.
Une fille avec un maillot à pois s'amuse dehors avec des vaporisateurs d'eau.,A girl in a polka dotted shirt is enjoying herself outside with water vaporizers.,A girl in a polka dot shirt plays outside in water spray.
Des personnes à moto sur une route avec du vent à côté d'une montagne.,People on motorcycles on a road with wind next to a mountain.,people ride bikes down a windy road next to a mountain.
Une vue en contre-plongée de cyclistes qui prennent un virage.,A view of a row of bicyclists taking a turn.,Low angle view of male cyclists racing around a curve.
"Deux femmes assises à un café sur le trottoir en train de rire, une buvant un café glacé pendant que l'autre regarde son téléphone.","Two women sitting at a cafe on the sidewalk laughing, one drinking ice cream while the other looks at his phone.",Two women sitting at a cafe table on the side walk laughing while one drinks an iced coffee and the other looks at her phone.
La vue d'un oiseau magnifique en pleine chute libre.,The view of a beautiful bird in midair.,The view of a beautiful bird in free fall
Un homme avec un casque blanc conduit sa voiture de course vintage sur un circuit.,A man in a white helmet is driving his vintage race car on a track.,A man in a vintage race car wearing a white helmet driving on a track.
Un homme fait le boulet de canon au moment où il saute dans l'eau.,A man is blowing a cannonball as it jumps into the water.,A man is doing the cannon ball as he jumps into the water.
Une vieille photo montrant des personnes assises sur le bord d'une rue.,An old photo of people sitting on the side of a street.,An old photograph showing people sitting on the edge of a street
Une femme en pantalon et maillot noir est en train de faire une pose.,A woman in pants and a black shirt is doing a pose.,A woman wearing black pants and shirt is doing a pose.
Un cycliste à vélo et en tenue qui descend une grande route près d'une ligne jaune.,A biker on a bike and in uniform who is riding down a large road next to a yellow line.,A biker on  a bicycle and biking gear going down the highway by a yellow line.
Une femme bondit dans les airs pendant que d'autres filles dansent derrière elle.,A woman is bounding through the air as other girls dance behind her.,A woman is leaping in the air while a bunch of other girls dance behind her.
Une femme avec un top jaune et un short noir surfe une grande vague sur une planche de surf blanche.,A woman in a yellow top and black shorts is surfing a large wave on a white surfboard.,A woman in a yellow top and black shorts is surfing a high wave on a white surf board.
Des cyclistes participent à une sorte de course à travers un parc avec plusieurs grands bâtiments en arrière-plan.,A few bicyclists participate in some kind of race through a park with several tall buildings in the background.,Cyclists are participating in some sort of race through a park with several tall city buildings in the background.
Plusieurs canots pneumatiques jaunes plein de passagers sont conduits à travers un espace étroit dans la rivière.,Several yellow inflatable canoes full of passengers are driven through a narrow area in the river.,Several white water rafts full of passengers are being guided through a tight space in the river.
Quatre cyclistes sur une même file.,Four cyclists on a same line.,Four cyclists are riding in a row.
Trois cyclistes traversent un sentier à vélo dans une forêt verte et feuillue.,"Three bicyclists are crossing a path on a bike through a grassy, green forest.","Three bicyclists ride down a trail through a lush, green forest."
Un jeune homme laisse une gerbe d'eau derrière lui en surfant sur une vague sur sa planche de surf.,A young man leaves a flock of water behind while surfing on a wave on his surfboard.,A young man creates a splash as he catches a wave on his surfboard.
Le lanceur de balle pour l'équipe des Jays s'apprête à en lancer une vers le frappeur.,The pitcher for the team of Jays is getting ready to throw a ball towards the target.,the pitcher for the jays is about to launch a ball to the batter.
Un chien qui saute par-dessus une barrière la bouche ouverte lors d'une foire sous les yeux d'un public.,A dog jumping over a fence with its mouth open during a fair in front of an audience.,dog jumping over a hurdle with his mouth open at a fair while people watch him.
Une vue à hauteur des yeux de filles qui se tiennent la main dans un cercle.,A high-angle view of girls holding hands in a circle.,Eye level view of girls holding hands in a circle.
Un petit garçon pose pour la caméra sur des escaliers.,A little boy is posing for the camera on stairs.,A small boy posing for the camera on stairs
Une homme originaire d'Uruguay qui court un marathon ou pour une course à travers un parc.,A man from Uruguay who is running a marathon or a race through a park.,A man from Uruguay is running through a park as part of a race or marathon.
C'est l'image d'un groupe sur scène en train de performer devant une foule de personnes.,This is the image of a band performing in front of a crowd of people.,This image is of a band onstage performing in front of a crowd of people.
Une fille saute au-dessus des vagues de l'océan.,A girl is jumping over ocean waves.,girl jumping out of the surf of the ocean.
"Une course à vélo dans les rues de la ville avec un homme portant un uniforme rouge, en tête, qui prend un virage.","A bike race in the city streets with a man wearing a red uniform, in his head, taking a turn.",A cycle race through city streets with a man in a red uniform on his bike taking a corner in the lead.
Une femme en bikini qui fait du surf par une journée ensoleillée.,A woman in a bikini surfing on a sunny day.,a women in a bikini surfing on a sunny day.
Des concurrentes féminines jouent un match de hockey extérieur.,A few female competitors are playing a game of outside hockey.,girl competitors playing a game of outdoor hockey
Un joueur de foot essaie de garder le contrôle du ballon pendant qu'un défenseur tente de s'en emparer.,A soccer player tries to keep control of the soccer ball while a defender tries to block it.,A soccer player tries to control the ball while a defender tries to take it away.
Le surfer essaie d'éviter de tomber.,The surfer is trying to avoid falling.,This surfer is trying to avoid wiping out.
Un homme accroupi sur une planche de surf dans l'eau en train de surfer une vague.,A man squatting on a surfboard in the water surfing a wave.,A man crouched on a surfboard in the water while riding a wave.
Un homme avec une veste verte tient un bébé dans une étendue d'eau.,A man in a green jacket holds a baby in a body of water.,A man wearing a green shirt is holding a baby in an area of water.
Un surfer saute au-dessus des vagues avec sa planche.,A surfer is jumping over waves with his board.,A surfer takes a jump while out on the waves.
"Des joueurs de football américain qui s'entraînent, une équipe portant un uniforme doré et bleu, l'autre un uniforme blanc et noir.","The football players are practicing, one team wearing a blue and gold uniform, the other a white and black uniform.",Football players are playing in a school game with gold and blue uniforms playing against white and black.
Une personne descend jusqu'au sol en parachute.,A person is parasailing up to the ground.,A person riding a parachute down to the ground.
Les moulins à vent sont éclairés le long de ce sentier sombre.,The wind moulins are illuminated along this dark trail.,The windmills are lit up along the dark path.
Une femme de couleur habillée en blanc en plein conflit avec une femme blanche habillée en bleu.,A woman dressed in white in mid stride with a white dressed woman dressed in blue.,Black woman dressed in white who disputed with white women dressed in blue.
Deux joueurs de foot portant un uniforme différent lutte pour récupérer le ballon.,Two soccer players wearing different uniforms struggle to get the ball.,Two soccer players in different uniforms struggle to take control of the ball
Une vue en contre-plongée de deux cyclistes qui prennent un virage.,A view of a curve of two bicyclists taking a turn.,Low angle view of two male cyclists racing around a corner.
Six hommes font du vélo sur la même ligne.,Two men are riding bikes on the same line.,Six men are in a line as they are riding their bikes.
"Deux cyclistes à vélo, un portant un casque et un maillot rouge, l'autre un casque et un maillot vert.","Two bicyclists, one wearing a helmet and red shirt, the other wearing a helmet and green shirt.","Two cyclist on bikess, one wearing red shirt and helmet, the other wearing green shirt and helmet."
Un homme conduit une voiture de course verte portant le numéro 5.,A man is driving a green race car wearing the number 5.,A man driving a green racing car identified with the number 5
Des filles qui jouent au volley sont très contentes pendant que des fans les encouragent.,Girl's who are playing volleyball are very happy as fans cheer them on.,Girls playing volleyball are celebrating while fans cheer them on.
Un match de foot et le joueur en rouge tente de voler le ballon au joueur en vert.,A soccer game and the player in red is trying to fly the soccer ball to the player in green.,a soccer game and the player in the red is attempting to steal the ball from the player in the green.
Un joueur de foot entre en action contre son adversaire.,A soccer player is in action against his opponent.,A soccer player makes a move against his opponent.
Deux jeunes femmes dans deux équipes différentes jouent au hockey sur gazon.,Two young women in two different teams are playing field hockey.,Two young females on opposing teams are playing field hockey.
Un joueur de foot habillé en gris réussit un tir au but dans un match de football.,A soccer player wearing gray is making a goal in a soccer game.,A soccer player in gray making a successful shot on goal in a soccer game.
C'est l'image d'un homme qui s'apprête à frapper une balle lors d'un match de baseball sous les yeux d'autres personnes.,The image of a man getting ready to hit a baseball during a baseball game under other people's eyes.,This image is of a man swinging a bat at a baseball while people watch.
Un garçon et une Japonaise montent dans un bus avec leur sac sur les jambes.,A boy and a Japanese woman are walking on a bus with their bag on their legs.,A boy and a Japanese girl go on a bus with their bags on their legs.
De magnifiques feux d'artifice au beau milieu de la nuit avec une tour au fond.,The beautiful fireworks in the middle of the night with a tower in the background.,Beautiful fireworks in the middle of the night with a tower at the end
Un groupe d'hommes avec une caméra et les mains dans les airs.,A group of men with a camera and hands in the air.,A group of guys with cameras and hands in the air.
Un jeune homme saute sur une rampe avec une trottinette.,A young man is jumping on a ramp with a scooter.,young man jumping on a ramp with a scooter
il y a un homme faisant du vélo tout-terrain,There is a man riding a dirt bike,there is a man riding a mountain bike
Des filles portant des justaucorps noirs dansent sur scène.,Girl wearing black leotards are dancing on stage.,Girls wearing black leotards are dancing on a stage.
Un homme sort d'une cave et arrive à une plage.,A man exits a cave and comes to a beach.,A man is walking out of a cave and onto a beach.
Un homme court dans les vagues de l'océan avec une planche de surf.,A man is running in the ocean waves with a surfboard.,A man is running into the waves of the ocean with a surf board.
Un groupe d'hommes en maillot de bain qui regardent l'eau et les rochers.,A group of men in swim trunks looking at the water and rocks.,A group of men in bathing suits are looking at the water and rocks.
Un oiseau sort de l'eau en volant avec un poisson dans la bouche.,A bird is flying out of the water with a fish in its mouth.,A bird is flying out of the water with a fish in its mouth.
Un vieux modèle de van Volkswagen orange et noir plein de personnes sur la route.,An old VW van orange and black full of people on the road.,A orange and white  old model volkswagen van full with people  on the road
L'homme lance une balle pendant un match de baseball devant une large foule.,The man is throwing a ball during a baseball game in front of a large crowd.,The man is pitching a baseball game in front of a large crowd.
Une photo en noir et blanc d'un homme en train de marcher sur la plage avec sa balle.,A black and white photo of a man walking on the beach with his ball.,Black and white photo of a man walking on the beach with his ball
Une personne sur un jet-ski jaune et noir avec des bateaux en arrière-plan.,A person on a yellow and black jet ski with boats in the background.,A person on a black and yellow jet ski with boats in the background.
Quelques enfants se rassemblent autour d'un homme qui efface une peinture murale.,A few children gather around a man who is removing a mural.,Some children gather around a man who is putting up a mural on a wall.
Une mer agitée bleu-verte avec un bateau rouge et noir dans le fond et une bouée rouge de repère.,A calm blue-green sea with a red and black boat in the background and a red rope of identification.,Blue-green choppy water with a black and a red speed boat in the background and a red bouy marker.
"Trois personnes jouent au foot, deux portent du violet, l'autre tient la balle et est habillée en blanc.","Three people are playing soccer, two wearing purple, the other wearing white.","Three people playing football, two wearing purple, the other holding ball and wearing white."
C'est l'image de deux colibris sur une fleur.,This is the image of two lizards on a flower.,This image is of two hummingbirds sitting on top of a flower.
Un grand bateau traverse une étendue d'eau avec des conteneurs maritimes et des arbres en arrière-plan.,A large boat is crossing a body of water with maritime containers and trees in the background.,A large boat sails across a body of water with shipping containers and trees in the background.
Un homme se tient debout avec une jambe sur une rampe à regarder l'eau.,A man stands with one leg on a railing looking at water.,A man stands with his leg up on a rail looking at the water.
Une jeune personne performe une cascade en BMX avec sa moto au cours d'une course par une journée ensoleillée.,A young person performs a BMX stunt with his motorcycle during a race on a sunny day.,A young person is performing a BMX stunt with their bike at a BMX course on a sunny day.
Un grand cheval noir se tient devant deux seaux.,A large black horse stands in front of two buckets.,A large black horse standing in front of two buckets.
Un chien court sur le rivage.,A dog runs on the shore.,A dog running on the shore of the beach
Un joueur de foot en rouge jette la balle pendant qu'un autre joueur en blanc court vers lui.,A soccer player in red throws the ball while another player in white runs towards him.,A football player in red throws the ball while another player in white runs toward him.
Une femme en vêtements de pionnier est assise à une table avec un livre dans une pièce avec du papier peint jaune.,A woman in pioneer clothing sits at a table with a book in a yellow painted room.,A woman dressed in pioneer clothing sitting at a table with a book in a room with yellow wallpaper.
Un groupe de personnes contemplant un beau coucher de soleil,A group of people contemplating a beautiful sunset,A group of people contemplating a beautiful sunset
Un homme portant des vêtements épais de protection surveille un chien.,A man wearing thin protective clothing is guarding a dog.,a man in thick protective clothing standing over a dog
Une image à l'envers en noir et blanc d'un garçon à vélo mais sa silhouette semble être celle d'une personne normale.,A backwards black and white image of a boy on a bike but his silhouette looks like a normal person.,an upside down black and white image of a guy riding a bike but his silhouette looks like a normal person riding a bike.
Des bateaux sur l'eau avec une ville en arrière-plan.,The boats on the water with a city in the background.,boats on the water with a city in the background
Un jeune garçon vêtu d'un maillot bleu jette un coup d’œil par la fenêtre ouverte d'un bus bleu et blanc.,A young boy wearing a blue shirt is peeking out the window open of a blue and white bus.,A young boy dressed in a blue shirt peeks out of the open window of a blue and white bus.
Un homme en jean et avec un chapeau de cowboy noir sprinte vers un bâtiment.,A man in jeans and a black cowboy hat sprints towards a building.,A man in jeans and a black cowboy hat sprints towards a building.
C'est l'image d'un homme qui s'accroche bien sur un cheval alors qu'il rue et saute.,This is the image of a man who is securely hanging onto a horse as he walks and jumps.,This image is of a man sitting on a horse holding onto it while it bucks and jumps.
Deux joueurs vêtus d'un uniforme jaune jouent avec deux joueurs en uniforme blanc.,Two players wearing yellow uniforms are playing with two players wearing white uniforms.,Two players wearing yellow uniforms are playing with two players wearing a white uniform.
C'est une image en noir et blanc d'une personne à vélo sur une route.,This is a picture in black and white of a person riding a bike on a road.,This image is of a black and white picture while a person on a bicycle is riding their bike up a road.
Un sentier de randonnée en pleine campagne où les chevaux ne sont pas autorisés.,A hiking trail in the countryside where horses are not permitted.,Hiking trail in the country with no horses allowed.
Des jambes d'hommes lors d'une course avec des chaussures de différentes couleurs aux pieds.,The legs of men in a race with different colored shoes at the feet.,Legs of men in a race with shoes of different colors
Deux femmes jouent au beach-volley.,Two women are playing beach volleyball.,A couple of women playing beach volleyball
Un garçon qui porte une tenue de protection exécute un saut à moto sur un terrain sale.,A boy wearing protective gear is performing a motorcycle jump on dirt terrain.,A boy wearing protective gear is performing a bicycle jump on a dirt course.
Une femme orientale qui tient une tablette à dessin regarde au loin.,An oriental woman who is holding a pencil is looking off into the distance.,An Oriental woman holding a drawing pad is looking off in the distance.
Un jeune homme en train de surfer avec une grande gerbe d'eau derrière lui.,A young man surfing with a large body of water behind him.,A young man surfing with a large spray of water behind him.
Une étendue de sable à côté de la plage avec une petite ville au loin.,A body of sand next to the beach with a small town in the distance.,Sand next to the beach with a small town in the distance.
Des amateurs de concerts apprécient le divertissement lorsque des feux d'artifice explosent dans le fond.,An audience of concerts enjoy the entertainment as fireworks go off in the background.,Concert goers enjoy the entertainment as fireworks go off in the background.
Un cycliste grimpant un sentier de terre herbeux.,A biker climbing a grassy dirt path.,A cyclist riding up a grassy dirt trail.
Un surfer qui surfe les vagues le long de la jetée.,A surfer is surfing the waves along the pier.,The surfer rides the waves along the pier.
Un groupe de filles en train de disputer un match de volley.,A group of girls competing in a volleyball game.,A group of girls are playing against each other in volleyball.
Les ombres d'un homme qui pousse une poussette et d'une femme qui tient un sac sont projetées sur un mur à proximité.,The shadows of a man pushing a stroller and a woman holding a bag are projected on a wall nearby wall.,The shadows of a man pushing a stroller and a woman holding a bag are cast on a nearby wall.
"Un étalage de citrouilles dans un champ avec des ballots de foin autour, il y a un garçon plus âgé portant un maillot bleu accroupi dans une petite caisse en bois entre deux grandes citrouilles et il tient fermement un plus jeune garçon avec un maillot vert à Moore's Pumpkins, ce sont les mots écrits à la main sur la caisse en bois.","A display of pumpkins in a field with bundles of hay around, there is an older boy wearing a blue shirt crouched in a small wooden box between two large pumpkins and he is holding on tightly a younger boy","In a field of pumpkins displayed on and around bales of hay, is an older boy wearing a blue t-shirt squatted down in a small cart between two very large pumpkins holding tightly to a younger boy wearing a green t-shirt at Moore's Pumpkins, which are the words hand printed on the cart."
Un homme est sur le point de chuter en surfant une très grande vague.,A man is about to fall while surfing a very large wave.,A man is about to wipe out while surfing a very large wave.
Plusieurs cyclistes passent devant une foule pendant une compétition.,Several cyclists are walking past a crowd during a competition.,Cyclists are crowded together as they compete in front of a crowd.
Une foule suit une course cycliste et on brandit un grand drapeau norvégien.,A crowd follows a bicycle race and holds up a large norvégian flag.,a crowd watching a bike race and a large Norwegian flag being flown
"Trois voitures de course sur un circuit, une est rouge et les deux autres sont noires.","Three race cars on a track, one is red and the other two are black.","Three race cars on a racecourse, one is red and two are black."
Un coin de rue et des voitures garées que l'on voit à travers une ruelle sombre.,A street corner and parked cars seen through a dark alleyway.,A street corner and parked cars seen through a dark alley.
Un lac de montagne en plein automne par une journée ensoleillée.,A mountain lake in the middle of an Autumn on a sunny day.,A mountain lake in the fall on a clear day.
Un homme avec un maillot noir escalade un gros rocher pendant qu'un homme avec un maillot vert l'assure.,A man in a black shirt is climbing a large rock while a man in a green shirt assures him.,A man in black shirt climbs a big rock while a man in a green shirt spots him.
La tour d'un phare en pierre rouge.,The turn of a red stone pharm.,A red stone lighthouse tower.
Une porte verte en haut d'un escalier en pierre.,A green doorway at the top of a stone staircase.,A green door is at the top of a rocky staircase.
Deux femmes qui sont contentes lors d'un match de volley.,Two women who are happy in a volleyball game.,Two women celebrating a volleyball match
Un dalmatien en train de sauter au-dessus de mauvaises herbes.,A dalmatian jumping over weeds.,A white and black spotted dog jumping through the weeds.
Un homme et une fille sont assis à une table en train de travailler sur leur ordinateur.,A man and a girl are sitting at a table working on their computers.,A guy and a girl are sitting at a table working on computers.
Plusieurs chats à l'extérieur d'une devanture allongés sur les marches et le chemin pavé.,Several cats outside a front window lay down on the steps and paved path.,Lots of cats outside of a storefront laying on the steps and the cobblestone walk way.
Deux cyclistes et une voiture tracent leur chemin le long d'une route escarpée avec du vent entourée par des couleurs automnales.,Two bicyclists and a car are crossing their path along a windy road surrounded by fall colors.,Two cyclists and a car make their way up a steep winding road surrounded by autumn colors.
La joueuse de volley de l'Université de Southern Oregon s'apprête à frapper la balle pendant un match.,The University of Southern Oregon volleyball player is getting ready to hit the ball during a game.,The female Southern Oregon University volleyball player is about to hit the ball during a game.
Une vue en contre-plongée d'une grande tour électrique devant un ciel nuageux.,A view of a large electric tower in front of a cloudy sky.,Low angle view of a large electrical tower against a cloudy sky.
"Une image d'un chemin feuillu, avec des arbres à gauche, des champs des deux côtés, en plein automne.","A picture of a rustic path, with trees to the left, fields to the side, in the fall.","Picture of a leafy path, with trees on the left, and fields on both sides, in the fall."
Un oiseau prend un bain dans un vieux bol en céramique.,A bird takes a bath in an old ceramic bowl.,Bird takes a bath in an old ceramic bowl.
Un super groupe et leurs cheerleaders en plein spectacle pour leur équipe.,A super band and their cheerleaders performing for their team.,A great band and their cheerleaders making a show for their team
Il y a deux toiles d'araignée sur la nouvelle construction en bois.,There are two rows of art on the new wooden building.,There are 2 spider webs on the new wooden construction.
Une femme avec un sac rouge est assise en face d'une autre femme avec un sac à fleurs.,A woman with a red bag sits in front of another woman with a flower bag.,A woman with a red bag is sitting across from another woman with a flowered bag.
On voit trois champignons avec du lierre vert autour d'eux.,Three mushrooms are seen with green foliage around them.,There is three mushrooms with green ivy around them.
Une photo en noir et blanc de personnes à l'extérieur à des tables rondes.,A photo in black and white of people outside at round tables.,black and white shot of people outside at round tables.
Une empreinte de pas d'un animal dans la neige.,A footprint of an animal in the snow.,A paw print of an animal is in the snow.
Trois hommes font du vélo.,Three men are riding bikes.,Three men ride bikes.
"Deux équipes de foot sur un terrain, une portant un uniforme violet et l'autre un uniforme blanc, en train de se plaquer.","Two soccer teams on a field, one wearing a purple uniform and the other a white uniform, are tackling each other.",Two football teams on a field with half wearing purple uniforms and half wearing white uniforms tackling each other.
Un mignon petit oiseau sur la branche d'un arbre.,A cute little bird on a tree branch.,A cute little bird on the branch of a tree
Un minuscule petit animal à fourrure jette un coup d’œil derrière une branche d'arbre.,A small furry animal is peeking out behind a tree branch.,A tiny furry animal peeks out from behind a tree branch.
Une femme baisse les yeux sur quelque chose tout en étant assise seule à une table avec un plateau de nourriture.,A woman is bending over something while sitting alone at a table with a tray of food.,A woman looks down at something as she sits alone at a table with a tray of food.
Un barrage au-dessus d'une petite rivière avec un bâtiment à proximité.,A bridge over a small river with a building nearby.,A dam over a small river with a building nearby.
Un colibri dévore une fleur en planant dans les airs.,A snail is plucking a flower in midair.,A hummingbird eating out of a flower while hovering in midair.
Une femme et un chien en pleine course d'obstacles.,A woman and a dog in a obstacle course.,Woman and dog running across the obstacle course
Une cascade qui traverse une montagne couvertes de pins.,A waterfall through a pine-covered mountain.,a cascading river thats cut through a mountain covered in pine trees.
Une magnifique photo d'une concentration d'eau entourée de neige.,A beautiful photo of a concentration of water surrounded by snow.,A beautiful photo of a concentration of water surrounded by snow
Plusieurs tentes dans un pré par une nuit étoilée.,Several tents in a field on a cloudy night.,Several tents in a field on a starry night
Une personne qui marche à travers l'eau en portant un seau.,A person walking through water carrying a bucket.,A person carrying a bucket walks through water.
Une jeune femme portant une veste sur son bras et qui marche sur le trottoir.,A young woman wearing a jacket on her arm and walking down the sidewalk.,Young woman is wearing a jacket on her arm and walking on the sidewalk
Un chien sur un trottoir regarde la caméra avec un homme en train d'écrire sur un panneau craie à l'extérieur d'une devanture.,A dog on a sidewalk is looking at the camera with a man writing on a chalk sign outside a front window.,A dog looking at the camera on a sidewalk with a man writing on a chalkboard board outside of a storefront.
Des cyclistes en train de descendre une colline à vélo sous les feux du crépuscule.,Two bicyclists riding down a hill on a bike underneath the twilight.,Bikers ride down a hill with a twilight sky above them.
Un père et son fils roulent dans la rue en trottinette.,A father and son are driving down the street on a scooter.,A father and his son are rolling on the street with a roller coaster
Il y a des personnes à vélo sur la route près de sols recouverts de neige.,There are people riding bikes on the road near snow covered grounds.,There are people riding bikes on the road near snow covered grounds.
Une femme seule en train de regarder le rivage.,A lone woman looking out over the shore.,lonely woman watching the shore of the beach
Un terrain aride avec une grande montagne dans le fond.,A dry terrain with a large mountain in the background.,A barren ground with a large mountain in the background.
Un chien noir avec un bâton entre les mâchoires.,A black dog with a stick between noses.,A black dog with a stick in the trunk
Un élan dans un terrain enneigé près d'un petit village.,An elan in a snowy field near a small village.,A moose stands in a snowy field near a small settlement.
Un long pont traverse la rivière.,A long bridge is crossing the river.,A long bridge crossing the river below.
Un oiseau est perché sur une branche et mange des fruits rouges.,A bird stands on a branch and eats red fruits.,A bird perched on a branch and eating berries.
Un homme sur la neige au loin avec une lumière brillant dans un ciel couleur lavande plein d'étoiles et avec une petite colline en arrière-plan.,A man in the distance with a bright yellow sky full of stars and a small hill in the background.,A man on snow in the distance with a light shining into a lavender sky filled with stars and a small hill in the background.
Une image en noir et blanc d'un chalet dans les bois.,A picture in black and white of a cottage in the woods.,A black and white picture of a  cabin in the woods
Un banc devant une maison avec des plantes grimpantes accrochées au-dessus.,A bench in front of a house with climbing plants hanging over.,A bench in front of a house with vines hanging over it.
La vue d'un sentier depuis la perspective d'un randonneur qui regarde le paysage enneigé avec de magnifiques arbres feuillus.,The view of a trail from the perspective of a hiker looking out over the snowy landscape with beautiful folic trees.,"the perspective from the hiker looking back at the trail, looking at a snowy landscape with beautiful fur trees."
Des ouvriers du bâtiment essaient d'accrocher une enseigne lumineuse.,Construction workers are trying to hang a bright sign.,Construction workers try to put up a neon sign.
Trois personnes assises dans un bar et elles ont l'air triste ou fatigué.,Three people sitting in a bar and they look sad or tired.,Three people sit in a bar looking sad or tired.
Trois personnes suspendues sur des fils fins hauts dans le ciel.,Three people hanging on thin wires high in the sky.,Three people suspended on thin wires high in the sky.
Une vue d'un paysage montagneux avec de la neige et une grande maison avec un toit bleu.,A view of a mountainous landscape with snow and a large house with a blue roof.,A view of a mountainous landscape with snow and a big house with blue roof
Un homme est assis seul à une table à fixer ses reçus.,A man sits alone at a table to fix his receipts.,A man is sitting alone at a table looking at his receipts.
Un arc rocheux avec une route en dessous et une forêt de l'autre côté.,A rocky arrow with a road below and a forest on the other side.,A rock arch with a road under it and a forest on the other side
"Une image d'une rivière d'eau blanche, il y a une maison dans le fond, avec un train qui traverse le pont sur la colline située derrière.","A picture of a white water river, there is a house in the background, with a train going across the bridge on the hill located behind.","Picture of white water river, house in background, and train crossing bridge on the hill behind."
Le lanceur de baseball portant un uniforme vert et blanc lance une balle.,The baseball pitcher wearing a green and white uniform is throwing a ball.,A baseball pitcher wearing a green and white uniform pitching a baseball
Un homme à cheval dirige une ligne d'ânes à travers une région rocheuse.,A man on a horse leads a line of donkeys through a rocky area.,A man riding a horse and leading a line of donkeys through a rocky area.
