FR (source),EN (generated),EN (reference)
Un arc-en-ciel s'élève dans un ciel sombre et nuageux.,"A rainbow is leaping in a cloudy, cloudy sky.",A rainbow rises in a dark clouded sky.
Des spectateurs regardent les cyclistes passer.,The spectators watch the bikers pass by.,By standers watch as the cyclists race by.
Un site de pique-nique avec un petit feu est au premier plan d'une photo pittoresque d'un lac avec des montagnes.,A picnic site with a small fire is in the foreground of a picturesque view of a lake with mountains.,A picnic site with a small fire pit takes the foreground in a scenic shot of a lake and mountains.
Une paire de pieds avec des chaussettes sont près d'un feu dans un baril.,A pair of shoes with socks stand near a fire in a barrel.,A pair of feet with socks on are by a fire in a barrel.
Le guitariste gothique se produit lors d'un concert.,The gothic guitarist is performing at a concert.,The goth guitarist is preforming at a concert.
Le joueur de basket-ball plonge pour empêcher l'autre équipe d'avoir le ballon.,The basketball player is diving to block the other team from having the ball.,The basketball player dives the keep the ball from the other team.
Un jeune couple regardant quelque chose sur une tablette au milieu de la nuit au bord d'une plage,A young couple looking at something on a tablet in the middle of the night by a beach,A young couple watching something on a tablet in the middle of the night at the edge of a beach
Des gens en tenues rouges et violettes frappent sur des tambours.,People in red and purple outfits are swinging on drums.,People in red and purple outfits bang on drums.
Une clôture en bois entourant un champ recouvert de neige.,A wooden fence surrounded by a snow covered field.,A wood fence surrounding a snow covered field.
Des gens font du rafting sur un courant rapide dans un radeau en caoutchouc bleu.,People are rafting on a fast flow in a blue rubber raft.,People are rafting down a fast stream in a blue rubber raft.
Des filles avec le visage peint portent des chaises.,Girls with painted faces are wearing chairs.,Girls with painted faces carry chairs.
Une rivière peu profonde avec des arbres aux couleurs de l'automne de chaque côté.,A shallow river with autumn colored trees on either side.,A shallow river with autumn colored trees on either side.
Une femme marchant dans une rue bordée de voitures dans l'obscurité.,A woman walking down a street lined with cars in the dark.,A woman walking down a street lined with cars in the dark.
"Une personne est haut au-dessus de l'herbe, en train de faire une figure en sautant sur son vélo.",A person is high above the grass doing a trick by jumping on his bike.,A person is high above the grass doing a trick jump on his bike.
Une petite fille portant un seau de jouets.,A little girl carrying a bucket of toys.,Little girl carrying a bucket of toys.
Un gars est poussé du quai dans un lac.,A guy is pushing off the dock into a lake.,A guy gets pushed off the pier into a lake.
Deux personnes marchant sur une voie pavée entourée de buissons avec une étendue d'eau et une chaîne de montagnes en arrière-plan.,Two people walking down a paved path surrounded by bushes with a body of water and a mountain chain in the background.,Two people walking on a cobbled path surrounded by shrubbery with a body of water and mountain range in the background.
Une femme avec un débardeur pose avec son chien devant une rambarde.,A woman in a tank top is posing with her dog in front of a fence.,A woman in a tank top poses with her dog in front of a guardrail.
Une femme s'accroupit pour prendre une photo dans une galerie d'art.,A woman crouches to take a picture in a art gallery.,A woman squats to take a photograph in an art gallery.
Une voiture passant dans un ruisseau d'eau claire,A car driving through a clear water stream,Car passing through a stream of clear water
Un chien mène deux vaches dans un enclos.,A dog leads two cows in a shelter.,A dog is herding a couple of cows into a pen.
Un groupe de personnes sont debout dans une rue.,A group of people are standing on a street.,A group of people stand on a road.
Une étendue d'eau avec des montagnes rocheuses et des arbres.,A body of water with rocky mountains and trees.,Body of water with rocky mountain and trees.
Deux passerelles en bois se croisent sur la plage.,Two wooden walkways are crossing on the beach.,Two wooden walkways intersect on the beach.
Un homme assis sur un trottoir avec son chien.,A man sitting on a curb with his dog.,A man sitting on a curb with his dog.
Une personne portant un pantalon rouge descend une pente en montagne.,A person wearing red pants is walking down a mountain slope.,A person wearing red pants is skiing down a hillside.
Un canal avec une berge d'herbe verte.,A canal with a green field of grass.,A water canal with a green bank of grass.
Un fauteuil rouge se trouve près d'une poubelle sur un site de camping dans les bois.,A red chair stands near a trashcan on a camping site in the woods.,A red chair sits by a trash can at a camping spot in the woods.
"Une clôture en troncs est entourée d'herbe envahissante, avec de grands arbres au loin.","A chain link fence is surrounded by wild grass, with tall trees in the distance.",A log fence is surrounded by overgrown grass with large trees in the distance.
Une abeille atterrit sur une rose rose.,A bee is landing on a pink rose.,A bee is landing on a pink rose.
Les nuages se forment massivement au-dessus d'une ville.,The clouds are growing massive above a city.,The clouds massively build up over a city.
Un enfant endormi et recouvert d'un drap,A child asleep and covered in a blanket,Child asleep and clothed with a sheet
Une femme marche le long de l'écume de l'océan lors d'une nuit éclairée par la lune.,A woman walks along the ocean wave during a nighttime illuminated by the one.,A woman walks along the foam of the ocean on a moon lit night.
"Un homme en tenue de baseball bleue et blanche est debout sur le monticule du lanceur, en train de lancer la balle.","A man in a blue and white baseball uniform stands on the pitcher's mound, throwing the ball.",A man in a blue and white baseball uniform is standing on the pitcher's mound throwing the ball.
Un groupe de danseuses sur une scène bleue,A group of dancers on a blue stage,Group of dancers on a blue stage
"Trois personnes, chacune avec un appareil mobile, debout dehors devant une porte métallique.","Three people, each with a mobile device, standing outside in front of a metal door.","Three people, each on a mobile device, standing outside in front of a metal door."
Un vieux panneau sale qui explique clairement qu'à cet endroit vous devez vous garer en diagonale,An old dirty sign that clarifies that at this location you have to park diagonally,Old dirty signal that clearly explains that in that place you have to park diagonally
Deux enfants jouent à l'arrière d'un camion,Two children are playing in the back of a truck,Two children play in the back of a truck
Un lac ou une rivière avec de grandes collines et des falaises en arrière-plan.,A lake or river with tall hills and cliffs in the background.,A lake or river with large hills and cliffs in the background.
"Une femme sur un trottoir le long d'une rue très fréquentée, regardant sur le côté.",A woman on a sidewalk along a busy street looking to the side.,Woman on a sidewalk along a busy street looking to the side.
Un couple avec un enfant marche vers un gros rocher dans l'eau.,A couple with a child walk towards a large rock in the water.,A couple with a child walk towards a large rock in the water.
Un snowboardeur descend une montagne.,A snowboarder is going down a mountain.,A snowboarder is going down a mountain.
Une femme en rose est entourée d'un arbre à fleurs roses.,A woman in pink is surrounded by a pink flower tree.,A lady wearing pink is surrounded by a tree with pink flowers.
Une femme avec un bikini et un nœud papillon noirs marchant dans l'eau avec des gens en tenue de survie à côté d'elle.,A woman in a bikini and black bowtie walking in the water with people in life jackets next to her.,A woman in a black bikini and black bowtie walking through the water with people in survival gear beside her.
Deux garçons et deux filles se frottent les mains ensemble.,Two boys and two girls are frowning together.,Two boys and two girls are rubbing their hands together.
Un policier entraînant un chien de police noir.,A policeman training a black police dog.,A police officer training a black police dog.
Une plante verte pousse dans une botte en ciment grise.,A green plant is growing in a gray cement jacket.,A green plant is growing in a gray cement boot.
Un mur couvert de graffitis représentant des astronautes pilotant un tapis magique.,A wall covered with graffiti of astronauts driving a magnifying rug.,A graffiti covered wall depicting astronauts flying a magic carpet.
Une voiture de course Mini Cooper blanche et bleue sur une route en gravier.,A white and blue Mini Cooper race car on a gravel road.,White and blue mini coup racecar on gravel road.
Le soleil brille tandis qu'un homme fait du vélo.,The sun is shining as a man rides a bike.,The sun glares as a man rides his bike.
"Une personne en ski, descendant une montagne vers la forêt",A person skiing down a mountain towards the forest,"Person skiing, going down a mountain towards the forest"
Un homme en tenue rouge plaque un autre homme en tenue bleue tandis qu'ils font du sport.,A man in a red uniform is tackling another man in a blue uniform as they are sporting.,A man in a red uniform tackles another man in a blue uniform while playing sports.
Deux chevaux sont debout l'un à côté de l'autre.,Two horses are standing next to each other.,Two horses stand by each other.
Un avion volant à basse altitude lors de ce qui semble être un spectacle de voiture,A plane flying low-altitude at what appears to be a car show,Plane flying low on what looks like a car show
Des feux d'artifice dans le ciel nocturne.,A fireworks in the night sky.,Fireworks in the night sky.
Une femme âgée en bikini bronze sur un rocher au bord de l'océan.,An older woman in a bikini is bronzing on a rock by the ocean.,An older woman in a bikini is sunbathing on a rock by the ocean.
Trois personnes marchent sur un parking désert dans une ville.,Three people are walking through a desert parking lot in a city.,Three people walk through an empty parking lot of a city.
Plusieurs arbres dans une zone aride au coucher du soleil.,Several trees in a dry area at sunset.,Several desert trees are featured at sunset.
La façade d'un bâtiment a été taguée avec le graffiti d'un jeune garçon portant une couronne.,The side of a building has been tagged with graffiti of a young boy wearing a ring.,The side of a building has been tagged with graffiti of a young boy wearing a crown.
"Un homme seul sur la plage, regardant en l'air.",A lone man on the beach looking up.,A lone man gazing upwards from the beach.
Deux joueurs de cricket d'équipes adverses en action.,Two cricket players from opposing teams in action.,"Two cricket players from opposing teams, in action."
La rue devant un café avec des gens mangeant à des tables.,The street in front of a cafe with people eating at tables.,The street outside of a cafe with people eating at tables.
Un homme dans le métro lit le journal.,A man on the subway is reading the paper.,Man on the subway reads the paper.
Un chien blanc et brun regardant à travers une clôture,A white and brown dog looking through a fence,A brown and white dog looking through a fence
Un homme tenant une canette et un homme sur un feu de signalisation sont dehors la nuit.,A man holding a can and a man on a street light are outside at night.,A man holding a can and a man on a traffic pole are outside in the night.
Un escalier en pierre menant à une porte en bois délavée.,A stone staircase leading to a run-down wooden door.,Stone stairway to a faded wooden gate.
Une grande roue blanche à côté d'un bâtiment en pierre beige avec un groupe d'hommes debout devant,A large white wheel next to a tan stone building with a group of men standing in front,A large white ferris wheel beside a tan stone building with a group of men standing in front of it
Deux femmes sont assises à côté d'une rivière tandis que des hommes pêchent en arrière-plan.,Two women sit next to a river while men fish in the background.,A pair of women are sitting next to a river as men fish in the background.
Une voiture de sport noire avec une GoPro traverse un parcours délimité par des cônes oranges.,A black sports car with a GoPro is crossing a course surrounded by orange cones.,A black sports car with a go pro goes through a closed course with orange cones.
Un chien marron courant dans la neige avec un ballon rouge et gris partiellement dégonflé dans sa gueule.,A brown dog running in the snow with a partially filled red and gray balloon in its mouth.,A brown dog running through the snow with a red and gray partially deflated ball in his mouth.
Deux chiens s'amusant à se courir après pour attraper une balle.,Two dogs enjoying running after a ball.,Two dogs playfully chasing each other over a ball.
Le joueur de baseball fait un grand mouvement.,The baseball player is making a large motion.,The baseball player takes a big swing.
Deux femmes sont devant un bâtiment de verre.,Two women are in front of a glass building.,Two women are in front of a glass building.
Une femme en tenue rouge court dans la rue.,A woman in a red outfit is running down the street.,A woman in a red outfit races down the street.
Une femme marche au bord de l'eau sur la plage.,A woman is walking by the water on the beach.,A woman is walking along the water on the beach.
Des enfants et des adultes avec des gilets jaunes,Children and adults in yellow vests,Children and adults with yellow vests
Un homme faisant une figure en vélo.,A man doing a trick on a bike.,Man doing trick on bicycle.
Une femme âgée assise sur un tabouret à côté d'un bâtiment.,An older woman sitting on a stool next to a building.,An older woman sitting on a stool by a building.
Une cabane en bois est entourée d'arbres et de buissons.,A log cabin is surrounded by trees and bushes.,A log cabin is surrounded by trees and bushes.
Un alpiniste faisant un périple dans la neige avec un piolet et un bonnet bleu.,A rock climber hiking through the snow with a piolet and a blue hat.,A mountain climber trecking through the snow with a pick and a blue hat.
Une femme marche le long du rivage sur la plage.,A woman walks along the shore on the beach.,A woman walks along the shore on the beach.
Le joueur de tennis regarde la balle après l'avoir frappée.,The tennis player is looking at the ball after it has hit.,The tennis player watches the ball after he hits it.
Le canard agite ses ailes sur les rochers humides au bord de l'eau.,The duck waves its wings on wet rocks by the water.,The duck flaps its wings on the wet rocks by the water.
"Une berge rocheuse d'un fleuve qui longe les bâtiments de la ville, en face du parc.","A rocky shoreline that runs along the city buildings, in front of the park.",A rocky shore of a river that runs along the city buildings opposite the park.
"Des gens portant des vêtements rouges et blancs sur un trottoir pavé, certains allongés, d'autres accroupis avec des spectateurs qui regardent.","People wearing red and white clothing on a brick sidewalk, some lying down, some crouched with spectators watching.","People wearing red and white clothing on a cobblestone walkway,, some lying down, other crouching with spectators watching."
Des gens avec des déguisements différents se rassemblent dehors.,People in different costumes gather outside.,People dressed in different costumes gather outside.
Des cyclistes faisant une course sur une rue pavée.,Two bicyclists racing on a brick street.,Cyclists racing on a paved street.
Le cavalier descend le chemin dans les bois.,The rider is walking down the path in the woods.,The horse rider is coming down the path through the woods.
Trois femmes jouent à la crosse.,Three women are playing soccer.,Three woman are playing lacrosse.
Une grande falaise rocheuse avec de l'herbe est près d'un rivage où une personne en veste bleue et bas sombre est debout.,A large rocky cliff with grass stands near a shore where a person in a blue jacket and dark bass top stands.,A large rocky and grassy clif is near a shoreline where a person in a blue jacket and dark bottoms stands.
Une petite fille monte un escalier.,A little girl is walking up a staircase.,A little girl is walking up some stairs.
Un hors-bord avec un revêtement en planches de bois navigue sur l'eau avec une famille de quatre personnes à bord.,A raft with a wooden surface is naviguing on the water with a family of four on board.,A speedboat with wooden planks along the top going through the water with a family of 4 inside.
Des feux d'artifice lors d'un concert en direct,A fireworks show during a live concert,Fireworks at a live concert
Des cavaliers poussent leurs chevaux pour gagner la course.,The riders push their horses to win the race.,Riders spur their horses on to win the race.
Un jeune homme avec un maillot de baseball rouge et doré et une casquette rouge est sur le point de lancer une balle.,A young man in a red and gold baseball shirt and red hat is about to throw a ball.,A young man wearing a red and gold baseball jersey and a red baseball cap is about to throw a baseball.
"Une équipe de football américain en maillots blancs et rouges vient de marquer contre une équipe en maillots bleus et blancs, donc ils célèbrent le point mais il semble qu'un membre de l'équipe bleue et blanche en arrière-plan a été blessé","A football team in white and red jerseys has just scored against a team in blue and white jerseys, so they are celebrating the goal but it looks like a blue and white team member in the background has a goal.",A football team with white and red jerseys has just scored against a team wearing blue and white jerseys so they are celebrating but it appears that a member from the blue and white team has been hurt in the background
"Un grand lac peu profond avec une eau bleu-verdâtre est entouré de grands et minces arbres verts de forme conique, avec une chaîne de montagnes au loin.","A large, shallow lake with a blue-green water is surrounded by large, thin, geometric green trees with a mountain chain in the distance.","A large, shallow, greenish-blue lake is surrounded tall, thin, conic, green trees with a grey mountain range in the distance."
Le joueur de basket-ball de Southern Oregon prend un shoot.,The basketball player from Southern Oregon is taking a shot.,The basketball player from Southern Oregon takes a shot.
Une femme au milieu d'un saut à la perche.,A woman in the middle of a pole vault.,A woman in mid jump over a pole vault.
"Deux jeunes filles, l'une sur un petit vélo, l'autre sur un petit tricycle, dans un endroit avec du sable.","Two young girls, one on a small bike, the other on a small tricycle, in a sandy area.","Two young girls,, one on small bike, other on small tricycle, on sandy area."
Une personne est debout sous un gros rocher blanc sur une passerelle blanche avec quelques palmiers en arrière-plan.,A person stands underneath a large white rock on a white walkway with some palm trees in the background.,A person is standing under a large white rock on a white walkway that has a few palm trees featured in the background.
Un homme peint des motifs complexes sur des grands pots.,A man paints complex patterns on large pots.,A man paints intricate designs on large pots.
Des gens regardent tandis que deux femmes montent à un poteau.,People watch as two women walk up a pole.,People watch as two women climb a pole.
Deux hommes faisant des figures en vélo sur des blocs.,Two men doing tricks on bikes on blocks.,Two men performing bicycle tricks on blocks.
"Un homme avec une barbe, un T-shirt rayé et un jean joue avec son bulldog marron dehors en automne","A man with a beard, a striped shirt, and jeans is playing with his brown bulldog outside in the fall","A man with a beard, striped shirt, and blue jeans is playing with his tan colored bulldog outside in the fall"
Un chien attend que la personne jette le frisbee,A dog waits for the person to throw the Frisbee,Dog waits for the person to throw the frisbee
Une gardienne tente d'arrêter le tir de l'adversaire.,A guard is trying to stop the shot of the opponent.,Goalie tries to block opponents shot.
Un stand avec un parasol et un homme debout sur un trottoir pavé.,A display with an umbrella and a man standing on a brick sidewalk.,Umbrella stall with man standing on cobblestone sidewalk.
Une vue ascendante entre trois grands bâtiments au crépuscule.,A ascending view of three large buildings at dusk.,The upward view between three tall buildings at dusk.
Le coffre d'une voiture bleu clair est ouvert.,The trunk of a light blue car is open.,The trunk is open on a light blue car.
Un match de volley-ball féminin avec de nombreux spectateurs,A female volleyball game with many spectators,A women's volleyball game with many spectators
Une personne pousse une structure en bois au sommet d'une colline tandis qu'une autre personne est assise de l'autre côté de cette structure.,A person pushes a wooden structure to the top of a hill while another person sits on the other side of this structure.,A person is pushing on a wooden structure on top of a hill while another person sits on the other side of that structure.
Un cycliste sur une route sinueuse dans une chaîne de montagnes.,A biker on a steep hill in a mountain chain.,A cyclist on a winding road in a mountain range area.
Trois cerfs broutent dans l'herbe près d'un immeuble.,Three crabs are browing in the grass near a building.,Three deer are grazing in the grass next to an apartment building.
"Une vue du ciel au crépuscule, prise de derrière un panneau où on lit ""Boston"".","A view of the sky at dusk, taken from behind a sign that says ""Boston"".",A dusk view of the sky from behind a sign that reads Boston.
Une vue depuis la fenêtre sur un jardin paysager.,A view from the window on a landscaped garden.,Windows look out onto a landscaped courtyard.
Une voiture bleue circule le long d'une route incurvée humide.,"A blue car is driving along a wet, curved road.",A blue car is driving along a curvy wet road.
Une personne porte un déguisement en fourrure violet avec deux têtes de bêtes attachées.,A person is wearing a purple fur costume with two chains attached animals.,A person is wearing a furry purple costume with two beast heads attached.
Des gens marchent devant un bâtiment de style grec.,People are walking in front of a Greek-style building.,People are walking in front of a Greek style building.
Une jeune danseuse avec un débardeur rose pose avec une boule verte.,A young dancer in a pink tank top is posing with a green ball.,A young dancer with a pink tank top is posing with a green ball.
Un chien noir est assis sous un parapluie bleu.,A black dog sits under a blue umbrella.,A black dog sits under a blue umbrella.
Des structures décoratives sur une place,Some decorative structures in a plaza,Ornament structures in a square
Une personne âgée marchant dans une rue où se trouve une grande fresque artistique,An elderly person walking down a street that has a large artistic mural,An older person walking down a street that has a large artistic mural
Le garçon sourit pour une photo dans les toilettes avec un graffiti noir sur le mur.,The boy is smiling for a picture in the bathroom with a black graffiti on the wall.,The boy smiles for a bathroom picture with black graffiti on the wall.
"Un couple regarde des événements, debout dans une foule.","A couple is looking at events, standing in a crowd.",A couple watches events standing in a crowd.
Un chien brun et un chien noir sautent dans l'eau depuis un rebord en pierre.,A brown dog and a black dog are jumping into the water from a stone ledge.,A brown dog and a black dog are jumping off a stone ledge into some water.
Le snowboardeur saute dans la neige.,The snowboarder is jumping in the snow.,The snowboarder is jumping in the snow.
Un homme est assis sur un banc dans une galerie d'art.,A man sits on a bench in an art gallery.,A man sits on a bench in an art gallery.
Des nuages couvrent un vaste paysage de plateaux et de montagnes.,A clouds cover a vast landscape of flats and mountains.,Clouds cover a vast landscape of plateaus and mountains.
Un chien allongé à côté d'une femme endormie dans un lit,A dog laying next to a sleeping woman in a bed,Dog lying next to a lady asleep in bed
Un homme avec des ballons attachés à sa taille est dans l'eau avec un groupe d'autres personnes.,A man with balloons attached to his waist is in the water with a group of other people.,A man with balloons tied to his waist is in the water with a group of other people.
Une belle journée ensoleillée avec un lac et une montagne en arrière-plan.,A nice sunny day with a lake and a mountain in the background.,A bright sunny day featuring a lake with a mountain in the background.
Des gens sont assis à une table avec le dos tourné.,People are sitting at a table with their backs turned.,People are siting at a table with their backs turned.
Un homme avec un skateboard sautant par-dessus des marches.,A man with a skateboard jumping over stairs.,A man with a skateboard jumping the stairs.
"Un petit garçon est endormi dans un lit, tenant un magazine tandis que son ami en peluche dort dans un lit de fortune sur le sol à côté de lui",A little boy is asleep in a bed holding a magazine while his friend in a stuffed bed sleeps on the floor next to him,A little boy is asleep in bed holding a magazine while his stuffed animal friend is asleep in a makeshift bed on the floor beside him
Un écureuil renifle un panier repas noir sur une table de pique-nique.,A snail is sniffing a black lunch basket on a picnic table.,A squirrel sniffs at a black lunch bag on a picnic table.
"Un cerf marron clair avec des bois, et un arrière-plan fait de mousse et de rochers.","A light brown cerf with wood, and a background made of rubble and rocks.",A light brown male deer with antlers and a backdrop of moss and rocks.
Un skateur filme un autre skateur.,A skateboarder is filming another skateboarder.,A skateboarder is recording another skateboarder.
"Des femmes et des enfants en train de défiler, vêtus de tenues à motifs léopard.","Women and children marching, dressed in leopard print clothing.",Women and children marching while all wearing leopard print clothing.
"Il y a un pont qui traverse les rochers et un ruisseau, menant à de grands bâtiments urbains.","There is a bridge across rocks and a stream, leading to large urban buildings.",Across the rocks and creek is a bridge leading to tall city buildings.
Une vieille voiture blanche tourne sur la route incurvée lors d'un événement.,An old white car spins on the curved road at an event.,A vintage white car turns on the curved road at an event.
Une femme tendant un objet vert à un chien jaune.,A woman holding a green object to a yellow dog.,Woman holding out green object to yellow dog.
Un chemin mène à une pagode.,A path leads to a flowerbed.,A path leads to a pagoda.
Des chevaux et des jockeys font une course.,A horse and jockeys are racing.,Horses and jockeys are racing.
Des lumières sont allumées sur un store dans un camping la nuit.,A few lights are on a rail in a tent at night.,Lights are lit up on an awning in a campground at night.
"Un surfeur sur l'eau, debout sur une planche de surf rose.","A surfer on the water, standing on a pink surfboard.","Surfer on water, standing on pink surfboard."
Deux piétons utilisent un passage piéton.,Two pedestrians are using a crosswalk.,Two pedestrians are using a crosswalk.
Une cascade traverse les rochers dans la forêt.,A stunt is crossing the rocks in the forest.,A waterfall is cutting through the rocks in the forest.
Des filles en costumes rouges dansent.,Girl in red costumes are dancing.,Girls in red costumes are dancing.
Un chemin de terre et de l'herbe verte parmi les hautes falaises arides des formations rocheuses,A dirt path and green grass among tall rock formations,The view of a dirt path and green grass among the tall barren cliffs of rock formations
Un motard lors d'une course avec sa moto,A motorcycle racer in a race with his motorcycle,A motorcyclist competing with his bike
De l'eau tombant d'une gorge rocheuse avec un petit hangar.,The water falling off a rocky shore with a small storage tank.,Water falling over a rocky crag with a small shed.
Des arbres sont devant une grande montagne.,The trees are in front of a large mountain.,Trees are in front of a large mountain.
Un élan court au milieu des arbres.,A slan runs in the middle of some trees.,An elk is running through the trees.
Un homme et son chien jouant dans la neige,A man and his dog playing in the snow,A man and his dog playing in the snow
Un grand nombre de personnes se rassemblent pour faire une tour humaine.,A large group of people are gathering to make a human turn.,A large group of people huddle together to make a human tower.
Trois personnes faisant voler un cerf-volant sur une petite colline au crépuscule.,Three people flying a kite on a small hill at dusk.,Three people flying a kite on a small hill at dusk.
Deux sculptures inhabituelles devant un lac.,Two unusual sculptures in front of a lake.,Two unusual sculptures in front of a lake.
Une fille écartant ses bras au milieu des bois.,A girl stretching her arms in the middle of the woods.,A girl holding her arms out in the middle of the woods.
Une gondole avec six passagers navigue sur l'eau avec un paquebot de luxe derrière eux,A gondola with six passengers is navigating on the water with a luxury ship behind them,A gondola with 6 riders is moving through the waters with a luxury cruise liner behind them
Une montagne au-dessus d'une forêt.,A mountain over a forest.,A mountain above a forest.
Une jeune fille tient un grand bâton tandis qu'elle fait un spectacle.,A young girl holds a large stick while performing.,A young girl is holding a large stick while performing.
Un bateau à moteur fait des éclaboussures en se déplaçant.,A motorboat splashes while moving.,A speed boat causes splashes as it moves.
Une mariée et un époux sont debout ensemble avec un bouquet dans la lumière du soleil.,A bride and groom stand together with a bouquet in the sunlight.,A bride and groom stand together with a bouquet in the sunlight.
Un coureur cycliste descend un long escalier.,A cyclist is walking down a long staircase.,A bicycle rider is going down a long stair way.
Une cascade devant des rochers recouverts de mousse.,A stunt in front of rocks covered in mousse.,A waterfall against the backdrop of moss covered rocks.
Une route de campagne déserte bordée d'arbres avec des prairies de chaque côté.,A desert road lined with trees with grass on either side.,A deserted tree-lined country road with grassy fields on either side.
Une femme avec une chemise en flanelle bleue et blanche et un jean chevauche un cheval châtain et tente de le faire s'arrêter.,A woman in a blue and white flannel shirt and blue jeans is riding a yellow horse and trying to stop it.,A woman in a blue and white flannel button down shirt and blue jeans is riding a chestnut horse and trying to make it stop.
Une libellule posée sur la tige d'une fleur à côté d'une marguerite.,A libellule sits on the stem of a flower next to a marguerite.,A dragonfly resting on a flower stem next to a daisy.
Une femme est assise sur les racines d'un arbre sec.,A woman sits on the roots of a dry tree.,A woman is sitting on the roots of a dried out tree.
Un joueur de baseball en bleu est prêt à donner un coup de batte.,A baseball player in blue is ready to hit a bat.,A baseball player in blue is ready to swing the bat.
"Une jeune femme brune avec une veste en cuir noire, un polo noir et un bas en jean pose à côté d'un haut lampadaire.","A young brunette woman in a black leather jacket, black shirt, and blue jeans is posing next to a lamp post.","A brunette with a black leather jacket, a black shirt, and denim bottoms poses alongside a tall street lamp."
"Des fleurs violettes, jaunes et blanches au pied de la montagne","Two purple, yellow, and purple flowers at the top of the mountain","Violet, yellow and white flowers at the foot of the mountain"
Un bâtiment en pierre avec une porte blanche et de la végétation qui pousse dessus.,A stone building with a white door and vegetation pushing on it.,A stone building with a white door has vegetation growing over it.
Une personne regarde le coucher du soleil derrière un phare.,A person is looking at the sunset behind a hood.,A person is watching the sunset behind a lighthouse.
Une femme en pull blanc prend une photo d'une personne.,A woman in a white shirt is taking a picture of a person.,A woman in a white sweater is taking a picture of a person.
Une personne tenant un parapluie transporte un petit chariot dans une rue en ville.,A person holding an umbrella is carrying a small cart down a city street.,A person holding an umbrella totes a mini cart down a city street.
Un jeune homme est assis sur un banc en ville et tente de gagner sa vie en racontant des blagues pour un dollar.,A young man sits on a city bench and tries to make a living telling jokes for a dollar.,A young man sits on an urban bench and tries to make a living by telling jokes for a dollar.
Des gens dînant à un café dans une rue de ville.,People dining at a cafe on a city street.,People dining at a cafe on a city street.
"Les footballeurs sont serrés ensemble, essayant de contrer un tir.",The soccer players are tight together trying to block a shot.,Soccer players are huddled together trying to block a shot.
Un groupe de filles sont sur un terrain de volleyball après un match.,A group of girls are on a volleyball field after a game.,A group of girls are on a volley ball court after a game.
Le pilote de moto fait une figure en tenant le guidon avec ses pieds.,The motorcycle racer does a trick by holding the handlebar with his feet.,The motorcycle rider preforms a stunt holding the handlebars with his feet.
De nombreuses femmes avec des manteaux de fourrure sont debout devant un bâtiment.,Many women in fur coats are standing in front of a building.,Numerous women wearing fur coats are standing outside a building.
Un groupe pousse son radeau sur la rivière avec de longues perches.,A group pushes their raft down the river with long poles.,A group pushes their raft down the stream with long poles.
Une jeune fille portant un sweat à capuche vert avec un visage de monstre sur le devant.,A young girl wearing a green hooded sweater with a monkey face on the front.,A young girl wearing a green hoodie with a monster face on the front.
Un homme au téléphone regarde à travers l'entrée d'un bar.,A man on a phone is looking through the doorway of a bar.,A man on the phone looks out of a bar doorway.
Des enfants jouent aux échecs dans une salle de classe.,Children are playing chess in a classroom.,Children play chess in a classroom.
Un navigateur tente de faire virer un petit voilier sur l'eau.,A navigator is trying to turn a small sailboat into the water.,Sailor attempts to turn a small sailboat out on the water.
Trois personnes posent devant des arbres à feuilles jaunes.,Three people are posing in front of yellow leaf trees.,Three people pose in front of yellow leafed trees.
Des filles jouant dans la rue,Girl playing in the street,Girls playing in the street
Un papillon de nuit rouge et noir est sur une feuille.,A red and black butterfly is on a leaf.,A black and red moth is on a leaf.
Une blonde et une brune en robes à pois regardent les grandes vitrines d'un magasin d'antiquités.,A blond and a brunette in polka dotted dresses are looking at the large window displays at antique store.,A blonde and a brunette in polka dotted dresses look into the large glass windows of an antique shop.
Un homme arrose des aliments avec un tuyau sur un étal dehors.,A man is pouring food with a hose on a display outside.,A man hoses down food items on an outside table.
Un grand oiseau de couleur sombre avec une énorme envergure vient de plonger dans l'eau et d'attraper un poisson.,A large dark bird with a huge size has just dived into the water and caught a fish.,A large dark colored bird with a huge wingspand has just dived into the water and gotten a fish.
Le soleil illumine les formations rocheuses comme du feu.,The sun is illuminating rock formations like fire.,The sun illuminates the rock formations like fire.
Un groupe de personnes dans un radeau jaune négocient les rapides d'une rivière.,A group of people in a yellow raft negotiate the rapids of a river.,A group of people in a yellow raft negotiate the rapids of a river.
Un très jeune garçon joue avec un skateboard sur le perron d'une maison.,A very young boy is playing with a skateboard on the porch of a house.,A very young boy plays with a skateboard on the front step of a home.
Deux femmes jouant au beach volley,Two women playing beach volleyball,Two women playing beach volleyball
"Une femme vue à travers la vitrine d'une pâtisserie, savourant une viennoiserie.","A woman looking through the window of a baked good, enjoying a baked good.","A woman seen through a patisserie shop window, enjoying a baked good."
"Un jeune garçon tenant un petit ballon de football artistique, avec des fanfreluches blanches aux poignets.","A young boy holding a small, artistic soccer ball with white hoops on his wrists.",A young boy holding a small artsy soccer ball wearing white frills on his wrists.
"Des gens dehors sous la pluie, le sourire aux lèvres.",People outside in the rain with a smile on their lips.,People outside in the rain smiling.
Un homme assis sur une chaise tandis qu'un autre lui rase l'arrière du crâne.,A man sitting in a chair while another shaving his back.,A man sitting on a chair while another is shaving the back of his head.
