EN (source),CS (generated),CS (reference)
A big black poodle running on the grass with a toy in its mouth.,Velký černý pudl běží po trávě s hračkou v puse.,Velký černý pudl běžící po trávníku s hračkou v tlamě.
A boy in shorts doing a skateboard trick.,Chlapec v šortkách dělá trik na skateboardu.,Chlapec v šortkách dělá trik na skateboardu.
A little boy dressed in red pants is standing in the street.,Malý chlapec oblečený v červených kalhotách stojí na ulici.,Malý chlapec oblečený v červených kalhotách stojí na ulici.
A woman texts on her phone while surrounded by umbrellas.,Žena píše do telefonu a je obklopená deštníky.,Žena textuje na mobilu a je obklopena deštníky.
"Eight men play instruments on stage, with a guitarist highlighted in lights.",Osm mužů hraje na instrumenty na jevišti s kytaristou zataženou světly.,"Osm mužů hrajících na nástroje na podiu, s kytaristou, který je zvýrazněn světly."
A man in an orange jumpsuit and matching hard hat is helping with a blue hose,Muž v oranžové kombinéze a přilbě pomáhá s modrou hadicí.,Muž v oranžovém obleku a ladící helmě pomáhá s modrou hadicí
A man and two girls show off a fish while holding fishing poles in front of a body of water.,Muž a dvě dívky předvádějí rybářský prut před vodní plochou.,Muž a dvě dívky se chlubí rybou zatímco drží rybářské pruty před vodním útvarem.
Man in red shirt watches dog on an agility course.,Muž v červeném tričku sleduje psa na psí dráze.,Muž v červeném triku sledující psa na agility dráze.
A boy wearing red and white swimming trunks diving backwards in a beautiful pool.,Chlapec v červených a bílých plavkách skáče dozadu v nádherném bazénu.,Chlapec mající na sobě červenobílé plavecké bermudy skáče pozadu do krásného bazénu.
An Asian woman pinning her hair back.,Asiatka si zakrývá vlasy dozadu.,Asijská žena si přišpendluje vlasy dozadu.
An older woman and a young child in a pink shirt playing with multicolored blocks.,Starší žena a malé dítě v růžovém tričku si hrají s barevnými kostkami.,Starší žena a malé dítě v růžovém si hrají s pestrobarevnými kostkami.
A small black dog jumping over gates,Malý černý pes skáče přes brány.,Malý černý pes skáče přes branky
A brown-haired man in a green shirt plays a trumpet outdoors.,Hnědovlasý muž v zeleném triku hraje na trumpetu venku.,Hnědovlasý muž v zelené košili hraje venku na trumpetu.
A man talks on the phone with his feet up.,Muž telefonuje s nohama nahoru.,Muž mluví do telefonu s nohama nahoru.
A group of children sit on a blue mat while they eat out of bowls.,Skupina dětí sedí na modré podložce zatímco jedí z misek.,Skupina dětí sedí na modré matraci zatímco jedí z misek.
A black boy is sitting in the sand.,Černý chlapec sedí v písku.,Černý chlapec sedí v písku.
A small dog watches two big dogs playing rough in a field.,"Malý pes pozoruje dva velcí psi, jak si hrají na poli.",Malý pes pronásleduje dva velké psy hrající si na poli.
People sitting in a circle outside a large building.,Lidé sedí v kruhu před velkou budovou.,Lidé sedí v kruhu před velkou budovou.
One dog leaps to catch a softball while another looks on.,"Jeden pes skáče, aby chytil softballový míč, zatímco druhý se na něj dívá.","Jeden pes, který skáče pro softballový míček, zatímco druhý jej sleduje."
A blond child swinging on a swing.,Blonďaté dítě se houpe na houpačce,Blonďaté dítě se houpe na houpačce.
One man and two women having a discussion over white wine,Jeden muž a dvě ženy mají diskuzi o bílém víně.,Jeden muž a dvě ženy diskutují u bílého vína
An Asian man is cooking food outdoors.,Asiat vaří jídlo venku.,Asiat vaří jídlo venku.
A brown dog about to catch a green Frisbee.,Hnědý pes se chystá chytit zelené frisbee.,Hnědý pes chytá zelený létající talíř.
Fans cheer as the band plays a song.,"Fanoušci fandí, zatímco kapela hraje píseň.","Fanoušci povzbuzují během toho, co kapela hraje píseň."
A young boy is standing next to a sand sculpture of a pyramid.,Mladý chlapec stojí vedle písečné sochy pyramidy.,Malý chlapec stojí u písečné sochy pyramidy.
Three young children are walking through a grassy yard.,Tři malé děti jdou skrz travnatou zahradu.,Tři mladé děti se procházejí po travnaté zahradě.
A man pounds on an artwork perched on a cart.,Muž váží umělecké dílo zavěšené na vozíku.,Muž tluče na umělecké dílo posazené na vozíku.
A man on a bicycle rides on a mountain.,Muž na kole jede na horách.,Muž na kole jede po hoře.
A boy with blue and yellow rain boots runs on dirt.,Chlapec v modrých a žlutých holinách běží po hlíně.,Chlapec v modrobílých holínkách běží po hlíně.
A woman in an orange jacket sits on a bench.,Žena v oranžové bundě sedí na lavičce.,Žena v oranžové bundě sedí na lavičce.
A man doing a trick on skateboard,Muž dělá trik na skateboardu.,Muž předvádějící trik na skateboardu.
A man in a martial arts uniform in midair.,Muž v uniformě bojového umění ve vzduchu.,Muž v obleku na bojové umění ve výskoku.
Woman selling bags of fruit on a sidewalk.,Žena prodává tašky ovoce na chodníku.,Žena na chodníku prodává pytlíky ovoce.
Two soccer teams are on the field.,Dva fotbalisté jsou na hřišti.,Dva fotbalové týmy na hřišti.
A child in a blue shirt jumping off a bench.,Dítě v modrém tričku skáče z lavičky.,Dítě v modrém tričku skákající z lavičky.
A goalie in a yellow field is protecting the goal.,Brankář na žlutém hřišti brání gól.,Brankář ve žlutém poli chrání bránu.
A group of young people take shots in a Mexican setting.,Skupina mladých lidí se fotí v mexickém prostředí.,Skupina mladých lidí pije panáky v mexickém prostředí.
A young man skateboards off a pink railing.,Mladý muž skateboarduje z růžového zábradlí.,Mladý muž jede na skateboardu po růžovém zábradlí.
A young boy jumping from a bunk bed on a smaller bed.,Mladý chlapec skáče z gauče na menší posteli.,Malý chlapec skáče z palandy na menší postel.
"Two people wearing odd alien-like costumes, one blue and one purple, are standing in a road.","Dva lidé v zvláštních lidských kostýmech, jedno modré a jedno fialové, stojí na silnici.","Dva lidé na sobě mají zvláštní kostýmy mimozemšťanů, jeden modrý, jeden fialový a stojí na silnici."
Man running wearing a blue shirt with a number taped to it.,Muž běží v modrém triku s číslem natahovaným kolem.,"Muž běží v modrém triku, na kterém je přilepené číslo."
An Asian factory worker posing for the camera.,Dělník v továrně asijského původu pózuje na fotografii.,Asijská pracovnice v továrně pózuje na kameru.
A man that appears to be running in a marathon gives us 2 thumbs up.,"Muž, který vypadá, že běží maraton, ukazuje usmívnutí.","Muž který vypadá, jako když běží maraton, zvedá nahoru oba palce."
Basketball players shoot for a goal during a game.,Basketbalisté střílejí za gól během hry.,Basketbaloví hráči střílí na bránu během hry.
A football player wearing an orange uniform smiling and holding the football.,Fotbalista v oranžovém dresu se usmívá a drží fotbalový míč.,"Hráč amerického fotbalu má na sobě oranžový dres, usmívá se a drží míč."
Two downhill skateboarders round a curve while others watch.,"Dva dolní skateboardisté se otáčí po boční stěně, zatímco je ostatní sledují.","Dva sjezdoví skateboardisté vybírají zatáčku, zatímco je ostatní sledují."
A team in white and gold on the sidelines of a football field.,Tým v bílé a zlaté na straně fotbalového hřiště.,Družstvo v bílozlatém na kraji hřiště na americký fotbal.
A little girl is pushing her scooter through a grassy tree lined field.,Malá dívka tlačí svou koloběžku skrz travnatou krajinu.,Malá dívka tlačí svou koloběžku po travnaté ploše obehnané stromy.
Group of asian children dressed in white shirts and hats performing with a crowd looking on.,Skupina asijských dětí oblečených v bílých tričkách a kloboucích vystupuje s davem přihlížejícím.,Skupina asijských dětí oblečených v bílých tričkách a čepicích předvádí zatímco se na ně dav kouká.
Pedestrians walking down the street look at a child in a cardboard box.,Chodci jdou po ulici a dívají se na dítě v kartonové krabici.,Chodci jdoucí po ulici se dívají na dítě v kartonové krabici.
A brown dog runs down the sandy beach.,Hnědý pes běží po písečné pláži.,Hnědý pes běží po písečné pláži.
Two men in army uniforms stand next to a woman.,Dva muži v armádní uniformě stojí vedle ženy.,Dva muži ve vojenských uniformách stojí vedle ženy.
"The Dali Lama during a reception where participants have brought carnations, parasols and prayer flags.","Lama během recepce, kde účastníci přinesli carnations, parasoly a modlitební vlajky.","Dalajláma během recepece, na kterou si účastnici přinesli karafiáty, slunečníky a modlitební praporky."
A biker jumps an obstacle.,Cyklista skáče přes překážku.,Cyklista skáče na překážku.
A couple sitting in white lawn chairs are smiling at the camera.,Pár sedí na bílých židlích na trávníku a usmívají se na kameru.,Pár sedící na bílých zahradních židlích se usmívá na kameru.
Young kids are on a small train ride.,Malé děti jsou na malé vlakové jízdě.,Mladé děti jedou v malém vláčku.
A surfer in a blue swimsuit is riding the waves.,Surfař v modrém plavkách jede na vlnách.,Surfař v modrých plavkách jedoucí na vlnách.
The boy jumps onto his soccer player brother.,Chlapec skáče na svého fotbalového spoluhráče.,Chlapec skáče na svého bratra fotbalistu.
Two young men on opposing soccer teams are competing to get the ball on a soccer field.,Dva mladí muži na fotbalovém hřišti soupeří o míč.,Dva mladí muži opačných fotbalových týmů soupeří o balon na fotbalovém hřišti.
People are walking on a paved slope surrounded by Chinese vendors.,Lidé jdou po dlážděném svahu obklopení čínskými prodejci.,Lidé kráčí po dlážděném svahu obklopeném čínskými prodavači.
A young boy wearing white pants is jumping off the couch.,Mladý chlapec v bílých kalhotách skáče z gauče.,Malý chlapec v bílých kalhotech skáče z gauče.
A boy in an orange shirt is pouring Legos from a bag.,Chlapec v oranžovém tričku vylévá Lego z tašky.,Chlapec v oranžovém tričku vysypává z pytlíku lego.
"Woman wearing brown sandals and blue jeans, in a white shirt, holding a baby under a tall tree.","Žena v hnědých sandály a modrých džínách, v bílém tričku, drží miminko pod vysokým stromem.","Žena má na sobě hnědé sandály, modré džíny a bílé triko a drží dítě pod stromem."
Three people smiling and holding political signs.,Tři lidé se usmívají a drží politické cedule.,Tři lidé se usmívají a drží cedule s politickými nápisy.
An officer stands next to a car on a city street.,Policajt stojí vedle auta na ulici ve městě.,Strážník stojí na silnici vedle auta.
Two men wearing hats.,Dva muži v kloboucích.,Dva muži v čepicích.
A boy in midair trying to kick a soccer ball,Chlapec ve vzduchu se snaží kopnout do fotbalového míče.,Chlapec ve vzduchu se snaží kopnout do fotbalového míče
A young boy with a blue beanie has his head down.,Mladý chlapec s modrou čepicí má hlavu dolů.,Mladý chlapec v modré čepici má skloněnou hlavu.
A red-haired man with dreadlocks is sitting playing and acoustic guitar.,Zrzavý muž s dredy sedí a hraje na akustickou kytaru.,Zrzavý muž s dredy sedí a hraje na akustickou kytaru.
A man eating a sandwich with his baby daughter in his lap.,Muž jí sendvič se svou dcerou na klíně.,"Muži, který jí sendvič, s jeho dcerou na klíně."
An African American child is holding something up that those in the picture are proud of.,"Afroamerické dítě drží něco nahoře, o něčemž se někteří z nich chlubí.","Afroamerické dítě drží něco, na co jsou ostatní na té fotce pyšni."
A woman directs a crowd of people with a loudspeaker.,Žena řídí dav lidí se sluchátky.,Žena řídí dav lidí za pomocí megafonu.
Costumed onlookers watch as a uniformed policeman makes a speech and a man in a suit holds a bowl of fruit.,"Přihlížející sledují, jak policista v uniformě mluví a muž v obleku drží mísu ovoce.","Diváci v převlecích se koukají na policistu v uniformě, který řeční a muž v obleku drží mísu s ovocem."
A crowd is present at a bar.,Dav je přítomný v baru.,Dav v baru.
A girl in white and a girl in green walk past a blue car wash station.,Dívka v bílém a dívka v zeleném prochází kolem modrého čistícího vozíku.,Dívka v bílém a dívka v zeleném jdou okolo modré myčky na auta.
A man is using electronic equipment.,Muž používá elektronické zařízení.,Muž používá elektronické vybavení.
A person surfing through a crashing wave in the ocean.,Člověk surfuje na vlně v oceánu.,Osoba surfující skrze lámající se vlnu oceánu.
An army officer is inspecting something.,Vojenní důstojník něco zkoumá.,Voják něco vyšetřuje.
A bride and groom kiss under the bride's veil.,Nevěsta a ženich se líbají pod nevěstou.,Nevěsta a ženich se líbají pod nevěstiným závojem.
Riot police are standing in the background while a young man with a red scarf covering his face is walking.,"Policajti stojí v pozadí, zatímco mladý muž s červenou šálou přes obličej jde.",Pořádková policie stojí v pozadí zatímco mladý muž s červeným šátkem zakrývajícím obličej kráčí.
A black and white dog jumping over a steeple vault at a competition,Černý a bílý pes přeskakuje překážku na soutěži.,Černobílý pes skáče přes překážky na soutěži
A woman wearing a sweater is reading a book in her home.,Žena v mikině si doma čte knihu.,Žena mající na sobě svetr si čte doma knihu.
Several teenagers are looking over a railing in a dark room.,Několik dospívajících se dívá přes zábradlí v tmavé místnosti.,Několik náctiletých se dívá přes zábradlí v tmavé místnosti.
The man in the white t-shirt is starting to climb a rock.,Muž v bílém tričku začíná lézt na skále.,Muž v bílém triku právě leze na skálu.
A teenage boy is stretching in the kitchen and you can see part of his stomach.,Dospívající chlapec se protahuje v kuchyni a můžete vidět část břicha.,Náctiletý chlapec se protahuje v kuchyni a je mu vidět kus břicha.
People are holding various types of drumsticks above different kinds of drums.,Lidé drží různé typy bubnů nad různými typy bubnů.,Lidé drží různé druhy paliček na buben nad různými druhy bubnů.
Three farmers harvest rice out in a rice field.,Tři zemědělníci skáčou rýž na poli.,Tři farmáři sklízí rýži na rýžovém poli.
Two women and a man are looking at a book.,Dvě ženy a muž se dívají na knihu.,Dvě ženy a muž se koukají na knihu.
Three children's legs are shown as they stand near a mess of silly string.,"Tři děti ukazují své nohy, zatímco stojí u hromady bláznivého prutu.",Nohy tří dětí zobrazeny kousek od nepořádku způsobeným stříkacími party špagetami ve spreji.
A cook is posing for a camera while cooking.,Kuchař pózuje na fotografii při vaření.,Kuchař pózuje na kameru zatímco vaří.
Many people in a street protesting the use of coal in power plants.,Mnoho lidí na ulici demonstruje proti použití klády v elektrických elektrích.,Mnoho lidí na ulici protestuje proti užívání uhlí v elektrárnách.
The teen jumps the hill with his bicycle.,Teenager skáče z kopce na kole.,Teenager skáče z kopce na kole.
A little girl running at on the shore of a beach.,Malá dívka běží na pobřeží pláže.,Malá holčička běží po pobřeží.
White duck flapping its wings in the water.,Bílá kachna mává ve vodě.,Bílá kachna ve vodě mává křídly.
"Two males seem to be conversing while standing in front of a truck's back, and behind a metal item, while four people stand around them.","Dva muži vypadají, že konverzují, zatímco stojí před nákladním autem a za ním stojí čtyři lidé.","Zdá se, že dva muži konverzují, stojí za zády ke kamionu a před jakýmsi kovovým předmětem, zatímco čtyři lidé stojí kolem nich."
A woman in a pink skirt is holding a baby.,Žena v růžové sukni drží miminko.,Žena v růžové sukni drží miminko.
A hockey player in a yellow jersey is guarding the goal.,Hráč hokeje ve žlutém dresu brání gól.,Hokejový hráč ve žlutém dresu chrání bránu.
A man is walking past a large sign that says E.S.E. Electronics.,Muž prochází kolem velkého nápisu E.S.E. Electronics.,Muž jde okolo velkého nápisu E.S.E. Electronics.
Three boys wearing green shirts and tan pants pose at the top of a slide.,Tři chlapci v zelených tričkách a béžových kalhotách pózují na vrchu skluzavky.,Tři chlapci mají na sobě zelené košile a světle hnědé kalhoty a pózují na vrchu klouzačky.
A man is dancing with a dog between his legs.,Muž tančí s psem mezi nohama.,Muž tancuje se psem mezi nohama.
The white dog is running in the shallow water.,Bílý pes běží v mělké vodě.,Bílý pes běží v mělké vodě.
Oregon percussionists are marching with the band.,Pouliční muzikanti pochodují s kapelou.,Oregonští bubeníci kráčí s kapelou.
A group of children play together in a fenced yard as an adult watches.,"Skupina dětí si společně hrají na oplocené zahradě, zatímco je dospělý pozoruje.",Skupina dětí si hraje na oploceném dvorku a dospělý se na ně dívá.
A group of women are playing musical instruments together.,Skupina žen spolu hraje na hudební nástroje.,Skupina žen spolu hraje na hudební nástroje.
A little girl in a purple plaid dress is lying on the floor crying.,Malá dívka ve fialových kostkovaných šatech leží na podlaze a pláče.,Malá dívka ve fialových kostkovaných šatech leží na podlaze a pláče.
A man with graying hair shaves his beard.,Muž s šedivými vlasy si holí vousy.,Muž se šedivějícími vlasy si holí vousy.
"Two black dogs, a black puppy, and a white dog in the snow.","Dva černí psi, černý pes a bílý pes ve sněhu.","Dva černí psi, jedno černé štěňátko a bílý pes ve sněhu."
Man in a Miami basketball uniform jumping to make a shot.,"Muž v basketbalovém dresu Miami skáče, aby vystřelil.",Muž v basketbalovém dresu Miami skáče do střelby.
"A woman is sitting outside her house with a blue door, enjoying the air.",Žena sedí venku před domem s modrými dveřmi a užívá si vzduch.,Žena sedí venku před domem s modrými dveřmi a užívá si vzduchu.
Kids are sitting on a man in a banana suit.,Děti sedí na muži v džínovém obleku.,Děti sedí na mužovi v kostýmu banána.
A gray and white dog jumping over standing water in the sand.,Šedý a bílý pes skáče přes vodu v písku.,Šedobílý pes skáče přes stojatou vodu v písku.
A crowd gathered around a park water fountain in the rain.,Dav shromážděný kolem fontány v dešti.,Dav lidí shromážděn za deště okolo vodní fontány v parku.
"Several older men, some in traditional headdress convene on a street corner.","Několik starších mužů, někteří v tradičních čelenkách, se konverzují na rohu ulice.","Několik starších mužů, někteří v tradičních pokrývkách hlavy se scházejí na rohu ulice."
A young Lassie looking dog is in the snow.,Mladý pes se dívá na psa ve sněhu.,Mladý pes vypadající jako Lassie je ve sněhu.
The soccer player wearing the gold jersey is blocking the ball from the opposing team player.,Fotbalista v zlatém dresu blokuje míč od protihráče.,Fotbalový hráč mající na sobě zlatý dres blokuje balon hráči soupeřícího týmu.
A woman in a black shirt is knitting with purple yarn.,Žena v černém tričku plete fialovou látku.,Žena v černém triku plete z fialové příze.
Four females of Asian descent are wearing golden dresses while performing point ballet.,Čtyři ženy asijského původu v zlatých šatech předvádějí balet.,Čtyři ženy asijského rodu na sobě mají zlaté šaty při baletění na špičkách.
A person is playing an unique instrument.,Osoba hraje na unikátní nástroj.,Osoba hraje na jedinečný nástroj.
A girl wearing black athletic clothing with the number 1102 on her jersey runs across some grass.,Dívka v sportovním oblečení s číslem 1102 na tričku běží přes trávu.,Žena v černém sportovním oblečení s číslem 1103 na dresu běží přes trávu.
"A kid crosscountry skis wearing the number ""93"".",Dítě na běžkách má číslo 93.,Dítě na běžkách má na sobě číslo 93.
A older gentleman and a young girl begin to work on a puzzle together.,Starší džentlmen a mladá dívka spolupracují na puzzle.,Starší muž a malá dívka spolu začínají stavět puzzle.
A film crew films a young African boy in a yellow shirt.,Filmový tým filmuje mladého afrického chlapce ve žlutém tričku.,Filmový štáb natáčí mladého afrického chlapce ve žlutém tričku.
A streetlight lit bridge with a cyclist and some cars.,Pohled z ulice na mostě s cyklisty a nějakými auty.,Osvětlený most s cyklistou a auty.
A man rides a kicking bull in a bullpen.,Muž jede na koni v býkovi.,Muž na býkovi v býčí ohradě.
A boy jumping to hit a tennis ball with his racket,"Chlapec skáče, aby odrazil tenisový míč raketou.","Chlapec skáče, aby strefil tenisový míček se svou raketou."
Kids scale a wall as two other people watch.,Děti šplhají na zeď zatímco se na ně ostatní dívají.,Děti lezou na zeď a dva další lidé na ně koukají.
People walking about a university campus with palm trees in the background.,Lidé jdou po univerzitní budově s palmami v pozadí.,Lidé procházející se po univerzitním kampus s palmami v pozadí.
Little girl kicks black object at karate class.,Malá dívka kope černou věc na hodině karate.,Malá dívka nakopává předmět na hodině karate.
Two men trying to hoist themselves up from the water on to a walkway made of tires.,Dva muži se snaží vyrovnat se z vody na chodník vyrobený z pneumatik.,Dva muži se snaží vyhoupnout z vody nahoru na chodník udělaný z pneumatik.
"Two men breakdancing, with a crowd looking on.","Dva muži tančí breakdance, dav se na něho dívá.",Dva muži dělají breakdance a dav se na ně dívá.
A professionally dressed woman standing at a podium debating or discussing something of importance.,Profesionálně oblečená žena stojí na pódiu debatující nebo diskutující o něčem důležitém.,Profesionálně oblečená žena stojí u stupínku a debatuje či diskutuje o něčem důležitém.
A woman is laying down on a sofa laughing.,Žena leží na gauči a směje se.,Žena leží na pohovce a směje se.
A dirt floor gets swept by one white and one black woman.,Nečištěná podlaza je posprejována černou a černou ženou.,Prachová podlaha je zametána jednou bílou a jednou černou ženou.
A deer jumps a fence.,Deer skáče přes plot.,Jelen skáče přes plot.
Three dogs play with each other out in the field.,Tři psi si spolu hrají na hřišti.,Tři psi si spolu hrají venku na poli.
Two young children are on sand.,Dvě malé děti jsou na písku.,Dvě malé děti jsou na písku.
A smiling young boy plays in the leaves among the ducks.,Usmívající se chlapec si hraje v listí mezi kachnami.,Usmívající se malý chlapeček si hraje v listí poblíž kachen.
"These four people are standing outdoors, with 3 dogs.",Čtyři lidé stojí venku se třemi psy.,Tito čtyři lidé stojí venku se třemi psy.
"While visiting the Mayan ruins, a guide points in the direction of more attractions.","Zatímco navštěvují ruiny města, průvodčí ukazuje směrem k dalšímu atrakci.",Průvodce ukazuje směrem k dalším atrakcím při návštěvě májských trosek.
Girl wearing radio t-shirt has open mouth,Dívka nosící radio tričko má otevřenou pusu.,"Dívka má na sobě tričko s nápisem ""radio"" a má otevřenou pusu"
A tribal group filling water jugs in the desert.,Skupina afričanů na poušti nalévá vodu do kelímků.,Skupina kmene plní vodní kanystry v poušti.
A man standing on a city street.,Muž stojí na ulici ve městě.,Muž stojící na ulici.
A flock of birds fly away with food in their beaks.,Průvod ptáků letí pryč s jídlem v pytlích.,Hejno ptáků letí pryč se žrádlem v zobácích.
Two men ride through farm land as they guide their mule powered trailer.,Dva muži jedou přes zemědělskou půdu a řídí jejich nákladní vůz na nákladní autě.,Dva muži jedou na vozíku taženém mulou přes zemědělskou půdu.
Two people stand at the peak of a mountain.,Dva lidé stojí na vrcholu hory.,Dva lidé stojí na vrcholu hory.
Young girl enjoying herself as she makes a snow angel.,"Mladá dívka si užívá, zatímco dělá anděla ve sněhu.","Mladá dívka se baví tím, že dělá anděla ve sněhu."
Three guys smiling for camera and showing off their muscles.,Tři muži se usmívají na kameru a ukazují si své tělo.,Tři muži smějící se na kameru ukazují svoje svaly.
A person is writing on a chalkboard in a empty classroom.,Člověk píše na tabuli ve prázdné třídě.,Osoba píše na tabuli v prázdné třídě.
A man in a black shirt sitting at a table with an open Apple laptop in front of him.,Muž v černém triku sedí u stolu s otevřeným Apple počítačem před ním.,Muž v černé košili sedí u stolu s před sebou otevřeným Apple laptopem.
Four people relaxing on a grassy hill overlooking a rocky valley.,Čtyři lidé odpočívají na travnatém kopci s výhledem na skalnaté údolí.,Čtyři lidé relaxují na travnatém vršku s výhledem na skalnaté údolí.
A boy with a skateboard if jumping in the air along some railway tracks.,Chlapec na skateboardu skáče ve vzduchu podél železničních kolejí.,Chlapec na skateboardu skáče do vzduchu podél kolejiště.
There is a man in an orange shirt playing tennis.,Muž v oranžovém tričku hraje tenis.,Muž v oranžové košili hrající tenis.
The dog with the red collar is bearing its teeth at the dog with the blue collar.,Pes s červeným obojkem si češe zuby na psa s modrým obočím.,Pes v červeném obojku cení zuby na psa v modrém obojku.
The boy is outside enjoying a summer day.,Chlapec je venku a užívá si letní den.,Chlapec si venku užívá letní den.
A worker in an orange work suit is kneeling down inspecting a piece of machinery.,Dělník v oranžovém pracovním obleku klečí a dívá se na stroj.,Dělník v oranžovém obleku klečí a prohlíží nějaké strojní zařízení.
Men in cowboy hats stand around at a rodeo.,Muži v kovbojských kloboucích stojí okolo na rodeu.,Muži v kovbojských kloboucích stojí okolo rodea.
There are two dogs in the snow and one has something in his mouth.,Dva psi ve sněhu a jeden má něco v puse.,Dva psi ve sněhu a jeden z nich má něco v hubě.
An employee takes a break from working to have a drink,"Zaměstnanec si dává přestávku, aby si řídil.",Zaměstnanec si dává pauzu od práce a pije nápoj
A beige dog runs behind a white dog holding a yellow toy.,Béžový pes běží za bílým psem držícím žlutou hračku.,"Béžový pes běží za bílým psem, který drží žlutou hračku."
Hockey player in white uniform with stick,Hokejista v bílém dresu s klackem.,Hokejový hráč v bílém dresu s holí
Man in a white shirt with a gold watch playing with a circuit board.,Muž v bílém tričku s zlatým watchem si hraje s circuit boardem.,Muž má na sobě bílé triko a zlaté hodinky a ovládá desku s plošnými spoji.
A black horse sticking its head through a fence trying to reach the grass.,Černý kůň se naklání hlavou skrz plot a snaží se dosáhnout na trávu.,"Černý kůň strká hlavu skrze plot, aby dosáhl na trávu."
A crackhead is pretending to keep his hands warm but actually he is smoking crack.,"Roztleskávačka předstírá, že si nechává oholit ruce, ale opravdu kouří crack.","Feťák závislý na cracku předstírá, že si zahřívá ruce, ale doopravdy kouří crack."
Two guys and a girl smiling.,Dva chlapci a dívka se smějí.,Dva chlápci a žena se smějí.
"A child leans over a display made up of blue and yellow plastic, while an adult looks on.","Dítě se opírá o výklad vyrobený z modré a žluté plastu, zatímco dospělý se na ně dívá.","Dítě se naklání přes výstavku s modrým a žlutým plastem, zatímco dospělý přihlíží."
A black-and-white dog goes for a flattened ball on the snow.,Černo-bílý pes se pokouší na sněhu odpalovat míč.,Černobílý pes běžící pro vyfouknutý balon ve sněhu.
A young girl standing next to a yellow cat on a kitchen countertop.,Mladá dívka stojí vedle žluté kočky na kuchyňském pultu.,Malá dívka stojí vedlé světlé kočky na kuchyňské lince.
The two kids are playing at the playground.,Dvě děti si hrají na hřišti.,Dvě děti si hrají na hřišti.
A tennis player in a green striped shirt is holding his hand up to his mouth.,Tenisový hráč v zeleném pruhovaném triku drží ruku v puse.,Tenisový hráč v zeleně pruhovaném tričku si drží ruku před pusou.
A boy in a red suit plays in the water.,Chlapec v červeném obleku si hraje ve vodě.,Chlapec v červených plavkách si hraje ve vodě.
A child wearing a red coat and cap is holding a large chunk of snow.,Dítě v červeném kabátě a čepici drží velkou hromadu sněhu.,Dítě mající na sobě červenou bundu a čepici drží velký kus sněhu.
Two officers with orange jackets stand outside a white tent with onlookers.,Dva policisté v oranžových bundách stojí před bílým stanem s přihlížejícími.,Dva strážníci v oranžových vestách stojí venku před bílým stanem s diváky.
Two people standing next to a tree on the ground.,Dva lidé stojí vedle stromu na zemi.,Dva lidé stojí na zemi vedle stromu.
Two men sit talking near a stone building.,Dva muži sedí a povídají si u kamenné budovy.,Dva muži sedí a povídají si poblíž kamenné budovy.
A brunette child with glasses holding a blond child wearing a red sweater and yellow boots.,Blondýna s brýlemi drží blonďaté dítě v červeném svetru a žlutých botách.,Hnědovlasé dítě s brýlemi drží blonďaté dítě v červeném svetru a žlutých botách.
A black and white dog is playing with a white ball.,Černobílý pes si hraje s bílým míčkem.,Černobílý pes si hraje s bílým míčkem.
Two people are kissing on a sidewalk in front of a limo while people walk by.,Dva lidé se líbají na chodníku před limuzí zatímco kolem procházejí lidé.,"Dva lidé se líbají na chodníku před limuzínou, zatímco okolo chodí lidé."
A woman is playing volleyball.,Žena hraje volejbal.,Žena hraje volejbal.
Two large dogs are fighting in a dirt field.,Dva velcí psi spolu bojují na prašném poli.,Dva velcí psi se rvou na hliněném poli.
A brown dog jumping over a hurdle.,Hnědý pes přeskakuje překážku.,Hnědý pes skáče přes překážku.
A man wearing a striped shirt is smoking a cigarette on the street,Muž v pruhovaném triku kouří cigaretu na ulici.,Muž v pruhovaném triku kouří cigaretu na ulici
A little girl is holding a little boy on her lap.,Malá dívka drží malého chlapce na klíně.,Malá holčička na svém klíně drží malého chlapce.
A man trying to ride a very mad bull on a beautiful Saturday afternoon.,Muž se snaží sjet velmi naštvaného býka na krásném pátečním odpoledne.,Muž se snaží jet na velmi rozzuřeném býkovi během krásného sobotního odpoledne.
Children fight to win a tug-of-war battle.,"Děti bojují, aby vyhráli přetahovanou bitvu.","Děti bojují, aby zvítězily v přetahování lanem."
A cyclist is leaning a mountain bike around a bend on a dirt track.,Cyklista se opírá o horské kolo kolem zatáčky na prašné dráze.,Cyklista na horském kole se naklání do zatáčky na hliněné stezce.
Two people and a leashed cow at a home.,Dva lidé a opuštěná kráva u domu.,Dva lidé a kráva uvázaná u domu.
The young boy learns how to ride a bike with his dad.,"Mladý chlapec se učí, jak jede na kole se svým otcem.",Mladý chlapec se učí jízdě na kole se svým tátou.
Boy in red shirt and black shorts sweeps driveway.,Chlapec v červeném tričku a černých šortkách zametá ulici.,Chlapec v červeném tričku a černých šortkách zametá příjezdovou cestu.
An african family are standing in front of some makeshift houses.,Africká rodina stojí před nějakými oplocenými domy.,Africká rodina stojí před provizorními domy.
A man playing an instrument next to a tree.,Muž hraje na nástroj vedle stromu.,Muž hrající na nástroj vedle stromu.
Two women are holding hands over a table and smiling at the camera.,Dvě ženy se drží za stolek a usmívají se na kameru.,Dvě ženy se přes stůl drží za ruce a usmívají se na kameru.
