EN (source),FR (generated),FR (reference)
A young man creates a splash as he catches a wave on his surfboard.,Un jeune homme fait une éclaboussure tandis qu'il attrape une vague sur sa planche de surf.,Un jeune homme laisse une gerbe d'eau derrière lui en surfant sur une vague sur sa planche de surf.
the pitcher for the jays is about to launch a ball to the batter.,Le lanceur pour les jeunes est sur le point de lancer une balle vers le batteur.,Le lanceur de balle pour l'équipe des Jays s'apprête à en lancer une vers le frappeur.
dog jumping over a hurdle with his mouth open at a fair while people watch him.,Un chien sautant par-dessus un obstacle avec sa gueule ouverte lors d'une foire tandis que des gens le regardent.,Un chien qui saute par-dessus une barrière la bouche ouverte lors d'une foire sous les yeux d'un public.
Eye level view of girls holding hands in a circle.,Une vue aérienne de filles se tenant les mains en cercle.,Une vue à hauteur des yeux de filles qui se tiennent la main dans un cercle.
A small boy posing for the camera on stairs,Un petit garçon posant pour la photo dans un escalier,Un petit garçon pose pour la caméra sur des escaliers.
A man from Uruguay is running through a park as part of a race or marathon.,Un homme du Uruguay court dans un parc en tant que part de course ou de marathon.,Une homme originaire d'Uruguay qui court un marathon ou pour une course à travers un parc.
This image is of a band onstage performing in front of a crowd of people.,"Cette image est celle d'un groupe en plein air, se produisant devant une foule de personnes.",C'est l'image d'un groupe sur scène en train de performer devant une foule de personnes.
girl jumping out of the surf of the ocean.,Une fille sautant dans les vagues de l'océan.,Une fille saute au-dessus des vagues de l'océan.
A cycle race through city streets with a man in a red uniform on his bike taking a corner in the lead.,Une course de vélo dans les rues d'une ville avec un homme en tenue rouge sur son vélo prenant un virage en tête.,"Une course à vélo dans les rues de la ville avec un homme portant un uniforme rouge, en tête, qui prend un virage."
a women in a bikini surfing on a sunny day.,Une femme en bikini surfant par une journée ensoleillée.,Une femme en bikini qui fait du surf par une journée ensoleillée.
girl competitors playing a game of outdoor hockey,Des filles participant à une compétition de hockey en plein air,Des concurrentes féminines jouent un match de hockey extérieur.
A soccer player tries to control the ball while a defender tries to take it away.,Un joueur de football tente de contrôler le ballon tandis qu'un défenseur tente de le lui prendre.,Un joueur de foot essaie de garder le contrôle du ballon pendant qu'un défenseur tente de s'en emparer.
This surfer is trying to avoid wiping out.,Ce surfeur tente d'éviter les éclaboussures.,Le surfer essaie d'éviter de tomber.
A man crouched on a surfboard in the water while riding a wave.,Un homme accroupi sur une planche de surf dans l'eau tandis qu'il surfe une vague.,Un homme accroupi sur une planche de surf dans l'eau en train de surfer une vague.
A man wearing a green shirt is holding a baby in an area of water.,Un homme vêtu d'un polo vert tient un bébé dans un plan d'eau.,Un homme avec une veste verte tient un bébé dans une étendue d'eau.
A surfer takes a jump while out on the waves.,Un surfeur fait un saut sur les vagues.,Un surfer saute au-dessus des vagues avec sa planche.
Football players are playing in a school game with gold and blue uniforms playing against white and black.,"Des footballeurs américains jouent lors d'un match scolaire avec des tenues dorées et bleues, jouant contre blancs et noirs.","Des joueurs de football américain qui s'entraînent, une équipe portant un uniforme doré et bleu, l'autre un uniforme blanc et noir."
A person riding a parachute down to the ground.,Une personne descendant un parachute par terre.,Une personne descend jusqu'au sol en parachute.
The windmills are lit up along the dark path.,Les turbines s'illuminent le long d'un chemin sombre.,Les moulins à vent sont éclairés le long de ce sentier sombre.
Black woman dressed in white who disputed with white women dressed in blue.,Une femme noire habillée en blanc qui s'affronte avec une femme blanche habillée en bleu.,Une femme de couleur habillée en blanc en plein conflit avec une femme blanche habillée en bleu.
Two soccer players in different uniforms struggle to take control of the ball,Deux joueurs de football en tenues différentes s'efforcent de prendre le contrôle du ballon,Deux joueurs de foot portant un uniforme différent lutte pour récupérer le ballon.
Low angle view of two male cyclists racing around a corner.,Une vue aérienne de deux cyclistes roulant autour d'un virage.,Une vue en contre-plongée de deux cyclistes qui prennent un virage.
Six men are in a line as they are riding their bikes.,Six hommes sont en ligne tandis qu'ils font du vélo.,Six hommes font du vélo sur la même ligne.
"Two cyclist on bikess, one wearing red shirt and helmet, the other wearing green shirt and helmet.","Deux cyclistes sur des vélos, l'un portant un maillot rouge et un casque, l'autre un maillot vert et un casque.","Deux cyclistes à vélo, un portant un casque et un maillot rouge, l'autre un casque et un maillot vert."
A man driving a green racing car identified with the number 5,Un homme conduisant une voiture de course verte avec le numéro 5,Un homme conduit une voiture de course verte portant le numéro 5.
Girls playing volleyball are celebrating while fans cheer them on.,Des filles jouant au volley font la fête tandis que des fans les encouragent.,Des filles qui jouent au volley sont très contentes pendant que des fans les encouragent.
a soccer game and the player in the red is attempting to steal the ball from the player in the green.,Un match de football et le joueur en rouge tente de prendre le ballon du joueur en vert.,Un match de foot et le joueur en rouge tente de voler le ballon au joueur en vert.
A soccer player makes a move against his opponent.,Un joueur de football fait un mouvement contre son adversaire.,Un joueur de foot entre en action contre son adversaire.
Two young females on opposing teams are playing field hockey.,Deux jeunes filles dans des équipes adverses jouent au hockey sur gazon.,Deux jeunes femmes dans deux équipes différentes jouent au hockey sur gazon.
A soccer player in gray making a successful shot on goal in a soccer game.,Un joueur de football en gris prenant un tir réussi sur le but lors d'un match de foot.,Un joueur de foot habillé en gris réussit un tir au but dans un match de football.
This image is of a man swinging a bat at a baseball while people watch.,Cette image montre un homme brandissant une batte vers une balle de baseball tandis que des gens regardent.,C'est l'image d'un homme qui s'apprête à frapper une balle lors d'un match de baseball sous les yeux d'autres personnes.
A boy and a Japanese girl go on a bus with their bags on their legs.,Un garçon et une fille japonaise vont dans un bus avec leurs sacs sur leurs jambes.,Un garçon et une Japonaise montent dans un bus avec leur sac sur les jambes.
Beautiful fireworks in the middle of the night with a tower at the end,De beaux feux d'artifice au milieu de la nuit avec une tour au bout,De magnifiques feux d'artifice au beau milieu de la nuit avec une tour au fond.
A group of guys with cameras and hands in the air.,Un groupe de gars avec des appareils photo et les mains en l'air.,Un groupe d'hommes avec une caméra et les mains dans les airs.
young man jumping on a ramp with a scooter,Un jeune homme sautant sur une rampe avec un scooter,Un jeune homme saute sur une rampe avec une trottinette.
there is a man riding a mountain bike,Il y a un homme faisant du VTT,il y a un homme faisant du vélo tout-terrain
Girls wearing black leotards are dancing on a stage.,Des filles portant des justaucorps noirs dansent sur une scène.,Des filles portant des justaucorps noirs dansent sur scène.
A man is walking out of a cave and onto a beach.,Un homme sort d'une grotte et va sur la plage.,Un homme sort d'une cave et arrive à une plage.
A man is running into the waves of the ocean with a surf board.,Un homme court dans les vagues de l'océan avec une planche de surf.,Un homme court dans les vagues de l'océan avec une planche de surf.
A group of men in bathing suits are looking at the water and rocks.,Un groupe d'hommes en maillots de bain regardent l'eau et les rochers.,Un groupe d'hommes en maillot de bain qui regardent l'eau et les rochers.
A bird is flying out of the water with a fish in its mouth.,Un oiseau vole hors de l'eau avec un poisson dans sa bouche.,Un oiseau sort de l'eau en volant avec un poisson dans la bouche.
A orange and white  old model volkswagen van full with people  on the road,Une vieille et noire de modèle volkswagen pleine de monde sur la route,Un vieux modèle de van Volkswagen orange et noir plein de personnes sur la route.
The man is pitching a baseball game in front of a large crowd.,L'homme lance une balle de baseball devant une foule nombreuse.,L'homme lance une balle pendant un match de baseball devant une large foule.
Black and white photo of a man walking on the beach with his ball,Une photo en noir et blanc d'un homme marchant sur la plage avec son ballon,Une photo en noir et blanc d'un homme en train de marcher sur la plage avec sa balle.
A person on a black and yellow jet ski with boats in the background.,Une personne sur un jet ski noir et jaune avec des bateaux en arrière-plan.,Une personne sur un jet-ski jaune et noir avec des bateaux en arrière-plan.
Some children gather around a man who is putting up a mural on a wall.,Des enfants se rassemblent autour d'un homme qui est en train de mettre une fresque sur un mur.,Quelques enfants se rassemblent autour d'un homme qui efface une peinture murale.
Blue-green choppy water with a black and a red speed boat in the background and a red bouy marker.,Une eau bleue-verte avec un bateau à vitesse rapide noir et un bateau rouge en arrière-plan et un marqueur rouge bouy.,Une mer agitée bleu-verte avec un bateau rouge et noir dans le fond et une bouée rouge de repère.
"Three people playing football, two wearing purple, the other holding ball and wearing white.","Trois personnes jouant au football, deux vêtues de violet, l'autre tenant le ballon et vêtue de blanc.","Trois personnes jouent au foot, deux portent du violet, l'autre tient la balle et est habillée en blanc."
This image is of two hummingbirds sitting on top of a flower.,Cette photo montre deux colibris assis sur une fleur.,C'est l'image de deux colibris sur une fleur.
A large boat sails across a body of water with shipping containers and trees in the background.,Un grand bateau navigue sur une étendue d'eau avec des containers de marchandises et des arbres en arrière-plan.,Un grand bateau traverse une étendue d'eau avec des conteneurs maritimes et des arbres en arrière-plan.
A man stands with his leg up on a rail looking at the water.,"Un homme est debout avec sa jambe en l'air sur une balustrade, regardant l'eau.",Un homme se tient debout avec une jambe sur une rampe à regarder l'eau.
A young person is performing a BMX stunt with their bike at a BMX course on a sunny day.,Une jeune personne fait une figure avec son vélo sur une piste de BMX par une journée ensoleillée.,Une jeune personne performe une cascade en BMX avec sa moto au cours d'une course par une journée ensoleillée.
A large black horse standing in front of two buckets.,Un grand cheval noir debout devant deux seaux.,Un grand cheval noir se tient devant deux seaux.
A dog running on the shore of the beach,Un chien courant sur le rivage de la plage,Un chien court sur le rivage.
A football player in red throws the ball while another player in white runs toward him.,Un joueur de football en rouge lance la balle tandis qu'un autre joueur en blanc court vers lui.,Un joueur de foot en rouge jette la balle pendant qu'un autre joueur en blanc court vers lui.
A woman dressed in pioneer clothing sitting at a table with a book in a room with yellow wallpaper.,Une femme habillée en vêtements antiques assise à une table avec un livre dans une pièce avec des carrelages jaunes.,Une femme en vêtements de pionnier est assise à une table avec un livre dans une pièce avec du papier peint jaune.
A group of people contemplating a beautiful sunset,Un groupe de personnes contemplant un beau coucher de soleil,Un groupe de personnes contemplant un beau coucher de soleil
a man in thick protective clothing standing over a dog,Un homme avec de longs vêtements de protection debout au-dessus d'un chien,Un homme portant des vêtements épais de protection surveille un chien.
an upside down black and white image of a guy riding a bike but his silhouette looks like a normal person riding a bike.,"Une photo la tête en bas, avec un gars faisant du vélo mais sa silhouette ressemble à une personne ordinaire faisant du vélo.",Une image à l'envers en noir et blanc d'un garçon à vélo mais sa silhouette semble être celle d'une personne normale.
boats on the water with a city in the background,Des bateaux sur l'eau avec une ville en arrière-plan,Des bateaux sur l'eau avec une ville en arrière-plan.
A young boy dressed in a blue shirt peeks out of the open window of a blue and white bus.,Un jeune garçon vêtu d'un T-shirt bleu regarde par la fenêtre ouverte d'un bus bleu et blanc.,Un jeune garçon vêtu d'un maillot bleu jette un coup d’œil par la fenêtre ouverte d'un bus bleu et blanc.
A man in jeans and a black cowboy hat sprints towards a building.,Un homme avec un jean et un chapeau de cowboy noir sprinte vers un bâtiment.,Un homme en jean et avec un chapeau de cowboy noir sprinte vers un bâtiment.
This image is of a man sitting on a horse holding onto it while it bucks and jumps.,"Cette image est celle d'un homme assis sur un cheval, le soulevant tandis qu'il fait des ruades et saute.",C'est l'image d'un homme qui s'accroche bien sur un cheval alors qu'il rue et saute.
Two players wearing yellow uniforms are playing with two players wearing a white uniform.,Deux joueurs portant des tenues jaunes jouent avec deux joueurs portant des tenues blanches.,Deux joueurs vêtus d'un uniforme jaune jouent avec deux joueurs en uniforme blanc.
This image is of a black and white picture while a person on a bicycle is riding their bike up a road.,Cette image est faite en noir et blanc tandis qu'une personne en vélo sur une route.,C'est une image en noir et blanc d'une personne à vélo sur une route.
Hiking trail in the country with no horses allowed.,Un sentier de randonnée à la campagne avec des chevaux interdits.,Un sentier de randonnée en pleine campagne où les chevaux ne sont pas autorisés.
Legs of men in a race with shoes of different colors,Des hommes lors d'une course avec des chaussures de différentes couleurs,Des jambes d'hommes lors d'une course avec des chaussures de différentes couleurs aux pieds.
A couple of women playing beach volleyball,Deux femmes jouant au beach volley,Deux femmes jouent au beach-volley.
A boy wearing protective gear is performing a bicycle jump on a dirt course.,Un garçon portant un équipement de protection fait un saut en vélo sur un parcours de terre.,Un garçon qui porte une tenue de protection exécute un saut à moto sur un terrain sale.
An Oriental woman holding a drawing pad is looking off in the distance.,Une femme orientale tenant un moule d'art regarde au loin.,Une femme orientale qui tient une tablette à dessin regarde au loin.
A young man surfing with a large spray of water behind him.,Un jeune homme surfant avec un grand vaporisateur derrière lui.,Un jeune homme en train de surfer avec une grande gerbe d'eau derrière lui.
Sand next to the beach with a small town in the distance.,Un sable à côté de la plage avec une petite ville au loin.,Une étendue de sable à côté de la plage avec une petite ville au loin.
Concert goers enjoy the entertainment as fireworks go off in the background.,Des spectateurs profitent du spectacle tandis que des feux d'artifice éclatent en arrière-plan.,Des amateurs de concerts apprécient le divertissement lorsque des feux d'artifice explosent dans le fond.
A cyclist riding up a grassy dirt trail.,Un cycliste pédalant sur un chemin de terre en herbe.,Un cycliste grimpant un sentier de terre herbeux.
The surfer rides the waves along the pier.,Le surfeur surfe les vagues le long de la jetée.,Un surfer qui surfe les vagues le long de la jetée.
A group of girls are playing against each other in volleyball.,Un groupe de filles jouent les unes contre les autres en volleyball.,Un groupe de filles en train de disputer un match de volley.
The shadows of a man pushing a stroller and a woman holding a bag are cast on a nearby wall.,Les ombres d'un homme poussant une poussette et d'une femme tenant un sac sont projetées sur un mur à proximité.,Les ombres d'un homme qui pousse une poussette et d'une femme qui tient un sac sont projetées sur un mur à proximité.
"In a field of pumpkins displayed on and around bales of hay, is an older boy wearing a blue t-shirt squatted down in a small cart between two very large pumpkins holding tightly to a younger boy wearing a green t-shirt at Moore's Pumpkins, which are the words hand printed on the cart.","Dans un champ de citrouilles exposées sur et autour de bottes de foin, est un garçon plus âgé vêtu d'un T-shirt bleu accroupi dans un petit chariot entre deux très grandes citrouilles, tenant fermement un garçon plus","Un étalage de citrouilles dans un champ avec des ballots de foin autour, il y a un garçon plus âgé portant un maillot bleu accroupi dans une petite caisse en bois entre deux grandes citrouilles et il tient fermement un plus jeune garçon avec un maillot vert à Moore's Pumpkins, ce sont les mots écrits à la main sur la caisse en bois."
A man is about to wipe out while surfing a very large wave.,Un homme s'apprête à s'écraser tout en surfant une très grande vague.,Un homme est sur le point de chuter en surfant une très grande vague.
Cyclists are crowded together as they compete in front of a crowd.,Des cyclistes sont entassés tandis qu'ils s'affrontent devant une foule.,Plusieurs cyclistes passent devant une foule pendant une compétition.
a crowd watching a bike race and a large Norwegian flag being flown,Une foule regardant une course de vélo et un grand drapeau norvégien déployé,Une foule suit une course cycliste et on brandit un grand drapeau norvégien.
"Three race cars on a racecourse, one is red and two are black.","Trois voitures de course sur un circuit, l'une est rouge et deux sont noires.","Trois voitures de course sur un circuit, une est rouge et les deux autres sont noires."
A street corner and parked cars seen through a dark alley.,Une rue commerçante et des voitures garées vues à travers une ruelle sombre.,Un coin de rue et des voitures garées que l'on voit à travers une ruelle sombre.
A mountain lake in the fall on a clear day.,Un lac de montagne en automne sur un ciel dégagé.,Un lac de montagne en plein automne par une journée ensoleillée.
A man in black shirt climbs a big rock while a man in a green shirt spots him.,Un homme en T-shirt noir escalade un gros rocher tandis qu'un homme en T-shirt vert le repère.,Un homme avec un maillot noir escalade un gros rocher pendant qu'un homme avec un maillot vert l'assure.
A red stone lighthouse tower.,Une tour de lumière en pierre rouge.,La tour d'un phare en pierre rouge.
A green door is at the top of a rocky staircase.,Une porte verte est au sommet d'un escalier rocailleux.,Une porte verte en haut d'un escalier en pierre.
Two women celebrating a volleyball match,Deux femmes célébrant un match de volley,Deux femmes qui sont contentes lors d'un match de volley.
A white and black spotted dog jumping through the weeds.,Un chien tâcheté noir et blanc sautant dans les mauvaises herbes.,Un dalmatien en train de sauter au-dessus de mauvaises herbes.
A guy and a girl are sitting at a table working on computers.,"Un gars et une fille sont assis à une table, travaillant sur des ordinateurs.",Un homme et une fille sont assis à une table en train de travailler sur leur ordinateur.
Lots of cats outside of a storefront laying on the steps and the cobblestone walk way.,"Beaucoup de chats à l'extérieur d'une vitrine, couchés sur les marches et le chemin piétonnier.",Plusieurs chats à l'extérieur d'une devanture allongés sur les marches et le chemin pavé.
Two cyclists and a car make their way up a steep winding road surrounded by autumn colors.,Deux cyclistes et une voiture font leur chemin sur une route sinueuse bordée de couleurs d'automne.,Deux cyclistes et une voiture tracent leur chemin le long d'une route escarpée avec du vent entourée par des couleurs automnales.
The female Southern Oregon University volleyball player is about to hit the ball during a game.,La joueuse de volleyball de Southern Oregon University s'apprête à frapper le ballon pendant un match.,La joueuse de volley de l'Université de Southern Oregon s'apprête à frapper la balle pendant un match.
Low angle view of a large electrical tower against a cloudy sky.,Une vue aérienne d'une grande tour électrique sous un ciel nuageux.,Une vue en contre-plongée d'une grande tour électrique devant un ciel nuageux.
"Picture of a leafy path, with trees on the left, and fields on both sides, in the fall.","Une photo d'un chemin à feuilles, avec des arbres sur la gauche, et des champs sur les deux côtés, en automne.","Une image d'un chemin feuillu, avec des arbres à gauche, des champs des deux côtés, en plein automne."
Bird takes a bath in an old ceramic bowl.,Un oiseau prend un bain dans un vieux bol en céramique.,Un oiseau prend un bain dans un vieux bol en céramique.
A great band and their cheerleaders making a show for their team,Un grand orchestre et leurs pom-pom girls faisant un spectacle pour leur équipe,Un super groupe et leurs cheerleaders en plein spectacle pour leur équipe.
There are 2 spider webs on the new wooden construction.,Il y a deux serpentins sur la construction nouvelle en bois.,Il y a deux toiles d'araignée sur la nouvelle construction en bois.
A woman with a red bag is sitting across from another woman with a flowered bag.,Une femme avec un sac rouge est assise en face d'une autre femme avec un sac à fleurs.,Une femme avec un sac rouge est assise en face d'une autre femme avec un sac à fleurs.
There is three mushrooms with green ivy around them.,Il y a trois champignons avec des plantes vertes autour d'eux.,On voit trois champignons avec du lierre vert autour d'eux.
black and white shot of people outside at round tables.,Une photo en noir et blanc de gens dehors autour de tables rondes.,Une photo en noir et blanc de personnes à l'extérieur à des tables rondes.
A paw print of an animal is in the snow.,Une photo d'animal dans la neige.,Une empreinte de pas d'un animal dans la neige.
Three men ride bikes.,Trois hommes font du vélo.,Trois hommes font du vélo.
Two football teams on a field with half wearing purple uniforms and half wearing white uniforms tackling each other.,"Deux équipes de football américain sur un terrain, avec à moitié en tenues violettes et à moitié en tenues blanches s'accrochant mutuellement.","Deux équipes de foot sur un terrain, une portant un uniforme violet et l'autre un uniforme blanc, en train de se plaquer."
A cute little bird on the branch of a tree,Un petit oiseau mignon sur la branche d'un arbre,Un mignon petit oiseau sur la branche d'un arbre.
A tiny furry animal peeks out from behind a tree branch.,Un petit animal poilu regarde de derrière une branche d'arbre.,Un minuscule petit animal à fourrure jette un coup d’œil derrière une branche d'arbre.
A woman looks down at something as she sits alone at a table with a tray of food.,"Une femme regarde quelque chose en bas, tandis qu'elle est assise seule à une table avec un plateau de nourriture.",Une femme baisse les yeux sur quelque chose tout en étant assise seule à une table avec un plateau de nourriture.
A dam over a small river with a building nearby.,Une jetée sur une petite rivière avec un bâtiment à proximité.,Un barrage au-dessus d'une petite rivière avec un bâtiment à proximité.
A hummingbird eating out of a flower while hovering in midair.,Un hummingbird mangeant une fleur tout en ramant en l'air.,Un colibri dévore une fleur en planant dans les airs.
Woman and dog running across the obstacle course,Une femme et un chien courant sur un parcours d'obstacles,Une femme et un chien en pleine course d'obstacles.
a cascading river thats cut through a mountain covered in pine trees.,Une rivière cascade qui s'écoule à travers une montagne couverte de pins.,Une cascade qui traverse une montagne couvertes de pins.
A beautiful photo of a concentration of water surrounded by snow,Une belle photo d'une concentration d'eau entourée par la neige,Une magnifique photo d'une concentration d'eau entourée de neige.
Several tents in a field on a starry night,Plusieurs tentes dans un champ par une nuit brillante,Plusieurs tentes dans un pré par une nuit étoilée.
A person carrying a bucket walks through water.,Une personne portant un seau marche dans l'eau.,Une personne qui marche à travers l'eau en portant un seau.
Young woman is wearing a jacket on her arm and walking on the sidewalk,Une jeune femme porte une veste sur son bras et marche sur le trottoir,Une jeune femme portant une veste sur son bras et qui marche sur le trottoir.
A dog looking at the camera on a sidewalk with a man writing on a chalkboard board outside of a storefront.,Un chien regardant l'objectif sur un trottoir avec un homme écrivant sur une planche à colorier devant une vitrine.,Un chien sur un trottoir regarde la caméra avec un homme en train d'écrire sur un panneau craie à l'extérieur d'une devanture.
Bikers ride down a hill with a twilight sky above them.,Des motards descendent une pente avec un ciel nocturne au-dessus d'eux.,Des cyclistes en train de descendre une colline à vélo sous les feux du crépuscule.
A father and his son are rolling on the street with a roller coaster,Un père et son fils se roulent dans la rue avec des montagnes russes,Un père et son fils roulent dans la rue en trottinette.
There are people riding bikes on the road near snow covered grounds.,Il y a des personnes en vélos sur la route près de pistes recouvertes de neige.,Il y a des personnes à vélo sur la route près de sols recouverts de neige.
lonely woman watching the shore of the beach,Une femme solitaire regardant le rivage de la plage,Une femme seule en train de regarder le rivage.
A barren ground with a large mountain in the background.,Un terrain aride avec une grande montagne en arrière-plan.,Un terrain aride avec une grande montagne dans le fond.
A black dog with a stick in the trunk,Un chien noir avec un bâton dans le coffre,Un chien noir avec un bâton entre les mâchoires.
A moose stands in a snowy field near a small settlement.,Un moose est dans un champ enneigé près d'un petit quartier.,Un élan dans un terrain enneigé près d'un petit village.
A long bridge crossing the river below.,Un long pont traversant la rivière en bas.,Un long pont traverse la rivière.
A bird perched on a branch and eating berries.,Un oiseau perché sur une branche et mangeant des fraises.,Un oiseau est perché sur une branche et mange des fruits rouges.
A man on snow in the distance with a light shining into a lavender sky filled with stars and a small hill in the background.,Un homme dans la neige avec une lumière brillant au loin dans un ciel lavande rempli d'étoiles et d'une petite colline en arrière-plan.,Un homme sur la neige au loin avec une lumière brillant dans un ciel couleur lavande plein d'étoiles et avec une petite colline en arrière-plan.
A black and white picture of a  cabin in the woods,Une photo en noir et blanc d'une cabane dans les bois,Une image en noir et blanc d'un chalet dans les bois.
A bench in front of a house with vines hanging over it.,Un banc devant une maison avec des plantes suspendues dessus.,Un banc devant une maison avec des plantes grimpantes accrochées au-dessus.
"the perspective from the hiker looking back at the trail, looking at a snowy landscape with beautiful fur trees.","La vue du randonneur regardant en arrière le sentier, en train de regarder un paysage enneigé avec de beaux cerisiers.",La vue d'un sentier depuis la perspective d'un randonneur qui regarde le paysage enneigé avec de magnifiques arbres feuillus.
Construction workers try to put up a neon sign.,Des ouvriers du bâtiment tentent de mettre en place une enseigne lumineuse.,Des ouvriers du bâtiment essaient d'accrocher une enseigne lumineuse.
Three people sit in a bar looking sad or tired.,"Trois personnes sont assises dans un bar, ayant l'air tristes ou fatiguées.",Trois personnes assises dans un bar et elles ont l'air triste ou fatigué.
Three people suspended on thin wires high in the sky.,Trois personnes suspendues sur de thiers câbles haut dans le ciel.,Trois personnes suspendues sur des fils fins hauts dans le ciel.
A view of a mountainous landscape with snow and a big house with blue roof,Une vue d'un paysage montagneux avec de la neige et d'une grande maison avec un toit bleu,Une vue d'un paysage montagneux avec de la neige et une grande maison avec un toit bleu.
A man is sitting alone at a table looking at his receipts.,"Un homme est assis seul à une table, regardant ses produits.",Un homme est assis seul à une table à fixer ses reçus.
A rock arch with a road under it and a forest on the other side,Une arche rocheuse avec une route sous elle et une forêt de l'autre côté,Un arc rocheux avec une route en dessous et une forêt de l'autre côté.
"Picture of white water river, house in background, and train crossing bridge on the hill behind.","Une photo d'une rivière avec des rapides en arrière-plan, et d'un train traversant un pont sur la colline derrière.","Une image d'une rivière d'eau blanche, il y a une maison dans le fond, avec un train qui traverse le pont sur la colline située derrière."
A baseball pitcher wearing a green and white uniform pitching a baseball,Un lanceur de base-ball vêtu d'un uniforme vert et blanc lance une balle de base-ball,Le lanceur de baseball portant un uniforme vert et blanc lance une balle.
A man riding a horse and leading a line of donkeys through a rocky area.,Un homme à cheval et menant une file d'ânes à travers une zone rocheuse.,Un homme à cheval dirige une ligne d'ânes à travers une région rocheuse.
golden leaves falling off a tree onto a sidewalk.b,Des feuilles dorées tombant d'un arbre sur un trottoir.,Des feuilles dorées tombent d'un arbre pour atterrir sur le trottoir.
A man plays the piano as people walks by in the background.,Un homme joue du piano tandis que des gens passent en arrière-plan.,Un homme joue du piano pendant que des gens passent à côté de lui au fond.
A small tree is growing out of a crack in a rock.,Un petit arbre décolle d'un trou dans un rocher.,Un petit arbre pousse à travers une fissure dans un rocher.
A vehicle is driven by a man in a red shirt through a poor looking area.,Un véhicule est conduit par un homme en T-shirt rouge à travers une zone apparemment mauvaise.,Un homme portant un maillot rouge conduit une voiture à travers un coin peu habité.
This is scene of people at a table with a building with a large marquee in the background.,C'est une scène de gens à une table avec un bâtiment sur lequel se trouve une grande fresque en arrière-plan.,C'est une scène montrant des personnes à une table avec un bâtiment qui a un grand fronton en arrière-plan.
Man with a great hairstyle celebrates with himself.,Un homme avec une grande coupe de cheveux fait la fête.,Un homme avec une super coupe de cheveux fête quelque chose.
A large wrestler is about to hit his opponent with something.,Un grand catcheur est sur le point de frapper son adversaire avec quelque chose.,Un grand catcheur est sur le point de frapper son adversaire avec quelquechose.
Two men in a boxing ring participate in mixed martial arts.,Deux hommes sur un ring de boxe pratiquent les arts martiaux mixtes.,Deux hommes sur un ring qui montrent différents arts martiaux.
A cute boy with his hat looking out of a window,Un garçon mignon avec son chapeau regardant par une fenêtre,Un garçon mignon avec un chapeau qui regarde par la fenêtre.
"A view of the harbor with two boats, some buildings, and trees in the distance.","Une vue du port avec deux bateaux, quelques bâtiments et des arbres au loin.","Une vue du port avec deux bateaux, quelques bâtiments et des arbres au loin."
The black dog sits on the passenger side of the car looking out the window.,"Le chien noir est assis sur le côté passager de la voiture, regardant par la fenêtre.",Le chien noir est assis sur le siège passager de la voiture à regarder par la fenêtre.
Several people are climbing a snowy pass in the mountains.,Plusieurs personnes escaladent un passage enneigé dans les montagnes.,Plusieurs personnes montent un col enneigé dans les montagnes.
Photo of a beautiful cloud sunset surrounded by houses,Une photo d'un beau coucher de soleil nuageux entouré de maisons,Photo d'un magnifique coucher de soleil nuageux entouré par des maisons.
Desolate road in the middle of the desert,Une route désolée au milieu du désert,Une route désolée au beau milieu du désert.
Close up of a hummingbird from the side of its head.,Gros plan d'un colibri qui flâne sur le côté de sa tête.,Gros plan de profil d'un colibri.
The sun is setting while people float in the sky.,Le soleil se couche tandis que des gens flottent dans le ciel.,Le soleil se couche pendant que des personnes flottent dans le ciel.
A skier is climbing up a snow covered hill.,Un skieur grimpe une colline couverte de neige.,Un skieur monte une colline couverte de neige.
A ray that falls in the middle of a small population at night,Un rayure qui tombe au milieu d'une petite foule de nuit,Un éclair qui frappe le ciel d'un petit village la nuit.
A person is skiing down a steep hill surrounded by tall trees.,Une personne skie sur une pente abrupte entourée de grands arbres.,Une personne descend une colline escarpée entourée par de grands arbres en ski.
Two white boats are sitting in an area of water.,Deux bateaux blancs sont assis dans un lieu d'eau.,Deux bateaux blancs sur une zone d'eau.
One man appears to be cooking on a grill behind two barefoot men chatting and using PDAs on a ledge in the mountains at the end of dusk with shoes and backpacks behind them and a yellow egg-crate style mat between them.,"Un homme semble cuisiner sur un barbecue derrière deux hommes pieds nus en train de discuter et d'utiliser des PDAs, sur un rebord en montagne au crépuscule avec des chaussures et des sacs à dos derrière eux et un tapis jaune en forme d","Un homme semble être en train de cuisiner sur un grill, derrière lui on voit deux hommes pieds nus et utilisant un agenda électronique sur un rebord dans les montagnes à la fin du crépuscule avec des chaussures et des sacs à dos derrière eux et un petit tapis en mousse jaune entre eux."
A dog is coming out into a snowy alley filled with refuse.,Un chien sort dans une ruelle enneigée remplie de détritus.,Un chien sort dans une allée enneigée remplie de déchets.
A female skier in a bright orange jacket makes her way down a steep slope.,Une skieuse en veste orange vif trace son chemin sur une pente abrupte.,Une skieuse vêtue d'une veste orange pétant descend une pente raide.
A girls' basketball team is attempting to grab the ball from their competitor.,Une équipe de basket féminin tente d'éliminer le ballon de son adversaire.,Une équipe de basket féminine tente de prendre le ballon à leur adversaire.
A surfer sprays water as he catches a wave and becomes airborne.,Un surfeur pulvérise de l'eau tandis qu'il prend une vague et devient en l'air.,Un surfeur répand de l'eau en attrapant une vague qui l'envoie dans les airs.
