EN (source),CS (generated),CS (reference)
Three people are holding on as they go tubing on a lake.,Tři lidé se drží a skáčou na jezeře.,"Tři lidé, kteří se drží, zatímco jedou po jezeře na nafukovací duši."
A girl in a polka dot shirt plays outside in water spray.,Dívka v puntíkované košili si hraje venku ve spreji.,"Dívka v puntíkovaném tričku, která si hraje ve vodní spršce."
people ride bikes down a windy road next to a mountain.,Lidé jedou na kolech po zatažené silnici vedle hory.,lidé jedou na kole po větrné silnici vedle hory.
Low angle view of male cyclists racing around a curve.,Nízký záběr na cyklisty závodící na zatáčce.,"Pohled zespodu na cyklistu, který projíždí zatáčkou."
Two women sitting at a cafe table on the side walk laughing while one drinks an iced coffee and the other looks at her phone.,"Dvě ženy sedí u stolu v kavárně na chodníku a smějí se, jedna pije kafe a druhá se dívá na svůj mobil.","Dvě ženy, které sedí u stolku v kavárně na kraji chodníku, se smějí, jedna pije ledovou kávu a druhá se dívá do svého telefonu."
The view of a beautiful bird in free fall,Výhled nádherného ptáka v zimě.,Pohled na nádherného ptáka ve volném pádu
A man in a vintage race car wearing a white helmet driving on a track.,Muž v historickém závodním autě s bílou helmou jede na trati.,Muž s bílou helmou jede po trati ve starém závodním autě.
A man is doing the cannon ball as he jumps into the water.,Muž dělá kanónový míč zatímco skáče do vody.,Muž skáče vajíčkem do vody.
An old photograph showing people sitting on the edge of a street,"Stará fotografie, která ukazuje lidi sedící na kraji ulice.","Stará fotografie, která zachycuje lidi sedící na kraji ulice"
A woman wearing black pants and shirt is doing a pose.,Žena v černých kalhotách a triku pózuje.,Žena v černých kalhotách a tričku pózuje.
A biker on  a bicycle and biking gear going down the highway by a yellow line.,Cyklista na kole a cyklistickém vybavení jede po dálnici kolem žluté pruty.,Cyklista na kole s cyklistickou výbavou jede po silnici podle žluté čáry.
A woman is leaping in the air while a bunch of other girls dance behind her.,"Žena skáče do vzduchu, zatímco za ní tančí další dívky.","Žena vyskočí do vzduchu, zatímco skupina dalších dívek za ní tancuje."
A woman in a yellow top and black shorts is surfing a high wave on a white surf board.,Žena ve žlutém topu a černých šortkách surfuje na vysoké vlně na prkně.,Žena ve žlutém vršku a v černých šortkách surfuje na bílém prkně po vysoké vlně.
Cyclists are participating in some sort of race through a park with several tall city buildings in the background.,Cyklisté se účastní nějakého závodu v parku s několika vysokými městskými budovami v pozadí.,Cyklisté se účastní nějakého závodu v parku s několika vysokými městskými budovami v pozadí.
Several white water rafts full of passengers are being guided through a tight space in the river.,Několik bílých vodních raft plných cestujících je řízeno skrz těžký prostor v řece.,Několik raftů plně naložených lidmi proplouvá úzkým místem na řece.
Four cyclists are riding in a row.,Čtyři cyklisté jedou v řadě.,Čtyři cyklisté jedou v řadě.
"Three bicyclists ride down a trail through a lush, green forest.",Tři cyklisté jedou po cestě skrz zalesněný les.,Tři cyklisté projíždí po pěšině skrze svěží zelený les.
A young man creates a splash as he catches a wave on his surfboard.,"Mladý muž na surfovacím prkně vytváří cákačku, zatímco chytá vlnu.",Mladý muž kolem sebe cáká vodu během toho co na svém surfu chytá vlnu.
the pitcher for the jays is about to launch a ball to the batter.,Nadhazovač na jays se chystá narazit míč na nadhazovače.,nadhazovač Jays se chystá nadhodit míček pálkaři.
dog jumping over a hurdle with his mouth open at a fair while people watch him.,"Pes skáče přes překážku s otevřenou tlamou na přehlídce, zatímco lidé ho sledují.","pes skáče s otevřenou hubou přes překážku na veletrhu, zatímco jej sledují lidé."
Eye level view of girls holding hands in a circle.,"Pohled z výšky na dívky, které se drží za ruce v kruhu.","Pohled ve výšce očí na dívky, které se drží za ruce v kroužku."
A small boy posing for the camera on stairs,Malý chlapec pózuje na kameru na schodech.,Malý chlapec pózuje na schodech na fotografii
A man from Uruguay is running through a park as part of a race or marathon.,Muž z Uruguayu běží parkem jako součástí závodu nebo maratonu.,"Muž z Uruguaye, který běží parkem, je součástí závodu nebo maratonu."
This image is of a band onstage performing in front of a crowd of people.,Toto je obrázek kapely na pódiu před publikem lidí.,"Obrázek kapely na pódiu, která vystupuje před publikem."
girl jumping out of the surf of the ocean.,Dívka skáče z oceánu.,dívka skáče ze surfu do oceánu.
A cycle race through city streets with a man in a red uniform on his bike taking a corner in the lead.,"Cyklistický závod ve městě s mužem v červené uniformě na kole, který jede na zadním kole.","Cyklistický závod v ulici města ve vedení s mužem v červeném dresu, který projíždí zatáčkou."
a women in a bikini surfing on a sunny day.,Žena v bikinách surfuje během slunečného dne.,žena v bikinách surfuje za slunného dne
girl competitors playing a game of outdoor hockey,Závodníci hrají venkovní hokej,závodnice hrají zápas venkovního hokeje
A soccer player tries to control the ball while a defender tries to take it away.,"Fotbalista se snaží o kontrolu míče, zatímco protihráč se ho snaží odrazit.","Fotbalista se snaží dostat míč pod kontrolu, zatímco obránce se jej snaží získat."
This surfer is trying to avoid wiping out.,Surfař se snaží omezit odkrývání.,Tento surfař se snaží vyvarovat pádu.
A man crouched on a surfboard in the water while riding a wave.,"Muž klekl na surfovacím prkně ve vodě, zatímco jede na vlně.","Muž přikrčený ve  vodě na surfovém prkně, zatímco jede na vlně."
A man wearing a green shirt is holding a baby in an area of water.,Muž v zeleném tričku drží dítě v oblasti vody.,Muž v zeleném tričku drží dítě na hladině.
A surfer takes a jump while out on the waves.,Surfař skáče zatímco je na vlnách.,Surfař skáče na vlnách.
Football players are playing in a school game with gold and blue uniforms playing against white and black.,Fotbalisté hrají ve školní hře se zlatými a modrými uniformami proti bílé a černé.,Fotbalisté hrají školní zápas ve zlatomodrých dresech proti bíločerným.
A person riding a parachute down to the ground.,Člověk jede na plachetnici dolů k zemi.,Člověk přistává s padákem na zem.
The windmills are lit up along the dark path.,Windminy jsou osvětlené podél tmavé cesty.,"Větrné mlýny, které jsou rozsvíceny na tmavé cestě."
Black woman dressed in white who disputed with white women dressed in blue.,Černá žena oblečená v bílém se srovnává s bílými ženami oblečenými v modrém.,"Černoška oblečená v bílém, která bojuje s běloškou oblečenou v modrém."
Two soccer players in different uniforms struggle to take control of the ball,Dva fotbalisté v různých uniformách bojují o kontrolu nad míčem.,Dva fotbaloví hráči v rozdílných dresech bojují o míč
Low angle view of two male cyclists racing around a corner.,"Nízký záběr na dva cyklisty, kteří závodí v rohu.","Pohled zespodu na dva cyklisty, kteří závodí v zatáčce."
Six men are in a line as they are riding their bikes.,Šest mužů jedou v řadě na svých kolech.,"Šest mužů, kteří jedou v řadě na kolech."
"Two cyclist on bikess, one wearing red shirt and helmet, the other wearing green shirt and helmet.","Dva cyklisté na kolech, jeden v červeném triku a helmě, druhý v zeleném triku a helmě.","Dva cyklisté na kolech, jeden má na sobě červené tričko a helmu, druhý má zelené tričko a helmu."
A man driving a green racing car identified with the number 5,Muž řídí zelené závodní auto označené číslem 5.,"Muž, který řídí zelené závodní auto označené číslem 5"
Girls playing volleyball are celebrating while fans cheer them on.,Holky hrají volejbal a fanoušci fandí.,"Dívky, které hrají volejbal, oslavují, zatímco je povzbuzují fanoušci."
a soccer game and the player in the red is attempting to steal the ball from the player in the green.,Fotbalista v červeném se pokouší zachytit míč od hráče v zeleném.,"fotbalový zápas, hráč v červeném se chystá sebrat míč hráči v zeleném."
A soccer player makes a move against his opponent.,Fotbalista dělá protihráčský krok.,Fotbalista dělá rychlý pohyb proti svému soupeři.
Two young females on opposing teams are playing field hockey.,Dvě mladé ženy na protihráčích hrají pozemní hokej.,Dvě mladé ženy z konkurenčních týmů hrají pozemní hokej.
A soccer player in gray making a successful shot on goal in a soccer game.,Fotbalista v šedém zachytil úspěšný gól v fotbalovém zápase.,Fotbalista v šedém úspěšně vystřelil na branku při hře.
This image is of a man swinging a bat at a baseball while people watch.,"Toto je obrázek muže, který odpaluje baseballový míč, zatímco se na ně ostatní dívají.","Obrázek muže, který při baseballu odpaluje pálkou, zatímco jej pozorují lidé."
A boy and a Japanese girl go on a bus with their bags on their legs.,Chlapec a japonská dívka jdou v autobuse s taškami na nohách.,Chlapec a japonská dívka jedou v autobuse s taškami na klíně.
Beautiful fireworks in the middle of the night with a tower at the end,Krásné ohňostroje uprostřed noci s věží na konci.,"Krásný ohňostroj uprostřed noci, s věží vzadu."
A group of guys with cameras and hands in the air.,Skupina mužů s kamerami a rukama ve vzduchu.,Skupina kluků s kamerami a rukama ve vzduchu.
young man jumping on a ramp with a scooter,Mladý muž skáče na rampě na koloběžce,mladý muž skáče na rampě na koloběžce
there is a man riding a mountain bike,Muž jede na horském kole,muž na horském kole
Girls wearing black leotards are dancing on a stage.,Dívky v černých pláštích tančí na pódiu.,Dívky v černých úborech tancují na pódiu.
A man is walking out of a cave and onto a beach.,Muž vychází z jeskyně na pláž.,Muž vychází z jeskyně na pláž.
A man is running into the waves of the ocean with a surf board.,Muž běží do vln oceánu s prknem.,Muž běží do vln oceánu se surfovým prknem.
A group of men in bathing suits are looking at the water and rocks.,Skupina mužů v plavkách se dívá na vodu a kameny.,Skupina mužů v plavkách se dívá na vodu a na kameny.
A bird is flying out of the water with a fish in its mouth.,Pták letí z vody s rybou v puse.,Pták letí z vody s rybou v zobáku.
A orange and white  old model volkswagen van full with people  on the road,oranžovo-bílá stará modelová volkswagenová dodávka s lidmi na cestě.,"Oranžovobílý starý model dodávky volkswagen na silnici, který je plný lidí"
The man is pitching a baseball game in front of a large crowd.,Muž nadhazuje baseballovou hru před velkým publikem.,Muž začíná baseballový zápas nadhozem před mnoha diváky.
Black and white photo of a man walking on the beach with his ball,"Černobílá fotografie muže, který se prochází po pláži s míčem.","Černobílá fotografie muže, který jde po pláži s balonem"
A person on a black and yellow jet ski with boats in the background.,Člověk na černožlutém skútru s loděmi v pozadí.,"Člověk na černožlutém vodním skútru, s loděmi v pozadí."
Some children gather around a man who is putting up a mural on a wall.,"Nějaké děti se shromáždilo kolem muže, který na zdi pokládá nástěnnou malbu.","Několik dětí se shlukuje okolo muže, který natírá zeď."
Blue-green choppy water with a black and a red speed boat in the background and a red bouy marker.,Modrozelená potápěčská voda s černočervenou a červenou rychlostní lodí v pozadí a červenou voskovkou.,Modrozelená rozbouřená voda s černočerveným motorovým člunem v pozadí a červenou bójkou.
"Three people playing football, two wearing purple, the other holding ball and wearing white.","Tři lidé hrají fotbal, dva nosí fialový, jeden drží míč a má na sobě bílou.","Tři lidé hrají fotbal, dva ve fialovém, další, který drží míč, je v bílém."
This image is of two hummingbirds sitting on top of a flower.,"Toto je obrázek dvou holubů, kteří sedí na vršku květiny.",Toto je obrázek dvou kolibříků sedících na vrcholu květiny.
A large boat sails across a body of water with shipping containers and trees in the background.,Velká loď plachtí přes vodu s nákladními kontejnery a stromy v pozadí.,"Velký člun pluje po hladině, v pozadí jsou přepravní kontejnery a stromy."
A man stands with his leg up on a rail looking at the water.,Muž stojí s nohou na zábradlí a dívá se na vodu.,Muž stojí s nohou na zábradlí a dívá se na vodu.
A young person is performing a BMX stunt with their bike at a BMX course on a sunny day.,Mladý člověk předvádí trik na kole na BMX dráze za slunečného dne.,Mladý člověk předvádí za slunečného dne na svém kole BMX kousek na BMX dráze.
A large black horse standing in front of two buckets.,Velký černý koně stojí před dvěma kýblemi.,Velký černý kůň stojí před dvěma kyblíky.
A dog running on the shore of the beach,Pes běží po pláži.,Pes běží na břehu pláže
A football player in red throws the ball while another player in white runs toward him.,"Fotbalista v červeném hází míč, zatímco jiný hráč v bílém běží k němu.","Fotbalista v červeném hází míč, zatímco jiný hráč běží směrem k němu."
A woman dressed in pioneer clothing sitting at a table with a book in a room with yellow wallpaper.,Žena oblečená v pionýrském oděvu sedí u stolu s knihou ve místnosti se žlutou výmalbou.,Žena oblečená ve starodávných šatech sedí u stolu s knihou v pokoji se žlutou tapetou.
A group of people contemplating a beautiful sunset,Skupina lidí si prohlíží nádherný západ slunce.,Skupina lidí si rozjímá při západu slunce.
a man in thick protective clothing standing over a dog,Muž ve silném ochranném oblečení stojí nad psem.,muž v tlustém ochranném oblečení stojí nad psem
an upside down black and white image of a guy riding a bike but his silhouette looks like a normal person riding a bike.,"Nahoru dolů černobílý obrázek muže, který jede na kole a jeho silueta vypadá jako normální člověk, který jede na kole.",obrácený obraz chlápka jedoucího na kole jehož odraz však vypadá jako normální osoba jedoucí na kole.
boats on the water with a city in the background,lodě na vodě s městem v pozadí.,lodě na vodě s městem v pozadí
A young boy dressed in a blue shirt peeks out of the open window of a blue and white bus.,Mladý chlapec oblečený v modrém tričku vykukuje z otevřeného okna modrého a bílého autobusu.,Mladý chlapec v modré košili vykukuje z otevřeného okna modrobílého autobusu.
A man in jeans and a black cowboy hat sprints towards a building.,Muž v džínech a černém kovbojském klobouku sprintuje směrem k budově.,Muž v džínách a černém kovbojském klobouku sprintuje směrem k budově.
This image is of a man sitting on a horse holding onto it while it bucks and jumps.,"Toto je obrázek muže, který sedí na koni a drží se toho, zatímco skáče a skáče.","Obrázek muže, který sedí na koni a drží se jej, zatímco vyhazuje a skáče."
Two players wearing yellow uniforms are playing with two players wearing a white uniform.,Dva hráči ve žlutých uniformách si hrají s dvěma hráči v bílé uniformě.,Dva hráči ve žlutých dresech hrají se dvěma hráči v bílých dresech.
This image is of a black and white picture while a person on a bicycle is riding their bike up a road.,"Toto je černobílé obrázek, zatímco člověk na kole jede po silnici.","Toto je černobílý obrázek člověka na kole, který jede nahoru do kopce."
Hiking trail in the country with no horses allowed.,Jezdecká stezka na venkově bez koní.,"Turistická stezka na venkově, na kterou mají koně zákaz vstupu."
Legs of men in a race with shoes of different colors,Muži v závodě s botami různých barev.,Nohy mužů během závodu v botách různých barev.
A couple of women playing beach volleyball,Pár žen hraje beach volejbal.,"Pár žen, které hrají plážový volejbal"
A boy wearing protective gear is performing a bicycle jump on a dirt course.,Chlapec v ochranných oblecích předvádí skok na kole na prašné dráze.,Chlapec v ochranném oblečení provádí výskok na kole na prašné trati.
An Oriental woman holding a drawing pad is looking off in the distance.,Orientální žena drží kreslecí prkno a kouká se do dálky.,"Dívka z východu, která drží podložku na kreslení, se dívá do dálky."
A young man surfing with a large spray of water behind him.,Mladý muž surfuje s velkým proudem vody za ním.,Mladý muž surfuje a za ním je velký proud vody.
Sand next to the beach with a small town in the distance.,Sand vedle pláže s malým městem v dálce.,Písek na pláži a malé městečko v dálce.
Concert goers enjoy the entertainment as fireworks go off in the background.,"Diváci si užívají zábavu, zatímco v pozadí jsou ohňostroj.","Návštěvníci koncertu si užívají představení, v jehož pozadí jsou ohňostroje."
A cyclist riding up a grassy dirt trail.,Cyklista jede po travnaté špinavé cestě.,Cyklista jede po travnaté zabahněné cestě.
The surfer rides the waves along the pier.,Surfař jede na vlnách podél mole.,Surfař jede po vlně podél mola.
A group of girls are playing against each other in volleyball.,Skupina dívek proti sobě hraje volejbal.,"Skupina dívek, které proti sobě hrají volejbal."
The shadows of a man pushing a stroller and a woman holding a bag are cast on a nearby wall.,"Stín muže tlačí kočárek a žena, která drží tašku, jsou pověšeny na zdi poblíž.",Stíny muže tlačícího kočárek a ženy držící tašku se odráží na nedaleké zdi.
"In a field of pumpkins displayed on and around bales of hay, is an older boy wearing a blue t-shirt squatted down in a small cart between two very large pumpkins holding tightly to a younger boy wearing a green t-shirt at Moore's Pumpkins, which are the words hand printed on the cart.","Na poli s pumpkinami, které jsou vystavené na a okolo balí sena, je starší chlapec v modrém triku, který se ohýbá v malém vozíku mezi dvěma velmi velkými pumpkinami, který se ohýbá","Na dýňovém poli s vyskládanými balíky slámy je starší chlapec, co má na sobě modré tričko a sedí v malém vozíku mezi dvěma velkými dýněmi a drží těsně menšího chlapce v zeleném tričku u Moore's Pumkpins, což jsou slova napsaná na vozíku."
A man is about to wipe out while surfing a very large wave.,"Muž se chystá uvolnit, zatímco surfuje na velmi velké vlně.","Muž, který bude při surfování smeten velmi velkou vlnou."
Cyclists are crowded together as they compete in front of a crowd.,"Cyklisté jsou shromážděni společně, zatímco soutěží před publikem.","Cyklisté se sjíždějí, když závodí před fanoušky."
a crowd watching a bike race and a large Norwegian flag being flown,Dav pozorující cyklistický závod a velkou norskou vlajku.,dav sleduje cyklistický závod a velká norská vlajka plápolá
"Three race cars on a racecourse, one is red and two are black.","Tři závodní auta na závodní dráze, jedno je červené a dvě jsou černé.","Tři závodní auta na dráze, jedno je červené, dvě černé."
A street corner and parked cars seen through a dark alley.,Roh ulice a zaparkovaných aut je vidět skrz tmavou uličku.,Roh ulice a zaparkovaná auta viděna skrze temnou uličku.
A mountain lake in the fall on a clear day.,Hornatý jezero na podzim na jasném dni.,Horské jezero za jasného podzimního dne.
A man in black shirt climbs a big rock while a man in a green shirt spots him.,"Muž v černém triku šplhá po velké skále, zatímco muž v zeleném triku ho pozoruje.","Muž v černém tričku leze na veliký kámen, zatímco jej muž v zeleném tričku jistí."
A red stone lighthouse tower.,Červená stojanní věž.,Věž majáku z červených cihel.
A green door is at the top of a rocky staircase.,Zelené dveře jsou na vrchu kamenné schodiště.,"Zelené dveře, které jsou na konci kamenného schodiště."
Two women celebrating a volleyball match,Dvě ženy oslavují volejbalový zápas.,Dvě ženy oslavují volejbalový zápas
A white and black spotted dog jumping through the weeds.,Černý skvrnitý pes skáče skrz listí.,Bíločerný skvrnitý pes skáče přes plevel.
A guy and a girl are sitting at a table working on computers.,Chlap a dívka sedí u stolu a pracují na počítačích.,Chlápek a dívka sedí u stolu a pracují na počítačích.
Lots of cats outside of a storefront laying on the steps and the cobblestone walk way.,Spoustu koček venku před obchodem leží na schodech a jdou po dlážděném chodníku.,"Spousta koček, které leží před obchodem na schodech a na dlážděném chodníku."
Two cyclists and a car make their way up a steep winding road surrounded by autumn colors.,Dva cyklisté a auto se projíždějí po strmé zatáčce na cestě obklopené podzimními barvami.,Dva cyklisté a auto jedou po strmé klikatící se silnici obklopené podzimními barvami.
The female Southern Oregon University volleyball player is about to hit the ball during a game.,Žena ze Southern Oregonské univerzity volejbalu se chystá odrazit míč během hry.,"Volejbalistka Univerzity v Jižním Oregonu, která se chystá odpálit míč během hry."
Low angle view of a large electrical tower against a cloudy sky.,Nízký výhled na velkou elektrickou věž proti zamračenému nebi.,Pohled zespoda na velkou elektrickou věž proti oblačné obloze.
"Picture of a leafy path, with trees on the left, and fields on both sides, in the fall.",Obrázek listné cesty s stromy na levé straně a loukami na obou stranách v zimě.,"Obrázek pěšiny pokryté listím, se stromy nalevo a poli na obou stranách, na podzim."
Bird takes a bath in an old ceramic bowl.,Pták se kouří ve staré keramikové misce.,Pták se koupe ve staré keramické misce.
A great band and their cheerleaders making a show for their team,Hezká kapela a jejich roztleskávačky dělají show pro tým.,Veliká kapela a její roztleskávačky dělají představení pro svůj tým
There are 2 spider webs on the new wooden construction.,Jsou tam dvě weby na nové dřevěné stavbě.,Dvě pavoučí sítě na nové dřevěné stavbě.
A woman with a red bag is sitting across from another woman with a flowered bag.,Žena s červenou taškou sedí naproti jiné ženě s květovanou taškou.,Žena s červenou taškou sedí naproti jiné ženě s květovanou taškou.
There is three mushrooms with green ivy around them.,Tři mushroomy se zeleným listím okolo nich.,Tři houby obklopené zeleným břečťanem.
black and white shot of people outside at round tables.,Černobílý snímek lidí venku u kulatých stolů.,černobílý snímek lidí u venkovních kulatých stolů
A paw print of an animal is in the snow.,Obrázek zvířete ve sněhu.,Otisk zvířecí tlapky ve sněhu.
Three men ride bikes.,Tři muži jedou na kole.,Tři muži jedou na kolech.
Two football teams on a field with half wearing purple uniforms and half wearing white uniforms tackling each other.,Dva fotbalové týmy na hřišti v fialových uniformách a půl v bílých uniformách spolu zápasí.,"Dva fotbalové týmy, které spolu zápasí na hřišti, polovina ve fialových dresech, polovina v bílých."
A cute little bird on the branch of a tree,Malý pták na větvi stromu.,Roztomilý malý ptáček na větvi stromu
A tiny furry animal peeks out from behind a tree branch.,Malé chlupaté zvíře vykukuje zezadu větve.,Malé chlupaté zvíře vykukuje zpoza větve stromu.
A woman looks down at something as she sits alone at a table with a tray of food.,Žena sedí sama u stolu s jídlem a dívá se na něco.,"Žena, která sedí sama u stolu s tácem jídla, se dívá na něco dolů."
A dam over a small river with a building nearby.,Dávka nad malou řekou s budovou poblíž.,Přehrada nad malou řekou s nedalekou budovou.
A hummingbird eating out of a flower while hovering in midair.,Hummingbird jí květinu zatímco skáče ve vzduchu.,"Kolibřík sosá z květiny, zatímco se vznáší ve vzduchu."
Woman and dog running across the obstacle course,Žena a pes běží přes překážkovou dráhu.,Žena a pes běží přes překážkovou dráhu
a cascading river thats cut through a mountain covered in pine trees.,Smyčcová řeka se sjíždí skrz horu pokrytou borovicemi.,kaskádovitá řeka protínající horu pokrytou borovicemi
A beautiful photo of a concentration of water surrounded by snow,Krásná fotografie koncentrace vody obklopené sněhem.,Nádherná fotografie vodní hladiny obklopené sněhem
Several tents in a field on a starry night,Několik stanů na poli během jasného dne.,Několik stanů na poli za hvězdné noci
A person carrying a bucket walks through water.,Člověk nesoucí kyblík jde vodou.,Člověk nesoucí kyblík prochází vodou.
Young woman is wearing a jacket on her arm and walking on the sidewalk,Mladá žena v bundě na ruce jde po chodníku.,Mladá žena nese v ruce bundu a jde po ulici
A dog looking at the camera on a sidewalk with a man writing on a chalkboard board outside of a storefront.,"Pes se dívá na kameru na chodníku s mužem, který píše na tabuli před obchodem.","Pes na chodníku se dívá do fotoaparátu, muž před obchodem píše na tabuli."
Bikers ride down a hill with a twilight sky above them.,Motorkáři jedou dolů z kopce s zataženou oblohou nad nimi.,"Cyklisté jedou z kopce, nad nimi se smráká."
A father and his son are rolling on the street with a roller coaster,Otec a jeho syn se přetahují na ulici na kolečkových bruslích.,Otec a jeho syn jedou na koloběžce po silnici
There are people riding bikes on the road near snow covered grounds.,Lidé jedou na kolech na silnici poblíž zasněžené oblasti.,Lidé jedoucí na kolech na silnici vedle půdy pokryté sněhem.
lonely woman watching the shore of the beach,Osamělá žena sleduje pobřeží pláže.,"osamělá žena, která pozoruje pobřeží"
A barren ground with a large mountain in the background.,Pálená země s velkou horou v pozadí.,Vyprahlá zem s velkou horou v pozadí.
A black dog with a stick in the trunk,Černý pes s klackem v tlamě.,Černý pes s klackem v hubě
A moose stands in a snowy field near a small settlement.,Kůň stojí na zasněženém poli poblíž malé vesnice.,Los stojí na zasněženém poli nedaleko malé osady.
A long bridge crossing the river below.,dlouhý most přes řeku pod námi.,Dlouhý most přes řeku pod ním.
A bird perched on a branch and eating berries.,Pták leží na větvi a jí ovoce.,"Pták posazený na větvi, který jí červené bobule."
A man on snow in the distance with a light shining into a lavender sky filled with stars and a small hill in the background.,Muž na sněhu v dálce s jasným světlem zářícím k nebi plným hvězd a malým kopcem v pozadí.,Muž v dálce na sněhu se světlem svítícím na levandulově fialovou oblohu plnou hvězd a na pozadí je malý kopec.
A black and white picture of a  cabin in the woods,Černobílý obrázek chaty v lese.,Černobílý obrázek boudy v lesích
A bench in front of a house with vines hanging over it.,"Jezírka před domem, na kterém visí viny.","Lavička před domem, na kterém visí vinná réva."
"the perspective from the hiker looking back at the trail, looking at a snowy landscape with beautiful fur trees.",Pohled z cesty na zasněženou krajinu s krásnými dřevěnými stromy.,"pohled turisty, který se ohlíží zpět na cestu, dívá se na zasněženou krajinu s krásnými jehličnatými stromy."
Construction workers try to put up a neon sign.,Stavební dělníci se snaží dát neonový nápis.,Dělníci se pokouší vyvěsit neonový nápis.
Three people sit in a bar looking sad or tired.,Tři lidé sedí v baru a vypadají smutně nebo unaveně.,Tři lidi sedí v baru a vypadají smutně nebo unaveně.
Three people suspended on thin wires high in the sky.,Tři lidé zavěšeni na dlouhých drátech vysoko ve vzduchu.,Tři lidé na obloze zavěšeni na tenkých drátech.
A view of a mountainous landscape with snow and a big house with blue roof,výhled na hornatou krajinu sněhem a velkým domem s modrým střechou.,Pohled na hornatou krajinu pokrytou sněhem a velký dům s modrou střechou
A man is sitting alone at a table looking at his receipts.,Muž sedí sám u stolu a dívá se na své účesy.,Muž sedí sám u stolu a dívá se na své účtenky.
A rock arch with a road under it and a forest on the other side,Kapela s silnicí pod ní a les na druhé straně.,Kamenný oblouk s cestou pod ním a lesem na druhé straně
"Picture of white water river, house in background, and train crossing bridge on the hill behind.","Obrázek bílé řeky s budovou v pozadí a vlakem, který za ním přejíždí most na kopci.","Obrázek bílé vody v řece, domu v pozadí a vlaku projíždějícího po mostě na kopci."
A baseball pitcher wearing a green and white uniform pitching a baseball,Baseballový nadhazovač v zeleno-bílém dresu nadhazuje baseballový míč.,Baseballový nadhazovač v zelenobílém dresu nadhazuje míček
A man riding a horse and leading a line of donkeys through a rocky area.,Muž jede na koni a vede řadu ovčáků skrz kamennou oblast.,Muž jede na koni a vede zástup oslů skalnatou oblastí.
golden leaves falling off a tree onto a sidewalk.b,Zlaté listy padají ze stromu na chodník.,zlaté listy padají ze stromu na chodník
A man plays the piano as people walks by in the background.,Muž hraje na piáno zatímco kolem prochází lidé.,"Muž hraje na piano, zatímco lidé procházejí v pozadí."
A small tree is growing out of a crack in a rock.,Malý strom roste z rozštěrku v kameni.,"Malý strom, který roste z praskliny ve skále."
A vehicle is driven by a man in a red shirt through a poor looking area.,Vozidlo je řízené mužem v červeném triku přes špatně vypadající oblast.,"Vozidlo, které řídí muž v červeném tričku, jede přes chudě vypadající oblast."
This is scene of people at a table with a building with a large marquee in the background.,Tato je scéna lidí u stolu s budovou s velkou značkou v pozadí.,Pohled na lidi u stolu a budovu s velkým neonovým poutačem v pozadí.
Man with a great hairstyle celebrates with himself.,Muž s skvělým účesem oslavuje sám sebe.,Muž se skvělým hárem sám se sebou oslavuje.
A large wrestler is about to hit his opponent with something.,Velký zápasník se chystá odrazit svého soupeře něčím.,Velký zápasník se chystá něčím udeřit svého protivníka.
Two men in a boxing ring participate in mixed martial arts.,Dva muži v boxovací ringu se účastní mixed bojového umění.,"Dva muži v boxerském ringu, kteří se účastní jakéhosi bojového umění."
A cute boy with his hat looking out of a window,Roztomilý chlapec s kloboukem se dívá z okna.,"Roztomilý chlapec s čepicí, který se kouká z okna"
"A view of the harbor with two boats, some buildings, and trees in the distance.","Záhled na přístavu s dvěma loděmi, nějakými budovami a stromy v dálce.","Pohled na přístav se dvěma loděmi, několika budovami a stromy v dálce."
The black dog sits on the passenger side of the car looking out the window.,Černý pes sedí na zadní části auta a dívá se z okna auta.,Černý pes sedí na sedadle spolujezdce a dívá se z okna.
Several people are climbing a snowy pass in the mountains.,Několik lidí leze po zasněženém svahu v horách.,"Několik lidí, kteří šplhají po zasněženém horském průsmyku."
Photo of a beautiful cloud sunset surrounded by houses,Obrázek krásného západu slunce na obloze obklopené domy.,Fotografie krásného západu slunce nad mraky obklopených domy
Desolate road in the middle of the desert,Opuštěná cesta uprostřed pouště.,Opuštěná cesta uprostřed pustiny
Close up of a hummingbird from the side of its head.,Přiblížený záběr na hummingbirda ze strany jeho hlavy.,Pohled zblízka na profil hlavy kolibříka.
The sun is setting while people float in the sky.,Slunce zapadá zatímco lidé plují ve vzduchu.,Lidé se vznáší na obloze při západu slunce.
A skier is climbing up a snow covered hill.,Lyžař šplhá po zasněženém kopci.,Lyžař vystupuje po zasněženém kopci.
A ray that falls in the middle of a small population at night,Sluneční paprsky padá uprostřed malé populace v noci.,"Blesk, který v noci udeří doprostřed malé vísky."
A person is skiing down a steep hill surrounded by tall trees.,Osoba lyžuje dolů po strmém kopci obklopené vysokými stromy.,Člověk lyžuje dolů ze strmého kopce obklopeného vysokými stromy.
Two white boats are sitting in an area of water.,Dvě bílé lodě sedí v oblasti vody.,Dva bílé čluny stojí na vodní hladině.
