EN (source),DE (generated),DE (reference)
A woman walks along the foam of the ocean on a moon lit night.,Eine Frau geht nachts durch das Flach des Meeres.,Eine Frau geht nachts im Mondschein am schäumenden Meer entlang.
A man in a blue and white baseball uniform is standing on the pitcher's mound throwing the ball.,Ein Mann in einem blau-weißen Baseballdress steht auf dem Werferhügel und wirft den Ball.,Ein Mann mit blau-weißem Baseball-Dress steht an der Abwurfstelle und wirft den Ball.
Group of dancers on a blue stage,Eine Gruppe Tänzer auf einer blauen Bühne.,Mehrere Tänzer auf einer blauen Bühne
"Three people, each on a mobile device, standing outside in front of a metal door.","Drei Personen, die jeweils auf einem Mobiltelefon stehen, stehen draußen vor einer Metalltür.","Drei Personen, alle mit einem Mobilgerät beschäftigt, stehen vor einer Metalltür im Freien."
Old dirty signal that clearly explains that in that place you have to park diagonally,"Ein altes schmutziges Signal, das deutlich erklärt, dass man in diesem Ort diagonal parken muss.","Altes schmutziges Schild, das deutlich macht, dass man an dieser Stelle diagonal parken muss"
Two children play in the back of a truck,Zwei Kinder spielen hinten auf einem Lkw.,Zwei Kinder spielen hinten in einem Lkw.
A lake or river with large hills and cliffs in the background.,Ein See oder Fluss mit großen Hügeln und Klippen im Hintergrund.,Ein See oder Fluss mit großen Hügeln und Kliffs im Hintergrund.
Woman on a sidewalk along a busy street looking to the side.,Eine Frau auf einem Gehweg an einer belebten Straße blickt zur Seite.,"Frau auf dem Bürgersteig einer belebten Straße, die zur Seite blickt."
A couple with a child walk towards a large rock in the water.,Ein Paar mit einem Kind geht auf einen großen Felsen im Wasser zu.,Ein Paar mit einem Kind geht auf einen großen Felsen im Wasser zu.
A snowboarder is going down a mountain.,Ein Snow Ein Snowboarder fährt einen Berg hinunter.,Ein Snowboarder fährt einen Berg herunter.
A lady wearing pink is surrounded by a tree with pink flowers.,Eine rosa gekleidete Dame ist von einem Baum mit rosafarbenen Blumen umgeben.,Eine pink gekleidete Dame ist von einem Baum mit pinkfarbenen Blüten umgeben.
A woman in a black bikini and black bowtie walking through the water with people in survival gear beside her.,Eine Frau mit schwarzem Bikini und schwarzer Fliege geht durch das Wasser und neben ihr stehen Menschen in Rettungsausrüstung.,"Eine Frau in einem schwarzen Bikini und mit schwarzer Fliege geht durch das Wasser, Leute in Überlebensausrüstung neben ihr."
Two boys and two girls are rubbing their hands together.,Zwei Jungen und zwei Mädchen reißen sich die Hände zusammen.,Zwei Jungen und zwei Mädchen reiben ihre Hände zusammen.
A police officer training a black police dog.,Ein Polizist trainiert einen schwarzen Polizistin.,Ein Polizist trainiert einen schwarzen Polizeihund.
A green plant is growing in a gray cement boot.,Ein grünes Pflanzt in einer grauen Zementsäge.,Eine grüne Pflanze wächst in einem grauen Zementschuh.
A graffiti covered wall depicting astronauts flying a magic carpet.,"Eine mit Graffiti bemalte Wand, auf der Astronauten zu sehen sind, die einen Zauberecksack fliegen.","Eine graffitibedeckte Wand, auf der Astronauten auf einem fliegenden Teppich zu sehen sind."
White and blue mini coup racecar on gravel road.,Ein weiß-blaues Minicar auf einer Schotterstraße.,Weiß-blauer Mini-Rennwagen auf einem Schotterweg.
The sun glares as a man rides his bike.,"Die Sonne scheint, während ein Mann auf seinem Fahrrad fährt.",Ein Mann fährt Fahrrad und die Sonne strahlt.
"Person skiing, going down a mountain towards the forest",Eine Person fährt mit Skiern einen Berg hinunter in Richtung Wald.,Skifahrende Person fährt in Richtung Wald
A man in a red uniform tackles another man in a blue uniform while playing sports.,Ein Mann in einem roten Trikot tackelt einen anderen Mann in einem blauen Trikot beim Sport.,Ein Mann in rotem Dress greift beim Sport einen Mann in blauem Dress an.
Two horses stand by each other.,Zwei Pferde stehen nebeneinander.,Zwei Pferde stehen beieinander.
Plane flying low on what looks like a car show,Mehrere Flugzeuge fliegen bei einer Autoshow in der Luft.,"Ein Flugzeug fliegt niedrig über etwas, das wie eine Autoshow aussieht"
Fireworks in the night sky.,Mehrere Feuerwerke im Nachthimmel.,Feuerwerk am Nachthimmel.
An older woman in a bikini is sunbathing on a rock by the ocean.,Eine ältere Frau im Bikini sonnt sich auf einem Felsen am Meer.,Eine ältere Frau im Bikini beim Sonnenbaden auf einem Felsen im Meer
Three people walk through an empty parking lot of a city.,Drei Leute gehen über einen leeren Parkplatz in einer Stadt.,Drei Personen gehen über einen leeren Parkplatz in einer Stadt.
Several desert trees are featured at sunset.,Mehrere Wüstenbäume bei Sonnenuntergang.,Mehrere Wüstenbäume im Sonnenuntergang
The side of a building has been tagged with graffiti of a young boy wearing a crown.,"Die Seite eines Gebäudes ist mit Graffiti eines kleinen Jungen, der eine Krone trägt, beschmiert.",Die Seite eines Gebäudes wurde mit dem Graffiti eines Jungen mit Krone markiert.
A lone man gazing upwards from the beach.,Ein einzelner Mann blickt vom Strand nach oben.,"Ein einzelner Mann, der vom Strand aus nach oben blickt."
"Two cricket players from opposing teams, in action.",Zwei Kricketspieler aus gegnerischen Mannschaften in Aktion.,Zwei Kricketspieler von gegnerischen Teams in Aktion.
The street outside of a cafe with people eating at tables.,Die Straße vor einem Café mit Leuten die an Tischen essen.,Die Straße vor einem Cafe mit an Tischen essenden Menschen.
Man on the subway reads the paper.,Ein Mann in der U-Bahn liest Zeitung.,Mann in der U-Bahn liest Zeitung.
A brown and white dog looking through a fence,Ein braun-weißer Hund guckt durch einen Zaun.,Ein braun-weißer Hund schaut durch den Zaun.
A man holding a can and a man on a traffic pole are outside in the night.,Ein Mann mit einer Dose und ein Mann auf einem Verkehrsschrank stehen nachts im Freien.,Ein Mann mit einer Dose in der Hand und ein Mann auf einer Ampel in der Nacht.
Stone stairway to a faded wooden gate.,Mehrere Stufen zu einem abgestorbenen Holztor aus Stein.,Steintreppe zu einem ausgebleichten Holztor.
A large white ferris wheel beside a tan stone building with a group of men standing in front of it,"Eine große weiße Fähre neben einem braunen Steingebäude, vor dem eine Gruppe von Männern steht.","Ein großes weißes Riesenrad hinter einem beigen Steingebäude und mehrere Männer, die davor stehen"
A pair of women are sitting next to a river as men fish in the background.,"Ein Paar Frauen sitzt neben einem Fluss, im Hintergrund fischen Männer.","Zwei Frauen sitzen neben einem Fluss, im Hintergrund angelnde Männer."
A black sports car with a go pro goes through a closed course with orange cones.,Ein schwarzes Sportauto mit einem Gopro fährt durch eine geschlossene Rennstrecke mit orangefarbenen Kegeln.,Ein schwarzer Sportwagen mit einer GoPro-Kamera fährt auf einem Übungsplatz mit orangefarbenen Kegeln.
A brown dog running through the snow with a red and gray partially deflated ball in his mouth.,Ein brauner Hund rennt mit einem rot-grau teilweise ausgefransten Ball im Maul durch den Schnee.,Ein brauner Hund rennt mit einem rot-grauen halb leeren Ball im Maul durch den Schnee.
Two dogs playfully chasing each other over a ball.,Zwei Hunde jagen einander spielerisch über einen Ball.,Zwei Hunde verfolgen einander spielerisch wegen eines Balls.
The baseball player takes a big swing.,Der Baseballspieler zieht eine große Schwelle.,Das Baseballspieler holt kräftig aus.
Two women are in front of a glass building.,Zwei Frauen vor einem Glasgebäude.,Zwei Frauen befinden sich vor einem Glasgebäude.
A woman in a red outfit races down the street.,Eine Frau in roter Kleidung rennt die Straße hinunter.,Eine rot gekleidete Frau rennt die Straße entlang.
A woman is walking along the water on the beach.,Eine Frau läuft am Strand am Wasser entlang.,Eine Frau am Strand geht am Wasser entlang.
Children and adults with yellow vests,Kinder und Erwachsene mit gelben Westen.,Kinder und Erwachsene mit gelben Westen
Man doing trick on bicycle.,Ein Mann macht ein Kunststück auf einem Fahrrad.,Ein Mann macht ein Kunststück auf dem Fahrrad.
An older woman sitting on a stool by a building.,Eine ältere Frau sitzt auf einem Stuhl neben einem Gebäude.,Eine ältere Frau sitzt bei einem Gebäude auf einem Stuhl.
A log cabin is surrounded by trees and bushes.,Ein Holzhügelhaus ist von Bäumen und Büschen umgeben.,Eine Holzhütte ist von Bäumen und Büschen umgeben.
A mountain climber trecking through the snow with a pick and a blue hat.,Ein Bergsteiger klettert mit einem Pickel und einer blauen Kopfbedeckung durch den Schnee.,Ein Bergsteiger bewegt sich mit einem Pickel und einer blauen Kopfbedeckung durch den Schnee.
A woman walks along the shore on the beach.,Eine Frau geht am Strand die Küste entlang.,Eine Frau am Strand geht am Ufer entlang.
The tennis player watches the ball after he hits it.,"Der Tennisspieler beobachtet den Ball, nachdem er ihn geschlagen hat.","Der Tennisspieler sieht dem Ball nach, nachdem er ihn geschlagen hat."
The duck flaps its wings on the wet rocks by the water.,Die Ente Ente fliegt mit den Flügeln auf den nassen Felsen am Wasser.,Die Ente flattert auf den nassen Steinen am Wasser mit den Flügeln.
A rocky shore of a river that runs along the city buildings opposite the park.,"Ein felsiges Ufer eines Flusses, der an den Stadtgebäuden gegenüber dem Park vorbeiläuft.","Ein steiniges Flussufer verläuft an städtischen Gebäuden entlang, gegenüber dem Park."
"People wearing red and white clothing on a cobblestone walkway,, some lying down, other crouching with spectators watching.","Menschen in rot-weißer Kleidung auf einem gepflasterten Gehweg, einige liegen, andere hocken, während Zuschauer zusehen.","Leute mit roter und weißer Kleidung auf einem Kopfsteinpflasterweg, einige liegen, andere sind in der Hocke, Zuschauer sehen zu."
People dressed in different costumes gather outside.,Menschen in verschiedenen Kostümen versammeln sich draußen.,In verschiedene Kostüme gekleidete Personen versammeln sich im Freien.
Cyclists racing on a paved street.,Mehrere Radfahrer fahren auf einer Pflasterstraße Rennen.,Radfahrer fahren auf einer geteerten Straße um die Wette.
The horse rider is coming down the path through the woods.,Der Reiter kommt den Weg durch den Wald herunter.,Ein Reiter kommt den Pfad durch den Wald auf den Betrachter zu.
Three woman are playing lacrosse.,Drei Frauen spielen Lacrosse.,Drei Frauen spielen Lacrosse.
A large rocky and grassy clif is near a shoreline where a person in a blue jacket and dark bottoms stands.,"Eine große felsige und grasbewachsene Klippe befindet sich nahe einer Küstenlinie, wo eine Person in einer blauen Jacke und dunklen Unterhosen steht.","Ein großes felsiges und grasbewachsenes Kliff befindet sich in der Nähe einer Küstenlinien, wo eine Person in blauer Jacke und dunklen Hosen steht."
A little girl is walking up some stairs.,Ein kleines Mädchen geht einige Stufen hoch.,Ein Mädchen geht einige Stufen hoch.
A speedboat with wooden planks along the top going through the water with a family of 4 inside.,"Ein Schnellboot mit Holzbrettern am oberen Ende, das durch das Wasser fährt, mit einer vierköpfigen Familie darin.",Ein Schnellboot mit hölzernen Planken entlang der Oberseite fährt mit einer vierköpfigen Familie durch das Wasser.
Fireworks at a live concert,Mehrere Feuerwerke bei einem Livekonzert.,Feuerwerk bei einem Live-Konzert
Riders spur their horses on to win the race.,"Mehrere Rennen richten ihre Pferde auf, um das Rennen zu gewinnen.","Reiter geben ihren Pferden die Sporen, um das Rennen zu gewinnen."
A young man wearing a red and gold baseball jersey and a red baseball cap is about to throw a baseball.,Ein junger Mann in einem rot-goldenen Baseball Trikot und mit einer roten Baseballkappe wirft gleich einen Baseball.,"Ein junger Mann mit rot-goldenem Baseballtrikot und roter Baseballmütze ist kurz davor, einen Baseball zu werfen."
A football team with white and red jerseys has just scored against a team wearing blue and white jerseys so they are celebrating but it appears that a member from the blue and white team has been hurt in the background,"Ein Footballteam in weiß-roten Trikots hat gerade ein Tor von einer Mannschaft in blau-weißen Trikots geschossen, die sich freut, aber im Hintergrund scheint ein Spieler der blau-weißen Mannschaft verletzt zu haben.","Ein Football-Team mit weiß-roten Trikots hat gerade einen Punkt gegen ein Team mit blau-weißen Trikots gemacht, weshalb sie feiern; aber im Hintergrund scheint ein Mitglied des blau-weißen Teams verletzt zu sein."
"A large, shallow, greenish-blue lake is surrounded tall, thin, conic, green trees with a grey mountain range in the distance.","Ein großer, flacher, grünblauer See in der Nähe von hohen, dünnen, kahlen, grünen Bäumen und in der Ferne ist umgeben von einer grey-grünen Bergkette.","Ein großer flacher, grün-blauer See ist von hohen, dünnen, konischen grünen Bäumen umgeben, in der ferne ein grauer Gebirgszug."
The basketball player from Southern Oregon takes a shot.,Der Basketballspieler von Southern Oregon macht einen Wurf.,Der Basketballspieler von Southern Oregon wirft den Ball.
A woman in mid jump over a pole vault.,Eine Frau mitten beim Sprung über einen Stabhochsprung.,Eine Frau beim Stabhochsprung mitten im Sprung.
"Two young girls,, one on small bike, other on small tricycle, on sandy area.","Zwei kleine Mädchen, eins auf einem kleinen Fahrrad, das andere auf einem kleinen Dreirad, in einer sandigen Gegend.","Zwei Mädchen, eines auf einem kleinen Fahrrad, das andere auf einem Dreirad, in einem sandigen Bereich."
A person is standing under a large white rock on a white walkway that has a few palm trees featured in the background.,Eine Person steht unter einem großen weißen Felsen auf einem weißen Gehweg mit einigen Palmen im Hintergrund.,"Eine Person steht unter einem großen weißen Felsen auf einem weißen Fußweg, wo im Hintergrund ein paar Palmen zu sehen sind."
A man paints intricate designs on large pots.,Ein Mann malt komplizierte Designs auf große Töpfe.,Ein Mann malt komplizierte Muster auf große Töpfe.
People watch as two women climb a pole.,Menschen schauen zwei Frauen beim Hochklettern einer Stange zu.,"Leute sehen zu, wie zwei Frauen einen Pfosten hochklettern."
Two men performing bicycle tricks on blocks.,Zwei Männer machen auf Blöcken Fahrradtricks.,Zwei Männer führen Fahrradkunststücke auf Blöcken vor.
"A man with a beard, striped shirt, and blue jeans is playing with his tan colored bulldog outside in the fall","Ein Mann mit Bart, gestreiftem Hemd und Bluejeans spielt draußen mit seinem hellbraunen Bulldogge.","Ein Mann mit Bart, gestreiftem Hemd und blauen Jeans spielt im Herbst draußen mit seiner hellbraunen Bulldogge."
Dog waits for the person to throw the frisbee,"Ein Hund wartet darauf, die Person das Frisbee zu werfen.","Der Hund wartet darauf, dass die Person die Frisbeescheibe wirft."
Goalie tries to block opponents shot.,Ein Goalie versucht die Schussswaffe des Gegners zu blocken.,"Der Torhüter versucht, einen gegnerischen Schuss zu halten."
Umbrella stall with man standing on cobblestone sidewalk.,"Ein Schirmstall mit einem Mann, der auf einem gepflasterten Gehsteig steht.","Schirmständer mit einem Mann, der auf einem gepflasterten Gehweg steht."
The upward view between three tall buildings at dusk.,Die nach oben gerichtete Sicht zwischen drei hohen Gebäuden bei Sonnenuntergang.,Blick nach oben zwischen drei hohen Gebäuden in der Dämmerung.
The trunk is open on a light blue car.,Der Kofferraum eines hellblauen Autos ist geöffnet.,Der Kofferraum eines hellblauen Autos ist offen.
A women's volleyball game with many spectators,Eine Frauenvolleyball-Gruppe mit vielen Zuschauern.,Ein Frauen-Volleyballspiel mit vielen Zuschauern
A person is pushing on a wooden structure on top of a hill while another person sits on the other side of that structure.,"Eine Person schiebt an einer Holzkonstruktion oben auf einem Hügel, während eine andere Person auf der anderen Seite der Konstruktion sitzt.","Eine Person, die oben auf einem Hügel ein Gebilde aus Holz zu schieben scheint, während eine andere Person auf der andere Seite dieses Gebildes sitzt."
A cyclist on a winding road in a mountain range area.,Ein Radfahrer auf einer Landungsstraße in einer Berggegend.,Ein Fahrradfahrer auf einer Serpentine in einer Berglandschaft.
Three deer are grazing in the grass next to an apartment building.,Drei Rehe grazen neben einem Wohnhaus im Gras.,Drei Rehe grasen neben einem Apartmentgebäude.
A dusk view of the sky from behind a sign that reads Boston.,Ein bewölkter Himmelblick von der Seite eines Schilds mit der Aufschrift „Boston“.,Eine Sicht auf den Himmel bei Dämmerung von hinter einem„Boston“-Schild.
Windows look out onto a landscaped courtyard.,Mehrere Fenster in einen gepflasterten Hof.,Fensterausblick auf einen landschaftlich gestalteten Hof
A blue car is driving along a curvy wet road.,Ein blaues Auto fährt auf einer kurven nassen Straße.,"Ein blaues Auto fährt eine nasse, kurvenreiche Straße entlang."
A person is wearing a furry purple costume with two beast heads attached.,Eine Person trägt ein pelziges violettes Kostüm mit zwei Ziegenköpfen darauf.,"Eine Person trägt ein pelziges violettes Kostüm, an dem zwei Tierköpfe befestigt sind."
People are walking in front of a Greek style building.,Leute gehen vor einem Gebäude im antiken Stil.,Menschen gehen for einem Gebäude in griechischem Stil.
A young dancer with a pink tank top is posing with a green ball.,Ein junger Tänzer in einem rosafarbenen ärmellosen Hemd posiert mit einem grünen Ball.,Eine junger Tänzerin mit einem rosafarbenen Trägerhemd posiert mit einem grünen Ball.
A black dog sits under a blue umbrella.,Ein schwarzer Hund sitzt unter einem blauen Regenschirm.,Ein schwarzer Hund sitzt unter einem blauen Schirm.
Ornament structures in a square,Ein Ornamentgebäude auf einem Platz.,Ornamentstrukturen auf einem Platz
An older person walking down a street that has a large artistic mural,"Eine ältere Person geht eine Straße entlang, auf der sich ein großes Kunstwerk befindet.",Eine ältere Person geht eine Straße mit einer großen künstlerischen Wandmalerei entlang.
The boy smiles for a bathroom picture with black graffiti on the wall.,Der Junge lächelt für ein Badezimmerfoto mit schwarzem Graffiti an der Wand.,Der Junge lächelt für ein Badezimmerbild mit schwarzem Graffiti an der Wand.
A couple watches events standing in a crowd.,Ein Paar schaut sich in einer Menschenmenge die Veranstaltung an.,Ein Paar steht in einer Menschenmenge und beobachtet die Ereignisse.
A brown dog and a black dog are jumping off a stone ledge into some water.,Ein brauner Hund und ein schwarzer Hund springen von einem Felsvorsprung ins Wasser.,Ein brauner Hund und ein schwarzer Hund springen von einem steinernen Vorsprung in Wasser.
The snowboarder is jumping in the snow.,Der Snowboarder springt im Schnee.,Der Snowboarder springt im Schnee.
A man sits on a bench in an art gallery.,Ein Mann sitzt in einer Kunstgalerie auf einer Bank.,Ein Mann sitzt in einer Kunstgalerie auf einer Bank.
Clouds cover a vast landscape of plateaus and mountains.,Mehrere Wolken überqueren eine weite Landschaft mit Platten und Bergen.,Wolken hängen über einer weiten Landschaft aus Plateaus und Bergen.
Dog lying next to a lady asleep in bed,Ein Hund liegt neben einer schlafenden Dame im Bett.,"Hund neben einer Dame, die schlafend im Bett liegt"
A man with balloons tied to his waist is in the water with a group of other people.,Ein Mann mit Luftballons an der Waist befindet sich mit einer Gruppe von anderen Menschen im Wasser.,Ein Mann mit an die Hüfte gebundenen Luftballons ist mit mehreren anderen Menschen im Wasser.
A bright sunny day featuring a lake with a mountain in the background.,"Ein heller, sonniger Tag mit einem See und einem Berg im Hintergrund.","Ein See mit einem Berg im Hintergrund an einem hellen, sonnigen Tag."
People are siting at a table with their backs turned.,Menschen sitzen mit dem Rücken zugewandt an einem Tisch.,Leute sitzen an einem Tisch mit dem Rücken zum Beobachter.
A man with a skateboard jumping the stairs.,Ein Mann mit einem Skateboard springt die Treppen hinauf.,Ein Mann mit einem Skateboard der auf Stufen springt.
A little boy is asleep in bed holding a magazine while his stuffed animal friend is asleep in a makeshift bed on the floor beside him,"Ein kleiner Junge schläft in einem Bett und hält eine Zeitschrift, während sein Stofftierjunge in einem bequemen Bett neben ihm schläft.","Ein kleiner Junge liegt schlafend im Bett und hält eine Zeitschrift, während sein Stofftierfreund in einem auf dem Boden gebastelten Bett neben ihm schläft."
A squirrel sniffs at a black lunch bag on a picnic table.,Ein Eichhörnchen schnüffelt an einer schwarzen Lunchtasche auf einem Picknicktisch.,Ein Eichhörnchen riecht an einer schwarzen Verspertüten auf einem Picknicktisch.
A light brown male deer with antlers and a backdrop of moss and rocks.,Ein hellbrauner Schäferhund mit Federn und einem Hintergrund aus Moss und Felsen.,Ein hellbrauner Rehbock mit Geweih und ein Hintergrund aus Moos und Felsen.
A skateboarder is recording another skateboarder.,Ein Skateboarder macht ein Video von einem anderen Skateboarder.,Ein Skateboarder macht Aufnahmen von einem anderen Skateboarder.
Women and children marching while all wearing leopard print clothing.,Frauen und Kinder marschieren und tragen alle Kleidung mit Leopardenmuster.,"Frauen und Kinder, alle in Kleidung mit Leopardenmuster, marschieren."
Across the rocks and creek is a bridge leading to tall city buildings.,Eine Brücke über Felsen und Bach ist eine Brücke zu hohen städtischen Gebäuden.,Über die Steine und den Bach führt eine Brücke zu hohen städtischen Gebäuden.
A vintage white car turns on the curved road at an event.,Ein Oldtimer-Auto fährt bei einer Veranstaltung auf einer gebogenen Straße.,Ein weißer Oldtimer fährt bei einer Veranstaltung auf um die Kurve.
Woman holding out green object to yellow dog.,Eine Frau hält einen grünen Gegenstand für einen gelben Hund.,Die Frau hält dem gelblichen Hund etwas hin.
A path leads to a pagoda.,Ein Weg führt zu einer pagode.,Ein Pfad führt zu einer Pagode.
Horses and jockeys are racing.,Ein paar Reiter und Jockeys rennen.,Pferde und Jockeys beim Rennen.
Lights are lit up on an awning in a campground at night.,Eine nächtliche Beleuchtung auf einem Geländer eines Zeltplatzes.,Auf einem Campingplatz sind nachts an einem Vorzelt Lichter eingeschaltet.
"Surfer on water, standing on pink surfboard.",Ein Surfer auf einem rosafarbenen Surfboard.,"Surfer auf dem Wasser, auf einem rosafarbenen Surfbrett stehend."
Two pedestrians are using a crosswalk.,Zwei Fußgänger benutzen einen Fußgängerübergang.,Zwei Fußgänger benutzen einen Fußgängerüberweg.
A waterfall is cutting through the rocks in the forest.,Ein Wasserfall schneidet durch die Felsen im Wald.,Ein Wasserfall schneidet durch die Felsen im Wald.
Girls in red costumes are dancing.,Mädchen in roten Kostümen tanzen.,Mädchen in roten Kostümen tanzen.
The view of a dirt path and green grass among the tall barren cliffs of rock formations,Der Blick auf einen unbefestigten Weg und grünes Gras zwischen hohen kargen Felsklippen inmitten von Felsformationen.,Blick auf einen Feldweg und grünes Gras zwischen den hohen kahlen Kliffs der Felsenformationen
A motorcyclist competing with his bike,Ein Motorradfahrer tritt mit seinem Fahrrad an.,Ein Motorradfahrer nimmt mit seinem Motorrad an einem Wettkampf teil.
Water falling over a rocky crag with a small shed.,Ein Wasserfall über eine Felsklippe mit einem kleinen Schutt.,Wasser fällt über eine Felsenklippe mit einer kleinen Hütte.
Trees are in front of a large mountain.,Tree vor einem großen Berg.,Bäume stehen vor einem großen Berg.
An elk is running through the trees.,Ein Reh rennt durch die Bäume.,Ein Elch rennt zwischen den Bäumen.
A man and his dog playing in the snow,Ein Mann und sein Hund spielen im Schnee.,Ein Mann und sein Hund spielen im Schnee.
A large group of people huddle together to make a human tower.,"Eine große Gruppe von Menschen drängelt sich zusammen, um einen menschlichen Turm zu bauen.","Eine große Menschengruppe schließt sich zusammen, um einen menschlichen Turm zu bilden."
Three people flying a kite on a small hill at dusk.,Drei Menschen fliegen in der Dämmerung einen Drachen auf einem kleinen Hügel.,Drei Personen lassen in der Dämmerung auf einem kleinen Hügel einen Drachen steigen.
Two unusual sculptures in front of a lake.,Zwei ungewöhnliche Skulpturen vor einem See.,Zwei ungewöhnliche Skulpturen vor einem See.
A girl holding her arms out in the middle of the woods.,Ein Mädchen mit ausgestreckten Armen mitten im Wald.,"Ein Mädchen, das mitten im Wald seine Arme ausstreckt."
A gondola with 6 riders is moving through the waters with a luxury cruise liner behind them,"Ein Gondoliere mit 6 Reitern bewegt sich durch das Wasser, hinter ihnen ein Luxuskabinett.","Eine Gondel mit 6 Passagieren bewegt sich durch das Wasser, mit einem Luxus-Kreuzfahrtschiff hinter sich"
A mountain above a forest.,Ein Berg über einem Wald.,Ein Berg über einem Wald
A young girl is holding a large stick while performing.,Ein junges Mädchen hält bei einer Aufführung einen großen Stock.,"Ein Mädchen hält, während sie etwas vorführt, einen großen Stock."
A speed boat causes splashes as it moves.,"Ein Schnellboot verursacht Blasen, während es sich bewegt.",Ein Rennboot lässt beim Fahren das Wasser spritzen.
A bride and groom stand together with a bouquet in the sunlight.,Eine Braut und ein Bräutigam stehen beisammen mit einem Brautstrauß in der Sonne.,Eine Braut und ein Bräutigam stehen zusammen mit einem Bukett im Sonnenlicht.
A bicycle rider is going down a long stair way.,Ein Fahrradfahrer fährt eine lange Treppe hinunter.,Ein Fahrradfahrer fährt eine lange Treppe hinunter.
A waterfall against the backdrop of moss covered rocks.,Ein Wasserfall vor mossbedeckten Felsen.,Ein Wasserfall vor moosbedeckten Felsen.
A deserted tree-lined country road with grassy fields on either side.,Eine verlassene baumgesäumte Landstraße mit Grasflächen auf beiden Seiten.,Eine verlassene baumgesäumte Landstraße mit Wiesen auf beiden Seiten.
A woman in a blue and white flannel button down shirt and blue jeans is riding a chestnut horse and trying to make it stop.,"Eine Frau in einem blau-weißen Flanellhemd und blauer Jeans reitet auf einem senffarbenen Pferd und versucht, es zu stoppen.","Ein Frau mit einem blau-weißen Flanellhemd und blauen Jeans reitet auf einem kastanienbraunen Pferd und versucht, es zum Stehenbleiben zu bewegen."
A dragonfly resting on a flower stem next to a daisy.,Ein Drachenflieger ruht sich auf einem Blumenstrauß neben einem Daisy aus.,Eine Libelle sitzt auf einem Blumenstiel neben einer Margerite.
A woman is sitting on the roots of a dried out tree.,Eine Frau sitzt auf den Wurzeln eines umgestürzten Baumes.,Eine Frau sitzt auf den Wurzeln eines vertrockneten Baums.
A baseball player in blue is ready to swing the bat.,"Ein Baseballspieler in Blau ist bereit, den Schläger zu schwingen.","Ein Baseballspieler in Blau ist bereit, den Schläger zu schwingen."
"A brunette with a black leather jacket, a black shirt, and denim bottoms poses alongside a tall street lamp.","Eine brünette Frau mit einer schwarzen Lederjacke, einem schwarzen Oberteil und Jeansrock posiert neben einer hohen Straßenlampe.",Eine Braunhaarige mit einer schwarzen Lederjacke und Jeans posiert neben einer Straßenlampe.
"Violet, yellow and white flowers at the foot of the mountain","Mehrere Violett, gelb und weiße Blumen am Fuße eines Berges.","Violette, gelbe und weiße Blumen am Fuß des Berges"
A stone building with a white door has vegetation growing over it.,"Ein steinernes Gebäude mit einer weißen Tür, über das Pflanzen wachsen.",Ein Steingebäude mit einer weißen Tür ist von Pflanzen überwachsen.
A person is watching the sunset behind a lighthouse.,Eine Person beobachtet den Sonnenuntergang hinter einem Laternenhaus.,Eine Person beobachten den Sonnenuntergang hinter einem Leuchtturm.
A woman in a white sweater is taking a picture of a person.,Eine Frau in einem weißen Pullover macht ein Foto von einer Person.,Eine Frau in einem weißen Pullover fotografiert jemanden.
A person holding an umbrella totes a mini cart down a city street.,Eine Person mit einem Regenschirm fährt mit einem Mini-Carren eine Straße in der Stadt entlang.,"Eine Person, die einen Schirm hält, schleppt einen Minicart eine Straße in der Stadt entlang."
A young man sits on an urban bench and tries to make a living by telling jokes for a dollar.,"Ein junger Mann sitzt auf einer städtischen Bank und versucht, um ein paar Dollar zu verdienen.","Ein junger Mann sitzt auf einer Bank in der Stadt und versucht, sich dadurch seinen Lebensunterhalt zu verdienen, dass er für je einen Dollar Witze erzählt."
People dining at a cafe on a city street.,Menschen essen in einem Café auf einer Straße.,Leute essen in einem Cafe an einer Straße in der Stadt.
Soccer players are huddled together trying to block a shot.,"Football-Spieler drängen sich zusammen, um einen Schuss abzuwehren.",Fußballspieler stehen eng beieinander und versuchen eine Schuss zu blockieren.
A group of girls are on a volley ball court after a game.,Eine Gruppe Mädchen befindet sich nach einem Spiel auf einem Volleyballplatz.,Mehrere Mädchen auf einem Volleyballplatz nach einem Spiel.
The motorcycle rider preforms a stunt holding the handlebars with his feet.,Der Motorradfahrer macht einen Stunt und hält dabei die Lenker mit den Füßen in der Hand.,"Der Motorradfahrer führt einen Stunt vor, bei dem er den Lenker mit den Füßen hält."
Numerous women wearing fur coats are standing outside a building.,Mehrere Frauen in Pelzmänteln stehen vor einem Gebäude.,Zahlreiche Frauen mit Pelzjacken stehen vor einem Gebäude.
A group pushes their raft down the stream with long poles.,Eine Gruppe schiebt ihr Floß mit langen Stangen den Bach hinunter.,Eine Gruppe schiebt ihr Floss mit langen Stangen den Bach entlang.
A young girl wearing a green hoodie with a monster face on the front.,Ein junges Mädchen in einem grünen Kapuzenpulli mit einem Monster-Frisur auf der Vorderseite.,Ein Mädchen trägt einen grünen Kapuzenpulli mit einem Monstergesicht auf der Vorderseite.
A man on the phone looks out of a bar doorway.,Ein Mann am Telefon blickt aus einer Bartür.,Ein Mann am Telefon blickt aus dem Eingangsbereich einer Bar.
