EN (source),DE (generated),DE (reference)
Dog with black collar rolling in dirt and dried leaves,Ein Hund mit schwarzem Halsband rollt sich zwischen getrockneten und getrockneten Blättern.,Hund mit schwarzem Halsband wälzt sich in Staub und trockenen Blättern.
Two brown dogs playing in a rough manner.,"Zwei braune Hunde, die in einem unordentlichen Spiel miteinander spielen.",Zwei braune Hunde spielen grob miteinander.
A man with a mustache and beard is holding a frying pan that has flames rising from it.,"Ein Mann mit Schnurrbart und Bart hält eine Pfanne, aus der Flammen steigen.","Ein Mann mit Schnurrbart und Bart hält eine Pfanne, aus der Flammen hochsteigen."
"A man, wearing revolutionary period clothes, is ringing a bell.",Ein Mann in revolucionarer Kleidung ringt eine Glocke.,Ein Mann mit Kleidung aus dem Unabhängigkeitskrieg schlägt eine Glocke.
A man in a black shirt fishing on a rocky shore.,Ein Mann in schwarzem Hemd fischt an einem felsigen Ufer.,Ein Mann in einem schwarzen Shirt angelt an einem felsigen Ufer.
Two dogs are nuzzling each other nose to nose.,Zwei Hunde nuckeln einander von Nase zu Nase.,Zwei Hunde beschnuppern sich gegenseitig Nase an Nase.
Two men stop to chat on the sidewalk as a car passes by.,"Zwei Männer halten an, um sich auf dem Gehweg zu unterhalten, als ein Auto vorbeifährt.",Zwei Männer unterhalten sich auf dem Gehsteig während ein Auto vorbeifährt.
A chinese man sitting down waiting for customers.,Ein chinesischer Mann setzt sich und wartet auf Kunden.,Ein Chinese sitzt und wartet auf Kundschaft.
Parked cars with a school bus behind them.,Parkte Autos mit einem Schulbus hinter ihnen.,Geparkte Autos mit einem Schulbus dahinter.
Two woman wearing similar shirts walk to the left.,Zwei Frauen in ähnlichen Shirts gehen zur linken Seite.,Zwei Frauen in ähnlichen T-Shirts gehen nach links.
A young child wearing an orange life vest holding an oar paddling a blue kayak in a body of water.,"Ein kleines Kind mit einer orangefarbenen Rettungsweste, das ein Ruder in einem blauen Kajak in einem Gewässer hält.",Ein kleines Kind in einer orangefarbenen Rettungsweste hält ein Paddel und paddelt in einem blauen Kajak auf einem Gewässer.
People walking on a trail in a tree filled park.,Leute gehen auf einem Weg in einem baumreichen Park.,Menschen gehen auf einem Pfad in einem Park voller Bäume.
"Three young adults talk in a crowd of people, the woman looks upset.","Drei junge Erwachsene unterhalten sich in einer Menschenmenge, die Frau sieht verärgert aus.","Drei Jugendliche reden in einer Menschenmenge, die Frau blickt verärgert."
Woman and child outside the front door of their scenic home.,Eine Frau und ein Kind vor der vorderen Tür ihres malerischen Hauses.,Eine Frau und ein Kind vor der Tür ihres idyllischen Hauses.
A black man and his two white friends are putting their heads close together.,Ein dunkelhäutiger Mann und seine zwei weiße Freunde strecken ihre Köpfe eng zusammen.,Ein schwarzer Mann und seine zwei weißen Freunde stecken die Köpfe zusammen.
A girl wearing camouflage pants sits on top of a Hummer.,Ein Mädchen in Tarnanzügen sitzt auf einem Hummer.,Eine junge Frau in Tarnhose sitzt auf einem Hummer-Truppentransporter.
A light brown dog is running up.,Ein hellbrauner Hund rennt hoch.,Ein hellbrauner Hund läuft bergauf.
A boy poses with a large green insect on his nose.,Ein Junge posiert mit einem großen grünen Insekt auf seiner Nase.,Ein Junge posiert mit einem großen grünen Insekt auf der Nase.
A bald man demonstarting how high his brown and black dog can jump.,"Ein kahlköpfiger Mann zeigt, wie hoch sein braun-schwarzer Hund hoch springen kann.","Ein glatzköpfiger Mann demonstriert, wie hoch sein braun-schwarzer Hund springen kann."
A crowd on a busy daytime street.,Eine Menschenmenge auf einer belebten städtischen Straße.,Eine Menschenmenge auf einer geschäftigen Straße bei Tag.
A muzzled greyhound dog wearing yellow and black is running on the track.,Ein gelb-schwarz gekleideter Windhund mit Maulkorb rennt auf der Bahn.,Ein Windhund mit Maulkorb in gelb und schwarz läuft auf der Strecke.
A man wearing sandals sits on the sidewalk near some bags.,Ein Mann in Sandalen sitzt auf dem Bürgersteig in der Nähe einiger Taschen.,Ein Mann in Sandalen sitzt auf dem Gehsteig neben ein paar Taschen.
A man and a woman are sitting on the base of fence having a conversation.,Ein Mann und eine Frau sitzen am Zaun und unterhalten sich.,Ein Mann und eine Frau sitzen an einem Zaun und unterhalten sich.
A kid is looking at coffee machines inside a store.,Ein Kind betrachtet Kaffeeautomaten in einem Laden.,Ein Kind sieht sich Kaffeemaschinen in einem Geschäft an.
A man drinking out of a yellow cup around people at a busy event,Ein Mann trinkt bei einer Veranstaltung aus einem gelben Becher und umklammert dabei die Leute.,"Ein Mann, der aus einer gelben Tasse Trinkt, umgeben von Menschen auf einer geschäftigen Veranstaltung."
A boy is leaning on a car with flowers on the hood.,Ein Junge lehnt an einem Auto mit Blumen auf der Motorhaube.,Ein Junge lehnt sich an ein Auto mit Blumen auf der Motorhaube.
A woman in a floral dress talks to children in front of a van.,Eine Frau in einem geblümten Kleid spricht mit Kindern vor einem Lieferwagen.,Eine Frau in einem Kleid mit Blumenmuster spricht mit Kindern vor einem Kleinbus.
A man on his wedding day.,Ein Mann an seinem Hochzeitstag.,Ein Mann an seinem Hochzeitstag.
A young woman with a black shirt and jeans sweeping.,Eine junge Frau mit schwarzem Hemd und Jeans fegt.,Eine junge Frau in einem schwarzen T-Shirt und Jeans beim Kehren.
Woman with a hat on climbing a cliff near a large body of water.,Eine Frau mit einem Hut klettert auf eine Klippe in der Nähe eines großen Gewässers.,Eine Frau mit einer Mütze klettert auf einer Klippe nahe eines großen Gewässers.
A big black poodle running on the grass with a toy in its mouth.,Ein großer schwarzer Pudel läuft mit einem Spielzeug im Maul über das Gras.,Ein großer schwarzer Pudel läuft auf dem Gras mit einem Spielzeug im Maul.
A boy in shorts doing a skateboard trick.,Ein Junge in kurzen Hosen macht einen Skateboard-Trick.,Ein Junge in Shorts macht einen Skateboard-Trick.
A little boy dressed in red pants is standing in the street.,Ein kleiner Junge in roter Hose steht auf der Straße.,Ein kleiner Junge in roten Hosen steht auf der Straße.
A woman texts on her phone while surrounded by umbrellas.,"Eine Frau, die von Schirmen umgeben ist, schreibt eine SMS auf ihrem Handy.","Eine Frau tippt auf ihrem Handy, umgeben von Regenschirmen."
"Eight men play instruments on stage, with a guitarist highlighted in lights.",Ein Gitarrist in heller Beleuchtung spielt auf einer Bühne Instrumente.,"Acht Männer spielen auf der Bühne, während ein Gitarrist im Scheinwerferlicht spielt."
A man in an orange jumpsuit and matching hard hat is helping with a blue hose,Ein Mann in einem orangefarbenen Overall und mit einem passenden Schutzhelm hilft mit einem blauen Schlauch.,Ein Mann in einem orangefarbenen Overall und passendem Schutzhelm hilft mit einem blauen Schlauch
A man and two girls show off a fish while holding fishing poles in front of a body of water.,"Ein Mann und zwei Mädchen zeigen einen Fisch, während sie Angelruten vor einem Gewässer halten.",Ein Mann und zwei Mädchen mit Angelruten vor einem Gewässer halten einen Fisch hoch.
Man in red shirt watches dog on an agility course.,Ein Mann in einem roten Hemd beobachtet einen Hund auf einem Agility-Parcours.,Ein Mann in einem roten Shirt beobachtet einen Hund beim Hindernislauf.
A boy wearing red and white swimming trunks diving backwards in a beautiful pool.,Ein Junge in rot-weißer Badehose springt in einem wunderschönen Schwimmbecken nach hinten.,Ein Junge in einer rot-weißen Badehose springt rückwärts in einen schönen Pool.
An Asian woman pinning her hair back.,Eine asiatische Frau steckt ihre Haare zurück.,Eine Asiatin steckt ihre Haare zurück.
An older woman and a young child in a pink shirt playing with multicolored blocks.,Eine ältere Frau und ein kleines Kind in rosafarbenem Hemd spielen mit mehrfarbigen Blöcken.,Ein ältere Frau und ein kleines Kind in einem pinkfarbenen Shirt spielen mit bunten Klötzen.
A small black dog jumping over gates,Ein kleiner schwarzer Hund springt über Toren.,Ein kleiner schwarzer Hund springt über Gatter
A brown-haired man in a green shirt plays a trumpet outdoors.,Ein braunhaariger Mann in einem grünen Hemd spielt im Freien Trompete.,Ein Mann mit braunen Haaren in einem grünen Hemd spielt im Freien Trompete.
A man talks on the phone with his feet up.,Ein Mann telefoniert mit hochgelegten Beinen.,Ein Mann telefoniert mit hochgelegten Füßen.
A group of children sit on a blue mat while they eat out of bowls.,"Eine Gruppe von Kindern sitzt auf einer blauen Matte, während sie aus Schüsseln essen.",Ein Gruppe Kinder sitzt auf einer Blauen Matte und isst aus Schalen.
A black boy is sitting in the sand.,Ein schwarzer Junge sitzt im Sand.,Ein schwarzer Junge sitzt im Sand.
A small dog watches two big dogs playing rough in a field.,"Ein kleiner Hund beobachtet zwei große Hunde, die auf einem Feld raufen.",Ein kleiner Hund sieht zu wie zwei größere Hunde auf einem Feld stürmisch spielen.
People sitting in a circle outside a large building.,Menschen sitzen in einem Kreis vor einem großen Gebäude.,"Menschen, die vor einem großen Gebäude im Kreis sitzen."
One dog leaps to catch a softball while another looks on.,"Ein Hund springt, um einen Softball zu fangen, während ihm ein anderer zuschaut.","Ein Hund springt um einen Ball zu fangen, während ein anderer zusieht."
A blond child swinging on a swing.,Ein blondes Kind schaukelt auf einer Schaukel.,Ein blondes Kind schaukelt auf einer Schaukel.
One man and two women having a discussion over white wine,Ein Mann und zwei Frauen diskutieren über Weißwein.,Ein Mann und zwei Frauen diskutieren und trinnken Weißwein
An Asian man is cooking food outdoors.,Ein asiatischer Mann kocht Essen im Freien.,Ein Asiate bereitet im Freien Essen zu.
A brown dog about to catch a green Frisbee.,"Ein brauner Hund ist dabei, eine grüne Frisbee-Scheibe zu fangen.","Ein brauner Hund ist kurz davor, einen Frisbee zu fangen."
Fans cheer as the band plays a song.,"Fans jubeln, während die Band ein Lied spielt.",Fans jubeln während die Band ein Lied spielt.
A young boy is standing next to a sand sculpture of a pyramid.,Ein Junge steht neben einer Sandskulptur einer Pyramide aus Sand.,Ein kleiner Junge steht neben einer Pyramide aus Sand.
Three young children are walking through a grassy yard.,Drei kleine Kinder laufen über einen grasbewachsenen Hof.,Drei kleine Kinder gehen durch einen grasbewachsenen Hof.
A man pounds on an artwork perched on a cart.,Ein Mann poundst an einer an einem Wagen befindlichen Kunstwerk.,Ein Mann grübelt über einer Skulptur auf einem Wagen.
A man on a bicycle rides on a mountain.,Ein Mann auf einem Fahrrad fährt auf einem Berg.,Ein Mann fährt auf einem Berg Fahrrad.
A boy with blue and yellow rain boots runs on dirt.,Ein Junge mit blau-gelben Regenstiefeln rennt auf unbefestigtem Gelände.,Ein Junge in blau-gelben Gummistiefeln läuft auf Erde.
A woman in an orange jacket sits on a bench.,Eine Frau in einer orangefarbenen Jacke sitzt auf einer Bank.,Eine Frau in einer orangefarbenen Jacke sitzt auf einer Bank.
A man doing a trick on skateboard,Ein Mann macht einen Trick auf einem Skateboard.,Ein Mann macht einen Trick auf dem Skateboard
A man in a martial arts uniform in midair.,Ein Mann in Kampfsportuniform in der Luft.,Ein Mann in einem Karateanzug in der Luft.
Woman selling bags of fruit on a sidewalk.,"Eine Frau, die auf einem Gehweg Taschen mit Obst verkauft.",Eine Frau verkauft auf einem Gehsteig Tüten mit Früchten.
Two soccer teams are on the field.,Zwei Fußballmannschaften sind auf dem Spielfeld.,Zwei Fußballmannschaften auf dem Feld.
A child in a blue shirt jumping off a bench.,Ein Kind in einem blauen Hemd springt von einer Bank.,Ein Kind in einem blauen Shirt springt von einer Bank.
A goalie in a yellow field is protecting the goal.,Ein Torhüter auf einem gelben Feld schützt das Tor.,Ein Torwart in einem gelben Trikot schützt das Tor.
A group of young people take shots in a Mexican setting.,Eine Gruppe junger Leute macht Aufnahmen in einer mexikanischen Umgebung.,Eine Gruppe junger Menschen trinkt Shots in einem Mexikanischen Setting.
A young man skateboards off a pink railing.,Ein junger Mann fährt mit dem Skateboard von einem rosa Geländer.,Ein Junger Mann rutscht mit dem Skateboard über ein rosa Geländer.
A young boy jumping from a bunk bed on a smaller bed.,Ein kleiner Junge springt von einem Bett in ein anderes Bett.,Ein kleiner Junge springt von einem Stockbett auf ein kleineres Bett.
"Two people wearing odd alien-like costumes, one blue and one purple, are standing in a road.","Zwei Personen in seltsam alienartigen Kostümen, eins blau und eins lila, stehen auf einer Straße.","Zwei Leute in komischen Alienkostümen, eines blau und eines purpurn, stehen auf einer Straße."
Man running wearing a blue shirt with a number taped to it.,"Ein Mann, der ein blaues Hemd mit einer Nummer darauf trägt.",Ein Läufer in einem blauen Shirt mit einer aufgeklebten Nummer.
An Asian factory worker posing for the camera.,Ein asiatischer Fabrikarbeiter posiert für die Kamera.,Ein asiatischer Fabrikarbeiter posiert für die Kamera.
A man that appears to be running in a marathon gives us 2 thumbs up.,"Ein Mann, der zu laufen scheint, zeigt 2 Daumen hoch.","Ein Mann, der anscheinend bei einem Marathon mitläuft, zeigt zwei Daumen nach oben."
Basketball players shoot for a goal during a game.,Basketballspieler schießen während eines Spiels auf ein Tor.,"Basketballspieler versuchen während eines Spiels, einen Korb zu erzielen."
A football player wearing an orange uniform smiling and holding the football.,Ein Football-Spieler in orangefarbener Spielkleidung lächelt und hält den Football.,Ein Footballspieler in einem orangefarbenen Trikot lächelt und hält einen Football.
Two downhill skateboarders round a curve while others watch.,"Zwei heruntergekommene Skateboarder fahren um eine Kurve, während andere zuschauen.",Zwei Downhill-Skateboarder fahren um eine Kurve während andere zusehen.
A team in white and gold on the sidelines of a football field.,Ein Team in Weiß und Gold an der Seitenlinie eines Fußballplatzes.,Ein Team in Weiß und Gold an der Seitenlinie eines Footballfeldes.
A little girl is pushing her scooter through a grassy tree lined field.,Ein kleines Mädchen schiebt ihren Roller über eine von Bäumen gesäumte Wiese.,Ein kleines Mädchen schiebt seinen Roller über eine Wiese mit Bäumen.
Group of asian children dressed in white shirts and hats performing with a crowd looking on.,Eine Gruppe asiatischer Kinder in weißen Shirts und Hüten tritt auf und wird von einer Menschenmenge beobachtet.,Eine Gruppe asiatischer Kinder in weißen Hemden und Kappen gibt eine Vorstellung vor einer Menge.
Pedestrians walking down the street look at a child in a cardboard box.,Mehrere Fußgänger gehen die Straße entlang und blicken auf ein Kind in einer Pappschachtel.,Fußgänger auf einer Straße blicken auf ein Kind in einem Karton.
A brown dog runs down the sandy beach.,Ein brauner Hund rennt den sandigen Strand entlang.,Ein brauner Hund läuft über den Sandstrand.
Two men in army uniforms stand next to a woman.,Zwei Männer in Militäruniformen stehen neben einer Frau.,Zwei Männer in Armeeuniform stehen neben einer Frau.
"The Dali Lama during a reception where participants have brought carnations, parasols and prayer flags.","Der Dalai Lama während einer Empfangsfeier, bei der Teilnehmer Karriere, Parasolen und Gebetschleier tragen.","Der Dalai Lama bei einem Empfang, zu dem Besucher Nelken, Schirme und Gebetsfahnen bringen."
A biker jumps an obstacle.,Ein Radfahrer springt über ein Hindernis.,Ein Radfahrer springt über eine Hindernis.
A couple sitting in white lawn chairs are smiling at the camera.,Ein Paar sitzt in weißen Gartenstühlen und lächelt in die Kamera.,Ein Paar sitzt auf weißen Gartenstühlen und lächelt in die Kamera.
Young kids are on a small train ride.,Junge Kinder fahren in einem kleinen Zug.,Kleine Kinder fahren in einem Miniaturzug.
A surfer in a blue swimsuit is riding the waves.,Ein Surfer in einem blauen Badeanzug reitet auf den Wellen.,Ein Surfer beim Wellenreiten in einem blauen Neoprenanzug.
The boy jumps onto his soccer player brother.,Der Junge springt auf seinen Fußballspielerkollegen zu.,Ein Junge springt auf seinen Fußball spielenden Bruder.
Two young men on opposing soccer teams are competing to get the ball on a soccer field.,Zwei junge Männer in gegnerischen Fußballmannschaften versuchen auf einem Fußballplatz den Ball zu fangen.,Zwei junge Männer aus verschiedenen Fußballmannschaften versuchen auf einem Fußballplatz den Ball zu bekommen.
People are walking on a paved slope surrounded by Chinese vendors.,"Leute gehen auf einer gepflasterten Piste, umgeben von chinesischen Händlern.","Leute gehen auf einer befestigten abschüssigen Straße, umgeben von Chinesischen Händlern."
A young boy wearing white pants is jumping off the couch.,Ein kleiner Junge in weißer Hose springt vom Sofa.,Ein kleiner Junge in weißen Hosen springt von der Couch.
A boy in an orange shirt is pouring Legos from a bag.,Ein Junge in einem orangefarbenen Hemd gießt Legos aus einer Tasche.,Ein Junge in einem orangefarbenen Shirt schüttet Legosteine aus einer Tasche.
"Woman wearing brown sandals and blue jeans, in a white shirt, holding a baby under a tall tree.","Eine Frau mit braunen Sandalen und Bluejeans in einem weißen Hemd, die ein Baby unter einem hohen Baum hält.","Eine Frau in braunen Sandalen, blauen Jeans und einem weißen Shirt hält ein Baby unter einem großen Baum."
Three people smiling and holding political signs.,Drei Menschen lächeln und halten Wahlkampfschilder.,Drei Personen lächeln und halten politische Schilder.
An officer stands next to a car on a city street.,Ein Polizist steht neben einem Auto auf einer Straße in der Stadt.,Ein Polizist steht neben einem Auto auf einer städtischen Straße.
Two men wearing hats.,Zwei Männer mit Hüten.,Zwei Männer mit Mützen.
A boy in midair trying to kick a soccer ball,"Ein Junge in der Luft, der versucht, einen Fußball zu schießen.",Ein Junge ist in der Luft und versucht einen Fußball zu treffen
A young boy with a blue beanie has his head down.,Ein kleiner Junge mit einer blauen Wollmütze hat seinen Kopf gesenkt.,Ein kleiner Junge mit einer blauen Beanie-Mütze hält den Kopf gesenkt.
A red-haired man with dreadlocks is sitting playing and acoustic guitar.,Ein rothaariger Mann mit Dreadlocks sitzt und spielt auf einer Akustikgitarre.,Ein rothaariger Mann mit Dreadlocks sitzt und spielt auf einer akustischen Gitarre.
A man eating a sandwich with his baby daughter in his lap.,Ein Mann isst ein Sandwich mit seiner kleinen Tochter auf dem Schoß.,Ein Mann isst ein Sandwich und hält seine kleine Tochter auf dem Schoß.
An African American child is holding something up that those in the picture are proud of.,"Ein afroamerikanisches Kind hält etwas hoch, das die Personen im Bild bewundert.","Ein afroamerikanisches Kind hält etwas hoch, worauf die Leute auf dem Bild stolz sind."
A woman directs a crowd of people with a loudspeaker.,Eine Frau leitet eine Menschenmenge mit einem Lautsprecher an.,Eine Frau gibt einer Gruppe Anweisungen über einen Lautsprecher.
Costumed onlookers watch as a uniformed policeman makes a speech and a man in a suit holds a bowl of fruit.,"Ein kostümierter Zuschauer sieht einem uniformierten Polizisten bei seiner Rede zu, während ein Mann im Anzug eine Schale mit Obst hält.",Kostümierte Zuschauer sehen zu wie ein Polizist eine Rede hält und ein Mann im Anzug eine Schale mit Obst hält.
A crowd is present at a bar.,Eine Menschenmenge ist in einer Bar.,Eine Gruppe ist in einer Bar.
A girl in white and a girl in green walk past a blue car wash station.,Ein Mädchen in weiß und ein Mädchen in grün gehen an einer blauen Autowaschanlage vorbei.,Ein Mädchen in Weiß und eines in Grün gehen an einer blauen Autowaschanlage vorbei.
A man is using electronic equipment.,Ein Mann arbeitet mit elektronischen Geräten.,Ein Mann verwendet elektronische Geräte.
A person surfing through a crashing wave in the ocean.,Eine Person surft auf einer hereinbrechenden Welle im Meer.,Eine Person surft auf einer brechenden Welle auf dem Ozean.
An army officer is inspecting something.,Ein Soldat inspiziert etwas.,Ein Armeeoffizier inspiziert etwas.
A bride and groom kiss under the bride's veil.,Eine Braut und ein Bräutigam küssen sich unter dem Scheitel der Braut.,Eine Braut und Bräutigam küssen sich unter dem Brautschleier.
Riot police are standing in the background while a young man with a red scarf covering his face is walking.,"Ein junger Mann mit einem roten Schal, der sein Gesicht verdeckt, steht im Hintergrund.",Bereitschaftspolizei steht im Hintergrund während ein junger Mann mit einem roten Schal über dem Gesicht vorbeigeht.
A black and white dog jumping over a steeple vault at a competition,Ein schwarz-weißer Hund springt bei einem Wettkampf über einen Stachelsprung.,Ein schwarz-weißer Hund springt bei einem Wettbewerb über ein Hindernis
A woman wearing a sweater is reading a book in her home.,Eine Frau in einem Pullover liest in ihrem Haus ein Buch.,Eine Frau in einer Strickjacke liest zu Hause ein Buch.
Several teenagers are looking over a railing in a dark room.,Mehrere Teenager schauen in einem dunklen Raum über ein Geländer.,Mehrere Teenager blicken über ein Geländer in einem dunklen Raum.
The man in the white t-shirt is starting to climb a rock.,"Der Mann im weißen T-Shirt ist dabei, einen Felsen zu erklimmen.","Der Mann im weißen T-Shirt macht sich daran, auf einen Fels zu klettern."
A teenage boy is stretching in the kitchen and you can see part of his stomach.,Ein Junge im Teenageralter streckt sich in der Küche und man sieht Teile seines Bauchs.,Ein Teenager streckt sich in der Küche und sein Bauch ist teilweise sichtbar.
People are holding various types of drumsticks above different kinds of drums.,Leute halten verschiedene Arten von Trommelstöcken über verschiedene Arten von Trommelstöcken.,Personen halten verschiedene Arten von Trommelschlägeln über unterschiedliche Trommeln.
Three farmers harvest rice out in a rice field.,Drei Bauern ernten Weizen auf einem Reisfeld.,Drei Farmer ernten Reis auf einem Feld.
Two women and a man are looking at a book.,Zwei Frauen und ein Mann schauen sich ein Buch an.,Zwei Frauen und ein Mann betrachten ein Buch.
Three children's legs are shown as they stand near a mess of silly string.,Drei Kinder stehen in der Nähe einer Scheibe mit einer albernen Schnur und werden gezeigt.,"Die Beine von drei Kindern, die neben einem Durcheinander verknoteter Fäden stehen."
A cook is posing for a camera while cooking.,Ein Koch posiert beim Kochen für die Kamera.,Ein Koch posiert beim Kochen für die Kamera.
Many people in a street protesting the use of coal in power plants.,Viele Menschen auf einer Straße protestieren gegen die Verwendung von Öl in Stromanlagen.,Viele Leute protestieren auf einer Straße gegen Kohlekraftwerke.
The teen jumps the hill with his bicycle.,Der Teenager springt mit seinem Fahrrad über den Hügel.,Der Teenager springt mit seinem Fahrrad über den Hügel.
A little girl running at on the shore of a beach.,Ein kleines Mädchen läuft am Strand entlang.,Ein kleines Mädchen läuft entlang einer Küste.
White duck flapping its wings in the water.,Ein weiße Ente fliegt mit ihren Flügeln im Wasser.,Eine weiße Ente schlägt im Wasser mit den Flügeln.
"Two males seem to be conversing while standing in front of a truck's back, and behind a metal item, while four people stand around them.","Zwei Männer stehen vor einem Lkw's Rücksitz und hinter einem Metallgegenstand, während vier Personen um sie herum stehen.",Zwei Männer stehen vor dem Heck eines Lasters und hinter einem Metallgegenstand und unterhalten sich anscheinend während vier weitere Personen um sie herum stehen.
A woman in a pink skirt is holding a baby.,Eine Frau in einem rosa Rock hält ein Baby.,Eine Frau in einem rosa Rock hält ein Baby.
A hockey player in a yellow jersey is guarding the goal.,Ein Hockeyspieler in einem gelben Trikot verteidigt das Tor.,Ein Hockeyspieler in einem gelben Trikot schützt das Tor.
A man is walking past a large sign that says E.S.E. Electronics.,Ein Mann geht an einem großen Schild mit der Aufschrift „E.S.E. Electronics“ vorbei.,"Ein Mann läuft an einem Schild vorbei, auf dem E.S.E. Electronics steht."
Three boys wearing green shirts and tan pants pose at the top of a slide.,Drei Jungen in grünen Hemden und hellbraunen Hosen posieren oben auf einer Rutsche.,Drei Jungen in grünen Shirts und braunen Hosen posieren auf dem Oberteil einer Rutsche.
A man is dancing with a dog between his legs.,Ein Mann tanzt mit einem Hund zwischen seinen Beinen.,Ein Mann tanzt mit einem Hund zwischen den Beinen.
The white dog is running in the shallow water.,Der weiße Hund rennt im flachen Wasser.,Der weiße Hund läuft im flachen Wasser.
Oregon percussionists are marching with the band.,Mehrere Orchestergitarristen marschieren mit der Band.,Schlagzeuger aus Oregon marschieren mit der Band.
A group of children play together in a fenced yard as an adult watches.,"Eine Gruppe von Kindern spielt zusammen in einem umzäunten Hof, während ein Erwachsener zuschaut.",Eine Gruppe Kinder spielt in einem eingezäunten Hof während ein Erwachsener zusieht.
A group of women are playing musical instruments together.,Eine Gruppe von Frauen spielt zusammen auf Musikinstrumenten.,Eine Gruppe Frauen spielt gemeinsam auf Musikinstrumenten.
A little girl in a purple plaid dress is lying on the floor crying.,Ein kleines Mädchen in einem lila karierten Kleid liegt auf dem Boden und weint.,Ein kleines Mädchen in einem violett karierten Kleid liegt auf dem Boden und weint.
A man with graying hair shaves his beard.,Ein Mann mit grauen Haaren rasiert seinen Bart.,Ein Mann mit ergrauenden Haaren rasiert seinen Bart.
"Two black dogs, a black puppy, and a white dog in the snow.","Zwei schwarze Hunde, ein schwarzer Welpe und ein weißer Hund im Schnee.","Zwei schwarze Hunde, ein schwarzer Welpe und ein weißer Hund im Schnee."
Man in a Miami basketball uniform jumping to make a shot.,"Ein Mann in Miami-Basketball-Spielkleidung springt, um einen Wurf zu machen.",Ein Mann in einem Basketballtrikot von Miami macht einen Sprungwurf.
"A woman is sitting outside her house with a blue door, enjoying the air.",Eine Frau sitzt mit einer blauen Tür draußen vor ihrem Haus und genießt die Luft.,Eine Frau sitzt vor ihrem Haus mit einer blauen Tür und genießt die frische Luft.
Kids are sitting on a man in a banana suit.,Kinder sitzen auf einem Mann in einem Bananenanzug.,Kinder sitzen auf einem Mann in einem Bananenkostüm.
A gray and white dog jumping over standing water in the sand.,Ein grau-weißer Hund springt über stehendes Wasser im Sand.,Ein grauweißer Hund springt über stehendes Wasser im Sand.
A crowd gathered around a park water fountain in the rain.,Eine Menschenmenge hat sich im Regen um einen Springbrunnen im Park versammelt.,Eine Menschenmenge hat sich im Regen um einen Springbrunnen im Park versammelt.
"Several older men, some in traditional headdress convene on a street corner.","Mehrere ältere Männer, einige davon mit traditionellem Kopfschmuck, versammeln sich an einer Straßenecke.","Mehrere ältere Männer, einige mit traditionellen Kopfbedeckungen, treffen sich an einer Straßenecke."
A young Lassie looking dog is in the snow.,"Ein kleiner, Lassie aussehender Hund ist im Schnee.","Ein junger Hund, der aussieht wie Lassie, im Schnee."
The soccer player wearing the gold jersey is blocking the ball from the opposing team player.,Der Fußballspieler im goldenen Trikot blockt den Ball von einem Spieler des gegnerischen Teams.,Der Fußballer im goldenen Trikot blockt den Ball vor dem gegnerischen Spieler.
A woman in a black shirt is knitting with purple yarn.,Eine Frau in einer schwarzen Bluse strickt mit lilafarbenem Garn.,Eine Frau in einem schwarzen Hemd strickt mit rotem Garn.
Four females of Asian descent are wearing golden dresses while performing point ballet.,Vier weibliche asiatische Herkunftspersonen tragen goldene Kleider während sie auf einem Punkt Ballett treten.,Vier Frauen asiatischer Herkunft tragen goldene Kleider und tanzen Ballett.
A person is playing an unique instrument.,Eine Person spielt ein außergewöhnliches Instrument.,Eine Person spielt auf einem einzigartigen Instrument.
A girl wearing black athletic clothing with the number 1102 on her jersey runs across some grass.,Ein Mädchen in schwarzer Sportbekleidung mit der Nummer 1102 auf ihrem Trikot rennt über Gras.,Ein Mädchen in schwarzer Sportbekleidung mit der Nummer 1102 auf dem Trikot läuft über einen Rasen.
"A kid crosscountry skis wearing the number ""93"".",Ein Kind mit der Nummer „93 fährt Langlauf.,"Ein Kind mit der Nummer ""93"" fährt Ski."
A older gentleman and a young girl begin to work on a puzzle together.,Ein älterer Herr und ein junges Mädchen beginnen gemeinsam an einem Puzzle zu arbeiten.,"Ein älterer Herr und ein junges Mädchen fangen an, gemeinsam ein Puzzle zusammenzusetzen."
A film crew films a young African boy in a yellow shirt.,Ein Filmteam filmt einen kleinen afrikanischen Jungen in einem gelben Hemd.,Ein Filmteam filmt einen afrikanischen Jungen in einem gelben Shirt.
A streetlight lit bridge with a cyclist and some cars.,"Eine Brücke mit Straßenlaternen, auf der sich ein Radfahrer und einige Autos befinden.",Eine beleuchtete Brücke mit einem Radfahrer und ein paar Autos.
A man rides a kicking bull in a bullpen.,Ein Mann reitet auf einem kickenden Bullen in einem Bullenstall.,Ein Mann reitet auf einem Bullen in einem Gehege.
A boy jumping to hit a tennis ball with his racket,"Ein Junge springt, um einen Tennisball mit seinem Schläger zu treffen.","Ein Junge springt hoch, um einen Tennisball mit seinem Schläger zu treffen"
Kids scale a wall as two other people watch.,"Kinder erklimmen eine Wand, während zwei andere Personen zuschauen.",Kinder klettern auf eine Wand während zwei weitere Personen zusehen.
People walking about a university campus with palm trees in the background.,Leute gehen über einen Campus einer Universität mit Palmen im Hintergrund.,Menschen laufen über einen Universitätscampus mit Palmen im Hintergrund.
Little girl kicks black object at karate class.,Ein kleines Mädchen schießt in einem Karatekurs einen schwarzen Gegenstand.,Ein kleines Mädchen tritt in einem Karatekurs einen schwarzen Gegenstand.
