EN (source),FR (generated),FR (reference)
A baseball player blowing a bubble with bubblegum.,Un joueur de baseball faisant une bulle avec des brochettes.,Un joueur de baseball en train de faire une bulle avec un chewing-gum.
A woman in seat with hair blowing in wind.,Une femme dans un siège avec des cheveux soufflant dans le vent.,Une femme assise avec les cheveux volent au vent.
A small locomotive engine blowing a cloud of steam.,Un petit traineau soufflant dans un nuage de fumée.,Un petit moteur de locomotive soufflant un nuage de vapeur.
a man is blowing into a plastic ball,Un homme soufflant dans une boule en plastique,Un homme souffle dans une boule en plastique
A dog being blown dry by a man.,Un chien trempé par un homme se lavant.,Un chien séché par un homme.
A jockey is leading his horse while photographers take pictures.,Un jockey dirige son cheval tandis que des photographes prennent des photos.,Un jockey dirige son cheval pendant que les photographes prennent des photos.
A herd of animals being led to a place across the road.,Un troupeau d'animaux dirigé vers un endroit à travers la route.,Un troupeau d'animaux étant conduit à un endroit à travers la route.
A cop leads the way for other people on motorcycles.,Un policier dirige le chemin pour d'autres personnes en motos.,Un policier ouvre la voie à d'autres personnes sur des motos.
A color guard with flags leading a parade down a street.,Un agent de sécurité coloré avec des drapeaux dirigeant un défilé dans une rue.,Une garde de couleur avec des drapeaux menant un défilé dans une rue.
A horse is being led away by its bridle,Un cheval est tiré par son obstacle,Un cheval est conduit par sa bride
Crowd of people stands and watch as guy on horseback leads a bunch of horses behind him,Une foule de gens sont debout et regardent tandis qu'un gars à cheval dirige un tas de chevaux derrière lui,La foule de personnes se tient debout et regarde un mec à cheval menant un groupe de chevaux derrière lui
"Several people sitting around a table in a small room with a laptop, books and papers.","Plusieurs personnes assises autour d'une table dans une petite pièce avec un ordinateur portable, des livres et des papiers.","Plusieurs personnes assises autour d'une table dans une petite pièce avec un ordinateur portable, des livres et des papiers."
a guy in the desert  sitting on his motorcycle,Un type dans le désert assis sur sa moto,Un gars dans le désert assis sur sa moto
A boat that is sitting in the water.,Un bateau qui est assis dans l'eau.,Un bateau repose sur l'eau.
A group of small planes sitting on top of a tarmac.,Un groupe de petits avions posés sur unmac.,Un groupe de petits avions sur un tarmac.
A train sitting on the tracks next to a platform.,Un train assis sur les rails à côté d'une plate-forme.,Un train sur les rails à côté d'une plate-forme.
A man in blue shirt sitting on a pile of luggage.,Un homme en chemise bleue assis sur un tas de bagages.,Un homme en chemise bleue assis sur un tas de bagages.
A pizza sitting next to a bowl of salad.,Une pizza assise à côté d'un bol de salade.,Une pizza posée à côté d'un bol de salade.
A bunch of children are sitting at a birthday party,Une bande d'enfants sont assis à une fête d'anniversaire,Beaucoup d'enfants sont assis à une fête d'anniversaire
A man gestures over a microwave as he leans on a chair.,Un homme gesticule au-dessus d'un micro tandis qu'il se penche sur une chaise.,Un homme gesticule au dessus d'un micro-ondes en s'appuyant sur une chaise.
a man leans over with a tennis racket in hand,Un homme se penche en avant avec une raquette de tennis à la main,Un homme s'appuie sur une raquette de tennis en main
A young child standing in a kitchen with the refrigerator door open and the child is leaning into the refrigerator with their back.,Un jeune enfant debout dans une cuisine avec la porte ouverte du réfrigérateur et l'enfant se penche sur le réfrigérateur avec son dos.,Un jeune enfant debout dans une cuisine avec la porte du réfrigérateur ouverte et l'enfant est penché dans le réfrigérateur avec le dos.
a closed umbrella leaning on a building wall,Une ombrelle fermée appuyée contre un mur de bâtiment,Un parapluie fermé appuyé sur un mur de bâtiment
"A girl with arms crossed leaning on counter over a rectangular pizza, by a wall calendar and containers.","Une fille avec les bras croisés penchée sur un comptoir sur une pizza rectangulaire, près d'un calendrier mural et de récipients.","Une fille aux bras croisés s'appuyant sur un comptoir au dessus d'une pizza rectangulaire, à coté d'un calendrier mural et de conteneurs."
A man leans over a desk in a hotel room.,Un homme se penche au-dessus d'un bureau dans une chambre d'hôtel.,Un homme s'appuie sur un bureau dans une chambre d'hôtel.
A man leans back and gets ready to fall during part of the game.,Un homme se penche en arrière et s'apprête à tomber pendant une partie du jeu.,Un homme se recule et se prépare à tomber pendant une partie du jeu.
A traffic jam at the corner with the leaning stop sign.,Un feu de circulation à un coin de rue avec le panneau stop penché.,Un embouteillage à l'angle avec le panneau stop incliné.
Man with glasses in suit leaning over to blow out candles on a cake.,Un homme avec des lunettes en costume penché en avant pour souffler des bougies sur un gâteau.,Un homme avec des lunettes en costume penché pour souffler des bougies sur un gâteau.
A stop sign is leaning to its side at an intersection.,Un panneau stop est penché sur le côté à une intersection.,Un panneau stop est penché sur son côté à une intersection.
Small boy leaning over a fence to see several lambs.,Un petit garçon penché au-dessus d'une clôture pour voir plusieurs lambs.,Un petit garçon penché sur une clôture pour voir plusieurs agneaux.
A girl in a dress leaning back on a cow wearing a straw hat.,Une fille avec une robe penchée en arrière sur une vache portant un chapeau de paille.,Une jeune fille vêtue d'une robe se penchant sur une vache portant un chapeau de paille.
A giraffe leaning over a fence at a zoo.,Un girafe penché sur une clôture dans un zoo.,Une girafe se penchant au dessus d'une clôture dans un zoo.
a woman leaned over a sink brushing her teeth with an electric toothbrush,Une femme penchée au-dessus d'un lavabo se brossant les dents avec une brosse à dents électrique,Une femme se penchait sur un lavabo en se brossant les dents avec une brosse à dents électrique
A street light pole is leaning towards the ground.,Un lampadaire est penché vers le sol.,Un feu tricolore est penché vers le sol.
A motorcycle racer on a track leaning into a curve.,"Un motard sur une piste, penché dans un virage.",Un pilote de moto sur une piste incliné dans une courbe.
A truck crosses train tracks near an oncoming train.,Un camion traverse des voies ferrées près d'un train qui arrive.,Un camion traverse les voies de train près d'un train à venir.
Pedestrians cross at a crosswalk in a crowded city.,Des piétons traversent un passage piéton dans une ville très fréquentée.,Les piétons traversent un passage à niveau dans une ville bondée.
Two cars and a motorcycle on a road being crossed by a herd of elephants.,Deux voitures et une moto sur une route traversée par un troupeau d'éléphants.,Deux voitures et une moto sur une route traversée par un troupeau d'éléphants.
A man crossing his eyes with a remote in his mouth.,Un homme qui traverse les yeux avec une télécommande dans sa bouche.,Un homme croisant les yeux avec une télécommande dans sa bouche.
Man paddling small boat on river in native land.,Un homme pagayant dans un petit bateau sur rivière dans sa terre natale.,L'homme dirige le petit bateau sur la rivière dans son pays natal.
A woman on a surfboard is paddling in the water.,Une femme sur une planche de surf fait du paddle dans l'eau.,Une femme sur une planche de surf barbote dans l'eau.
Two fishermen paddling their boats along calm water.,Deux pêcheurs pagayant sur leur bateau le long d'eau calme.,Deux pêcheurs naviguant leurs bateaux sur une eau calme.
Pair of surfers paddling out to open ocean.,Une paire de surfeurs pagayant dans l'océan.,Paire de surfeurs naviguant vers l'océan.
A person sitting at a table writing on a piece of paper.,"Une personne assise à une table, écrivant sur un morceau de papier.",Une personne assise à une table qui écrit sur un morceau de papier.
Pregnant woman writing on her stomach holding a yellow teddy bear.,Une femme enceinte écrivant sur son estomac en tenant un ours de peluche jaune.,Une femme enceinte écrivant sur son ventre en tenant un ours en peluche jaune.
A man writing something down while on a cell phone.,Un homme écrivant quelque chose down while qu'il est au téléphone.,Un homme qui écrit quelque chose alors qu'il est au téléphone.
The fire hydrant on the side of the road is painted green and white.,La borne incendie sur le bas-côté de la route est peinte en vert et blanc.,La bouche d'incendie sur le côté de la route est peinte en vert et en blanc.
Some cows are painted with pink and purple dots.,Des vaches sont peintes avec des points roses et violets.,Des vaches sont peintes avec des points roses et violets.
A clock on a building with people painted around it.,Une horloge sur un bâtiment avec des gens peints autour.,Une horloge sur un bâtiment avec des gens peints autour d'elle.
A fire hydrant painted like an american flag,Une borne incendie peinte comme un drapeau américain,Une bouche d'incendie peinte comme un drapeau américain
Appliances in the middle of a kitchen while it is being painted,Des appliances au milieu d'une cuisine tandis qu'elle est peinte,Appareils au milieu d'une cuisine pendant qu'elle est peinte
A man skim boarding on the beach in the sun,Un homme faisant du skimboard sur la plage au soleil,Un homme qui skimboard sur la plage au soleil
People boarding a parked double-decker bus on a busy street.,Des gens embarquant dans un bus à impériale fermé dans une rue très fréquentée.,Les gens embarquent dans un bus à deux étages garé dans une rue animée.
A bus waits for a person to board it on the street.,Un bus attend qu'une personne le prend dans la rue.,Un autobus attend qu'une personne embarque dans la rue
A man in tight black shirts snow boarding,Un homme en T-shirt noir serré faisant du snowboard,Un homme en maillot noir moulant fait du snowboard.
The young girl is boarding the bus to school.,La jeune fille emmène le bus pour aller à l'école.,La jeune fille grimpe dans le bus pour l'école.
A man water boarding on some giant waves in the ocean,Un homme faisant du kitesurf sur des vagues géantes dans l'océan,Un homme surfant sur une vague géante dans l'océan
Several kids skate boarding under a bridge painted with graffiti,Plusieurs enfants faisant du skateboard sous un pont peint avec des graffitis,Plusieurs enfants font du skateboard sous un pont décoré avec des graffiti
A young woman stirring a steaming pot on a stove.,Une jeune femme remuant une casserole sur une cuisinière.,Une jeune femme remuant une marmite qui fume sur une cuisinière.
A young child stirring a pot of food.,Un jeune enfant remuant une casserole de nourriture.,Un jeune enfant remuant une casserole contenant des aliments.
Eyes and a frowning mouth have been drawn on this fire hydrant.,Des œils et une bouche renfrognée ont été dessinés sur cette borne incendie.,Des yeux et une bouche renfrognée ont été dessinés sur cette bouche d'incendie.
A stoplight with images drawn on each of the lights.,Une lampe de poche avec des images dessinées sur chacune.,Un feu tricolore avec des dessins sur chaque lumière.
A wooden bowl of bananas that someone has drawn faces on.,Un bol de bananes en bois que quelqu'un a dessiné des visages sur.,Un bol en bois rempli de bananes sur lesquelles quelqu'un a dessiné des visages.
A boy and girl at a table drawing with oil pastels.,Un garçon et une fille à une table dessinant avec des pastels enhuile.,Un garçon et une fille à une table dessinant avec des pastels.
a man moving a refrigerator  in to a house,Un homme installant un réfrigérateur dans une maison,un homme transportant un réfrigérateur dans d'une maison
A man is moving an oven using a dolly.,Un homme déplace un four avec un chariot.,Un homme transporte un four avec un diable.
A silver train is moving through a town,Un train argenté se déplace dans une ville,Un train argenté se déplace dans une ville
Eight movers helping someone move into heir new home,Huit déménageurs aidant quelqu'un à déménager dans sa nouvelle maison,Huit déménageurs aidant quelqu'un à déménager dans son nouveau domicile
"Fire trucks move down a city road, while children play nearby.","Des camions de pompiers déplacent des feux d'arrosage sur une route, tandis que des enfants jouent à proximité.",Des camions de pompier descendent une route d'une ville alors que des enfants jouent à proximité.
An old model train moving down the tracks.,Un vieux train descendant les rails.,Un ancien modèle de train circulant sur les rails.
Three skiers skiing on a hill with two going down the hill and one moving up the hill.,"Trois skieurs sur une colline, deux descendant la pente et un montant la colline.",Trois skieurs skiant sur une colline dont deux vont vers le bas et un vers le haut.
Two men are moving logs with a red truck,Deux hommes déplacent des bûches avec un camion rouge,Deux hommes déplacent des rondins avec un camion rouge
A fryer that moves donuts down the fryer.,Un robot qui fait rouler des beignets sur le gril.,Une friteuse qui plonge les donuts dans la friteuse.
The people move about and congregate in the public area next to the large white tent.,Les gens se déplacent et se rassemblent dans la zone publique à côté du grand chapiteau blanc.,Les gens s'affairent et se rassemblent dans un espace public à côté d'une grande tente blanche.
A tennis player is moving to the side and is gripping his racquet with both hands.,Un joueur de tennis se déplace sur le côté et tire sa raquette avec les deux mains.,Un joueur de tennis se déplace sur le côté et tient sa raquette avec ses deux mains.
A man hitting a tennis ball on a court.,Un homme frappant une balle de tennis sur un court.,Un homme frappant une balle de tennis sur un court.
A person is skateboarding and has just hit a white cone.,Une personne fait du skateboard et vient de frapper un cône blanc.,Une personne fait du skateboard et vient tout juste de percuter un plot blanc.
A  young boy wearing a catchers mitt while getting hit by a ball.,Un jeune garçon portant un gant de receveur tout en étant frappé par un ballon.,Un jeune garçon portant une mitaine d'attrapeur est frappé par une balle.
A man hit something that exploded with a bat.,Un homme frappe quelque chose qui a explosé avec une batte.,Un homme frappant quelquechose qui a explosé avec une batte.
Two men in suits hitting a gong with hammers.,Deux hommes en costumes frappant ungong avec des marteaux.,Deux hommes en costumes frappant un gong avec des marteaux.
A carriage carrying several people is being pulled by two horses.,Une voiture transportant plusieurs personnes est tirée par deux chevaux.,Une calèche transportant plusieurs personne est tirée par deux chevaux.
A man pulling some luggage at the airport,Un homme tirant des bagages à l'aéroport,Un homme tirant des bagages à l'aéroport
A passenger train is seen pulling up to a platform.,Un train de passagers est vu en train de décoller d'une plate-forme.,On voit un train de voyageurs s'arrêter à un quai.
A red bus starts to pull over on a street corner.,Un bus rouge commence à tirer sur un coin de rue.,Un bus rouge commence à se garer dans un coin de rue.
A woman pulling out some baked food from the oven.,Une femme tirant des aliments qui ont cuit dans le four.,Une femme sortant un plat cuisiné d'un four.
A red tug boat pulling up to a rocky shoreline.,Un remorqueur rouge tirant sur un rivage rocheux.,Un remorqueur rouge s'arrêtant sur un rivage rocheux.
A yellow and blue train pulling into a train station.,Un train jaune et bleu tirant dans une gare.,Un train jaune te bleu s'arrêtant dans une gare.
A boat pulling a water boarder along on a lake.,Un bateau tirant un plongeur sur un lac.,Un bateau tirant un surfeur sur d'un lac.
The city bus has pulled over the side of the road.,Le bus de ville a roulé sur le bas-côté de la route.,L'autobus s'est arrêté sur le côté de la route.
A motor boat leaves a wake as it pulls two waterskiers behind it.,Un bateau à moteur arrête le feu tandis qu'il tire deux skieurs derrière lui.,Un bateau à moteur laisse un sillage alors qu'il tire deux skieurs nautiques derrière lui.
A train pulls in to the train station.,Un train tire vers la gare.,Un train s'arrête dans une gare.
A train pulls past an apartment building and a sidewalk.,Un train passe devant un immeuble d'appartement et un trottoir.,Un train passe au milieu d'un immeuble et d'un trottoir.
A man pulling a pizza out of an oven.,Un homme tirant une pizza hors d'un four.,Un homme sortant une pizza d'un four.
A man is reading a book while another is holding a dog.,Un homme lit un livre tandis qu'un autre tient un chien.,Un homme est en train de lire un livre pendant qu'un autre tient un chien.
a woman sitting under an umbrella while reading a book,Une femme assise sous un parasol en train de lire un livre,une femme est assise sous un parapluie lisant un livre
A man reading a book to a child in a bed.,Un homme lisant un livre à un enfant dans un lit.,Un homme lisant un livre à un enfant dans un lit.
Young boy in the bed reading a book to his little sibling.,Un jeune garçon dans le lit lisant un livre à son petit frère.,Jeune garçon dans le lit en train de lire un livre à son petit frère.
A woman adjusts clock while several people watch.,Une femme ajuste une horloge tandis que plusieurs personnes regardent.,Une femme règle une horloge alors que plusieurs personne regardent.
Onlookers at a zoo watch an African elephant.,Des spectateurs dans un zoo regardent un éléphant africain.,Des spectateurs à un zoo regardent un éléphant d'Afrique.
A group of paddle boarders watch the beach.,Un groupe de plaisanciers regardent la plage.,Un groupe de gens faisant du paddle regardent la plage.
People are watching others play a game of tennis.,Des gens regardent d'autres jouer un match de tennis.,Des gens en regardent d'autres jouer une partie de tennis.
People are watching airplanes from behind a fence.,Des gens regardent des avions derrière une clôture.,Des gens sont en train de regarder des avions derrière une clôture.
A man is seated on an airplane watching tv.,"Un homme est assis dans un avion, regardant la télé.",Un homme est assis dans un avion et regarde la télévision.
a hotdog is wrapped up in some foil,Un hot-dog est enveloppé dans du papier cadeau,Un hot dog est enveloppé dans un film
Young female wrapped up in a colorful striped beach towel,Une jeune femme enveloppée dans une serviette de plage rayée colorée,Jeune femme enveloppée dans une serviette de plage à rayures colorées
A woman wrapped in a towel after a shower brushing her hair,Une femme enveloppée dans une serviette après une douche en train de brosser ses cheveux.,Une femme enveloppée dans une serviette après une douche se brosse les cheveux
A plastic wrapped toy wagon filled with stuffed animal and other items.,Un chariot en plastique rempli d'un animal en peluche et d'autres objets.,Un wagon enveloppé de plastique rempli d'animal en peluche et d'autres objets.
"A hand holding a hotdog with ketchup, mustard, and onions wrapped in foil.","Une main tenant un hot-dog avec du ketchup, de la moutarde et des oignons enveloppés dans du papier.","Une main tenant un hot dog avec du ketchup, de la moutarde et des oignons enroulés dans une feuille."
An old lady wrapped in a blanket eating food,Une vieille dame enveloppée dans une couverture en train de manger de la nourriture,Une vieille femme enveloppée dans une couverture mangeant de la nourriture
A small child wrapped in a towel on a bed.,Un petit enfant enveloppé dans une serviette sur un lit.,Un petit enfant enveloppé dans une serviette sur un lit.
A person wraps red thread around a piece of fabric.,Une personne enroule du fil rouge autour d'un morceau de tissu.,Une personne enveloppe un fil rouge autour d'un morceau de tissu.
A motorcyclist rounds a corner as his partner hangs off the bike.,Un motard prend un virage tandis que son partenaire est suspendu au vélo.,Un motocycliste prend un virage alors que son partenaire se penche de la moto.
A store with bunches of bananas hanging from a wire.,Un magasin avec des régimes de bananes suspendues à un câble.,Un magasin avec des régimes de bananes suspendues à un fil.
Group of family pictures hung over a fireplace.,Un groupe de photos de famille accrochées à une cheminée.,Un groupe de photos de famille accroché à une cheminée.
Some colorful kites hanging outside an old building.,Des cerfs-volants colorés suspendus à un vieux bâtiment.,Plusieurs cerfs-volants colorés suspendus à l'extérieur d'un ancien bâtiment.
A lady that is hanging onto a brown jeep,Une femme qui s'accroche à une jeep marron,Une femme se tient à une jeep marron
A man on a field breaking a baseball bat.,Un homme sur un terrain frappant une batte de base-ball.,Un homme sur un terrain qui brise une batte de baseball.
An old image of a pickup truck broken down on the side of the road.,Une vieille photo d'un pick-up cassé sur le bord de la route.,Une ancienne image d'une camionnette démontée sur le côté de la route.
A young boy breaking a toilet apart with a small hammer.,Un jeune garçon cachant un toilet en apartant avec un petit marteau.,Un jeune garçon cassant des toilettes avec un petit marteau.
a street light broken in half on someones lawn,Une lampe de rue cassée en deux endroits sur la pelouse,Un feu tricolore brisé en deux sur la pelouse de quelqu'un
A person is mid air while falling off a surfboard an a large wave.,Une personne est en l'air tandis qu'elle tombe d'une planche de surf sur une grosse vague.,Une personne est en l'air tout en tombant de la planche de surf et d'une grande vague.
One soccer player falling to the ground as another falls over him.,Un joueur de football tombant au sol tandis qu'un autre tombe sur lui.,Un joueur de football tombe au sol alors qu'un autre tombe au dessus de lui.
"A woman falling asleep next to a man, who are both sitting down.","Une femme s'endormant à côté d'un homme, qui sont tous les deux assis.","Une femme s'endormant à côté d'un homme, tous deux assis."
Man falling into the water as the wave knocks him off his surfboard,Un homme tombant dans l'eau tandis que la vague le frappe de sa planche de surf,L'homme tombe dans l'eau alors que la vague le fait tomber de sa planche de surf
One person riding a skateboard as another falls off a skateboard.,Une personne faisant du skateboard tandis qu'une autre tombe d'un skateboard.,Une personne monte sur une planche à roulettes alors qu'une autre tombe d'une planche à roulettes.
A person doing tricks on a skateboard about to fall,Une personne faisant des figures sur un skateboard sur le point de tomber,Une personne faisant des acrobaties sur une planche à roulettes est sur le point de tomber
A person on a snowboard has fallen down on the snow,Une personne sur un snowboard a chuté dans la neige,Une personne sur un snowboard est tombée sur la neige
A man falls while trying to catch a wave surfing,Un homme tombe tout en essayant d'attraper une vague en surfant,Un homme tombe en essayant d'attraper une vague en surfant
A person wearing skis falling down on a snow covered ski slope.,Une personne en skis tombant sur une piste de ski recouverte de neige.,Une personne portant des skis tombant sur une piste de ski couverte de neige.
A man falls down and his hat goes flying while snowboarding.,Un homme tombe et son chapeau vole tandis qu'il fait du snowboard.,Un homme tombe et son bonnet vole pendant qu'il snowboard.
Two men are snow skiing and one has fallen down.,Deux hommes font du ski de fond et l'un a chuté.,Deux hommes sont en ski et l'un est tombé.
A group of scooters are lining a street.,Un groupe de scooters traversent une rue.,Un groupe de scooters le long d'une rue.
Some people standing in the middle of the street lined with motorcycles.,Des gens debout au milieu de la rue bordée de motos.,Quelques personnes debout au milieu de la rue bordées de motos.
Some of the Catholic School children are lined up in single file before the microphone.,Des écoliers de Catholic School sont alignés en rang devant le micro.,Certains enfants de l'École catholique sont alignés en une seule file devant le microphone.
A bunch of motorcycles that are lined up together.,Un tas de motos qui sont alignées.,Un tas de motos qui sont alignées ensemble.
Cars line up to coin meters on at a busy sidewalk,Des voitures s'alignent pour aller devant des distributeurs de billets sur un trottoir animé,Les voitures s'alignent sur des parcmètre sur un trottoir occupé
Buses lined up on the street in traffic,Des bus alignés dans la rue en trafic,Les bus se sont alignés dans la rue en trafic
People line up to board a bus on a sunny day.,Des gens font la queue pour monter dans un bus par une journée ensoleillée.,Les gens s'alignent à bord d'un bus lors d'une journée ensoleillée.
Many motorcycles are lined up to be displayed.,De nombreuses motos sont alignées pour être exposées.,De nombreuses motos sont alignées pour être présentées.
A young woman holding a freshly pulled carrot up in the air.,Une jeune femme tenant une carotte fraîchement tirée en l'air.,Une jeune femme tenant une carotte fraîchement récoltée dans l'air.
A man without a shirt holding a purple tooth brush.,Un homme torse nu tenant une brosse à dents violette.,Un homme sans chemise tenant une brosse à dents violette.
A man standing with his eyes closed holding on to a Wii remote.,"Un homme debout les yeux fermés, se tenant à une télécommande Wii.",Un homme debout avec les yeux fermés tenant sur une télécommande Wii.
Two guys holding up the Wii remote controls.,Deux gars tenant les commandes de Wii Remote.,Deux gars qui tiennent des télécommandes Wii.
A young boy sitting on the ground while holding an umbrella.,Un jeune garçon assis par terre avec un parapluie.,Un jeune garçon assis sur le sol en tenant un parapluie.
A girl with pale skin wearing a hoodie holds up a toothbrush.,Une jeune fille avec la peau pâle et un sweat à capuche tient une brosse à dents.,Une fille avec la peau pâle portant un sweat à capuche tient une brosse à dents.
Baby in yellow holds on to her teddy bear.,Un bébé en jaune s'accroche à son ours en peluche.,Le bébé en jaune tient son ours en peluche.
A man wearing a hat sitting under a TV mounted on a wall.,Un homme portant une casquette assis sous une télévision posée sur un mur.,Un homme portant une casquette assis sous un téléviseur fixé sur un mur.
An old stone building with a clock mounted on the side.,Un vieux bâtiment de pierre avec une horloge sur la façade.,Un ancien bâtiment en pierre avec une horloge fixée sur le côté.
Helmeted man mounting his well maintained motor cycle,Un homme avec un casque installant sa moto bien entretenue,L'homme portant un casque monte sa moto bien tenu
A large clock mounted to the side of a building.,Une grande horloge installée sur la façade d'un bâtiment.,Une grande horloge montée sur le côté d'un bâtiment.
A flat screen television is mounted by the stairs.,Une télévision à larges écrans est montée près des escaliers.,Un téléviseur à écran plat est monté à côté des escaliers.
A man in camouflage and a black hat mounting a horse.,Un homme avec une tenue de camouflage et un chapeau noir montant un cheval.,Un homme en tenue de camouflage et un chapeau noir montant un cheval.
A large crowd watches a tennis player while he serves a ball.,Une foule nombreuse regarde un joueur de tennis tandis qu'il frappe une balle.,Une grande foule regarde un joueur de tennis alors qu'il sert une balle.
A table with two cakes and champagne glasses and two women serving cake.,Une table avec deux gâteaux et des lunettes de champagne et deux femmes servant du gâteau.,Une table avec deux gâteaux et des verres de champagne et deux femmes servant des gâteaux.
Two uniformed people are serving food to guests.,Deux personnes en uniformes servent de la nourriture à des invités.,Deux personnes en uniforme en train de servir de la nourriture aux invités.
Hot dog and french fries served in a cardboard carrier shaped like a car.,Un hot dog et des frites français servis dans un porte-voix en carton ressemblant à une voiture.,Des hot-dogs et des frites servis dans un porte-carton en forme de voiture.
A woman on a tennis court about to serve the ball.,Une femme sur un court de tennis sur le point de servir.,Une femme sur le point de servir le ballon dans un terrain de tennis.
A pizza with mushrooms served on a plate,Une pizza avec des champignons servis dans une assiette,Une pizza aux champignons servis dans une assiette
Three workers in a commercial kitchen serving cake.,Trois employés dans une cuisine professionnelle servant du gâteau.,Trois employés dans une cuisine professionnelle servant des gâteaux.
Ladies serving up blue trays of cafeteria food.,Des femmes servant des plateaux de nourriture bleus dans une cafétéria.,Les dames servent de la nourriture à la cafétéria dans des plateaux bleus.
a group of people being served hotdogs and french fries.,Un groupe de personnes servant des hotdogs et des frites françaises.,Un groupe de personnes se servant des hot-dogs et des frites.
A food truck serving calamari sandwiched between other food trucks.,Un food truck servant des calamaris entre les autres food trucks.,Un camion de nourriture servant des calamars coincé entre d'autres camions de nourriture.
A person lights a candle that is on a piece of cake.,Une personne allume une bougie qui se trouve sur une part de gâteau.,Une personne allume une bougie qui se trouve sur un morceau de gâteau.
A large clock tower is lit up on a shore.,Une grande tour Eiffel est illuminée sur un rivage.,Une grande tour d'horloge est éclairée sur un rivage.
A man in a blue jacket lighting a cigarette.,Un homme en veste bleue allumant une cigarette.,Un homme en veste bleue allumant une cigarette.
Two people on surfboards with one riding a wave towards the other.,"Deux personnes sur des planches de surf, l'une surfant une vague vers l'autre.","Deux personnes sur des planches de surf, dont une montant une vague en direction de l'autre."
A surfer is riding a big wave in the ocean.,Un surfeur surfe une grosse vague dans l'océan.,Un surfeur monte une grande vague dans l'océan.
A man is riding a horse in a dirt enclosure.,Un homme fait du cheval dans un enclos en terre.,Un homme monte à cheval dans un enclos en terre battue.
The two people are riding on a black bike,Les deux personnes sont sur un vélo noir,Les deux personnes sont à bord d'une motocyclette noire
A woman rides her bike while on her smartphone.,Une femme fait du vélo avec son smartphone.,Une femme monte son vélo pendant qu'elle se penche sur son smartphone.
A man riding the ocean waves on a surfboard,Un homme surfant sur les vagues de l'océan sur une planche de surf,Un homme surfant sur les vagues de l'océan au-dessus d'une planche de surf
People in hats are riding on a large elephant.,Des gens avec des chapeaux sont à cheval sur un grand éléphant.,Des personnes en chapeaux montent sur un grand éléphant.
A truck covered in graffiti sitting on a street with other vehicles,Un camion recouvert de graffitis assis dans une rue avec d'autres véhicules,Un camion recouvert de graffitis stationné sur une rue à coté d'autres véhicules
A group of men riding skis down a snow covered ski slope.,Un groupe d'hommes faisant du ski sur une piste couverte de neige.,"Un groupe d'hommes, skis aux pieds, sur une pentes de ski enneigées."
A man that is covered in liquid near a hydrant.,Un homme qui est couvert de liquide près d'une borne.,Un homme couvert de liquide près d'une borne d'incendie.
A vehicle going down a street covered with suitcases.,Un véhicule descendant une rue recouverte de valises.,Un véhicule recouvert de valises descendant dans une rue.
A man covering his eyes from sun on a motorcycle,Un homme couvrant ses yeux du soleil sur une moto,Un homme couvrant ses yeux du soleil sur une moto
A man covering his eyes next to cases of bananas,Un homme couvrant ses yeux à côté de cas de bananes,Un homme couvrant ses yeux à côté des boîtiers de bananes
A plate with a chocolate covered and cinnamon sugar doughnut,Une assiette avec un chocolat décoré et un beurre d'arachide,Une assiette avec un beignet recouvert de chocolat et un beignet de cannelle
A pair of doughnuts are covered in messy toppings,Une paire de donuts sont recouverts de toppings sales,Une paire de beignets couverts de garnitures désordonnée
A person half covered by a blue sheet laying on their side.,Une personne à moitié couverte par une couverture bleue allongée sur le côté.,Une personne à moitié couverte d'un drap bleu couchée sur le côté.
A city bus driving down a crowded city street.,Un bus de ville descendant une rue très fréquentée.,Un autobus de la ville traversant une rue encombrée dans la ville.
A bunch of buses driving along a road with cars.,Un tas de bus circulant le long d'une route avec des voitures.,Un groupe d'autobus roulant le long d'une route avec des voitures.
Two cars driving down a street next to a green bus.,Deux voitures circulant dans une rue à côté d'un bus vert.,Deux voitures roulant dans une rue à côté d'un bus vert.
A person driving a car towards an overpass.,Une personne conduisant une voiture vers un surplomb.,Une personne conduisant une voiture vers un pont.
A bus is driving away from a bus stop.,Un bus s'éloigne d'un arrêt de bus.,Un autobus s'éloigne d'un arrêt de bus.
A man driving a boat along the river,Un homme conductant un bateau le long de la rivière,Un homme conduisant un bateau le long de la rivière
A truck covered in ads drives in a desert area.,Un camion recouvert de publicités conduit dans un espace désert.,Un camion recouvert d'annonces roule dans une zone désertique.
A small compact car driving past a furniture store.,Une petite voiture compacte passe devant un magasin de meubles.,Une petite voiture compacte passant devant un magasin de meubles.
Cars driving by a gas station with a big sign,Des voitures circulant près d'une station-service avec une grande pancarte,Des voitures traversent à coté d'une station-service avec un grand panneau
The woman is pouring wine into the glass.,La femme verse du vin dans le verre.,La femme verse du vin dans le verre.
A girl pouring a drink out of a blender.,Une fille servant une boisson dans un blender.,Une fille versant une boisson d'un mélangeur.
A drink being poured into a white cup.,Une boisson versée dans une tasse blanche.,Une boisson en train d'être versée dans une tasse blanche.
A man pouring cheese on top of a food scale.,Un homme versant du fromage sur une balance alimentaire.,Un homme versant du fromage au dessus d'une balance alimentaire.
A chef in a kitchen pours gravy on one of several plates of food.,Un chef dans une cuisine verse de la pâte sur l'un des plusieurs assiettes de nourriture.,Un chef cuisinier verse de la sauce sur l'une des nombreuses assiettes de nourriture.
