DE (source),EN (generated),EN (reference)
"Gebäude bei Nacht, die in den verschiedenen Farben der Lampen leuchten",Buildings illuminated by different colored lights at night.,Buildings at night that shine with the different colors of the lights
Zwei Mädchenteams spielen Fußball.,Two girls teams are playing soccer.,Two teams of girls are playing soccer.
Kinder auf einem Festival sind verkleidet und tragen Gesichtsbemalung.,Children are dressed up and wearing face paint at a festival.,Children are dressed up in costumes and face paint at a festival.
"Ein Mann im rot-schwarzen Dress wird von einem Mitspieler aus demselben Team hochgehalten, während er versucht, den Ball zu fangen, und mehrere andere Spieler versuchen, zu helfen.","A man in a red and black uniform is being held up by a teammate, while he tries to catch the ball, and several other players are trying to help him.",A man in a red and black uniform is being held up by a teammate as he tries to catch the ball while several other teammates try to assist them.
"Eine Straße, auf die Muster gemalt sind.",A street with patterns painted on it.,A street has painted designs on it.
Eine Person wirft einen langen Schatten über einen gepflasterten Gehweg.,A person is casting a long shadow over a paved walkway.,Person casts a long shadow across a paved sidewalk.
"Ein Volleyballspieler springt hoch, um den Ball zu treffen.",A volleyball player jumping up to hit the ball.,A volleyball player jumping to hit the ball.
Eine einzelne Frau steht auf dem Parkdeck einer Autofähre.,A single woman is standing on the parking deck of a carriage.,A lone woman standing on the parking deck of a car ferry.
"Ein Mann, sein Pferd und sein bester Freund, der Hund.","A man, his horse and his best friend, the dog.","A man, his horse and his best friend, his dog."
Ein weißes Rennauto mit der Nummer 15 auf einer Rennbahn.,A white race car with the number 15 on a racetrack.,A white race car with the number 15 on a track.
"Ein hohes schwarz-braunes Gebäude erhebt sich über den niedrigeren, eng beieinander stehenden Gebäuden, die es umgeben.",A tall black and brown building rises above the lower buildings close together surrounding it.,A tall black and brown building rises above the lower crowded buildings around it.
"Zwei Männer, einer in Weiß und einer in Schwarz, spielen Fußball.","Two men, one in white and one in black, are playing soccer.",Two men one in white and the other in black are playing soccer.
"Ein Mädchen in einem schwarzen kurzärmeligen Oberteil und einem langen rosafarbenen Rock in der Nähe eines großen Sees hat einen langen, dünnen Bambusstab in der Hand und blickt auf die feuchte mit Kieselsteinen versehene Erde.","A girl in a black short-sleeved shirt and long pink skirt is holding a long, thin bamboo stick while looking at the bleached gravel covered ground near a large lake.","A young girl in a black short sleeved shirt and a long pink skirt has a long, thin bamboo stick in her hand and looks down at the moist, pebbled soil near a large lake."
Ein Regenbogen steigt in einem dunklen wolkigen Himmel auf.,A rainbow is setting up in a dark cloudy sky.,A rainbow rises in a dark clouded sky.
Zuschauer sehen den vorbeifahrenden Radrennfahrern zu.,Spectators are watching the bicyclists pass by.,By standers watch as the cyclists race by.
Eine Picknickstelle mit einer kleinen Feuerstelle im Vordergrund einer Landschaftsaufnahme von einem See und Bergen.,A picnic area with a small fire pit in the foreground of a landscape shot of a lake and mountains.,A picnic site with a small fire pit takes the foreground in a scenic shot of a lake and mountains.
Ein Paar Füße in Socken in der Nähe eines Feuers in einem Fass.,A couple feet in socks near a fire in a barrel.,A pair of feet with socks on are by a fire in a barrel.
Der Grufti spielt bei einem Konzert Gitarre.,The gentleman is playing the guitar at a concert.,The goth guitarist is preforming at a concert.
"Der Basketballspieler hechtet nach vorn, um den Ball vom anderen Team fernzuhalten.",The basketball player is diving forward to keep the ball from the other team.,The basketball player dives the keep the ball from the other team.
Ein junges Paar betrachtet mitten in der Nacht am Rand eines Strands etwas auf einem Tablet.,A young couple is looking at something on a tablet at the edge of a beach at night.,A young couple watching something on a tablet in the middle of the night at the edge of a beach
Rot und violett gekleidete Leute schlagen auf Trommeln.,People in red and purple are banging on drums.,People in red and purple outfits bang on drums.
Ein Holzzaun umgibt ein schneebedecktes Feld.,A wooden fence surrounds a snow-covered field.,A wood fence surrounding a snow covered field.
Leute fahren in einem blauen Schlauchboot einen reißenden Bach herunter.,People are riding a blue raft down a ravine.,People are rafting down a fast stream in a blue rubber raft.
Mädchen mit bemalten Gesichtern tragen Stühle.,Girls with faces painted are carrying chairs.,Girls with painted faces carry chairs.
Ein flacher Fluss mit herbstlichen Bäumen auf beiden Seiten.,A shallow river with fall trees on either side.,A shallow river with autumn colored trees on either side.
Eine Frau geht im Dunkeln eine mit Autos gesäumte Straße entlang.,A woman walks down a street lined with cars in the dark.,A woman walking down a street lined with cars in the dark.
Eine Person macht hoch über dem Gras einen Kunstsprung auf dem Fahrrad.,A person is performing a trick jump on a bike high above the grass.,A person is high above the grass doing a trick jump on his bike.
"Kleines Mädchen, das einen Eimer mit Spielzeug trägt.",Little girl carrying a bucket with toys.,Little girl carrying a bucket of toys.
Ein Typ wird von einem Steg in einen See geschubst.,A guy being pushed into a lake by a boat.,A guy gets pushed off the pier into a lake.
"Zwei Leute gehen auf einem Kopfsteinpflasterweg, der von Gebüsch umgeben ist, im Hintergrund ein Gewässer und eine Gebirgszug.",Two people are walking on a cobblestone path surrounded by prayer with a body of water and a glacier in the background.,Two people walking on a cobbled path surrounded by shrubbery with a body of water and mountain range in the background.
Eine Frau mit einem Trägerhemd posiert mit ihrem Hund vor einem Geländer.,A woman in a tank top is posing with her dog in front of a railing.,A woman in a tank top poses with her dog in front of a guardrail.
"Eine Frau in einer Kunstausstellung geht in die Hocke, um zu fotografieren.",A woman in an art exhibit is crouching down to take a picture.,A woman squats to take a photograph in an art gallery.
"Auto, das durch einen Bach mit klarem Wasser fährt",Car driving through a stream of clear water,Car passing through a stream of clear water
Ein Hund treibt ein paar Kühe in ein Gehege.,A dog is putting some cows into a walker.,A dog is herding a couple of cows into a pen.
Mehrere Personen stehen auf einer Straße.,A group of people are standing on a street.,A group of people stand on a road.
Ein Gewässer mit felsigem Berg und Bäumen.,A body of water with a rocky mountain and trees.,Body of water with rocky mountain and trees.
Zwei hölzerne Fußwege kreuzen sich am Strand.,Two wooden walkways are crossing on the beach.,Two wooden walkways intersect on the beach.
Ein Mann sitzt mit seinem Hund am Straßenrand.,A man sits with his dog on the side of the road.,A man sitting on a curb with his dog.
Eine Person mit roten Hosen beim Skifahren.,A person in red pants skiing.,A person wearing red pants is skiing down a hillside.
Ein Wasserkanal mit einem grünen grasbewachsenen Ufer.,A waterway with a green grassy shore.,A water canal with a green bank of grass.
Ein roter Stuhl steht neben einer Mülltonne an einer Campingstelle im Wald.,A red chair is next to a trashcan at a campsite in the woods.,A red chair sits by a trash can at a camping spot in the woods.
Ein Holzbalkenzaun umgeben von einer hohen Wiese mit großen Bäumen im Hintergrund.,A wooden beams fence surrounded by a tall lawn with large trees in the background.,A log fence is surrounded by overgrown grass with large trees in the distance.
Eine Biene landet auf einer rosafarbenen Rose.,A bee is landing on a pink rose.,A bee is landing on a pink rose.
Die Wolken bauen sich dicht über einer Stadt auf.,The clouds are building up close above a city.,The clouds massively build up over a city.
"Schlafendes, mit einem Laken bedecktes Kind",Sleeping child covered in a sheet,Child asleep and clothed with a sheet
Eine Frau geht nachts im Mondschein am schäumenden Meer entlang.,A woman walks down the scattered ocean at night in the cloudy sky.,A woman walks along the foam of the ocean on a moon lit night.
Ein Mann mit blau-weißem Baseball-Dress steht an der Abwurfstelle und wirft den Ball.,A man with blue and white baseball pitchers is standing at the batting ledge pitching the ball.,A man in a blue and white baseball uniform is standing on the pitcher's mound throwing the ball.
Mehrere Tänzer auf einer blauen Bühne,Several dancers on a blue stage.,Group of dancers on a blue stage
"Drei Personen, alle mit einem Mobilgerät beschäftigt, stehen vor einer Metalltür im Freien.","Three people, all working on a mobile device, are standing in front of a metal door outside.","Three people, each on a mobile device, standing outside in front of a metal door."
"Altes schmutziges Schild, das deutlich macht, dass man an dieser Stelle diagonal parken muss",Old dirty sign that says you have to park diagonally at this spot.,Old dirty signal that clearly explains that in that place you have to park diagonally
Zwei Kinder spielen hinten in einem Lkw.,Two children are playing in the back of a truck.,Two children play in the back of a truck
Ein See oder Fluss mit großen Hügeln und Kliffs im Hintergrund.,A lake or river with large hills and cliffs in the background.,A lake or river with large hills and cliffs in the background.
"Frau auf dem Bürgersteig einer belebten Straße, die zur Seite blickt.",Woman on sidewalk of a crowded street looking to the side.,Woman on a sidewalk along a busy street looking to the side.
Ein Paar mit einem Kind geht auf einen großen Felsen im Wasser zu.,A couple with a child are walking towards a large rock in the water.,A couple with a child walk towards a large rock in the water.
Ein Snowboarder fährt einen Berg herunter.,A snowboarder is going down a mountain.,A snowboarder is going down a mountain.
Eine pink gekleidete Dame ist von einem Baum mit pinkfarbenen Blüten umgeben.,A lady in pink is surrounded by a tree with pink flowers.,A lady wearing pink is surrounded by a tree with pink flowers.
"Eine Frau in einem schwarzen Bikini und mit schwarzer Fliege geht durch das Wasser, Leute in Überlebensausrüstung neben ihr.",A woman in a black bikini and black bowtie is walking through the water with people in lifeguards next to her.,A woman in a black bikini and black bowtie walking through the water with people in survival gear beside her.
Zwei Jungen und zwei Mädchen reiben ihre Hände zusammen.,Two boys and two girls are putting their hands together.,Two boys and two girls are rubbing their hands together.
Ein Polizist trainiert einen schwarzen Polizeihund.,A police officer is practicing a black police dog.,A police officer training a black police dog.
Eine grüne Pflanze wächst in einem grauen Zementschuh.,A green plant is growing in a gray cement cage.,A green plant is growing in a gray cement boot.
"Eine graffitibedeckte Wand, auf der Astronauten auf einem fliegenden Teppich zu sehen sind.",A graffiti covered wall with astronauts on a flying carpet.,A graffiti covered wall depicting astronauts flying a magic carpet.
Weiß-blauer Mini-Rennwagen auf einem Schotterweg.,White and blue mini race cars on a dirt road.,White and blue mini coup racecar on gravel road.
Ein Mann fährt Fahrrad und die Sonne strahlt.,A man is riding a bicycle and the sun is shining.,The sun glares as a man rides his bike.
Skifahrende Person fährt in Richtung Wald,Skier heading towards the woods.,"Person skiing, going down a mountain towards the forest"
Ein Mann in rotem Dress greift beim Sport einen Mann in blauem Dress an.,A man in a red uniform reaches for a man in a blue uniform while exercising.,A man in a red uniform tackles another man in a blue uniform while playing sports.
Zwei Pferde stehen beieinander.,Two horses are standing together.,Two horses stand by each other.
"Ein Flugzeug fliegt niedrig über etwas, das wie eine Autoshow aussieht",An airplane low over what appears to be a car show.,Plane flying low on what looks like a car show
Feuerwerk am Nachthimmel.,Fireworks at night sky.,Fireworks in the night sky.
Eine ältere Frau im Bikini beim Sonnenbaden auf einem Felsen im Meer,An elderly woman in a bikini sunbathing on a rock in the ocean,An older woman in a bikini is sunbathing on a rock by the ocean.
Drei Personen gehen über einen leeren Parkplatz in einer Stadt.,Three people walk through an empty parking lot in a city.,Three people walk through an empty parking lot of a city.
Mehrere Wüstenbäume im Sonnenuntergang,Several desert benches at sunset,Several desert trees are featured at sunset.
Die Seite eines Gebäudes wurde mit dem Graffiti eines Jungen mit Krone markiert.,The side of a building is marked with graffiti of a boy with a crown.,The side of a building has been tagged with graffiti of a young boy wearing a crown.
"Ein einzelner Mann, der vom Strand aus nach oben blickt.",A lone man looking up from the beach.,A lone man gazing upwards from the beach.
Zwei Kricketspieler von gegnerischen Teams in Aktion.,Two cricket players from opposing teams in action.,"Two cricket players from opposing teams, in action."
Die Straße vor einem Cafe mit an Tischen essenden Menschen.,The street in front of a cafe with people eating at tables.,The street outside of a cafe with people eating at tables.
Mann in der U-Bahn liest Zeitung.,Man on the subway reading the paper.,Man on the subway reads the paper.
Ein braun-weißer Hund schaut durch den Zaun.,A brown and white dog looks through the fence.,A brown and white dog looking through a fence
Ein Mann mit einer Dose in der Hand und ein Mann auf einer Ampel in der Nacht.,A man with a can in his hand and a man on a traffic light at night.,A man holding a can and a man on a traffic pole are outside in the night.
Steintreppe zu einem ausgebleichten Holztor.,stone stairs lead to an exposed wooden gate.,Stone stairway to a faded wooden gate.
"Ein großes weißes Riesenrad hinter einem beigen Steingebäude und mehrere Männer, die davor stehen",A large white giant bike behind a brick building with several men standing in front of it.,A large white ferris wheel beside a tan stone building with a group of men standing in front of it
"Zwei Frauen sitzen neben einem Fluss, im Hintergrund angelnde Männer.",Two women are sitting next to a river with men fishing in the background.,A pair of women are sitting next to a river as men fish in the background.
Ein schwarzer Sportwagen mit einer GoPro-Kamera fährt auf einem Übungsplatz mit orangefarbenen Kegeln.,A black sports car with a gopro camera is driving in an exercise area with orange cones.,A black sports car with a go pro goes through a closed course with orange cones.
Ein brauner Hund rennt mit einem rot-grauen halb leeren Ball im Maul durch den Schnee.,A brown dog is running through the snow with a red and gray half empty ball in his mouth.,A brown dog running through the snow with a red and gray partially deflated ball in his mouth.
Zwei Hunde verfolgen einander spielerisch wegen eines Balls.,Two dogs playfully chasing each other because of a ball.,Two dogs playfully chasing each other over a ball.
Das Baseballspieler holt kräftig aus.,The baseball player is hard at work.,The baseball player takes a big swing.
Zwei Frauen befinden sich vor einem Glasgebäude.,Two women are in front of a glass building.,Two women are in front of a glass building.
Eine rot gekleidete Frau rennt die Straße entlang.,A woman in red running down the street.,A woman in a red outfit races down the street.
Eine Frau am Strand geht am Wasser entlang.,A woman on the beach is walking by the water.,A woman is walking along the water on the beach.
Kinder und Erwachsene mit gelben Westen,Children and adults in yellow vests,Children and adults with yellow vests
Ein Mann macht ein Kunststück auf dem Fahrrad.,A man doing a trick on a bicycle.,Man doing trick on bicycle.
Eine ältere Frau sitzt bei einem Gebäude auf einem Stuhl.,An elderly woman sitting in a chair by a building.,An older woman sitting on a stool by a building.
Eine Holzhütte ist von Bäumen und Büschen umgeben.,A wooden cottage is surrounded by trees and bushes.,A log cabin is surrounded by trees and bushes.
Ein Bergsteiger bewegt sich mit einem Pickel und einer blauen Kopfbedeckung durch den Schnee.,A rock climber moves through the snow with a pick and blue hat.,A mountain climber trecking through the snow with a pick and a blue hat.
Eine Frau am Strand geht am Ufer entlang.,A woman on the beach is walking along the shore.,A woman walks along the shore on the beach.
"Der Tennisspieler sieht dem Ball nach, nachdem er ihn geschlagen hat.",The tennis player is looking at the ball after he has hit it.,The tennis player watches the ball after he hits it.
Die Ente flattert auf den nassen Steinen am Wasser mit den Flügeln.,The duck is flying his wings on the wet rocks by the water.,The duck flaps its wings on the wet rocks by the water.
"Ein steiniges Flussufer verläuft an städtischen Gebäuden entlang, gegenüber dem Park.",A rocky riverbank walks along side city buildings next to the park.,A rocky shore of a river that runs along the city buildings opposite the park.
"Leute mit roter und weißer Kleidung auf einem Kopfsteinpflasterweg, einige liegen, andere sind in der Hocke, Zuschauer sehen zu.","People dressed in red and white on a cobbled road, some lay down, some are crouching, as onlookers watch.","People wearing red and white clothing on a cobblestone walkway,, some lying down, other crouching with spectators watching."
In verschiedene Kostüme gekleidete Personen versammeln sich im Freien.,People dressed in various costumes gather outside.,People dressed in different costumes gather outside.
Radfahrer fahren auf einer geteerten Straße um die Wette.,Bike riders racing on a dirt road.,Cyclists racing on a paved street.
Ein Reiter kommt den Pfad durch den Wald auf den Betrachter zu.,A rider is walking down the trail through the woods onlookers.,The horse rider is coming down the path through the woods.
Drei Frauen spielen Lacrosse.,Three women are playing lacrosse.,Three woman are playing lacrosse.
"Ein großes felsiges und grasbewachsenes Kliff befindet sich in der Nähe einer Küstenlinien, wo eine Person in blauer Jacke und dunklen Hosen steht.",A large rocky and grassy cliff near a shoreline with a person in a blue jacket and dark pants standing.,A large rocky and grassy clif is near a shoreline where a person in a blue jacket and dark bottoms stands.
Ein Mädchen geht einige Stufen hoch.,A girl is walking up some stairs.,A little girl is walking up some stairs.
Ein Schnellboot mit hölzernen Planken entlang der Oberseite fährt mit einer vierköpfigen Familie durch das Wasser.,A speedboat with wooden planks along the shore drives a four-member family through the water.,A speedboat with wooden planks along the top going through the water with a family of 4 inside.
Feuerwerk bei einem Live-Konzert,Firework at a live concert.,Fireworks at a live concert
"Reiter geben ihren Pferden die Sporen, um das Rennen zu gewinnen.",Horse riders give their horses the spora to win the race.,Riders spur their horses on to win the race.
"Ein junger Mann mit rot-goldenem Baseballtrikot und roter Baseballmütze ist kurz davor, einen Baseball zu werfen.",A young man in a red and gold baseball uniform and red baseball cap is about to throw a baseball.,A young man wearing a red and gold baseball jersey and a red baseball cap is about to throw a baseball.
"Ein Football-Team mit weiß-roten Trikots hat gerade einen Punkt gegen ein Team mit blau-weißen Trikots gemacht, weshalb sie feiern; aber im Hintergrund scheint ein Mitglied des blau-weißen Teams verletzt zu sein.","A football team in white and red has just scored a point against a team in blue and white, celebrating, but a member of the blue and white team appears to be injured in the background.",A football team with white and red jerseys has just scored against a team wearing blue and white jerseys so they are celebrating but it appears that a member from the blue and white team has been hurt in the background
"Ein großer flacher, grün-blauer See ist von hohen, dünnen, konischen grünen Bäumen umgeben, in der ferne ein grauer Gebirgszug.","A large flat, green and blue lake surrounded by tall, thick, conical green trees with a gray glacier in the distance.","A large, shallow, greenish-blue lake is surrounded tall, thin, conic, green trees with a grey mountain range in the distance."
Der Basketballspieler von Southern Oregon wirft den Ball.,The basketball player from Southern Oregon is shooting the ball.,The basketball player from Southern Oregon takes a shot.
Eine Frau beim Stabhochsprung mitten im Sprung.,A woman jumping in mid-jump.,A woman in mid jump over a pole vault.
"Zwei Mädchen, eines auf einem kleinen Fahrrad, das andere auf einem Dreirad, in einem sandigen Bereich.","Two girls, one on a small bike, the other on a tricycle, in a sandy area.","Two young girls,, one on small bike, other on small tricycle, on sandy area."
"Eine Person steht unter einem großen weißen Felsen auf einem weißen Fußweg, wo im Hintergrund ein paar Palmen zu sehen sind.",A person is standing under a large white rock on a white footwalk with some palm trees in the background.,A person is standing under a large white rock on a white walkway that has a few palm trees featured in the background.
Ein Mann malt komplizierte Muster auf große Töpfe.,A man is painting complex designs on large pots.,A man paints intricate designs on large pots.
"Leute sehen zu, wie zwei Frauen einen Pfosten hochklettern.",People are watching as two women climb a post.,People watch as two women climb a pole.
Zwei Männer führen Fahrradkunststücke auf Blöcken vor.,Two men are performing bike tricks on blocks.,Two men performing bicycle tricks on blocks.
"Ein Mann mit Bart, gestreiftem Hemd und blauen Jeans spielt im Herbst draußen mit seiner hellbraunen Bulldogge.","A man with a beard, striped shirt and blue jeans is outside playing with his tan bulldog in the fall.","A man with a beard, striped shirt, and blue jeans is playing with his tan colored bulldog outside in the fall"
"Der Hund wartet darauf, dass die Person die Frisbeescheibe wirft.",The dog is waiting for the person to throw the Frisbee.,Dog waits for the person to throw the frisbee
"Der Torhüter versucht, einen gegnerischen Schuss zu halten.",The goalie is trying to keep an opposing shot.,Goalie tries to block opponents shot.
"Schirmständer mit einem Mann, der auf einem gepflasterten Gehweg steht.",An umbrella with a man standing on a paved sidewalk.,Umbrella stall with man standing on cobblestone sidewalk.
Blick nach oben zwischen drei hohen Gebäuden in der Dämmerung.,Looking upward between three tall buildings at dusk.,The upward view between three tall buildings at dusk.
Der Kofferraum eines hellblauen Autos ist offen.,The trunk of a light blue car is open.,The trunk is open on a light blue car.
Ein Frauen-Volleyballspiel mit vielen Zuschauern,A female volleyball game with many spectators watching.,A women's volleyball game with many spectators
"Eine Person, die oben auf einem Hügel ein Gebilde aus Holz zu schieben scheint, während eine andere Person auf der andere Seite dieses Gebildes sitzt.",A person on top of a hill appears to be pushing a structure out of wood while another person sits on the other side of it.,A person is pushing on a wooden structure on top of a hill while another person sits on the other side of that structure.
Ein Fahrradfahrer auf einer Serpentine in einer Berglandschaft.,A bicyclist in a serpentine in a mountainous landscape.,A cyclist on a winding road in a mountain range area.
Drei Rehe grasen neben einem Apartmentgebäude.,Three deer are grasping next to an apartment building.,Three deer are grazing in the grass next to an apartment building.
Eine Sicht auf den Himmel bei Dämmerung von hinter einem„Boston“-Schild.,A view of the sky at dusk from behind a Boston sign.,A dusk view of the sky from behind a sign that reads Boston.
Fensterausblick auf einen landschaftlich gestalteten Hof,Fenster overlooking a landscaped-looking courtyard.,Windows look out onto a landscaped courtyard.
"Ein blaues Auto fährt eine nasse, kurvenreiche Straße entlang.","A blue car is driving down a wet, curvy street.",A blue car is driving along a curvy wet road.
"Eine Person trägt ein pelziges violettes Kostüm, an dem zwei Tierköpfe befestigt sind.",A person is wearing a spiky purple costume with two animal heads attached to it.,A person is wearing a furry purple costume with two beast heads attached.
Menschen gehen for einem Gebäude in griechischem Stil.,People are walking in front of a building in a grietic-style.,People are walking in front of a Greek style building.
Eine junger Tänzerin mit einem rosafarbenen Trägerhemd posiert mit einem grünen Ball.,A young female dancer wearing a pink tank top is posing with a green ball.,A young dancer with a pink tank top is posing with a green ball.
Ein schwarzer Hund sitzt unter einem blauen Schirm.,A black dog is sitting under a blue umbrella.,A black dog sits under a blue umbrella.
Ornamentstrukturen auf einem Platz,Ornament structures in a square,Ornament structures in a square
Eine ältere Person geht eine Straße mit einer großen künstlerischen Wandmalerei entlang.,An elderly person walks down a street with a large artistic mural.,An older person walking down a street that has a large artistic mural
Der Junge lächelt für ein Badezimmerbild mit schwarzem Graffiti an der Wand.,The boy is smiling for a bathroom picture with black graffiti on the wall.,The boy smiles for a bathroom picture with black graffiti on the wall.
Ein Paar steht in einer Menschenmenge und beobachtet die Ereignisse.,A couple stand in a crowd watching the happenings.,A couple watches events standing in a crowd.
Ein brauner Hund und ein schwarzer Hund springen von einem steinernen Vorsprung in Wasser.,A brown dog and a black dog jumping off a stone ledge in water.,A brown dog and a black dog are jumping off a stone ledge into some water.
Der Snowboarder springt im Schnee.,The snowboarder is jumping in the snow.,The snowboarder is jumping in the snow.
Ein Mann sitzt in einer Kunstgalerie auf einer Bank.,A man sitting on a bench in an art gallery.,A man sits on a bench in an art gallery.
Wolken hängen über einer weiten Landschaft aus Plateaus und Bergen.,Wolves hanging over a vast landscape of cliffs and mountains.,Clouds cover a vast landscape of plateaus and mountains.
"Hund neben einer Dame, die schlafend im Bett liegt",Dog next to lady sleeping in bed,Dog lying next to a lady asleep in bed
Ein Mann mit an die Hüfte gebundenen Luftballons ist mit mehreren anderen Menschen im Wasser.,A man with balloons tied to his waist is in the water with several other people.,A man with balloons tied to his waist is in the water with a group of other people.
"Ein See mit einem Berg im Hintergrund an einem hellen, sonnigen Tag.",A lake with a mountain in the background on a bright sunny day.,A bright sunny day featuring a lake with a mountain in the background.
Leute sitzen an einem Tisch mit dem Rücken zum Beobachter.,People are sitting at a table with their backs to the camera.,People are siting at a table with their backs turned.
Ein Mann mit einem Skateboard der auf Stufen springt.,A man with a skateboard jumping on steps.,A man with a skateboard jumping the stairs.
"Ein kleiner Junge liegt schlafend im Bett und hält eine Zeitschrift, während sein Stofftierfreund in einem auf dem Boden gebastelten Bett neben ihm schläft.",A little boy lays asleep in the bed holding a magazine while his stuffed animal friend sleeps next to him in a padded bed.,A little boy is asleep in bed holding a magazine while his stuffed animal friend is asleep in a makeshift bed on the floor beside him
Ein Eichhörnchen riecht an einer schwarzen Verspertüten auf einem Picknicktisch.,A poodle is screaming at a black lockers on a picnic table.,A squirrel sniffs at a black lunch bag on a picnic table.
Ein hellbrauner Rehbock mit Geweih und ein Hintergrund aus Moos und Felsen.,A tan retriever with wig and a background of moors and rocks.,A light brown male deer with antlers and a backdrop of moss and rocks.
Ein Skateboarder macht Aufnahmen von einem anderen Skateboarder.,A skateboarder is taking pictures of another skateboarder.,A skateboarder is recording another skateboarder.
"Frauen und Kinder, alle in Kleidung mit Leopardenmuster, marschieren.","Women and children, all dressed in leopard print, march.",Women and children marching while all wearing leopard print clothing.
Über die Steine und den Bach führt eine Brücke zu hohen städtischen Gebäuden.,"Over the rocks and the river, a bridge leads to tall city buildings.",Across the rocks and creek is a bridge leading to tall city buildings.
Ein weißer Oldtimer fährt bei einer Veranstaltung auf um die Kurve.,A white oldtimer is racing around the curve at an event.,A vintage white car turns on the curved road at an event.
Die Frau hält dem gelblichen Hund etwas hin.,The woman is holding something to the yellow dog.,Woman holding out green object to yellow dog.
Ein Pfad führt zu einer Pagode.,A path leads to a Pagode.,A path leads to a pagoda.
Pferde und Jockeys beim Rennen.,Horses and jockeys racing.,Horses and jockeys are racing.
Auf einem Campingplatz sind nachts an einem Vorzelt Lichter eingeschaltet.,"On a campsite, lights are turned off at night at a tent.",Lights are lit up on an awning in a campground at night.
"Surfer auf dem Wasser, auf einem rosafarbenen Surfbrett stehend.",Surfers standing in the water on a pink surfboard.,"Surfer on water, standing on pink surfboard."
Zwei Fußgänger benutzen einen Fußgängerüberweg.,Two pedestrians are using a crosswalk.,Two pedestrians are using a crosswalk.
Ein Wasserfall schneidet durch die Felsen im Wald.,A waterfall cuts through the rocks in the woods.,A waterfall is cutting through the rocks in the forest.
Mädchen in roten Kostümen tanzen.,Girls in red costumes dancing.,Girls in red costumes are dancing.
Blick auf einen Feldweg und grünes Gras zwischen den hohen kahlen Kliffs der Felsenformationen,View of a dirt road and green grass among the tall cavern cliffs of rock formations.,The view of a dirt path and green grass among the tall barren cliffs of rock formations
Ein Motorradfahrer nimmt mit seinem Motorrad an einem Wettkampf teil.,A motorcyclist participates in a race with his bike.,A motorcyclist competing with his bike
Wasser fällt über eine Felsenklippe mit einer kleinen Hütte.,Water falling over a rocky cliff with a small cottage.,Water falling over a rocky crag with a small shed.
Bäume stehen vor einem großen Berg.,There are trees in front of a large mountain.,Trees are in front of a large mountain.
Ein Elch rennt zwischen den Bäumen.,A donkey is running among the trees.,An elk is running through the trees.
Ein Mann und sein Hund spielen im Schnee.,A man and his dog play in the snow.,A man and his dog playing in the snow
"Eine große Menschengruppe schließt sich zusammen, um einen menschlichen Turm zu bilden.",A large group of people gather together to form a human tower.,A large group of people huddle together to make a human tower.
Drei Personen lassen in der Dämmerung auf einem kleinen Hügel einen Drachen steigen.,Three people are dropping a kite on a small hill at dusk.,Three people flying a kite on a small hill at dusk.
Zwei ungewöhnliche Skulpturen vor einem See.,Two unique sculptures in front of a lake.,Two unusual sculptures in front of a lake.
"Ein Mädchen, das mitten im Wald seine Arme ausstreckt.",A girl reaching out her arms in the middle of the woods.,A girl holding her arms out in the middle of the woods.
"Eine Gondel mit 6 Passagieren bewegt sich durch das Wasser, mit einem Luxus-Kreuzfahrtschiff hinter sich",A gonnel with 6 passengers moving through the water with a luxury cruise ship behind it.,A gondola with 6 riders is moving through the waters with a luxury cruise liner behind them
Ein Berg über einem Wald,A mountain over a forest,A mountain above a forest.
"Ein Mädchen hält, während sie etwas vorführt, einen großen Stock.",A girl is holding a large stick while she is performing a task.,A young girl is holding a large stick while performing.
Ein Rennboot lässt beim Fahren das Wasser spritzen.,A race boat is spraying the water as it rides.,A speed boat causes splashes as it moves.
Eine Braut und ein Bräutigam stehen zusammen mit einem Bukett im Sonnenlicht.,A bride and groom are standing together with a bouquet in the sunlight.,A bride and groom stand together with a bouquet in the sunlight.
Ein Fahrradfahrer fährt eine lange Treppe hinunter.,A bicyclist is riding down a long staircase.,A bicycle rider is going down a long stair way.
Ein Wasserfall vor moosbedeckten Felsen.,A waterfall in front of moss covered rocks.,A waterfall against the backdrop of moss covered rocks.
Eine verlassene baumgesäumte Landstraße mit Wiesen auf beiden Seiten.,A abandoned rural road with grass on either side.,A deserted tree-lined country road with grassy fields on either side.
"Ein Frau mit einem blau-weißen Flanellhemd und blauen Jeans reitet auf einem kastanienbraunen Pferd und versucht, es zum Stehenbleiben zu bewegen.",A woman in a blue and white flannel shirt and blue jeans is riding a maroon horse and is trying to get it to stop.,A woman in a blue and white flannel button down shirt and blue jeans is riding a chestnut horse and trying to make it stop.
Eine Libelle sitzt auf einem Blumenstiel neben einer Margerite.,A lizard sits on a flower hedge next to a Margerite.,A dragonfly resting on a flower stem next to a daisy.
Eine Frau sitzt auf den Wurzeln eines vertrockneten Baums.,A woman sits on the roots of a dead tree.,A woman is sitting on the roots of a dried out tree.
"Ein Baseballspieler in Blau ist bereit, den Schläger zu schwingen.",A baseball player in blue is ready to swing the bat.,A baseball player in blue is ready to swing the bat.
Eine Braunhaarige mit einer schwarzen Lederjacke und Jeans posiert neben einer Straßenlampe.,A brunette with a black leather jacket and jeans is posing next to a street lamp.,"A brunette with a black leather jacket, a black shirt, and denim bottoms poses alongside a tall street lamp."
