FR (source),EN (generated),EN (reference)
"Huit hommes jouent d'instruments sur scène, avec un guitariste mis en valeur dans la lumière.","A few men are playing instruments on stage, with a guitarist displayed in the light.","Eight men play instruments on stage, with a guitarist highlighted in lights."
Un homme en combinaison orange avec un casque assorti aide à dérouler un tuyau bleu,A man in an orange jumpsuit with a matching helmet is assisting with a blue hose pipe,A man in an orange jumpsuit and matching hard hat is helping with a blue hose
Un homme et deux filles montrent un poisson tout en tenant des cannes à pêche devant un plan d'eau.,A man and two girls show a fish while holding fishing poles in front of a body of water.,A man and two girls show off a fish while holding fishing poles in front of a body of water.
Un homme en polo rouge regarde son chien sur un parcours d'agilité.,A man in a red shirt is looking at his dog on a agility course.,Man in red shirt watches dog on an agility course.
Un garçon en maillot de bain rouge et blanc plongeant en arrière dans une belle piscine.,A boy in a red and white swimsuit diving back into a beautiful pool.,A boy wearing red and white swimming trunks diving backwards in a beautiful pool.
Une femme asiatique attachant ses cheveux en arrière.,An Asian woman pulling back her hair.,An Asian woman pinning her hair back.
Une femme âgée et un jeune enfant en t-shirt rose jouant avec des blocs multicolores.,An older woman and a young child in a pink shirt playing with multicolored blocks.,An older woman and a young child in a pink shirt playing with multicolored blocks.
Un petit chien noir sautant par-dessus des barrières,A small black dog jumping over barricades,A small black dog jumping over gates
Un homme brun en chemise verte joue de la trompette dehors.,A brown man in a green shirt is playing a trumpet outside.,A brown-haired man in a green shirt plays a trumpet outdoors.
Un homme parle au téléphone avec les pieds en l'air.,A man is talking on a phone with his feet in the air.,A man talks on the phone with his feet up.
Un groupe d'enfants sont assis sur un tapis bleu tandis qu'ils mangent dans des bols.,A group of children sit on a blue mat while eating in bowls.,A group of children sit on a blue mat while they eat out of bowls.
Un garçon noir est assis dans le sable.,A black boy sits in the sand.,A black boy is sitting in the sand.
Un petit chien regarde deux gros chiens jouer sauvagement dans un champ.,A small dog watches two large dogs wildly play in a field.,A small dog watches two big dogs playing rough in a field.
Des gens assis en cercle devant un grand bâtiment.,People sitting in a circle in front of a large building.,People sitting in a circle outside a large building.
Un chien saute pour attraper une balle de softball tandis qu'un autre regarde.,A dog jumps to catch a softball while another watches.,One dog leaps to catch a softball while another looks on.
Un enfant blond se balançant sur une balançoire.,A blond child swinging on a swing.,A blond child swinging on a swing.
Un homme et deux femmes ayant une discussion autour de vin blanc,A man and two women having a discussion about white wine,One man and two women having a discussion over white wine
Un homme asiatique fait cuire de la nourriture dehors.,An Asian man is cooking food outside.,An Asian man is cooking food outdoors.
Un chien brun sur le point d'attraper un frisbee vert.,A brown dog about to catch a green Frisbee.,A brown dog about to catch a green Frisbee.
Des fans acclament le groupe tandis qu'il joue une chanson.,People cheer on the band as it plays a song.,Fans cheer as the band plays a song.
Un jeune garçon est debout à côté d'une sculpture en sable représentant une pyramide.,A young boy stands next to a sand sculpture of a pyramid.,A young boy is standing next to a sand sculpture of a pyramid.
Trois jeunes enfants marchent sur la pelouse d'un jardin.,Three young children are walking on the lawn of a garden.,Three young children are walking through a grassy yard.
Un homme frappe sur une œuvre d'art perchée sur un chariot.,A man is swinging on a piece of art lying on a cart.,A man pounds on an artwork perched on a cart.
Un homme sur un vélo roule en montagne.,A man on a bike is riding in the mountains.,A man on a bicycle rides on a mountain.
Un garçon avec des bottes bleues et jaunes court dans la terre.,A boy with blue and yellow boots is running in the dirt.,A boy with blue and yellow rain boots runs on dirt.
Une femme en veste orange est assise sur un banc.,A woman in an orange jacket sits on a bench.,A woman in an orange jacket sits on a bench.
Un homme faisant une figure en skateboard,A man doing a trick on a skateboard,A man doing a trick on skateboard
Un homme en tenue d'arts martiaux dans les airs.,A man in martial arts gear in midair.,A man in a martial arts uniform in midair.
Une femme vendant des sachets de fruits sur un trottoir.,A woman selling bags of fruit on a sidewalk.,Woman selling bags of fruit on a sidewalk.
Deux équipes de football sont sur le terrain.,Two soccer teams are on the field.,Two soccer teams are on the field.
Un enfant en T-shirt bleu sautant d'un banc.,A child in a blue shirt jumping off a bench.,A child in a blue shirt jumping off a bench.
Un gardien de but en maillot jaune protège le but.,A goalie in a yellow shirt guards the goal.,A goalie in a yellow field is protecting the goal.
Un groupe de jeunes prennent des shots dans un environnement mexicain.,A group of young people are taking shots in a Mexican setting.,A group of young people take shots in a Mexican setting.
Un jeune homme fait du skateboard sur une rampe rose.,A young man is skateboarding on a pink ramp.,A young man skateboards off a pink railing.
Un jeune garçon sautant d'un lit superposé sur un lit plus petit.,A young boy jumping off a couch onto a smaller bed.,A young boy jumping from a bunk bed on a smaller bed.
"Deux personnes portant des costumes bizarres de type alien, un bleu et un violet, sont debout sur une route.","Two people wearing strange alien garb, a blue and a purple, are standing on a road.","Two people wearing odd alien-like costumes, one blue and one purple, are standing in a road."
"Un homme courant, vêtu d'un maillot bleu avec un numéro collé dessus.","A man running, wearing a blue shirt with a number on it.",Man running wearing a blue shirt with a number taped to it.
Un employé d'usine asiatique posant pour la photo.,An Asian factory worker posing for the camera.,An Asian factory worker posing for the camera.
Un homme qui semble être en train de courir un marathon lève deux pouces en l'air.,A man who appears to be running a marathon gives two thumbs up.,A man that appears to be running in a marathon gives us 2 thumbs up.
Des basketteurs tentent de marquer un panier pendant un match.,The basketball players are trying to score a goal during a game.,Basketball players shoot for a goal during a game.
Un joueur de football américain vêtu d'une tenue orange souriant et tenant le ballon.,A football player wearing a smiling orange outfit and holding the football.,A football player wearing an orange uniform smiling and holding the football.
Deux skateurs prennent un virage dans une descente tandis que d'autres regardent.,Two skateboarders take a turn in a descent while others watch.,Two downhill skateboarders round a curve while others watch.
Une équipe en blanc et or sur le bord d'un terrain de football américain.,A team in white and gold on the side of a football field.,A team in white and gold on the sidelines of a football field.
Une petite fille pousse sa trottinette sur une pelouse bordée d'arbres.,A little girl is pushing her scooter on a grassy lawn.,A little girl is pushing her scooter through a grassy tree lined field.
Un groupe d'enfants asiatiques en T-shirts et casquettes blancs faisant un spectacle devant une foule qui regarde.,A group of Asian children in white shirts and hats performing in front of a crowd watching.,Group of asian children dressed in white shirts and hats performing with a crowd looking on.
Des piétons marchant dans la rue regardent un enfant dans un carton.,A few pedestrians walking down the street are looking at a child in a box.,Pedestrians walking down the street look at a child in a cardboard box.
Un chien brun court sur la plage de sable.,A brown dog is running on the sandy beach.,A brown dog runs down the sandy beach.
Deux hommes en uniformes militaires sont debout à côté d'une femme.,Two men in military uniforms are standing next to a woman.,Two men in army uniforms stand next to a woman.
"Le Dalaï Lama lors d'une réception où les participants ont apporté des œillets, des ombrelles et des drapeaux de prière.","The Dalai Lama at a banquet where the participants have handhelds, umbrellas, and prayer flags.","The Dali Lama during a reception where participants have brought carnations, parasols and prayer flags."
Un cycliste saute un obstacle.,A cyclist is jumping an obstacle.,A biker jumps an obstacle.
Un couple assis dans des chaises de jardin blanches sourit pour la photo.,A couple sitting in white lawn chairs smile at the camera.,A couple sitting in white lawn chairs are smiling at the camera.
De jeunes enfants font un tour dans un petit train.,Young children are taking a ride on a small train.,Young kids are on a small train ride.
Un surfeur en combinaison bleue surfe les vagues.,A surfer in a blue wetsuit is surfing the waves.,A surfer in a blue swimsuit is riding the waves.
Le garçon saute sur son frère qui joue au football.,The boy is jumping on his brother playing soccer.,The boy jumps onto his soccer player brother.
Deux jeunes hommes appartenant à des équipes de football opposées s'affrontent pour avoir le ballon sur un terrain de football.,Two young men from opposing soccer teams are competing to get the ball on a soccer field.,Two young men on opposing soccer teams are competing to get the ball on a soccer field.
Des gens marchent sur une rue en pente pavée bordée de vendeurs chinois.,People are walking down a paved street lined with Chinese vendors.,People are walking on a paved slope surrounded by Chinese vendors.
Un jeune garçon vêtu d'un pantalon blanc saute sur le canapé.,A young boy wearing white pants is jumping on the couch.,A young boy wearing white pants is jumping off the couch.
Un garçon en T-shirt orange renverse un sac de Legos.,A boy in an orange shirt is throwing a bag of Legos.,A boy in an orange shirt is pouring Legos from a bag.
"Une femme avec des sandales marron, un jean et un T-shirt blanc tenant un bébé sous un grand arbre.","A woman with brown sandals, jeans, and a white shirt holding a baby under a tall tree.","Woman wearing brown sandals and blue jeans, in a white shirt, holding a baby under a tall tree."
Trois personnes souriant et tenant des pancartes politiques.,Three people smiling and holding political signs.,Three people smiling and holding political signs.
Un policier est debout à proximité d'une voiture dans une rue en ville.,A policeman stands near a car on a city street.,An officer stands next to a car on a city street.
Deux hommes portant des bonnets.,Two men wearing hats.,Two men wearing hats.
Un garçon en l'air essayant de frapper dans un ballon de football,A boy in midair trying to kick a soccer ball,A boy in midair trying to kick a soccer ball
Un jeune garçon avec un bonnet bleu a la tête baissée.,A young boy in a blue hat has his head down.,A young boy with a blue beanie has his head down.
Un homme roux avec des dreadlocks est assis et joue de la guitare acoustique.,A redheaded man with dreadlocks sits and plays an acoustic guitar.,A red-haired man with dreadlocks is sitting playing and acoustic guitar.
Un homme mangeant un sandwich avec sa petite fille sur ses genoux.,A man eating a sandwich with his little girl in his lap.,A man eating a sandwich with his baby daughter in his lap.
Un enfant afro-américain brandit quelque chose dont ceux présents sur la photo sont fiers.,An African American child holds something up that those in the photo are proud of.,An African American child is holding something up that those in the picture are proud of.
Une femme s'adresse à une foule de gens avec un mégaphone.,A woman addresses a crowd of people with a megaphone.,A woman directs a crowd of people with a loudspeaker.
Des spectateurs déguisés regardent tandis qu'un policier en uniforme fait un discours et qu'un homme en costume tient une corbeille de fruits.,Some disguised spectators watch as a policeman in a uniform gives a speech and a man in a suit holds a bag of fruit.,Costumed onlookers watch as a uniformed policeman makes a speech and a man in a suit holds a bowl of fruit.
Une foule se trouve dans un bar.,A crowd is standing in a bar.,A crowd is present at a bar.
Une fille en blanc et une fille en vert passent devant une station de lavage de voiture bleue.,A girl in white and a girl in green walk past a blue car wash.,A girl in white and a girl in green walk past a blue car wash station.
Un homme utilise du matériel électronique.,A man is using electronic equipment.,A man is using electronic equipment.
Une personne surfant une vague s'écrasant dans l'océan.,A person surfing a wave crashing into the ocean.,A person surfing through a crashing wave in the ocean.
Un officier de l'armée inspecte quelque chose.,A soldier inspects something.,An army officer is inspecting something.
Une mariée et un époux s'embrassent sous le voile de la mariée.,A bride and groom are kissing under the bride's wedding dress.,A bride and groom kiss under the bride's veil.
La police antiémeute est debout en arrière-plan tandis qu'un jeune homme avec un foulard rouge sur le visage marche.,The police is standing in the background as a young man with a red scarf on his face walks.,Riot police are standing in the background while a young man with a red scarf covering his face is walking.
Un chien noir et blanc sautant par-dessus un obstacle lors d'un concours,A black and white dog jumping over an obstacle in a competition,A black and white dog jumping over a steeple vault at a competition
Une femme vêtue d'un pull lit un livre chez elle.,A woman wearing a sweater reads a book at home.,A woman wearing a sweater is reading a book in her home.
Plusieurs adolescents regardent par-dessus une rambarde dans une pièce sombre.,Several teenagers are looking over a fence in a dark room.,Several teenagers are looking over a railing in a dark room.
L'homme en T-shirt blanc commence à escalader un rocher.,The man in the white shirt begins to climb a rock.,The man in the white t-shirt is starting to climb a rock.
Un adolescent s'étire dans la cuisine et on peut voir une partie de son estomac.,A teenager stretches in the kitchen and can be seen a part of his stomach.,A teenage boy is stretching in the kitchen and you can see part of his stomach.
Des gens tiennent différents types de baguettes au-dessus de différents types de tambours.,People are holding different types of drumsticks above different types of drums.,People are holding various types of drumsticks above different kinds of drums.
Trois agriculteurs récoltent du riz dans un champ de riz.,Three farmers are harvesting rice in a rice field.,Three farmers harvest rice out in a rice field.
Deux femmes et un homme regardent un livre.,Two women and a man are looking at a book.,Two women and a man are looking at a book.
On voit trois jambes d'enfants tandis qu'ils sont debout près d'un tas de bombes à serpentins.,Three children are seen with three legs as they stand near a pile of serpentines.,Three children's legs are shown as they stand near a mess of silly string.
Un cuisinier pose pour une photo pendant qu'il cuisine.,A cook is posing for a picture while cooking.,A cook is posing for a camera while cooking.
Beaucoup de gens dans une rue pour protester contre l'utilisation du charbon dans les centrales électriques.,Several people on a street protesting the use of charcoal in the electric plants.,Many people in a street protesting the use of coal in power plants.
L'ado saute sur la colline avec son vélo.,The teen is jumping on the hill with his bike.,The teen jumps the hill with his bicycle.
Une petite fille courant au bord d'une plage.,A little girl running by a beach.,A little girl running at on the shore of a beach.
Un canard blanc battant des ailes dans l'eau.,A white duck is flying in the water.,White duck flapping its wings in the water.
"Deux hommes semblent discuter, debout devant l'arrière d'un camion et derrière un objet métallique, tandis que quatre personnes sont debout autour d'eux.","Two men appear to be conversing, standing in front of the back of a truck and behind a metal object, while four people stand around them.","Two males seem to be conversing while standing in front of a truck's back, and behind a metal item, while four people stand around them."
Une femme en jupe rose tient un bébé.,A woman in a pink skirt holds a baby.,A woman in a pink skirt is holding a baby.
Un joueur de hockey en maillot jaune garde le but.,A hockey player in a yellow jersey is guarding the goal.,A hockey player in a yellow jersey is guarding the goal.
"Un homme passe devant un grand panneau où est écrit ""E.S.E. Electronics"".",A man is walking past a large sign that says E.S.E. Electronics.,A man is walking past a large sign that says E.S.E. Electronics.
Trois garçons vêtus de T-shirts verts et de pantalons beiges posent au sommet d'un toboggan.,Three boys wearing green shirts and tan pants are posing on top of a slide.,Three boys wearing green shirts and tan pants pose at the top of a slide.
Un homme danse avec un chien entre ses jambes.,A man is dancing with a dog between his legs.,A man is dancing with a dog between his legs.
Le chien blanc court dans une eau peu profonde.,The white dog is running in shallow water.,The white dog is running in the shallow water.
Des percussionnistes de l'Oregon défilent avec la fanfare.,The Oregon drummers are marching with the band.,Oregon percussionists are marching with the band.
Un groupe d'enfants jouent ensemble dans un jardin clôturé tandis qu'un adulte regarde.,A group of children play together in a fenced yard while an adult looks on.,A group of children play together in a fenced yard as an adult watches.
Un groupe de femmes jouent avec des instruments de musique ensemble.,A group of women are playing musical instruments together.,A group of women are playing musical instruments together.
Une petite fille en robe à carreaux violette est allongée sur le sol en train de pleurer.,A little girl in a purple plaid dress is lying on the floor crying.,A little girl in a purple plaid dress is lying on the floor crying.
Un homme aux cheveux grisonnants se rase la barbe.,A man with gray hair is shaving his beard.,A man with graying hair shaves his beard.
"Deux chiens noirs, un chiot noir et un chien blanc dans la neige.","Two black dogs, a black puppy and a white dog in the snow.","Two black dogs, a black puppy, and a white dog in the snow."
Un homme en tenue de basket-ball de Miami sautant pour shooter.,A man in a Miami basketball uniform jumping to shoot.,Man in a Miami basketball uniform jumping to make a shot.
"Une femme est assise devant sa maison avec une porte bleue, en train de prendre l'air.","A woman sits in front of her house with a blue door, taking in air.","A woman is sitting outside her house with a blue door, enjoying the air."
Des enfants sont assis sur un homme en costume de banane.,Children are sitting on a man in a banana costume.,Kids are sitting on a man in a banana suit.
Un chien gris et blanc sautant par-dessus de l'eau stagnante dans le sable.,A gray and white dog jumping over stagnant water in the sand.,A gray and white dog jumping over standing water in the sand.
Une foule rassemblée sous la pluie autour d'une fontaine dans un parc.,A crowd gathered in the rain around a fountain in a park.,A crowd gathered around a park water fountain in the rain.
"Plusieurs hommes âgés, certains en coiffes traditionnelles, sont réunis à un coin de rue.","Several older men, some in traditional dresses, are gathered at a street corner.","Several older men, some in traditional headdress convene on a street corner."
Un jeune chien ressemblant à Lassie est dans la neige.,A young Lassie looking dog is in the snow.,A young Lassie looking dog is in the snow.
Le joueur de football avec le maillot doré empêche le joueur de l'équipe adverse de prendre le ballon.,The football player in the gold jersey prevents the opposing team player from taking the ball.,The soccer player wearing the gold jersey is blocking the ball from the opposing team player.
Une femme en T-shirt noir tricote avec de la laine violette.,A woman in a black shirt is knitting with purple yarn.,A woman in a black shirt is knitting with purple yarn.
"Quatre femmes d'origine asiatique portent des robes dorées, tandis qu'elles font des pointes lors d'un ballet.","Four Asian women are wearing gold dresses, while they are pointing at a ballet.",Four females of Asian descent are wearing golden dresses while performing point ballet.
Une personne joue d'un instrument unique.,A person is playing a unique instrument.,A person is playing an unique instrument.
Une fille portant des vêtements de sport noirs avec le numéro 1102 sur son maillot court dans l'herbe.,A girl wearing black sports clothes with the number 1102 on her shirt is running in the grass.,A girl wearing black athletic clothing with the number 1102 on her jersey runs across some grass.
"Un enfant fait du ski de fond avec le numéro ""93"".","A child is snow skiing with the number ""93"".","A kid crosscountry skis wearing the number ""93""."
Un vieux monsieur et une jeune fille commencent à faire un puzzle ensemble.,An older gentleman and a young girl begin to piece a puzzle together.,A older gentleman and a young girl begin to work on a puzzle together.
Une équipe de tournage filme un jeune garçon africain en maillot jaune.,A film crew is filming a young African boy in a yellow shirt.,A film crew films a young African boy in a yellow shirt.
"Un pont éclairé par des réverbères, avec un cycliste et des voitures.","A bridge illuminated by reflections, with a biker and cars.",A streetlight lit bridge with a cyclist and some cars.
Un homme chevauche un taureau ruant dans un enclos.,A man is riding a bull rushing through an enclosure.,A man rides a kicking bull in a bullpen.
Un garçon sautant pour frapper une balle de tennis avec sa raquette,A boy jumping to hit a tennis ball with his racket,A boy jumping to hit a tennis ball with his racket
Des enfants escaladent un mur tandis que deux autres personnes regardent.,Children are climbing a wall while two other people watch.,Kids scale a wall as two other people watch.
Des gens marchant sur un campus universitaire avec des palmiers en arrière-plan.,People walking on a campus with palm trees in the background.,People walking about a university campus with palm trees in the background.
Une petite fille donne un coup de pied dans un objet noir lors d'un cours de karaté.,A little girl kicks a black object at a karate class.,Little girl kicks black object at karate class.
Deux hommes essayant de se hisser hors de l'eau sur une passerelle faite de pneus.,Two men trying to get out of the water on a tire-driven walkway.,Two men trying to hoist themselves up from the water on to a walkway made of tires.
"Deux hommes faisant du breakdance, avec une foule qui les regarde.","Two men breakdancing, with a crowd watching them.","Two men breakdancing, with a crowd looking on."
"Une femme en tenue professionnelle debout à un podium, débattant ou discutant de quelque chose d'important.",A woman in business attire standing at a podium discussing or discussing something important.,A professionally dressed woman standing at a podium debating or discussing something of importance.
"Une femme est allongée sur un canapé, en train de rire.",A woman is lying on a couch laughing.,A woman is laying down on a sofa laughing.
Un sol sale est balayé par une femme blanche et une femme noire.,A dirty floor is sweeping by a white woman and a black woman.,A dirt floor gets swept by one white and one black woman.
Un chevreuil saute par-dessus une clôture.,A sheep jumps over a fence.,A deer jumps a fence.
Trois chiens jouent ensemble dehors dans le champ.,Three dogs are playing together outside in the field.,Three dogs play with each other out in the field.
Deux jeunes enfants sont sur le sable.,Two young children are on the sand.,Two young children are on sand.
Un jeune garçon souriant joue dans les feuilles parmi les canards.,A smiling young boy is playing in the leaves among the ducks.,A smiling young boy plays in the leaves among the ducks.
"Ces quatre personnes sont debout dehors, avec 3 chiens.","Four people are standing outside, with 3 dogs.","These four people are standing outdoors, with 3 dogs."
"Tout en visitant les ruines mayas, un guide montre la direction d'autres choses à voir.",A guide is pointing out the direction of other sights to see.,"While visiting the Mayan ruins, a guide points in the direction of more attractions."
Une fille portant un T-shirt Radio a la bouche ouverte,A girl wearing a Radio shirt has her mouth open,Girl wearing radio t-shirt has open mouth
Un groupe tribal remplissant des bidons d'eau dans le désert.,A tribal group filling water bottles in the desert.,A tribal group filling water jugs in the desert.
Un homme debout dans une rue en ville.,A man standing on a city street.,A man standing on a city street.
Une nuée d'oiseaux s'envolent avec de la nourriture dans leurs becs.,A flock of birds are flying with food in their beaks.,A flock of birds fly away with food in their beaks.
Deux hommes traversent des terres agricoles tandis qu'ils dirigent leur carriole tirée par une mule.,Two men are crossing fields of farmland while carrying a mule.,Two men ride through farm land as they guide their mule powered trailer.
Deux personnes sont debout au sommet d'une montagne.,Two people are standing on top of a mountain.,Two people stand at the peak of a mountain.
Une jeune fille s'amusant tandis qu'elle fait un ange de neige.,A young girl enjoying herself as she makes a snow angel.,Young girl enjoying herself as she makes a snow angel.
Trois gars souriant pour la photo et exhibant leurs muscles.,Three guys smiling at the camera and showing off their muscles.,Three guys smiling for camera and showing off their muscles.
Une personne écrit sur un tableau dans une classe vide.,A person is writing on a chalkboard in an empty classroom.,A person is writing on a chalkboard in a empty classroom.
Un homme en polo noir assis à une table avec un ordinateur Apple ouvert en face de lui.,A man in a black shirt sitting at a table with an Apple computer open in front of him.,A man in a black shirt sitting at a table with an open Apple laptop in front of him.
Quatre personnes se reposant sur une colline verdoyante surplombant une vallée rocheuse.,Four people relaxing on a grassy hill overlooking a rocky valley.,Four people relaxing on a grassy hill overlooking a rocky valley.
Un garçon avec un skateboard saute en l'air le long d'une voie ferrée.,A boy with a skateboard is jumping in the air along a railroad track.,A boy with a skateboard if jumping in the air along some railway tracks.
Il y a un homme en T-shirt orange jouant au tennis.,There is a man in an orange shirt playing tennis.,There is a man in an orange shirt playing tennis.
Le chien avec le collier rouge montre les dents face au chien avec le collier bleu.,The dog with the red collar is smiling at the dog with the blue collar.,The dog with the red collar is bearing its teeth at the dog with the blue collar.
"Le garçon est dehors, profitant d'une journée d'été.",The boy is outside enjoying a sunny day.,The boy is outside enjoying a summer day.
Un ouvrier en combinaison orange est agenouillé en train d'inspecter une machine.,A worker in an orange jumpsuit is kneeling down inspecting a machine.,A worker in an orange work suit is kneeling down inspecting a piece of machinery.
Des hommes avec des chapeaux de cowboy sont debout immobiles lors d'un rodéo.,Men in cowboy hats are standing still at a rodeo.,Men in cowboy hats stand around at a rodeo.
Il y a deux chiens dans la neige et l'un a quelque chose dans sa gueule.,There are two dogs in the snow and one has something in its mouth.,There are two dogs in the snow and one has something in his mouth.
Une employée prend une pause pendant son travail pour boire un verre,A female worker takes a break from her job to drink a glass,An employee takes a break from working to have a drink
Un chien beige court derrière un chien blanc tenant un jouet jaune.,A tan dog runs behind a white dog holding a yellow toy.,A beige dog runs behind a white dog holding a yellow toy.
Un joueur de hockey en tenue blanche avec une crosse,A hockey player in a white uniform with a puck,Hockey player in white uniform with stick
Un homme en T-shirt blanc avec une montre en or jouant avec une table de mixage.,A man in a white shirt with a gold watch playing with a mixing machine.,Man in a white shirt with a gold watch playing with a circuit board.
"Un cheval noir passant sa tête à travers une clôture, essayant d'atteindre l'herbe.",A black horse heading through a fence trying to reach the grass.,A black horse sticking its head through a fence trying to reach the grass.
"Un toxicomane fait semblant de se réchauffer les mains, mais en fait il fume du crack.","A toxicoman looks like he is warming his hands, but in reality he is smoking crack.",A crackhead is pretending to keep his hands warm but actually he is smoking crack.
Deux gars et une fille souriant.,Two guys and a girl smiling.,Two guys and a girl smiling.
"Un enfant se penche sur une structure en plastique bleu et jaune, tandis qu'un adulte regarde.",A child is bending over a blue and yellow plastic structure while an adult looks on.,"A child leans over a display made up of blue and yellow plastic, while an adult looks on."
Un chien noir et blanc court après un ballon dégonflé sur la neige.,A black and white dog chases a deflated ball in the snow.,A black-and-white dog goes for a flattened ball on the snow.
Une jeune fille debout à côté d'un chat jaune sur un comptoir de cuisine.,A young girl standing next to a yellow cat on a kitchen countertop.,A young girl standing next to a yellow cat on a kitchen countertop.
Les deux enfants jouent sur le terrain de jeux.,The two children are playing on the playground.,The two kids are playing at the playground.
Un joueur de tennis en débardeur rayé vert porte sa main à sa bouche.,A tennis player in a green striped tank top holds his hand to his mouth.,A tennis player in a green striped shirt is holding his hand up to his mouth.
Un garçon en maillot de bain rouge joue dans l'eau.,A boy in a red swimsuit is playing in the water.,A boy in a red suit plays in the water.
Un enfant vêtu d'un manteau et d'un bonnet rouges tient un gros bloc de neige.,A child wearing a red coat and hat holds a large block of snow.,A child wearing a red coat and cap is holding a large chunk of snow.
Deux agents avec des vestes oranges sont debout devant une tente blanche avec des spectateurs.,Two officers in orange jackets stand in front of a white tent with spectators.,Two officers with orange jackets stand outside a white tent with onlookers.
Deux personnes debout à côté d'un arbre par terre.,Two people standing next to a tree on the ground.,Two people standing next to a tree on the ground.
Deux hommes sont assis à parler à côté d'un bâtiment en pierre.,Two men sit talking next to a stone building.,Two men sit talking near a stone building.
Un enfant brun à lunettes tenant un enfant blond vêtu d'un pull rouge et de bottes jaunes.,A brown child wearing glasses holding a blond child wearing a red sweater and yellow boots.,A brunette child with glasses holding a blond child wearing a red sweater and yellow boots.
Un chien noir et blanc joue avec une balle blanche.,A black and white dog is playing with a white ball.,A black and white dog is playing with a white ball.
Deux personnes s'embrassent sur un trottoir devant une limousine tandis que des gens passent.,Two people are kissing on a curb in front of a limo as people walk by.,Two people are kissing on a sidewalk in front of a limo while people walk by.
Une femme joue au volley.,A woman is playing volleyball.,A woman is playing volleyball.
Deux gros chiens se battent sur un terrain en terre.,Two large dogs are fighting on a dirt field.,Two large dogs are fighting in a dirt field.
Un chien brun sautant par-dessus un obstacle.,A brown dog jumping over a hurdle.,A brown dog jumping over a hurdle.
Un homme vêtu d'un polo rayé fume une cigarette dans la rue,A man wearing a striped shirt is smoking a cigarette on the street,A man wearing a striped shirt is smoking a cigarette on the street
Une petite fille tient un petit garçon sur ses genoux.,A little girl holds a little boy in her lap.,A little girl is holding a little boy on her lap.
Un homme essayant de chevaucher un taureau fou lors d'un beau samedi après-midi.,A man trying to ride a bucking bull during a nice sunny Saturday afternoon.,A man trying to ride a very mad bull on a beautiful Saturday afternoon.
Des enfants se battent pour gagner une bataille de tir à la corde.,Children are fighting to win a tug-of-war.,Children fight to win a tug-of-war battle.
Un cycliste penche un VTT dans un virage sur un chemin de terre.,A biker is pushing a mountain bike in a curve on a dirt road.,A cyclist is leaning a mountain bike around a bend on a dirt track.
Deux personnes et une vache en laisse chez elles.,Two people and a cow on a leash in their home.,Two people and a leashed cow at a home.
Le jeune garçon apprend à faire du vélo avec son papa.,The young boy is learning how to ride a bike with his dad.,The young boy learns how to ride a bike with his dad.
Un garçon en T-shirt rouge et short noir balaie l'allée.,A boy in a red shirt and black shorts sweeping the alley.,Boy in red shirt and black shorts sweeps driveway.
Une famille africaine est debout devant des maisons de fortune.,An African family stands in front of some fortune houses.,An african family are standing in front of some makeshift houses.
Un homme jouant d'un instrument à côté d'un arbre.,A man playing an instrument next to a tree.,A man playing an instrument next to a tree.
Deux femmes se tiennent les mains sur une table et sourient pour la photo.,Two women are holding hands on a table and smiling at the camera.,Two women are holding hands over a table and smiling at the camera.
Un chien brun haletant marchant sur la pelouse.,A husky brown dog walking on the grass.,A panting brown dog walking on the grass.
Une joueuse de baseball en maillot noir vient de toucher une joueuse en maillot blanc.,A female baseball player in a black jersey has just touched a female baseball player in a white jersey.,A baseball player in a black shirt just tagged a player in a white shirt.
Une femme tient un gros chèque pour Kids Food Basket.,A woman holds a large check for Kids Food Basket.,A woman is holding a large check for Kids Food Basket.
"Les deux chiens, dont l'un avec une balle de tennis dans sa gueule, courent dans l'herbe haute.","The two dogs, one with a tennis ball in his mouth, are running in the high grass.","The two dogs, one with a tennis ball in its mouth, are running through tall grass."
Deux adultes et deux enfants sont assis sur un banc dans un parc.,Two adults and two children are sitting on a park bench.,Two adults and two children sit on a park bench.
Une femme dans un pré souffle sur un pissenlit.,A woman in a field of water is blowing on a pumpkin.,A woman in a grassy field blows on a dandelion.
Un homme vend des pommes de terre à un groupe de gens.,A man is selling potatoes to a group of people.,A man sells potatoes to a group of people.
Un groupe de personnes dans une rue se rassemblent pour écouter un accordéon.,A group of people on a street gather to listen to an accordion.,A group of people on a street gather together to listen to an accordion.
"Un homme est assis sur un banc, écoutant son iPod",A man sits on a bench listening to his iPod,A man sits on a bench listing to his iPod
"Un vieil homme dans un métro, avec plusieurs couches de vêtements, est en train de lire le journal.","An older man on a subway, with several layers of clothing, is reading the paper.",An old man on a subway wearing heavy layered clothing is reading a newspaper.
Un homme âgé avec des lunettes prépare de la viande.,An older man with glasses is preparing meat.,An older man in glasses is preparing meat.
Un homme effectuant une figure sur un vélo en se tenant debout sur les pédales tandis que le vélo est sur la roue arrière.,A man performing a trick on a bike while standing on the pedals while the bike is on the front wheel.,A man performing a trick on a bicycle by standing on the pedals while the bike is upright.
"Un homme est à la plage, en train de faire une sculpture de sable.",A man is at the beach doing a sand sculpture.,A man is at the beach making a sand sculpture.
"De nombreuses personnes dans un parc, mangeant sur une table de pique-nique",Many people in a park eating on a picnic table,Multiple people in a park eating at a picnic table
