CS (source),EN (generated),EN (reference)
Velký černý pudl běžící po trávníku s hračkou v tlamě.,A large black poodle running on grass with a toy in its mouth.,A big black poodle running on the grass with a toy in its mouth.
Chlapec v šortkách dělá trik na skateboardu.,A boy in shorts is doing a skateboard trick.,A boy in shorts doing a skateboard trick.
Malý chlapec oblečený v červených kalhotách stojí na ulici.,A little boy wearing red pants is standing in the street.,A little boy dressed in red pants is standing in the street.
Žena textuje na mobilu a je obklopena deštníky.,A woman texting on her cellphone while surrounded by umbrellas.,A woman texts on her phone while surrounded by umbrellas.
"Osm mužů hrajících na nástroje na podiu, s kytaristou, který je zvýrazněn světly.","Eight men playing instruments on a podium, with a guitar player who is spotted with lights.","Eight men play instruments on stage, with a guitarist highlighted in lights."
Muž v oranžovém obleku a ladící helmě pomáhá s modrou hadicí,A man in an orange suit and matching helmet is helping with a blue hose.,A man in an orange jumpsuit and matching hard hat is helping with a blue hose
Muž a dvě dívky se chlubí rybou zatímco drží rybářské pruty před vodním útvarem.,A man and two girls are showing off fish while holding fishing poles in front of a body of water.,A man and two girls show off a fish while holding fishing poles in front of a body of water.
Muž v červeném triku sledující psa na agility dráze.,A man in a red shirt watching a dog on an agility course.,Man in red shirt watches dog on an agility course.
Chlapec mající na sobě červenobílé plavecké bermudy skáče pozadu do krásného bazénu.,A boy wearing red and white goggles is jumping backwards into a beautiful pool.,A boy wearing red and white swimming trunks diving backwards in a beautiful pool.
Asijská žena si přišpendluje vlasy dozadu.,An Asian woman is curling her hair back.,An Asian woman pinning her hair back.
Starší žena a malé dítě v růžovém si hrají s pestrobarevnými kostkami.,An older woman and a young child in pink play with brightly colored blocks.,An older woman and a young child in a pink shirt playing with multicolored blocks.
Malý černý pes skáče přes branky,A small black dog jumping over a gate.,A small black dog jumping over gates
Hnědovlasý muž v zelené košili hraje venku na trumpetu.,A brown-haired man in a green shirt is playing a trumpet outdoors.,A brown-haired man in a green shirt plays a trumpet outdoors.
Muž mluví do telefonu s nohama nahoru.,A man is talking on his cellphone with his feet up.,A man talks on the phone with his feet up.
Skupina dětí sedí na modré matraci zatímco jedí z misek.,A group of children are sitting on a blue mattress while eating from bowls.,A group of children sit on a blue mat while they eat out of bowls.
Černý chlapec sedí v písku.,A black boy is sitting in the sand.,A black boy is sitting in the sand.
Malý pes pronásleduje dva velké psy hrající si na poli.,A small dog chases two large dogs while playing in a field.,A small dog watches two big dogs playing rough in a field.
Lidé sedí v kruhu před velkou budovou.,People sit in a circle in front of a large building.,People sitting in a circle outside a large building.
"Jeden pes, který skáče pro softballový míček, zatímco druhý jej sleduje.",One dog jumping for a softball while another watches.,One dog leaps to catch a softball while another looks on.
Blonďaté dítě se houpe na houpačce.,A blond-haired child swings on a swing.,A blond child swinging on a swing.
Jeden muž a dvě ženy diskutují u bílého vína,One man and two women are having a discussion in front of a white wine wineglass.,One man and two women having a discussion over white wine
Asiat vaří jídlo venku.,An Asian man cooking food outdoors.,An Asian man is cooking food outdoors.
Hnědý pes chytá zelený létající talíř.,A brown dog catches a green Frisbee.,A brown dog about to catch a green Frisbee.
"Fanoušci povzbuzují během toho, co kapela hraje píseň.",Fans cheering as a band plays a song.,Fans cheer as the band plays a song.
Malý chlapec stojí u písečné sochy pyramidy.,A little boy is standing next to a sand sculpture of a pyramid.,A young boy is standing next to a sand sculpture of a pyramid.
Tři mladé děti se procházejí po travnaté zahradě.,Three young children are walking in a grassy garden.,Three young children are walking through a grassy yard.
Muž tluče na umělecké dílo posazené na vozíku.,A man is hammering a piece of art while seated in a wheelchair.,A man pounds on an artwork perched on a cart.
Muž na kole jede po hoře.,A man on a bicycle is riding down a mountain.,A man on a bicycle rides on a mountain.
Chlapec v modrobílých holínkách běží po hlíně.,A boy in blue and white running shoes is running in the dirt.,A boy with blue and yellow rain boots runs on dirt.
Žena v oranžové bundě sedí na lavičce.,A woman in an orange jacket is sitting on a bench.,A woman in an orange jacket sits on a bench.
Muž předvádějící trik na skateboardu.,A man performing a skateboard trick.,A man doing a trick on skateboard
Muž v obleku na bojové umění ve výskoku.,A man in a martial arts outfit in midair.,A man in a martial arts uniform in midair.
Žena na chodníku prodává pytlíky ovoce.,A woman is selling bags of fruit on the sidewalk.,Woman selling bags of fruit on a sidewalk.
Dva fotbalové týmy na hřišti.,Two football teams on a field.,Two soccer teams are on the field.
Dítě v modrém tričku skákající z lavičky.,A child in a blue shirt jumping off a bench.,A child in a blue shirt jumping off a bench.
Brankář ve žlutém poli chrání bránu.,A goalie in a yellow field guarding the goal.,A goalie in a yellow field is protecting the goal.
Skupina mladých lidí pije panáky v mexickém prostředí.,A group of young people drinking pineapples in a Mexican setting.,A group of young people take shots in a Mexican setting.
Mladý muž jede na skateboardu po růžovém zábradlí.,A young man skateboards down a pink rail.,A young man skateboards off a pink railing.
Malý chlapec skáče z palandy na menší postel.,A little boy jumping off of a mat onto a smaller bed.,A young boy jumping from a bunk bed on a smaller bed.
"Dva lidé na sobě mají zvláštní kostýmy mimozemšťanů, jeden modrý, jeden fialový a stojí na silnici.","Two people are wearing odd astronaut costumes, one blue, one purple, and are standing on a road.","Two people wearing odd alien-like costumes, one blue and one purple, are standing in a road."
"Muž běží v modrém triku, na kterém je přilepené číslo.",A man is running in a blue shirt with a number on it.,Man running wearing a blue shirt with a number taped to it.
Asijská pracovnice v továrně pózuje na kameru.,An Asian workers in a factory posing for a picture.,An Asian factory worker posing for the camera.
"Muž který vypadá, jako když běží maraton, zvedá nahoru oba palce.",A man who looks like he is running a marathon raises both his thumb.,A man that appears to be running in a marathon gives us 2 thumbs up.
Basketbaloví hráči střílí na bránu během hry.,Basketball players shoot a basketball in the net during a game.,Basketball players shoot for a goal during a game.
"Hráč amerického fotbalu má na sobě oranžový dres, usmívá se a drží míč.",A football player wearing an orange jersey smiles as he holds the football.,A football player wearing an orange uniform smiling and holding the football.
"Dva sjezdoví skateboardisté vybírají zatáčku, zatímco je ostatní sledují.",Two skateboarders going down a curve while others watch.,Two downhill skateboarders round a curve while others watch.
Družstvo v bílozlatém na kraji hřiště na americký fotbal.,A court in white and gold at the edge of a football field.,A team in white and gold on the sidelines of a football field.
Malá dívka tlačí svou koloběžku po travnaté ploše obehnané stromy.,A little girl pushing her scooter down a grassy area surrounded by trees.,A little girl is pushing her scooter through a grassy tree lined field.
Skupina asijských dětí oblečených v bílých tričkách a čepicích předvádí zatímco se na ně dav kouká.,A group of Asian children dressed in white shirts and hats perform as a crowd watches.,Group of asian children dressed in white shirts and hats performing with a crowd looking on.
Chodci jdoucí po ulici se dívají na dítě v kartonové krabici.,Pedestrians walking down the street looking at a child in a cardboard box.,Pedestrians walking down the street look at a child in a cardboard box.
Hnědý pes běží po písečné pláži.,A brown dog is running on a sandy beach.,A brown dog runs down the sandy beach.
Dva muži ve vojenských uniformách stojí vedle ženy.,Two men in military uniforms are standing next to a woman.,Two men in army uniforms stand next to a woman.
"Dalajláma během recepece, na kterou si účastnici přinesli karafiáty, slunečníky a modlitební praporky.","A daljà during a reception desk where participants have brought karafes, umbrellas, and prayer rugs.","The Dali Lama during a reception where participants have brought carnations, parasols and prayer flags."
Cyklista skáče na překážku.,A bicyclist is jumping a hurdle.,A biker jumps an obstacle.
Pár sedící na bílých zahradních židlích se usmívá na kameru.,A couple sitting in white lawn chairs smiles at the camera.,A couple sitting in white lawn chairs are smiling at the camera.
Mladé děti jedou v malém vláčku.,Young children are riding in a small train.,Young kids are on a small train ride.
Surfař v modrých plavkách jedoucí na vlnách.,A surfer in a blue swimsuit riding on the waves.,A surfer in a blue swimsuit is riding the waves.
Chlapec skáče na svého bratra fotbalistu.,A boy is jumping onto his brother's soccer ball.,The boy jumps onto his soccer player brother.
Dva mladí muži opačných fotbalových týmů soupeří o balon na fotbalovém hřišti.,Two young men from opposing soccer teams are competing for the ball on a soccer field.,Two young men on opposing soccer teams are competing to get the ball on a soccer field.
Lidé kráčí po dlážděném svahu obklopeném čínskými prodavači.,People walking down a brick hill surrounded by Chinese vendors.,People are walking on a paved slope surrounded by Chinese vendors.
Malý chlapec v bílých kalhotech skáče z gauče.,A little boy in white pants jumping off a couch.,A young boy wearing white pants is jumping off the couch.
Chlapec v oranžovém tričku vysypává z pytlíku lego.,A boy in an orange shirt takes a lego from a lego sack.,A boy in an orange shirt is pouring Legos from a bag.
"Žena má na sobě hnědé sandály, modré džíny a bílé triko a drží dítě pod stromem.","A woman wearing brown sandals, blue jeans, and a white shirt is holding a child under a tree.","Woman wearing brown sandals and blue jeans, in a white shirt, holding a baby under a tall tree."
Tři lidé se usmívají a drží cedule s politickými nápisy.,Three people are smiling and holding signs with political writing.,Three people smiling and holding political signs.
Strážník stojí na silnici vedle auta.,A police officer stands on the road next to a car.,An officer stands next to a car on a city street.
Dva muži v čepicích.,Two men wearing hats.,Two men wearing hats.
Chlapec ve vzduchu se snaží kopnout do fotbalového míče,A boy in midair trying to kick a soccer ball.,A boy in midair trying to kick a soccer ball
Mladý chlapec v modré čepici má skloněnou hlavu.,A young boy in a blue hat has his head down.,A young boy with a blue beanie has his head down.
Zrzavý muž s dredy sedí a hraje na akustickou kytaru.,A red-haired man with dreadlocks sits and plays an acoustic guitar.,A red-haired man with dreadlocks is sitting playing and acoustic guitar.
"Muži, který jí sendvič, s jeho dcerou na klíně.",A man eating a sandwich with his daughter in his lap.,A man eating a sandwich with his baby daughter in his lap.
"Afroamerické dítě drží něco, na co jsou ostatní na té fotce pyšni.",An African American child is holding something that others are proud of in the photo.,An African American child is holding something up that those in the picture are proud of.
Žena řídí dav lidí za pomocí megafonu.,A woman is directing a crowd of people with a megaphone.,A woman directs a crowd of people with a loudspeaker.
"Diváci v převlecích se koukají na policistu v uniformě, který řeční a muž v obleku drží mísu s ovocem.",Spectators in costume looking at a uniformed speaker and a man in a suit holding a fruit bowl.,Costumed onlookers watch as a uniformed policeman makes a speech and a man in a suit holds a bowl of fruit.
Dav v baru.,A crowd in a bar.,A crowd is present at a bar.
Dívka v bílém a dívka v zeleném jdou okolo modré myčky na auta.,A girl in white and a girl in green walk past a blue car washer.,A girl in white and a girl in green walk past a blue car wash station.
Muž používá elektronické vybavení.,A man is using electronic equipment.,A man is using electronic equipment.
Osoba surfující skrze lámající se vlnu oceánu.,Person surfing through a crashing wave in the ocean.,A person surfing through a crashing wave in the ocean.
Voják něco vyšetřuje.,A soldier is examining something.,An army officer is inspecting something.
Nevěsta a ženich se líbají pod nevěstiným závojem.,A bride and groom kissing under a bride's wrist.,A bride and groom kiss under the bride's veil.
Pořádková policie stojí v pozadí zatímco mladý muž s červeným šátkem zakrývajícím obličej kráčí.,A police stand in the background while a young man with a red bandanna covering his face is walking.,Riot police are standing in the background while a young man with a red scarf covering his face is walking.
Černobílý pes skáče přes překážky na soutěži,A black and white dog jumping over hurdles in a competition.,A black and white dog jumping over a steeple vault at a competition
Žena mající na sobě svetr si čte doma knihu.,A woman wearing a sweater is reading a book in her home.,A woman wearing a sweater is reading a book in her home.
Několik náctiletých se dívá přes zábradlí v tmavé místnosti.,Several teens are looking over a railing in a dark room.,Several teenagers are looking over a railing in a dark room.
Muž v bílém triku právě leze na skálu.,A man in a white shirt is climbing a rock.,The man in the white t-shirt is starting to climb a rock.
Náctiletý chlapec se protahuje v kuchyni a je mu vidět kus břicha.,A teenage boy stretching in the kitchen with a piece of his stomach visible.,A teenage boy is stretching in the kitchen and you can see part of his stomach.
Lidé drží různé druhy paliček na buben nad různými druhy bubnů.,People are holding different types of drumsticks above different types of drumsticks.,People are holding various types of drumsticks above different kinds of drums.
Tři farmáři sklízí rýži na rýžovém poli.,Three farmers are harvesting rice in a rice field.,Three farmers harvest rice out in a rice field.
Dvě ženy a muž se koukají na knihu.,Two women and a man looking at a book.,Two women and a man are looking at a book.
Nohy tří dětí zobrazeny kousek od nepořádku způsobeným stříkacími party špagetami ve spreji.,The legs of three children are depicted far away from the mess caused by spraying party spatula.,Three children's legs are shown as they stand near a mess of silly string.
Kuchař pózuje na kameru zatímco vaří.,A chef posing for a picture while cooking.,A cook is posing for a camera while cooking.
Mnoho lidí na ulici protestuje proti užívání uhlí v elektrárnách.,Many people in the street protesting against the use of oil in power plants.,Many people in a street protesting the use of coal in power plants.
Teenager skáče z kopce na kole.,A teenager jumping down a hill on a bicycle.,The teen jumps the hill with his bicycle.
Malá holčička běží po pobřeží.,A little girl runs along the shore.,A little girl running at on the shore of a beach.
Bílá kachna ve vodě mává křídly.,A white duck in the water waves its wings.,White duck flapping its wings in the water.
"Zdá se, že dva muži konverzují, stojí za zády ke kamionu a před jakýmsi kovovým předmětem, zatímco čtyři lidé stojí kolem nich.","Two men seem to be conversing, standing behind the back of a truck and in front of some sort of metal object while four people stand around them.","Two males seem to be conversing while standing in front of a truck's back, and behind a metal item, while four people stand around them."
Žena v růžové sukni drží miminko.,A woman in a pink skirt holding a baby.,A woman in a pink skirt is holding a baby.
Hokejový hráč ve žlutém dresu chrání bránu.,A hockey player in a yellow jersey guards the net.,A hockey player in a yellow jersey is guarding the goal.
Muž jde okolo velkého nápisu E.S.E. Electronics.,A man is walking by a large sign that says E.S.E.C. Electronics.,A man is walking past a large sign that says E.S.E. Electronics.
Tři chlapci mají na sobě zelené košile a světle hnědé kalhoty a pózují na vrchu klouzačky.,Three boys are wearing green shirts and tan pants and posing on top of a slide.,Three boys wearing green shirts and tan pants pose at the top of a slide.
Muž tancuje se psem mezi nohama.,A man dancing with a dog between his legs.,A man is dancing with a dog between his legs.
Bílý pes běží v mělké vodě.,A white dog is running in shallow water.,The white dog is running in the shallow water.
Oregonští bubeníci kráčí s kapelou.,Oregon drummers walking with a band.,Oregon percussionists are marching with the band.
Skupina dětí si hraje na oploceném dvorku a dospělý se na ně dívá.,A group of children play in a fenced yard while an adult looks on.,A group of children play together in a fenced yard as an adult watches.
Skupina žen spolu hraje na hudební nástroje.,A group of women are playing instruments together.,A group of women are playing musical instruments together.
Malá dívka ve fialových kostkovaných šatech leží na podlaze a pláče.,A little girl in a purple plaid dress is laying on the floor crying.,A little girl in a purple plaid dress is lying on the floor crying.
Muž se šedivějícími vlasy si holí vousy.,A man with graying hair is shaving his beard.,A man with graying hair shaves his beard.
"Dva černí psi, jedno černé štěňátko a bílý pes ve sněhu.","Two black dogs, one black puppy and a white dog in the snow.","Two black dogs, a black puppy, and a white dog in the snow."
Muž v basketbalovém dresu Miami skáče do střelby.,A man in a Miami basketball uniform is jumping for a shot.,Man in a Miami basketball uniform jumping to make a shot.
Žena sedí venku před domem s modrými dveřmi a užívá si vzduchu.,A woman sits outside of a home with a blue doorway and enjoys the air.,"A woman is sitting outside her house with a blue door, enjoying the air."
Děti sedí na mužovi v kostýmu banána.,Children are sitting on a man in a banana costume.,Kids are sitting on a man in a banana suit.
Šedobílý pes skáče přes stojatou vodu v písku.,A gray and white dog is jumping over a ledge of sand.,A gray and white dog jumping over standing water in the sand.
Dav lidí shromážděn za deště okolo vodní fontány v parku.,Crowd of people gathered on rainy day around a water fountain in a park.,A crowd gathered around a park water fountain in the rain.
"Několik starších mužů, někteří v tradičních pokrývkách hlavy se scházejí na rohu ulice.","Several older men, some wearing traditional headdresses, gather on a street corner.","Several older men, some in traditional headdress convene on a street corner."
Mladý pes vypadající jako Lassie je ve sněhu.,A young dog looking like Lassie is in the snow.,A young Lassie looking dog is in the snow.
Fotbalový hráč mající na sobě zlatý dres blokuje balon hráči soupeřícího týmu.,A football player wearing a gold jersey blocks the ball from the players on the opposing team.,The soccer player wearing the gold jersey is blocking the ball from the opposing team player.
Žena v černém triku plete z fialové příze.,A woman in a black shirt is knitting from a purple yarn.,A woman in a black shirt is knitting with purple yarn.
Čtyři ženy asijského rodu na sobě mají zlaté šaty při baletění na špičkách.,Four Asian women wearing gold dresses in ballet on top.,Four females of Asian descent are wearing golden dresses while performing point ballet.
Osoba hraje na jedinečný nástroj.,A person playing a unique instrument.,A person is playing an unique instrument.
Žena v černém sportovním oblečení s číslem 1103 na dresu běží přes trávu.,A woman in black sports clothing with the number 1103 on her jersey is running across grass.,A girl wearing black athletic clothing with the number 1102 on her jersey runs across some grass.
Dítě na běžkách má na sobě číslo 93.,A child on skis is wearing the number 93.,"A kid crosscountry skis wearing the number ""93""."
Starší muž a malá dívka spolu začínají stavět puzzle.,An older man and a young girl are beginning to put together puzzles.,A older gentleman and a young girl begin to work on a puzzle together.
Filmový štáb natáčí mladého afrického chlapce ve žlutém tričku.,A film crew filming a young African boy in a yellow shirt.,A film crew films a young African boy in a yellow shirt.
Osvětlený most s cyklistou a auty.,A lighted bridge with a bicyclist and cars.,A streetlight lit bridge with a cyclist and some cars.
Muž na býkovi v býčí ohradě.,A man on a bull in a bull trap.,A man rides a kicking bull in a bullpen.
"Chlapec skáče, aby strefil tenisový míček se svou raketou.",A boy jumping to hit a tennis ball with his racket.,A boy jumping to hit a tennis ball with his racket
Děti lezou na zeď a dva další lidé na ně koukají.,Children climbing a wall with two other people watching them.,Kids scale a wall as two other people watch.
Lidé procházející se po univerzitním kampus s palmami v pozadí.,People walking down a campus with palm trees in the background.,People walking about a university campus with palm trees in the background.
Malá dívka nakopává předmět na hodině karate.,A little girl kicking an object in a karate class.,Little girl kicks black object at karate class.
Dva muži se snaží vyhoupnout z vody nahoru na chodník udělaný z pneumatik.,Two men are trying to jump out of the water onto a sidewalk made of tires.,Two men trying to hoist themselves up from the water on to a walkway made of tires.
Dva muži dělají breakdance a dav se na ně dívá.,Two men breakdancing while a crowd watches.,"Two men breakdancing, with a crowd looking on."
Profesionálně oblečená žena stojí u stupínku a debatuje či diskutuje o něčem důležitém.,A professionally dressed woman is standing at a podium and conversing or discussing something important.,A professionally dressed woman standing at a podium debating or discussing something of importance.
Žena leží na pohovce a směje se.,A woman is laying on a couch and smiling.,A woman is laying down on a sofa laughing.
Prachová podlaha je zametána jednou bílou a jednou černou ženou.,A carpet is being swept clean by one white and one black woman.,A dirt floor gets swept by one white and one black woman.
Jelen skáče přes plot.,A calf jumping over a fence.,A deer jumps a fence.
Tři psi si spolu hrají venku na poli.,Three dogs play with each other outside in a field.,Three dogs play with each other out in the field.
Dvě malé děti jsou na písku.,Two small children are in the sand.,Two young children are on sand.
Usmívající se malý chlapeček si hraje v listí poblíž kachen.,A smiling little boy plays in the leaves near some brush.,A smiling young boy plays in the leaves among the ducks.
Tito čtyři lidé stojí venku se třemi psy.,These four people are standing outside with three dogs.,"These four people are standing outdoors, with 3 dogs."
Průvodce ukazuje směrem k dalším atrakcím při návštěvě májských trosek.,A guide points towards other attractions as you visit Japan ruins.,"While visiting the Mayan ruins, a guide points in the direction of more attractions."
"Dívka má na sobě tričko s nápisem ""radio"" a má otevřenou pusu","A girl wearing a t-shirt that says ""radio"" with her mouth open",Girl wearing radio t-shirt has open mouth
Skupina kmene plní vodní kanystry v poušti.,A group of tribes filling water fountains in the desert.,A tribal group filling water jugs in the desert.
Muž stojící na ulici.,A man standing in the street.,A man standing on a city street.
Hejno ptáků letí pryč se žrádlem v zobácích.,A flock of birds fly away with wheat in straw.,A flock of birds fly away with food in their beaks.
Dva muži jedou na vozíku taženém mulou přes zemědělskou půdu.,Two men are riding on a cart loaded with mud across farmlands.,Two men ride through farm land as they guide their mule powered trailer.
Dva lidé stojí na vrcholu hory.,Two people are standing on top of a mountain.,Two people stand at the peak of a mountain.
"Mladá dívka se baví tím, že dělá anděla ve sněhu.",A young girl is enjoying herself by making a snow angel in the snow.,Young girl enjoying herself as she makes a snow angel.
Tři muži smějící se na kameru ukazují svoje svaly.,Three men smiling at the camera showing their abs.,Three guys smiling for camera and showing off their muscles.
Osoba píše na tabuli v prázdné třídě.,Person writing on a chalkboard in an empty classroom.,A person is writing on a chalkboard in a empty classroom.
Muž v černé košili sedí u stolu s před sebou otevřeným Apple laptopem.,A man in a black shirt is sitting at a table with an open Apple laptop in front of him.,A man in a black shirt sitting at a table with an open Apple laptop in front of him.
Čtyři lidé relaxují na travnatém vršku s výhledem na skalnaté údolí.,Four people relax on a grassy hillside overlooking a rocky valley.,Four people relaxing on a grassy hill overlooking a rocky valley.
Chlapec na skateboardu skáče do vzduchu podél kolejiště.,A boy on a skateboard is jumping in the air along a track.,A boy with a skateboard if jumping in the air along some railway tracks.
Muž v oranžové košili hrající tenis.,A man in an orange shirt playing tennis.,There is a man in an orange shirt playing tennis.
Pes v červeném obojku cení zuby na psa v modrém obojku.,A dog wearing a red collar bares his teeth on a dog wearing a blue collar.,The dog with the red collar is bearing its teeth at the dog with the blue collar.
Chlapec si venku užívá letní den.,A boy enjoys outdoors on a summer day.,The boy is outside enjoying a summer day.
Dělník v oranžovém obleku klečí a prohlíží nějaké strojní zařízení.,A worker in an orange suit kneels down and inspects some machinery.,A worker in an orange work suit is kneeling down inspecting a piece of machinery.
Muži v kovbojských kloboucích stojí okolo rodea.,Men in cowboy hats are standing around a rodeo.,Men in cowboy hats stand around at a rodeo.
Dva psi ve sněhu a jeden z nich má něco v hubě.,Two dogs in the snow and one has something in his mouth.,There are two dogs in the snow and one has something in his mouth.
Zaměstnanec si dává pauzu od práce a pije nápoj,Worker takes a break from work and drinks a beverage.,An employee takes a break from working to have a drink
"Béžový pes běží za bílým psem, který drží žlutou hračku.",A tan dog running behind a white dog holding a yellow toy.,A beige dog runs behind a white dog holding a yellow toy.
Hokejový hráč v bílém dresu s holí,A hockey player in a white jersey with a stick,Hockey player in white uniform with stick
Muž má na sobě bílé triko a zlaté hodinky a ovládá desku s plošnými spoji.,A man wearing a white shirt and gold watch is operating a flatbed board.,Man in a white shirt with a gold watch playing with a circuit board.
"Černý kůň strká hlavu skrze plot, aby dosáhl na trávu.",A black horse sticks his head through a fence to reach the grass.,A black horse sticking its head through a fence trying to reach the grass.
"Feťák závislý na cracku předstírá, že si zahřívá ruce, ale doopravdy kouří crack.",A crack-addicted guy pretending to wash his hands but really smoking crack.,A crackhead is pretending to keep his hands warm but actually he is smoking crack.
Dva chlápci a žena se smějí.,Two guys and a woman laughing.,Two guys and a girl smiling.
"Dítě se naklání přes výstavku s modrým a žlutým plastem, zatímco dospělý přihlíží.",A child is leaning over an exhibit of blue and yellow plastic while an adult looks on.,"A child leans over a display made up of blue and yellow plastic, while an adult looks on."
Černobílý pes běžící pro vyfouknutý balon ve sněhu.,A black and white dog running for a blown ball in the snow.,A black-and-white dog goes for a flattened ball on the snow.
Malá dívka stojí vedlé světlé kočky na kuchyňské lince.,A little girl is standing next to a bright cat on a kitchen counter.,A young girl standing next to a yellow cat on a kitchen countertop.
Dvě děti si hrají na hřišti.,Two children are playing on a playground.,The two kids are playing at the playground.
Tenisový hráč v zeleně pruhovaném tričku si drží ruku před pusou.,A tennis player in a green striped shirt holds his hand in front of his puso.,A tennis player in a green striped shirt is holding his hand up to his mouth.
Chlapec v červených plavkách si hraje ve vodě.,A boy in a red bathing suit is playing in the water.,A boy in a red suit plays in the water.
Dítě mající na sobě červenou bundu a čepici drží velký kus sněhu.,A child wearing a red jacket and hat holds a large piece of snow.,A child wearing a red coat and cap is holding a large chunk of snow.
Dva strážníci v oranžových vestách stojí venku před bílým stanem s diváky.,Two officers in orange vests stand outside in front of a white tent with spectators.,Two officers with orange jackets stand outside a white tent with onlookers.
Dva lidé stojí na zemi vedle stromu.,Two people are standing on the ground next to a tree.,Two people standing next to a tree on the ground.
Dva muži sedí a povídají si poblíž kamenné budovy.,Two men are sitting and talking near a stone building.,Two men sit talking near a stone building.
Hnědovlasé dítě s brýlemi drží blonďaté dítě v červeném svetru a žlutých botách.,A brown-haired child wearing glasses is holding a blond-haired child wearing a red sweater and yellow shoes.,A brunette child with glasses holding a blond child wearing a red sweater and yellow boots.
Černobílý pes si hraje s bílým míčkem.,A black and white dog is playing with a white ball.,A black and white dog is playing with a white ball.
"Dva lidé se líbají na chodníku před limuzínou, zatímco okolo chodí lidé.",Two people kiss on the sidewalk in front of a plaza while people walk by.,Two people are kissing on a sidewalk in front of a limo while people walk by.
Žena hraje volejbal.,A woman is playing volleyball.,A woman is playing volleyball.
Dva velcí psi se rvou na hliněném poli.,Two large dogs whine in a dirt field.,Two large dogs are fighting in a dirt field.
Hnědý pes skáče přes překážku.,A brown dog jumping over a hurdle.,A brown dog jumping over a hurdle.
Muž v pruhovaném triku kouří cigaretu na ulici,A man in a striped shirt is smoking a cigarette on the street.,A man wearing a striped shirt is smoking a cigarette on the street
Malá holčička na svém klíně drží malého chlapce.,A little girl is holding a little boy in her lap.,A little girl is holding a little boy on her lap.
Muž se snaží jet na velmi rozzuřeném býkovi během krásného sobotního odpoledne.,A man is trying to ride a very rough bull on a beautiful sunny afternoon.,A man trying to ride a very mad bull on a beautiful Saturday afternoon.
"Děti bojují, aby zvítězily v přetahování lanem.",Children fighting to keep from falling down in a tug of rope.,Children fight to win a tug-of-war battle.
Cyklista na horském kole se naklání do zatáčky na hliněné stezce.,A mountain biker leaning into a curve on a dirt trail.,A cyclist is leaning a mountain bike around a bend on a dirt track.
Dva lidé a kráva uvázaná u domu.,Two people and a cow tied to a house.,Two people and a leashed cow at a home.
Mladý chlapec se učí jízdě na kole se svým tátou.,A young boy learns to ride a bicycle with his father.,The young boy learns how to ride a bike with his dad.
Chlapec v červeném tričku a černých šortkách zametá příjezdovou cestu.,A boy in a red shirt and black shorts is sweeping the driveway.,Boy in red shirt and black shorts sweeps driveway.
Africká rodina stojí před provizorními domy.,An African family stands in front of prevention houses.,An african family are standing in front of some makeshift houses.
Muž hrající na nástroj vedle stromu.,A man playing an instrument next to a tree.,A man playing an instrument next to a tree.
Dvě ženy se přes stůl drží za ruce a usmívají se na kameru.,Two women holding hands and smiling at the camera across a table.,Two women are holding hands over a table and smiling at the camera.
Funící hnědý pes jdoucí po trávě.,A happy brown dog walking on the grass.,A panting brown dog walking on the grass.
Baseballová hráčka v černém triku právě vyoutovala hráčku v bílém triku.,A female baseball player in a black shirt has just taken a bat from a player in a white shirt.,A baseball player in a black shirt just tagged a player in a white shirt.
Žena drží obrovský šek pro Kids Food Basket.,A woman holding a giant Basket for Kids Food Baskets.,A woman is holding a large check for Kids Food Basket.
"Dva psi, z čeho jeden s tenisovým míčkem v puse, běží skrze vysokou trávu.","Two dogs, one with a tennis ball in his mouth, run through tall grass.","The two dogs, one with a tennis ball in its mouth, are running through tall grass."
Dva dospělí a dvě děti sedí na lavičce v parku.,Two adults and two children are sitting on a park bench.,Two adults and two children sit on a park bench.
Žena na travnatém poli fouká na pampelišku.,A woman in a grassy field is blowing on a Popsicle.,A woman in a grassy field blows on a dandelion.
Muž prodává brambory skupině lidí.,A man is selling potatoes to a group of people.,A man sells potatoes to a group of people.
"Lidé na ulici se shromažďují, aby si poslechli akordeon.",People are gathered in the street to hear the accordion.,A group of people on a street gather together to listen to an accordion.
Muž sedí na lavičce a poslouchá svůj iPod,A man is sitting on a bench listening to his iPod.,A man sits on a bench listing to his iPod
Starý muž v metru má na sobě teplé oblečení a čte si noviny.,An old man on a subway car wearing warm clothes and reading a newspaper.,An old man on a subway wearing heavy layered clothing is reading a newspaper.
Starší muž v brýlích připravuje maso.,An older man wearing glasses is preparing meat.,An older man in glasses is preparing meat.
Muž předvádějící trik na kole stojí na pedálech zatímco to kolo stojí na zadním kole.,A man performing a bike trick stands on his sandals while the bike sits on its back wheel.,A man performing a trick on a bicycle by standing on the pedals while the bike is upright.
Muž je na pláži a staví písečné sochy.,A man is on a beach building sand sculptures.,A man is at the beach making a sand sculpture.
Několik lidí v parku jí u piknikového stolu,Several people are eating at a picnic table in a park.,Multiple people in a park eating at a picnic table
Dvě ženy jsou přivázané ke stromu během jakési stavební práce.,Two women are tied to a tree during some sort of construction work.,Two women are strapped to a tree in some type of construction job.
