CS (source),EN (generated),EN (reference)
Žena v černých kalhotách a tričku pózuje.,A woman in black pants and a t-shirt is posing.,A woman wearing black pants and shirt is doing a pose.
Cyklista na kole s cyklistickou výbavou jede po silnici podle žluté čáry.,A bicyclist on a bicycle wearing bicycling gear is riding down the road along a yellow line.,A biker on  a bicycle and biking gear going down the highway by a yellow line.
"Žena vyskočí do vzduchu, zatímco skupina dalších dívek za ní tancuje.",A woman jumping in the air while a group of other girls dance behind her.,A woman is leaping in the air while a bunch of other girls dance behind her.
Žena ve žlutém vršku a v černých šortkách surfuje na bílém prkně po vysoké vlně.,A woman in a yellow top and black shorts is surfing on a white surfboard on a high wave.,A woman in a yellow top and black shorts is surfing a high wave on a white surf board.
Cyklisté se účastní nějakého závodu v parku s několika vysokými městskými budovami v pozadí.,Bicyclists participate in some sort of race in a park with several tall city buildings in the background.,Cyclists are participating in some sort of race through a park with several tall city buildings in the background.
Několik raftů plně naložených lidmi proplouvá úzkým místem na řece.,Several rafts full of people are flowing down a narrow riverside.,Several white water rafts full of passengers are being guided through a tight space in the river.
Čtyři cyklisté jedou v řadě.,Four bicyclists are riding in a row.,Four cyclists are riding in a row.
Tři cyklisté projíždí po pěšině skrze svěží zelený les.,Three bicyclists are riding down a path through a grassy green forest.,"Three bicyclists ride down a trail through a lush, green forest."
Mladý muž kolem sebe cáká vodu během toho co na svém surfu chytá vlnu.,A young man splashes around in the water as he catches a wave on his surfboard.,A young man creates a splash as he catches a wave on his surfboard.
nadhazovač Jays se chystá nadhodit míček pálkaři.,A Jays pitcher is about to pitch the ball to a batter.,the pitcher for the jays is about to launch a ball to the batter.
"pes skáče s otevřenou hubou přes překážku na veletrhu, zatímco jej sledují lidé.",A dog jumps over a hurdle at a convention center while people watch him.,dog jumping over a hurdle with his mouth open at a fair while people watch him.
"Pohled ve výšce očí na dívky, které se drží za ruce v kroužku.",An overhead view of girls holding hands in a circle.,Eye level view of girls holding hands in a circle.
Malý chlapec pózuje na schodech na fotografii,A little boy is posing for a picture on steps.,A small boy posing for the camera on stairs
"Muž z Uruguaye, který běží parkem, je součástí závodu nebo maratonu.",A man in Uruguay running through a park is participating in a race or marathon.,A man from Uruguay is running through a park as part of a race or marathon.
"Obrázek kapely na pódiu, která vystupuje před publikem.",A picture of a band on stage performing in front of a crowd.,This image is of a band onstage performing in front of a crowd of people.
dívka skáče ze surfu do oceánu.,A girl jumping off a surfboard into the ocean.,girl jumping out of the surf of the ocean.
"Cyklistický závod v ulici města ve vedení s mužem v červeném dresu, který projíždí zatáčkou.",A bicycle race in a city street in the lead with a man in a red jersey riding down the course.,A cycle race through city streets with a man in a red uniform on his bike taking a corner in the lead.
žena v bikinách surfuje za slunného dne,A woman in a bikini is surfing on a sunny day.,a women in a bikini surfing on a sunny day.
závodnice hrají zápas venkovního hokeje,Women racers are playing a game of outdoor hockey.,girl competitors playing a game of outdoor hockey
"Fotbalista se snaží dostat míč pod kontrolu, zatímco obránce se jej snaží získat.",A football player is trying to get the ball under control while the defender tries to get it.,A soccer player tries to control the ball while a defender tries to take it away.
Tento surfař se snaží vyvarovat pádu.,This surfer is trying to avoid a fall.,This surfer is trying to avoid wiping out.
"Muž přikrčený ve  vodě na surfovém prkně, zatímco jede na vlně.",A man crouching in water on a surfboard while riding a wave.,A man crouched on a surfboard in the water while riding a wave.
Muž v zeleném tričku drží dítě na hladině.,A man in a green shirt holds a child onto the water.,A man wearing a green shirt is holding a baby in an area of water.
Surfař skáče na vlnách.,A surfer is jumping on the waves.,A surfer takes a jump while out on the waves.
Fotbalisté hrají školní zápas ve zlatomodrých dresech proti bíločerným.,Soccer players play a school game in gold and blue uniforms against a white and black player.,Football players are playing in a school game with gold and blue uniforms playing against white and black.
Člověk přistává s padákem na zem.,A person parachuting into the ground with a parachute.,A person riding a parachute down to the ground.
"Větrné mlýny, které jsou rozsvíceny na tmavé cestě.",Fireballs that are lit up on a dark path.,The windmills are lit up along the dark path.
"Černoška oblečená v bílém, která bojuje s běloškou oblečenou v modrém.",A black woman dressed in white fighting with a white woman dressed in blue.,Black woman dressed in white who disputed with white women dressed in blue.
Dva fotbaloví hráči v rozdílných dresech bojují o míč,Two football players in matching uniforms are fighting for the ball.,Two soccer players in different uniforms struggle to take control of the ball
"Pohled zespodu na dva cyklisty, kteří závodí v zatáčce.",A view downhill of two bicyclists racing in a curve.,Low angle view of two male cyclists racing around a corner.
"Šest mužů, kteří jedou v řadě na kolech.",Six men riding bikes in a row.,Six men are in a line as they are riding their bikes.
"Dva cyklisté na kolech, jeden má na sobě červené tričko a helmu, druhý má zelené tričko a helmu.","Two bicyclists on bicycles, one wearing a red shirt and helmet, the other wearing a green shirt and helmet.","Two cyclist on bikess, one wearing red shirt and helmet, the other wearing green shirt and helmet."
"Muž, který řídí zelené závodní auto označené číslem 5",A man driving a green racing car marked #5,A man driving a green racing car identified with the number 5
"Dívky, které hrají volejbal, oslavují, zatímco je povzbuzují fanoušci.",Girls playing volleyball celebrate as fans cheer them on.,Girls playing volleyball are celebrating while fans cheer them on.
"fotbalový zápas, hráč v červeném se chystá sebrat míč hráči v zeleném.",A soccer game in which a player in red is about to get the ball from a player in green.,a soccer game and the player in the red is attempting to steal the ball from the player in the green.
Fotbalista dělá rychlý pohyb proti svému soupeři.,A football player making a speed move against his opponent.,A soccer player makes a move against his opponent.
Dvě mladé ženy z konkurenčních týmů hrají pozemní hokej.,Two young women from competitive teams playing field hockey.,Two young females on opposing teams are playing field hockey.
Fotbalista v šedém úspěšně vystřelil na branku při hře.,A gray-clad football player has scored a goal in the net during a game.,A soccer player in gray making a successful shot on goal in a soccer game.
"Obrázek muže, který při baseballu odpaluje pálkou, zatímco jej pozorují lidé.",A picture of a man swinging a bat while people watch him in baseball.,This image is of a man swinging a bat at a baseball while people watch.
Chlapec a japonská dívka jedou v autobuse s taškami na klíně.,A boy and a Japanese girl are riding on a bus with bags on their lap.,A boy and a Japanese girl go on a bus with their bags on their legs.
"Krásný ohňostroj uprostřed noci, s věží vzadu.","A beautiful fireworks in the middle of the night, with a tower in the back.",Beautiful fireworks in the middle of the night with a tower at the end
Skupina kluků s kamerami a rukama ve vzduchu.,A group of boys with cameras and their arms in the air.,A group of guys with cameras and hands in the air.
mladý muž skáče na rampě na koloběžce,A young man jumping a ramp on a scooter.,young man jumping on a ramp with a scooter
muž na horském kole,A man on a mountain bike.,there is a man riding a mountain bike
Dívky v černých úborech tancují na pódiu.,Girls in black suits dancing on a podium.,Girls wearing black leotards are dancing on a stage.
Muž vychází z jeskyně na pláž.,A man is walking out of a cave onto the beach.,A man is walking out of a cave and onto a beach.
Muž běží do vln oceánu se surfovým prknem.,A man is running into the ocean waves with a surfboard.,A man is running into the waves of the ocean with a surf board.
Skupina mužů v plavkách se dívá na vodu a na kameny.,A group of men in bathing suits are looking at the water and rocks.,A group of men in bathing suits are looking at the water and rocks.
Pták letí z vody s rybou v zobáku.,A bird flies off the water with a fish in its mouth.,A bird is flying out of the water with a fish in its mouth.
"Oranžovobílý starý model dodávky volkswagen na silnici, který je plný lidí",An orange and white old model volkswagen van in a street that is full of people.,A orange and white  old model volkswagen van full with people  on the road
Muž začíná baseballový zápas nadhozem před mnoha diváky.,A man starts a baseball game with a pitch in front of many spectators.,The man is pitching a baseball game in front of a large crowd.
"Černobílá fotografie muže, který jde po pláži s balonem",A black and white photograph of a man walking down the beach with a balloon,Black and white photo of a man walking on the beach with his ball
"Člověk na černožlutém vodním skútru, s loděmi v pozadí.","Person on a black and yellow jet ski, with boats in the background.",A person on a black and yellow jet ski with boats in the background.
"Několik dětí se shlukuje okolo muže, který natírá zeď.",Several children are crowded around a man who is painting a wall.,Some children gather around a man who is putting up a mural on a wall.
Modrozelená rozbouřená voda s černočerveným motorovým člunem v pozadí a červenou bójkou.,Red-colored muddy water with a black and red motorboat in the background and a red buoy in the background.,Blue-green choppy water with a black and a red speed boat in the background and a red bouy marker.
"Tři lidé hrají fotbal, dva ve fialovém, další, který drží míč, je v bílém.","Three people are playing soccer, two in purple, the other person holding the ball is wearing white.","Three people playing football, two wearing purple, the other holding ball and wearing white."
Toto je obrázek dvou kolibříků sedících na vrcholu květiny.,This is a picture of two pinwheels sitting on top of a flower.,This image is of two hummingbirds sitting on top of a flower.
"Velký člun pluje po hladině, v pozadí jsou přepravní kontejnery a stromy.",A large boat floats down the water with trash cans and trees in the background.,A large boat sails across a body of water with shipping containers and trees in the background.
Muž stojí s nohou na zábradlí a dívá se na vodu.,A man is standing with his foot on a railing and looking down at the water.,A man stands with his leg up on a rail looking at the water.
Mladý člověk předvádí za slunečného dne na svém kole BMX kousek na BMX dráze.,A young person is performing a BMX trick on his BMX course on a sunny day.,A young person is performing a BMX stunt with their bike at a BMX course on a sunny day.
Velký černý kůň stojí před dvěma kyblíky.,A large black horse is standing in front of two buckets.,A large black horse standing in front of two buckets.
Pes běží na břehu pláže,A dog runs on the shore of a beach.,A dog running on the shore of the beach
"Fotbalista v červeném hází míč, zatímco jiný hráč běží směrem k němu.",A soccer player in red throws a ball while another player runs towards him.,A football player in red throws the ball while another player in white runs toward him.
Žena oblečená ve starodávných šatech sedí u stolu s knihou v pokoji se žlutou tapetou.,A woman dressed in an old fashion dress is sitting at a table with a book in a room with a yellow tapete.,A woman dressed in pioneer clothing sitting at a table with a book in a room with yellow wallpaper.
Skupina lidí si rozjímá při západu slunce.,A group of people embracing as the sun sets.,A group of people contemplating a beautiful sunset
muž v tlustém ochranném oblečení stojí nad psem,A man in heavy protective clothing stands above a dog.,a man in thick protective clothing standing over a dog
obrácený obraz chlápka jedoucího na kole jehož odraz však vypadá jako normální osoba jedoucí na kole.,Replaced image of a guy riding a bicycle whose reflection appears to be a typical person riding a bicycle.,an upside down black and white image of a guy riding a bike but his silhouette looks like a normal person riding a bike.
lodě na vodě s městem v pozadí,boats in the water with a city in the background,boats on the water with a city in the background
Mladý chlapec v modré košili vykukuje z otevřeného okna modrobílého autobusu.,Young boy in a blue shirt peering out the window of a blue and white bus.,A young boy dressed in a blue shirt peeks out of the open window of a blue and white bus.
Muž v džínách a černém kovbojském klobouku sprintuje směrem k budově.,A man in jeans and a black cowboy hat sprints towards a building.,A man in jeans and a black cowboy hat sprints towards a building.
"Obrázek muže, který sedí na koni a drží se jej, zatímco vyhazuje a skáče.",Picture of a man sitting on a horse holding onto it while throwing and jumping.,This image is of a man sitting on a horse holding onto it while it bucks and jumps.
Dva hráči ve žlutých dresech hrají se dvěma hráči v bílých dresech.,Two players in yellow jerseys play with two players in white jerseys.,Two players wearing yellow uniforms are playing with two players wearing a white uniform.
"Toto je černobílý obrázek člověka na kole, který jede nahoru do kopce.",This is a black and white picture of a person riding a bicycle going up a hill.,This image is of a black and white picture while a person on a bicycle is riding their bike up a road.
"Turistická stezka na venkově, na kterou mají koně zákaz vstupu.",A hiking trail in the countryside where horseback is prohibited.,Hiking trail in the country with no horses allowed.
Nohy mužů během závodu v botách různých barev.,Men's legs during a race wearing different colored shoes.,Legs of men in a race with shoes of different colors
"Pár žen, které hrají plážový volejbal",A couple women playing beach volleyball,A couple of women playing beach volleyball
Chlapec v ochranném oblečení provádí výskok na kole na prašné trati.,A boy in protective gear performs a jump on a bicycle on a dirt course.,A boy wearing protective gear is performing a bicycle jump on a dirt course.
"Dívka z východu, která drží podložku na kreslení, se dívá do dálky.",A Middle Eastern girl holding a paint mat looks off into the distance.,An Oriental woman holding a drawing pad is looking off in the distance.
Mladý muž surfuje a za ním je velký proud vody.,A young man surfing with a large wave of water behind him.,A young man surfing with a large spray of water behind him.
Písek na pláži a malé městečko v dálce.,A sandy beach and small town in the distance.,Sand next to the beach with a small town in the distance.
"Návštěvníci koncertu si užívají představení, v jehož pozadí jsou ohňostroje.",Concert spectators enjoy a performance with fireworks in the background.,Concert goers enjoy the entertainment as fireworks go off in the background.
Cyklista jede po travnaté zabahněné cestě.,A bicyclist is riding down a grassy dirt path.,A cyclist riding up a grassy dirt trail.
Surfař jede po vlně podél mola.,A surfer riding a wave along a pier.,The surfer rides the waves along the pier.
"Skupina dívek, které proti sobě hrají volejbal.",A group of girls playing volleyball against each other.,A group of girls are playing against each other in volleyball.
Stíny muže tlačícího kočárek a ženy držící tašku se odráží na nedaleké zdi.,The silhouette of a man pushing a stroller and a woman holding a bag are reflecting on a nearby wall.,The shadows of a man pushing a stroller and a woman holding a bag are cast on a nearby wall.
"Na dýňovém poli s vyskládanými balíky slámy je starší chlapec, co má na sobě modré tričko a sedí v malém vozíku mezi dvěma velkými dýněmi a drží těsně menšího chlapce v zeleném tričku u Moore's Pumkpins, což jsou slova napsaná na vozíku.","In a cornfield with bundles of straw, an older boy wearing a blue shirt is sitting in a small cart between two large pumpkins holding a slightly shorter boy wearing a green shirt by Moore.","In a field of pumpkins displayed on and around bales of hay, is an older boy wearing a blue t-shirt squatted down in a small cart between two very large pumpkins holding tightly to a younger boy wearing a green t-shirt at Moore's Pumpkins, which are the words hand printed on the cart."
"Muž, který bude při surfování smeten velmi velkou vlnou.",A man surfing a very large wave in the surf.,A man is about to wipe out while surfing a very large wave.
"Cyklisté se sjíždějí, když závodí před fanoušky.",Bicyclists racing while in front of fans in a race.,Cyclists are crowded together as they compete in front of a crowd.
dav sleduje cyklistický závod a velká norská vlajka plápolá,crowd watching a bicycle race with a large norsk flag flying.,a crowd watching a bike race and a large Norwegian flag being flown
"Tři závodní auta na dráze, jedno je červené, dvě černé.","Three race cars on a track, one is red, two are black.","Three race cars on a racecourse, one is red and two are black."
Roh ulice a zaparkovaná auta viděna skrze temnou uličku.,A street corner and parked cars seen through a dark street.,A street corner and parked cars seen through a dark alley.
Horské jezero za jasného podzimního dne.,A mountain lake on a bright Autumn day.,A mountain lake in the fall on a clear day.
"Muž v černém tričku leze na veliký kámen, zatímco jej muž v zeleném tričku jistí.",A man in a black shirt climbs a large rock while a man in a green shirt keeps him from falling down.,A man in black shirt climbs a big rock while a man in a green shirt spots him.
Věž majáku z červených cihel.,A wings of a soldier made of red bricks.,A red stone lighthouse tower.
"Zelené dveře, které jsou na konci kamenného schodiště.",Green doors that are at the end of a stone staircase.,A green door is at the top of a rocky staircase.
Dvě ženy oslavují volejbalový zápas,Two women celebrate after a volleyball game.,Two women celebrating a volleyball match
Bíločerný skvrnitý pes skáče přes plevel.,A black and white spotted dog jumping over grass.,A white and black spotted dog jumping through the weeds.
Chlápek a dívka sedí u stolu a pracují na počítačích.,Guy and girl are sitting at a table working on computers.,A guy and a girl are sitting at a table working on computers.
"Spousta koček, které leží před obchodem na schodech a na dlážděném chodníku.",A lot of cats laying in front of a store on steps and a paved walkway.,Lots of cats outside of a storefront laying on the steps and the cobblestone walk way.
Dva cyklisté a auto jedou po strmé klikatící se silnici obklopené podzimními barvami.,Two bicyclists and a car are riding down a steep incline road surrounded by autumn colors.,Two cyclists and a car make their way up a steep winding road surrounded by autumn colors.
"Volejbalistka Univerzity v Jižním Oregonu, která se chystá odpálit míč během hry.",A University of South Oregon Volleyball player about to hit the ball during a game.,The female Southern Oregon University volleyball player is about to hit the ball during a game.
Pohled zespoda na velkou elektrickou věž proti oblačné obloze.,A view down from a large electric tower against a cloudy sky.,Low angle view of a large electrical tower against a cloudy sky.
"Obrázek pěšiny pokryté listím, se stromy nalevo a poli na obou stranách, na podzim.","A picture of a pathway covered with leaves, with trees on the left and a field on both sides in the fall.","Picture of a leafy path, with trees on the left, and fields on both sides, in the fall."
Pták se koupe ve staré keramické misce.,A bird is being washed in an old clay bowl.,Bird takes a bath in an old ceramic bowl.
Veliká kapela a její roztleskávačky dělají představení pro svůj tým,A large band and its cheerleaders are putting on a performance for their team.,A great band and their cheerleaders making a show for their team
Dvě pavoučí sítě na nové dřevěné stavbě.,Two padding nets on a new wooden structure.,There are 2 spider webs on the new wooden construction.
Žena s červenou taškou sedí naproti jiné ženě s květovanou taškou.,A woman with a red bag is sitting across from another woman with a flower bag.,A woman with a red bag is sitting across from another woman with a flowered bag.
Tři houby obklopené zeleným břečťanem.,Three swings surrounded by a green bearded man.,There is three mushrooms with green ivy around them.
černobílý snímek lidí u venkovních kulatých stolů,A black and white photo of people at outdoor round tables.,black and white shot of people outside at round tables.
Otisk zvířecí tlapky ve sněhu.,An animal print of pigtails in the snow.,A paw print of an animal is in the snow.
Tři muži jedou na kolech.,Three men are riding bicycles.,Three men ride bikes.
"Dva fotbalové týmy, které spolu zápasí na hřišti, polovina ve fialových dresech, polovina v bílých.","Two football teams competing on a field, half in purple uniforms, half in white uniforms.",Two football teams on a field with half wearing purple uniforms and half wearing white uniforms tackling each other.
Roztomilý malý ptáček na větvi stromu,A cute little bird on a tree branch,A cute little bird on the branch of a tree
Malé chlupaté zvíře vykukuje zpoza větve stromu.,A small furry animal peering from behind a tree trunk.,A tiny furry animal peeks out from behind a tree branch.
"Žena, která sedí sama u stolu s tácem jídla, se dívá na něco dolů.",A woman sitting alone at a table with a tray of food looking down.,A woman looks down at something as she sits alone at a table with a tray of food.
Přehrada nad malou řekou s nedalekou budovou.,A dock over a small river with a nearby building.,A dam over a small river with a building nearby.
"Kolibřík sosá z květiny, zatímco se vznáší ve vzduchu.",A puck is silhouetted from a flower as it soars in the air.,A hummingbird eating out of a flower while hovering in midair.
Žena a pes běží přes překážkovou dráhu,A woman and dog run across an obstacle course.,Woman and dog running across the obstacle course
kaskádovitá řeka protínající horu pokrytou borovicemi,A cacacacacacacacacacacacacacacacacacacacacacacacacacacacacacacacacacacacacacacacacacacacacacacacacacacacacacacaca,a cascading river thats cut through a mountain covered in pine trees.
Nádherná fotografie vodní hladiny obklopené sněhem,A beautiful photograph of a body of water surrounded by snow.,A beautiful photo of a concentration of water surrounded by snow
Několik stanů na poli za hvězdné noci,Several tents in a field on a starring night.,Several tents in a field on a starry night
Člověk nesoucí kyblík prochází vodou.,A person carrying a bucket walks through water.,A person carrying a bucket walks through water.
Mladá žena nese v ruce bundu a jde po ulici,A young woman carries a jacket in her hand as she walks down the street.,Young woman is wearing a jacket on her arm and walking on the sidewalk
"Pes na chodníku se dívá do fotoaparátu, muž před obchodem píše na tabuli.","Dog on sidewalk looking at camera, man in front of store writing on a chalkboard.",A dog looking at the camera on a sidewalk with a man writing on a chalkboard board outside of a storefront.
"Cyklisté jedou z kopce, nad nimi se smráká.",Bicyclists are riding down a hill with something screeching above them.,Bikers ride down a hill with a twilight sky above them.
Otec a jeho syn jedou na koloběžce po silnici,A father and his son are riding a scooter down the road.,A father and his son are rolling on the street with a roller coaster
Lidé jedoucí na kolech na silnici vedle půdy pokryté sněhem.,People riding bicycles on a road next to snow covered ground.,There are people riding bikes on the road near snow covered grounds.
"osamělá žena, která pozoruje pobřeží",A lone woman looking down the shoreline.,lonely woman watching the shore of the beach
Vyprahlá zem s velkou horou v pozadí.,A dry ground with a large mountain in the background.,A barren ground with a large mountain in the background.
Černý pes s klackem v hubě,A black dog with a stick in its mouth,A black dog with a stick in the trunk
Los stojí na zasněženém poli nedaleko malé osady.,A lot stands in a snowy field near a small town.,A moose stands in a snowy field near a small settlement.
Dlouhý most přes řeku pod ním.,A long bridge over a river below.,A long bridge crossing the river below.
"Pták posazený na větvi, který jí červené bobule.",A bird sitting on a tree trunk eating red beans.,A bird perched on a branch and eating berries.
Muž v dálce na sněhu se světlem svítícím na levandulově fialovou oblohu plnou hvězd a na pozadí je malý kopec.,A man in the distance in the snow with light shining on a levandule purple sky full of stars with a small hill in the background.,A man on snow in the distance with a light shining into a lavender sky filled with stars and a small hill in the background.
Černobílý obrázek boudy v lesích,A black and white image of a hurdle in the woods.,A black and white picture of a  cabin in the woods
"Lavička před domem, na kterém visí vinná réva.",A bench in front of a house with wine gray hanging.,A bench in front of a house with vines hanging over it.
"pohled turisty, který se ohlíží zpět na cestu, dívá se na zasněženou krajinu s krásnými jehličnatými stromy.","A view of a hiker looking back to the road, viewing a snowy landscape with beautiful pine trees.","the perspective from the hiker looking back at the trail, looking at a snowy landscape with beautiful fur trees."
Dělníci se pokouší vyvěsit neonový nápis.,Workers are attempting to write a neon sign.,Construction workers try to put up a neon sign.
Tři lidi sedí v baru a vypadají smutně nebo unaveně.,Three people are sitting in a bar and looking sad or tired.,Three people sit in a bar looking sad or tired.
Tři lidé na obloze zavěšeni na tenkých drátech.,Three people hanging on thin wires in the sky.,Three people suspended on thin wires high in the sky.
Pohled na hornatou krajinu pokrytou sněhem a velký dům s modrou střechou,Looking over a mountainous landscape covered with snow and a large house with a blue roof.,A view of a mountainous landscape with snow and a big house with blue roof
Muž sedí sám u stolu a dívá se na své účtenky.,A man is sitting alone at a table looking at his haircuts.,A man is sitting alone at a table looking at his receipts.
Kamenný oblouk s cestou pod ním a lesem na druhé straně,A hillside with a path underneath and a forest on the other side.,A rock arch with a road under it and a forest on the other side
"Obrázek bílé vody v řece, domu v pozadí a vlaku projíždějícího po mostě na kopci.",A picture of white water in a river with a house in the background and a train going down a bridge on a hillside.,"Picture of white water river, house in background, and train crossing bridge on the hill behind."
Baseballový nadhazovač v zelenobílém dresu nadhazuje míček,A baseball pitcher in a green and white uniform pitching the ball.,A baseball pitcher wearing a green and white uniform pitching a baseball
Muž jede na koni a vede zástup oslů skalnatou oblastí.,A man is riding a horse and leading a group of elephants through a rocky area.,A man riding a horse and leading a line of donkeys through a rocky area.
zlaté listy padají ze stromu na chodník,golden leaves fall from a tree onto the sidewalk.,golden leaves falling off a tree onto a sidewalk.b
"Muž hraje na piano, zatímco lidé procházejí v pozadí.",A man plays a piano while people walk in the background.,A man plays the piano as people walks by in the background.
"Malý strom, který roste z praskliny ve skále.",A small tree that grows from piglets in a rock.,A small tree is growing out of a crack in a rock.
"Vozidlo, které řídí muž v červeném tričku, jede přes chudě vypadající oblast.",A vehicle driven by a man in a red shirt is traveling across a chubby looking area.,A vehicle is driven by a man in a red shirt through a poor looking area.
Pohled na lidi u stolu a budovu s velkým neonovým poutačem v pozadí.,A view of people at a table and a building with a large neon banner in the background.,This is scene of people at a table with a building with a large marquee in the background.
Muž se skvělým hárem sám se sebou oslavuje.,A man with a great hairstyle celebrates by himself as he celebrates.,Man with a great hairstyle celebrates with himself.
Velký zápasník se chystá něčím udeřit svého protivníka.,A large wrestler is about to hit his opponent.,A large wrestler is about to hit his opponent with something.
"Dva muži v boxerském ringu, kteří se účastní jakéhosi bojového umění.",Two men in a boxing ring participating in some form of martial arts.,Two men in a boxing ring participate in mixed martial arts.
"Roztomilý chlapec s čepicí, který se kouká z okna",A cute boy with a hat on looking out the window.,A cute boy with his hat looking out of a window
"Pohled na přístav se dvěma loděmi, několika budovami a stromy v dálce.","A view of a dock with two boats, several buildings and trees in the distance.","A view of the harbor with two boats, some buildings, and trees in the distance."
Černý pes sedí na sedadle spolujezdce a dívá se z okna.,A black dog is sitting in the passenger seat looking out the window.,The black dog sits on the passenger side of the car looking out the window.
"Několik lidí, kteří šplhají po zasněženém horském průsmyku.",Several people climbing a snowy mountain path.,Several people are climbing a snowy pass in the mountains.
Fotografie krásného západu slunce nad mraky obklopených domy,Photo Photo of beautiful sunset above cloudy surrounding buildings,Photo of a beautiful cloud sunset surrounded by houses
Opuštěná cesta uprostřed pustiny,A deserted road in the middle of a desert.,Desolate road in the middle of the desert
Pohled zblízka na profil hlavy kolibříka.,Looking down the profile of a pinwheeler's head.,Close up of a hummingbird from the side of its head.
Lidé se vznáší na obloze při západu slunce.,People floating in the sky as the sun sets.,The sun is setting while people float in the sky.
Lyžař vystupuje po zasněženém kopci.,A skier is skiing down a snowy hill.,A skier is climbing up a snow covered hill.
"Blesk, který v noci udeří doprostřed malé vísky.",A bullet hitting a small bottle in the middle of the nighttime.,A ray that falls in the middle of a small population at night
Člověk lyžuje dolů ze strmého kopce obklopeného vysokými stromy.,Person skiing down a steep hill surrounded by tall trees.,A person is skiing down a steep hill surrounded by tall trees.
Dva bílé čluny stojí na vodní hladině.,Two white boats are standing on the water.,Two white boats are sitting in an area of water.
"Jeden člověk vypadá, že vaří na grilu za bosým mužem, co si povídá a používá tablet na skalní římse za úsvitu, boty a batohy jsou za nimi a mezi nimi je žlutá karimatka.",One person appears to be cooking on a grill behind a barefoot man talking and using a tablet on a rocky ledge behind them with shoes and backpacks behind them with a yellow karimat behind them.,One man appears to be cooking on a grill behind two barefoot men chatting and using PDAs on a ledge in the mountains at the end of dusk with shoes and backpacks behind them and a yellow egg-crate style mat between them.
Pes vchází do zasněžené uličky plné odpadků.,A dog is walking into a snowy alleyway full of trash.,A dog is coming out into a snowy alley filled with refuse.
Lyžařka v jasně oranžové bundě jede ze strmé sjezdovky.,A skier in a bright orange jacket is skiing down a steep slope.,A female skier in a bright orange jacket makes her way down a steep slope.
Dívčí basketbalový tým se pokouší získat míč svého soupeře.,The girls basketball team is trying to get the ball from their opponent.,A girls' basketball team is attempting to grab the ball from their competitor.
Surfař stříká vodu zatímco chytá ve výskoku vlnu.,A surfer splashing water while catching a wave in the air.,A surfer sprays water as he catches a wave and becomes airborne.
"Muž nese krabice do místnosti, zatímco chlapec zametá ulici.",A man carries boxes into a room while a boy sweeps the street.,A man carries boxes to a room while a boy sweeps the street.
Člověk v oranžové bundě leze nahoru do horského kopce.,A person in an orange jacket climbing up a mountain hill.,A person in an  orange jacket climbs up a mountain side.
Pohled na červenou střechu domu,View of a red roof of a house.,The view of the red roof of a house
"Odletuje sníh, když lyžař přejíždí vrchol kopce.",Snowdrops as a skier crosses the top of a hill.,Snow flies as a skiier crests the top of a hill.
Žena v černém lyžařském oblečení jede dolů z kopce.,A woman in black ski clothes is skiing down a hill.,A woman in a black ski suit is skiing down a mountain.
Černý a bílý na pláži vedle holčičky a jejího otce.,A black and white on the beach next to a young girl and her father.,A black dog and two white dogs on the beach bathe next to a girl and her father
Letadlo za sebou zanechává dlouhou stopu hned pod měsícem na temně modré obloze.,An airplane takes a long hike just underneath a cloudy sky.,A plane leaves a long contrail underneath the moon in a deep blue sky.
"Černý pes stojí na zadních, přední tlapy mu drží člověk.",A black dog is standing on its hind legs with a person holding it up.,A black dog standing on his hinlegs with his front paws being held by a person.
"Skupina mnoha cyklistů, kteří jedou v parku.",A group of many bicyclists riding in a park.,This is a group of many cyclists riding in a park.
Hnědý pes drží v tlamě fotbalový míč a jde po sněhu.,A brown dog holds a soccer ball in its mouth while walking in the snow.,The brown dog carries a soccer ball in his mouth through the snow.
"Muž v kovbojském klobouku stojí před vývěskou,",A man in a cowboy hat stands in front of a shed.,"A man in a cowboy hat is standing in front of a sign,"
Dva zápasníci uprostřed zápasu v modrobílé aréně.,Two wrestlers in the middle of a match in a blue and white arena.,Two wrestlers are in the middle of a match in a blue and white arena.
Muž rybaří na břehu řeky obklopen spoustou zelených travin,A man fishing on the shore of a river surrounded by lots of green grass.,Man fishing on the river bank surrounded by lots of green grass
"Skupina kovbojů, kteří vedou ulicí dlouhorohé býky.",A group of cowboys riding long white bulls down the street.,A group of cowboys marching some longhorn steers through a street.
Člověk sedící na kamenném mole vedle rozlehlé vodní hladiny.,A person sitting on a stone pier next to a broad body of water.,Person sitting on a stone pier beside a large body of water.
"Lidé, kteří běží ve sněhu, a sněhové koule téměř zasáhla muže s fotoaparátem.","People running in the snow, and a snowball almost hits a man with a camera.",People running in the snow as a snowball almost hits a man with a camera.
"Zástup lidí na sněhu, muž v zelené bundě hází sněhovou kouli.","A crowd of people in the snow, a man in a green jacket throws a snowball.",A crowd of people in the snow while a man in a green jacket throws a snowball.
"Žena předvádí, jak se používá nástěnný postroj, zatímco ji pozorují dva muži a teenager.",A woman demonstrates how to use a contraption on a wall while two men and a teenager watch her.,A woman is demonstrating  how to use a wall harness while two men and a teenager look on.
"Nádherná fotografie, na které můžeme vidět lavičku a hory v pozadí",A beautiful photograph with a bench and mountains in the background.,A beautiful photo where you can see a bench and mountains in the background
