FR (source),EN (generated),EN (reference)
"Une fille aux bras croisés s'appuyant sur un comptoir au dessus d'une pizza rectangulaire, à coté d'un calendrier mural et de conteneurs.","A girl with cross arms leaning on a countertop over a rectangular pizza, next to a mural and boxes.","A girl with arms crossed leaning on counter over a rectangular pizza, by a wall calendar and containers."
Un homme s'appuie sur un bureau dans une chambre d'hôtel.,A man leans on a desk in a hotel room.,A man leans over a desk in a hotel room.
Un homme se recule et se prépare à tomber pendant une partie du jeu.,A man is stretching and preparing to fall during a game.,A man leans back and gets ready to fall during part of the game.
Un embouteillage à l'angle avec le panneau stop incliné.,A curb with the stop sign bent over.,A traffic jam at the corner with the leaning stop sign.
Un homme avec des lunettes en costume penché pour souffler des bougies sur un gâteau.,A man with glasses bent down to blow candles on a cake.,Man with glasses in suit leaning over to blow out candles on a cake.
Un panneau stop est penché sur son côté à une intersection.,A stop sign is bent over on its side at an intersection.,A stop sign is leaning to its side at an intersection.
Un petit garçon penché sur une clôture pour voir plusieurs agneaux.,A little boy leaning on a fence to see several goats.,Small boy leaning over a fence to see several lambs.
Une jeune fille vêtue d'une robe se penchant sur une vache portant un chapeau de paille.,A young girl wearing a dress leaning on a cow wearing a straw hat.,A girl in a dress leaning back on a cow wearing a straw hat.
Une girafe se penchant au dessus d'une clôture dans un zoo.,A giraffe leaning over a fence in a zoo.,A giraffe leaning over a fence at a zoo.
Une femme se penchait sur un lavabo en se brossant les dents avec une brosse à dents électrique,A woman leaning on a sink brushing her teeth with an electric toothbrush,a woman leaned over a sink brushing her teeth with an electric toothbrush
Un feu tricolore est penché vers le sol.,A tricolored fire is bent over to the ground.,A street light pole is leaning towards the ground.
Un pilote de moto sur une piste incliné dans une courbe.,A motorcycle racer on a curved track.,A motorcycle racer on a track leaning into a curve.
Un camion traverse les voies de train près d'un train à venir.,A truck is crossing the train tracks near a coming train.,A truck crosses train tracks near an oncoming train.
Les piétons traversent un passage à niveau dans une ville bondée.,The pedestrians are crossing a highway in a crowded city.,Pedestrians cross at a crosswalk in a crowded city.
Deux voitures et une moto sur une route traversée par un troupeau d'éléphants.,Two cars and a motorcycle on a road being crossed by an elephant troupe.,Two cars and a motorcycle on a road being crossed by a herd of elephants.
Un homme croisant les yeux avec une télécommande dans sa bouche.,A man looking up with a remote in his mouth.,A man crossing his eyes with a remote in his mouth.
L'homme dirige le petit bateau sur la rivière dans son pays natal.,The man leads the small boat on the river in his native country.,Man paddling small boat on river in native land.
Une femme sur une planche de surf barbote dans l'eau.,A woman on a surfboard is paddling in the water.,A woman on a surfboard is paddling in the water.
Deux pêcheurs naviguant leurs bateaux sur une eau calme.,Two fishermen are rowing their boats in a calm water.,Two fishermen paddling their boats along calm water.
Paire de surfeurs naviguant vers l'océan.,A pair of surfers navigating towards the ocean.,Pair of surfers paddling out to open ocean.
Une personne assise à une table qui écrit sur un morceau de papier.,A person sitting at a table that is writing on a piece of paper.,A person sitting at a table writing on a piece of paper.
Une femme enceinte écrivant sur son ventre en tenant un ours en peluche jaune.,A pregnant woman writing on her stomach while holding a yellow stuffed bear.,Pregnant woman writing on her stomach holding a yellow teddy bear.
Un homme qui écrit quelque chose alors qu'il est au téléphone.,A man writing something while on a phone.,A man writing something down while on a cell phone.
La bouche d'incendie sur le côté de la route est peinte en vert et en blanc.,The fire hydrant on the side of the road is painted green and white.,The fire hydrant on the side of the road is painted green and white.
Des vaches sont peintes avec des points roses et violets.,A cow is painted with pink and purple points.,Some cows are painted with pink and purple dots.
Une horloge sur un bâtiment avec des gens peints autour d'elle.,A clock on a building with people painted around it.,A clock on a building with people painted around it.
Une bouche d'incendie peinte comme un drapeau américain,A fire hydrant painted as an American flag,A fire hydrant painted like an american flag
Appareils au milieu d'une cuisine pendant qu'elle est peinte,Two kitchen counters in the middle of a kitchen that is painted,Appliances in the middle of a kitchen while it is being painted
Un homme qui skimboard sur la plage au soleil,A man who is skim boarding on the beach in the sun,A man skim boarding on the beach in the sun
Les gens embarquent dans un bus à deux étages garé dans une rue animée.,People are boarding a two-story bus parked on a busy street.,People boarding a parked double-decker bus on a busy street.
Un autobus attend qu'une personne embarque dans la rue,A bus waits for a person to board on the street,A bus waits for a person to board it on the street.
Un homme en maillot noir moulant fait du snowboard.,A man in a sleeveless black shirt is snowboarding.,A man in tight black shirts snow boarding
La jeune fille grimpe dans le bus pour l'école.,The young girl is climbing on the bus for school.,The young girl is boarding the bus to school.
Un homme surfant sur une vague géante dans l'océan,A man surfing a giant wave in the ocean,A man water boarding on some giant waves in the ocean
Plusieurs enfants font du skateboard sous un pont décoré avec des graffiti,Several children are skateboarding underneath a graffiti decorated bridge,Several kids skate boarding under a bridge painted with graffiti
Une jeune femme remuant une marmite qui fume sur une cuisinière.,A young woman stirring a pot that is smoking on a stove.,A young woman stirring a steaming pot on a stove.
Un jeune enfant remuant une casserole contenant des aliments.,A young child stirring a pot containing food.,A young child stirring a pot of food.
Des yeux et une bouche renfrognée ont été dessinés sur cette bouche d'incendie.,A frozen eye and mouth have been created on this fire hydrant.,Eyes and a frowning mouth have been drawn on this fire hydrant.
Un feu tricolore avec des dessins sur chaque lumière.,A tricolored fire with drawings on each light.,A stoplight with images drawn on each of the lights.
Un bol en bois rempli de bananes sur lesquelles quelqu'un a dessiné des visages.,A wooden bowl filled with bananas on which someone has sketched faces.,A wooden bowl of bananas that someone has drawn faces on.
Un garçon et une fille à une table dessinant avec des pastels.,A boy and girl at a table drawing with pastels.,A boy and girl at a table drawing with oil pastels.
un homme transportant un réfrigérateur dans d'une maison,A man carrying a refrigerator in a house,a man moving a refrigerator  in to a house
Un homme transporte un four avec un diable.,A man is carrying a stove with a diable.,A man is moving an oven using a dolly.
Un train argenté se déplace dans une ville,A silver train is traveling through a city,A silver train is moving through a town
Huit déménageurs aidant quelqu'un à déménager dans son nouveau domicile,Five moving people helping someone move into their new home,Eight movers helping someone move into heir new home
Des camions de pompier descendent une route d'une ville alors que des enfants jouent à proximité.,Two firetrucks drive down a city street while children play nearby.,"Fire trucks move down a city road, while children play nearby."
Un ancien modèle de train circulant sur les rails.,An old model of train going on the tracks.,An old model train moving down the tracks.
Trois skieurs skiant sur une colline dont deux vont vers le bas et un vers le haut.,Three skiers skiing down a hill with two going down and one going up.,Three skiers skiing on a hill with two going down the hill and one moving up the hill.
Deux hommes déplacent des rondins avec un camion rouge,Two men are moving loggers with a red truck,Two men are moving logs with a red truck
Une friteuse qui plonge les donuts dans la friteuse.,A fritz that is diving donuts into the fritz.,A fryer that moves donuts down the fryer.
Les gens s'affairent et se rassemblent dans un espace public à côté d'une grande tente blanche.,People are conversing and gathering in a public area next to a large white tent.,The people move about and congregate in the public area next to the large white tent.
Un joueur de tennis se déplace sur le côté et tient sa raquette avec ses deux mains.,A tennis player moves sideways and holds his racket with both hands.,A tennis player is moving to the side and is gripping his racquet with both hands.
Un homme frappant une balle de tennis sur un court.,A man hitting a tennis ball on a court.,A man hitting a tennis ball on a court.
Une personne fait du skateboard et vient tout juste de percuter un plot blanc.,A person is skateboarding and just hit a white fence.,A person is skateboarding and has just hit a white cone.
Un jeune garçon portant une mitaine d'attrapeur est frappé par une balle.,A young boy wearing an apron is being hit by a ball.,A  young boy wearing a catchers mitt while getting hit by a ball.
Un homme frappant quelquechose qui a explosé avec une batte.,A man hitting something that has exploded with a bat.,A man hit something that exploded with a bat.
Deux hommes en costumes frappant un gong avec des marteaux.,Two men in suits swinging a gong with hammers.,Two men in suits hitting a gong with hammers.
Une calèche transportant plusieurs personne est tirée par deux chevaux.,A camel carrying several people is being pulled by two horses.,A carriage carrying several people is being pulled by two horses.
Un homme tirant des bagages à l'aéroport,A man pulling luggage at the airport,A man pulling some luggage at the airport
On voit un train de voyageurs s'arrêter à un quai.,A train of passengers is seen stop at a dock.,A passenger train is seen pulling up to a platform.
Un bus rouge commence à se garer dans un coin de rue.,A red bus begins to park on a street corner.,A red bus starts to pull over on a street corner.
Une femme sortant un plat cuisiné d'un four.,A woman pulling a piece of cooking out of a oven.,A woman pulling out some baked food from the oven.
Un remorqueur rouge s'arrêtant sur un rivage rocheux.,A red moped stopping on a rocky shore.,A red tug boat pulling up to a rocky shoreline.
Un train jaune te bleu s'arrêtant dans une gare.,A yellow train stopped in a station.,A yellow and blue train pulling into a train station.
Un bateau tirant un surfeur sur d'un lac.,A boat pulling a surfer out of a lake.,A boat pulling a water boarder along on a lake.
L'autobus s'est arrêté sur le côté de la route.,The bus stopped on the side of the road.,The city bus has pulled over the side of the road.
Un bateau à moteur laisse un sillage alors qu'il tire deux skieurs nautiques derrière lui.,A motorboat is leaping while pulling two nautical skiers behind it.,A motor boat leaves a wake as it pulls two waterskiers behind it.
Un train s'arrête dans une gare.,A train stops in a station.,A train pulls in to the train station.
Un train passe au milieu d'un immeuble et d'un trottoir.,A train is traveling through the middle of a building and sidewalk.,A train pulls past an apartment building and a sidewalk.
Un homme sortant une pizza d'un four.,A man getting a pizza out of a oven.,A man pulling a pizza out of an oven.
Un homme est en train de lire un livre pendant qu'un autre tient un chien.,A man is reading a book while another holds a dog.,A man is reading a book while another is holding a dog.
une femme est assise sous un parapluie lisant un livre,A woman sits under an umbrella reading a book,a woman sitting under an umbrella while reading a book
Un homme lisant un livre à un enfant dans un lit.,A man reading a book to a child in a bed.,A man reading a book to a child in a bed.
Jeune garçon dans le lit en train de lire un livre à son petit frère.,A young boy in the bed reading a book to his little brother.,Young boy in the bed reading a book to his little sibling.
Une femme règle une horloge alors que plusieurs personne regardent.,A woman is setting a timetable while several people watch.,A woman adjusts clock while several people watch.
Des spectateurs à un zoo regardent un éléphant d'Afrique.,The spectators at a zoo are looking at an African elephant.,Onlookers at a zoo watch an African elephant.
Un groupe de gens faisant du paddle regardent la plage.,A group of paddlers are looking at the beach.,A group of paddle boarders watch the beach.
Des gens en regardent d'autres jouer une partie de tennis.,People are watching others play a tennis game.,People are watching others play a game of tennis.
Des gens sont en train de regarder des avions derrière une clôture.,People are looking at planes behind a fence.,People are watching airplanes from behind a fence.
Un homme est assis dans un avion et regarde la télévision.,A man sits in a plane and watches television.,A man is seated on an airplane watching tv.
Un hot dog est enveloppé dans un film,A hotdog is wrapped in a film,a hotdog is wrapped up in some foil
Jeune femme enveloppée dans une serviette de plage à rayures colorées,A young woman wrapped in a colorful beach towel,Young female wrapped up in a colorful striped beach towel
Une femme enveloppée dans une serviette après une douche se brosse les cheveux,A woman wrapped in a towel after a shower is brushing her hair,A woman wrapped in a towel after a shower brushing her hair
Un wagon enveloppé de plastique rempli d'animal en peluche et d'autres objets.,A plastic wagon filled with stuffed animal and other items.,A plastic wrapped toy wagon filled with stuffed animal and other items.
"Une main tenant un hot dog avec du ketchup, de la moutarde et des oignons enroulés dans une feuille.","A hand holding a hotdog with ketchup, mustard, and onions wrapped in a leaf.","A hand holding a hotdog with ketchup, mustard, and onions wrapped in foil."
Une vieille femme enveloppée dans une couverture mangeant de la nourriture,An old woman wrapped in a blanket eating food,An old lady wrapped in a blanket eating food
Un petit enfant enveloppé dans une serviette sur un lit.,A small child wrapped in a towel on a bed.,A small child wrapped in a towel on a bed.
Une personne enveloppe un fil rouge autour d'un morceau de tissu.,A person wraps a red thread around a piece of fabric.,A person wraps red thread around a piece of fabric.
Un motocycliste prend un virage alors que son partenaire se penche de la moto.,A motorcycle rider takes a turn as his partner leans on the motorcycle.,A motorcyclist rounds a corner as his partner hangs off the bike.
Un magasin avec des régimes de bananes suspendues à un fil.,A store with bananas suspended on a wire.,A store with bunches of bananas hanging from a wire.
Un groupe de photos de famille accroché à une cheminée.,A group of family pictures hanging on a fireplace.,Group of family pictures hung over a fireplace.
Plusieurs cerfs-volants colorés suspendus à l'extérieur d'un ancien bâtiment.,Several colorful kite's hanging outside of an old building.,Some colorful kites hanging outside an old building.
Une femme se tient à une jeep marron,A woman is holding onto a maroon jeep,A lady that is hanging onto a brown jeep
Un homme sur un terrain qui brise une batte de baseball.,A man on a field that is blowing a baseball bat.,A man on a field breaking a baseball bat.
Une ancienne image d'une camionnette démontée sur le côté de la route.,An old image of a broken van on the side of the road.,An old image of a pickup truck broken down on the side of the road.
Un jeune garçon cassant des toilettes avec un petit marteau.,A young boy digging toilets with a small hammer.,A young boy breaking a toilet apart with a small hammer.
Un feu tricolore brisé en deux sur la pelouse de quelqu'un,A tricolored fire is broken in half on someone's lawn,a street light broken in half on someones lawn
Une personne est en l'air tout en tombant de la planche de surf et d'une grande vague.,A person is in the air while falling off a surfboard and a large wave.,A person is mid air while falling off a surfboard an a large wave.
Un joueur de football tombe au sol alors qu'un autre tombe au dessus de lui.,A soccer player is falling to the ground while another is falling over.,One soccer player falling to the ground as another falls over him.
"Une femme s'endormant à côté d'un homme, tous deux assis.","A woman falling asleep next to a man, both sitting.","A woman falling asleep next to a man, who are both sitting down."
L'homme tombe dans l'eau alors que la vague le fait tomber de sa planche de surf,The man is falling into the water as the wave is falling off his surfboard,Man falling into the water as the wave knocks him off his surfboard
Une personne monte sur une planche à roulettes alors qu'une autre tombe d'une planche à roulettes.,A person is riding a skateboard while another falls off a skateboard.,One person riding a skateboard as another falls off a skateboard.
Une personne faisant des acrobaties sur une planche à roulettes est sur le point de tomber,A person doing tricks on a skateboard is about to fall,A person doing tricks on a skateboard about to fall
Une personne sur un snowboard est tombée sur la neige,A person on a snowboard fell on the snow,A person on a snowboard has fallen down on the snow
Un homme tombe en essayant d'attraper une vague en surfant,A man is falling while trying to catch a wave while surfing,A man falls while trying to catch a wave surfing
Une personne portant des skis tombant sur une piste de ski couverte de neige.,A person wearing skis falling down a snow-covered ski slope.,A person wearing skis falling down on a snow covered ski slope.
Un homme tombe et son bonnet vole pendant qu'il snowboard.,A man is falling and his hat is flying while snowboarding.,A man falls down and his hat goes flying while snowboarding.
Deux hommes sont en ski et l'un est tombé.,Two men are skiing and one is falling down.,Two men are snow skiing and one has fallen down.
Un groupe de scooters le long d'une rue.,A group of scooters along a street.,A group of scooters are lining a street.
Quelques personnes debout au milieu de la rue bordées de motos.,A few people stand in the middle of the street lined with motorcycles.,Some people standing in the middle of the street lined with motorcycles.
Certains enfants de l'École catholique sont alignés en une seule file devant le microphone.,A few catholic children are lined up in a single file in front of the microphone.,Some of the Catholic School children are lined up in single file before the microphone.
Un tas de motos qui sont alignées ensemble.,A bunch of motorcycles that are lined up together.,A bunch of motorcycles that are lined up together.
Les voitures s'alignent sur des parcmètre sur un trottoir occupé,The cars line up on a parking meter on an empty sidewalk,Cars line up to coin meters on at a busy sidewalk
Les bus se sont alignés dans la rue en trafic,A few buses are lined up on the busy street,Buses lined up on the street in traffic
Les gens s'alignent à bord d'un bus lors d'une journée ensoleillée.,People line up on a bus on a sunny day.,People line up to board a bus on a sunny day.
De nombreuses motos sont alignées pour être présentées.,Many motorcycles are lined up to be displayed.,Many motorcycles are lined up to be displayed.
Une jeune femme tenant une carotte fraîchement récoltée dans l'air.,A young woman holding a freshly harvested carrot in the air.,A young woman holding a freshly pulled carrot up in the air.
Un homme sans chemise tenant une brosse à dents violette.,A man with no shirt holding a purple toothbrush.,A man without a shirt holding a purple tooth brush.
Un homme debout avec les yeux fermés tenant sur une télécommande Wii.,A man standing with his eyes closed while holding onto a Wii remote.,A man standing with his eyes closed holding on to a Wii remote.
Deux gars qui tiennent des télécommandes Wii.,Two guys that are holding Wii TVs.,Two guys holding up the Wii remote controls.
Un jeune garçon assis sur le sol en tenant un parapluie.,A young boy sitting on the floor holding an umbrella.,A young boy sitting on the ground while holding an umbrella.
Une fille avec la peau pâle portant un sweat à capuche tient une brosse à dents.,A skinny girl wearing a hooded sweater holds a toothbrush.,A girl with pale skin wearing a hoodie holds up a toothbrush.
Le bébé en jaune tient son ours en peluche.,The baby in yellow holds his stuffed bear.,Baby in yellow holds on to her teddy bear.
Un homme portant une casquette assis sous un téléviseur fixé sur un mur.,A man wearing a hat sitting under a television set on a wall.,A man wearing a hat sitting under a TV mounted on a wall.
Un ancien bâtiment en pierre avec une horloge fixée sur le côté.,An old stone building with a clock set on the side.,An old stone building with a clock mounted on the side.
L'homme portant un casque monte sa moto bien tenu,The man wearing a helmet is riding his well maintained motorcycle,Helmeted man mounting his well maintained motor cycle
Une grande horloge montée sur le côté d'un bâtiment.,A large clock is pointed to the side of a building.,A large clock mounted to the side of a building.
Un téléviseur à écran plat est monté à côté des escaliers.,A flat screen television is set up next to stairs.,A flat screen television is mounted by the stairs.
Un homme en tenue de camouflage et un chapeau noir montant un cheval.,A man in camouflage clothing and a black hat riding a horse.,A man in camouflage and a black hat mounting a horse.
Une grande foule regarde un joueur de tennis alors qu'il sert une balle.,A large crowd watches a tennis player as he serves a ball.,A large crowd watches a tennis player while he serves a ball.
Une table avec deux gâteaux et des verres de champagne et deux femmes servant des gâteaux.,A table with two cakes and champagne glasses and two women serving cakes.,A table with two cakes and champagne glasses and two women serving cake.
Deux personnes en uniforme en train de servir de la nourriture aux invités.,Two people in uniforms serving food to guests.,Two uniformed people are serving food to guests.
Des hot-dogs et des frites servis dans un porte-carton en forme de voiture.,A hotdogs and burgers being served in a car-shaped box.,Hot dog and french fries served in a cardboard carrier shaped like a car.
Une femme sur le point de servir le ballon dans un terrain de tennis.,A woman about to serve the ball in a tennis court.,A woman on a tennis court about to serve the ball.
Une pizza aux champignons servis dans une assiette,A pizza with mushrooms being served in a plate,A pizza with mushrooms served on a plate
Trois employés dans une cuisine professionnelle servant des gâteaux.,Three workers in a professional kitchen serving cake.,Three workers in a commercial kitchen serving cake.
Les dames servent de la nourriture à la cafétéria dans des plateaux bleus.,The ladies are serving food at the coffee shop on blue trays.,Ladies serving up blue trays of cafeteria food.
Un groupe de personnes se servant des hot-dogs et des frites.,A group of people serving hotdogs and fries.,a group of people being served hotdogs and french fries.
Un camion de nourriture servant des calamars coincé entre d'autres camions de nourriture.,A truck of food serving noodles stuck between other trucks of food.,A food truck serving calamari sandwiched between other food trucks.
Une personne allume une bougie qui se trouve sur un morceau de gâteau.,A person is setting up a candle that is on a piece of cake.,A person lights a candle that is on a piece of cake.
Une grande tour d'horloge est éclairée sur un rivage.,A large clock tower is illuminated on a shore.,A large clock tower is lit up on a shore.
Un homme en veste bleue allumant une cigarette.,A man in a blue jacket smoking a cigarette.,A man in a blue jacket lighting a cigarette.
"Deux personnes sur des planches de surf, dont une montant une vague en direction de l'autre.","Two people on surfboards, one montant a wave in direction of the other.",Two people on surfboards with one riding a wave towards the other.
Un surfeur monte une grande vague dans l'océan.,A surfer rides a large wave in the ocean.,A surfer is riding a big wave in the ocean.
Un homme monte à cheval dans un enclos en terre battue.,A man is riding a horse through a barren dirt.,A man is riding a horse in a dirt enclosure.
Les deux personnes sont à bord d'une motocyclette noire,The two people are riding a black motorcycle,The two people are riding on a black bike
Une femme monte son vélo pendant qu'elle se penche sur son smartphone.,A woman is riding her bike while leaning on her smartphone.,A woman rides her bike while on her smartphone.
Un homme surfant sur les vagues de l'océan au-dessus d'une planche de surf,A man surfing on the ocean waves above a surfboard,A man riding the ocean waves on a surfboard
Des personnes en chapeaux montent sur un grand éléphant.,People in hats are climbing on a large elephant.,People in hats are riding on a large elephant.
Un camion recouvert de graffitis stationné sur une rue à coté d'autres véhicules,A truck covered in graffiti parked on a street next to other vehicles,A truck covered in graffiti sitting on a street with other vehicles
"Un groupe d'hommes, skis aux pieds, sur une pentes de ski enneigées.","A group of men, skis at the feet, on snowy slopes.",A group of men riding skis down a snow covered ski slope.
Un homme couvert de liquide près d'une borne d'incendie.,A man covered in liquid near a fire hydrant.,A man that is covered in liquid near a hydrant.
Un véhicule recouvert de valises descendant dans une rue.,A vehicle covered in luggage walking down a street.,A vehicle going down a street covered with suitcases.
Un homme couvrant ses yeux du soleil sur une moto,A man covering his eyes with the sun on a motorcycle,A man covering his eyes from sun on a motorcycle
Un homme couvrant ses yeux à côté des boîtiers de bananes,A man covering his eyes next to batch of bananas,A man covering his eyes next to cases of bananas
Une assiette avec un beignet recouvert de chocolat et un beignet de cannelle,A plate with chocolate covered bean and a canned canned bean,A plate with a chocolate covered and cinnamon sugar doughnut
Une paire de beignets couverts de garnitures désordonnée,A pair of beignets covered with messy garb,A pair of doughnuts are covered in messy toppings
Une personne à moitié couverte d'un drap bleu couchée sur le côté.,A person half covered in a blue drape lying on their side.,A person half covered by a blue sheet laying on their side.
Un autobus de la ville traversant une rue encombrée dans la ville.,A city bus is crossing a busy city street.,A city bus driving down a crowded city street.
Un groupe d'autobus roulant le long d'une route avec des voitures.,A group of buses driving along a road with cars.,A bunch of buses driving along a road with cars.
Deux voitures roulant dans une rue à côté d'un bus vert.,Two cars driving down a street next to a green bus.,Two cars driving down a street next to a green bus.
Une personne conduisant une voiture vers un pont.,A person driving a car towards a bridge.,A person driving a car towards an overpass.
Un autobus s'éloigne d'un arrêt de bus.,A bus is walking away from a bus stop.,A bus is driving away from a bus stop.
Un homme conduisant un bateau le long de la rivière,A man driving a boat along the river,A man driving a boat along the river
Un camion recouvert d'annonces roule dans une zone désertique.,A truck covered in advertisements is driving through a shallow area.,A truck covered in ads drives in a desert area.
Une petite voiture compacte passant devant un magasin de meubles.,A small compact car driving past a furniture store.,A small compact car driving past a furniture store.
Des voitures traversent à coté d'une station-service avec un grand panneau,A few cars are crossing by a gas station with a large sign,Cars driving by a gas station with a big sign
La femme verse du vin dans le verre.,The woman is pouring wine into the glass.,The woman is pouring wine into the glass.
Une fille versant une boisson d'un mélangeur.,A girl pouring a drink from a mixer.,A girl pouring a drink out of a blender.
Une boisson en train d'être versée dans une tasse blanche.,A beverage being poured into a white cup.,A drink being poured into a white cup.
Un homme versant du fromage au dessus d'une balance alimentaire.,A man pouring cheese on top of a weight scale.,A man pouring cheese on top of a food scale.
Un chef cuisinier verse de la sauce sur l'une des nombreuses assiettes de nourriture.,A chef is pouring sauce on one of many plates of food.,A chef in a kitchen pours gravy on one of several plates of food.
Quelqu'un versant de l'assaisonnement sur de la nourriture cuite,Someone sprinkling on grilled food,Someone pouring some seasoning on food that's being cooked
Un camion de ciment verse du ciment frais sur la route.,A cement truck is pouring fresh cement on the road.,A cement truck pours fresh cement on the road.
Une personne versant une pâte à gâteau dans une casserole avec un ustensile.,A person pouring cake into a pot with an utensils.,A person pouring cake batter into a pan with a utensil.
Une jeune femme remplissant un verre de vin.,A young woman filling a glass of wine.,A young woman pouring a glass of wine.
La bière versée dans un récipient rempli de hot-dogs.,The beer being poured into a container filled with hotdogs.,Beer being poured in a container full of hotdogs.
Une femme versant à un homme un verre de vin.,A woman pouring a man a glass of wine.,A woman pouring a man a glass of wine.
Une femme en débardeur gris verse des tomates dans un mélangeur.,A woman in a gray tank top is pouring tomatoes into a mixing bowl.,A woman in a gray tank pours tomatoes into a blender.
Une femme parle dans son microphone en regardant la vache.,A woman is talking into her microphone while looking at the cow.,A woman speaks into her microphone while looking at the cow.
Deux surfeurs regardent le ciel qui paraît sombre et orageux,Two surfers are looking at the sky that appears to be dark and cloudy,two surfers looking at the dark stormy looking sky
Une jeune femme regarde son téléphone portable.,A young woman is looking at her cellphone.,A young woman looks at her cell phone.
Une dame regarde la ville derrière une horloge géante.,A lady is looking at the city behind a giant clock.,A lady looks out onto the city from behind a giant clock.
Une femme regarde dans le miroir et se brosse les dents.,A woman looks in the mirror and brushes her teeth.,A woman is looking in the mirror and brushing her teeth.
Un chien tire la langue en regardant un frisbee à coté d'un homme,A dog sticks tongue out looking at a Frisbee next to a man,A dog with its tongue out looking up at a Frisbee by a man
Une personne regardant ses propres chaussures au-dessus de la tête d'un chien.,A person looking at his own shoes above a dog's head.,A person looking down at his own shoes and the top of a dog's head.
Quelques signes pour un lieu de restauration dont un semblable à un panneau d'arrêt,A few signs for a food establishment that looks like a stop sign,some signs for a food place with one looking like a stop sign
Une femme sur les skis regardant la personne derrière elle,A woman on skis looking at the person behind her,A woman on skis looking back to the person behind her
Un jeune homme regardant l'intérieur d'un réfrigérateur à travers des bouteilles.,A young man looking inside a cooler through bottles.,Young man looking into the inside of a refrigerator through bottles.
Un homme en costume regarde ce qui semble être le projet d'une écolière.,A man in a suit is looking at what appears to be a school project.,A man in a suit looks on what appears to be a schoolgirl's project.
Deux motos faisant une course devant une annonce de location hertz.,Two motorcycles racing in front of a hertz rental advertisement.,Two motorcycles racing down a race track in front of a hertz rental advertisement.
Deux jockeys font courir leurs chevaux sur une piste.,Two jockeys are racing their horses on a track.,Two jockeys race their horses down a track.
Deux personnes au skis font la course sur une pente avec des gens qui regardent.,Two people on skis are racing on a slope with people watching.,Two people in skis racing up slope with people watching.
Un homme sur une moto de course noire autour d'une piste de course.,A man on a black race motorcycle around a racetrack.,A man is racing a black motorbike around a race track.
Deux hommes font courir les chevaux dans une piste de course.,Two men are racing horses in a racetrack.,Two men racing horses down a racing track.
Un groupe de motards faisaient une course sur une piste.,A group of motorcyclists are racing on a track.,A group of motorcycle riders racing down a track.
Un jockey fait la course sur un cheval sous la pluie.,A jockey is racing a horse in the rain.,A jockey is racing on a horse in the rain.
Une femme dans un costume de ski pourpre fait la course contre deux autres filles sur les skis.,A woman in a purple ski suit is racing against two other girls on the skis.,A woman in a purple ski suit racing two other girls on skis.
Un groupe de policiers debout devant un défilé.,A group of policemen standing in front of a parade.,A group of police offices standing in front of a parade.
Un groupe d'hommes debout l'un à côté de l'autre sur une scène.,A group of men standing next to each other on a stage.,A group of men standing next to each other on a stage.
Plusieurs personnes debout autour et une femme recevait deux hot-dogs.,Several people standing around and a woman is receiving two hotdogs.,Several people standing around and a woman being handed two hot dogs.
Un groupe d'hommes consomment des boissons en se tenant les uns à côté des autres.,A group of men are consuming beverages while standing next to each other.,A group of men standing around each other having drinks.
Un homme sur un terrain balançant une batte dans une balle.,A man on a field swinging a bat at a ball.,A man on a field swinging a bat at a ball.
Un homme balance sa raquette sur le terrain de tennis.,A man swings his tennis racket on the tennis court.,A man is swinging his racket on the tennis court.
Un joueur de baseball se prépare de frapper une balle lancée.,A baseball player prepares to hit a pitched baseball.,A baseball player getting ready to swing at a pitch.
Un homme frappant une balle avec un arbitre derrière lui,A man hitting a ball with a referee behind him,A man swinging at a baseball with an umpire behind him
Plusieurs personnes poussent un camion d'un chemin de terre sur la route.,Several people push a truck off a dirt road.,Several people pushing a truck from the dirt onto the road.
Un homme poussant un fauteuil roulant dans la rue.,A man pushing a wheelchair down the street.,A man pushing a wheelchair on the street.
Deux joueurs de football se poussent pour la balle.,Two soccer players are pushing for the ball.,Two soccer players pushing each other for the ball.
Un groupe d'hommes utilisant des bâtons pour se faire pousser sur des planches à roulettes.,A group of men using sticks to push themselves on skateboards.,A group of men using poles to push themselves on skateboards.
Une personne sur une planche à roulettes prend l'appui le trottoir,A person on a skateboard is holding onto the sidewalk,A person on a skateboard pushing off the pavement
Une personne appuyant sur un bouton sur un téléviseur.,A person holding onto a button on a television.,A person pushing a button on a television.
Une femme lève ses mains pour attraper un frisbee.,A woman raises her hands to catch a Frisbee.,A woman holds her hands up to catch a Frisbee.
Un joueur de baseball attrape une balle sur un terrain de baseball.,A baseball player catches a baseball on a baseball field.,A baseball player catching a ball on a baseball field.
Un surfer attrape une vague dans l'océan.,A surfer catches a wave in the ocean.,A surfer catching a wave on the ocean.
Deux hommes sur les planches de surf attrapent une vague déferlante.,Two men on surfboards catch a surfing wave.,Two men on surfboards catch a breaking wave.
L'homme et sa planche à roulettes pris en plein vol pendant un saut,The man and his skateboard caught in midair during a jump,Man and his skateboard caught mid-flight during a leap
Un magasin affiche des parasols de différentes couleurs sur un mur.,A store displays different colored umbrellas on a wall.,A shop displays different color parasols on a wall.
Une photo d'un couple récemment marié affichée derrière une vitre.,A photo of a newlywed couple displayed behind a glass.,A picture of a recently married couple displayed behind glass.
