EN (source),DE (generated),DE (reference)
A group of military people running towards a school bus.,Eine Gruppe von Soldaten rennt auf einen Schulbus zu.,Eine Gruppe Militärs rennt auf einen Schulbus zu.
An elevated concrete roadway runs parallel to train tracks.,Eine erhöhte Betonstraße läuft parallel zu Bahngleisen.,Eine Straßenbrücke aus Beton verläuft parallel zu den Eisenbahnschienen.
Two people running after a soccer ball on a grass field.,Zwei Personen rennen auf einer Wiese einem Fußball nach.,Zwei Personen auf einer Wiese rennen einem Fußball nach.
A woman is running along a sidewalk while a dog is on top of a skateboard.,"Eine Frau rennt einen Bürgersteig entlang, während ein Hund auf einem Skateboard sitzt.",Eine Frau läuft auf einem Gehweg und ein Hund steht auf einem Skateboard.
Several men and women in soccer uniforms run around a field with many people and stands on the sidelines.,Mehrere Männer und Frauen in Fußballtrikots rennen auf einem Feld mit vielen Menschen und stehen an der Seitenlinie.,Mehrere Männer und Frauen in Fußballkleidung rennen auf einem Platz mit vielen Personen und Ständen an der Seite.
a surfer runs into the waves on a beaching with his surfboard,Ein Surfer rennt mit seinem Surfbrett in die Wellen.,Ein Surfer rennt an einem Strand mit seinem Surfbrett in die Wellen.
People with luggage are turned around and smiling.,Leute mit Gepäck blicken herum und lächeln.,Leute mit Gepäck haben sich umgedreht und lächeln.
A bus turned over on its side in a horrific crash.,Ein Bus hat sich in einem Unfallort auf die Seite geworfen.,Ein Bus ist bei einem schrecklichen Unfall auf die Seite gefallen.
Large yellow commuter bus turning on a city street.,Ein großer gelber Umzugsbus auf einer städtischen Straße.,Ein großer gelber Pendlerbus fährt in einer Stadt um die Ecke.
A taxi turned sideways on a busy road.,Ein Taxi auf einer belebten Straße dreht sich zur Seite.,Ein Taxi auf einer vielbefahrenen Straße steht oder fährt seitwärts.
A blue and green bus turning down a city road.,Ein blau-grüner Bus fährt eine städtische Straße entlang.,Ein blau-grüner Bus fährt auf eine Straße in der Stadt.
A very attractive young woman turning on the water in the shower.,"Eine sehr attraktive junge Frau, die in der Dusche Wasser aufwirbelt.",Eine sehr attraktive junge Frau dreht das Wasser in der Dusche auf.
"A television that is turned on, on a wooden shelf.","Ein Fernseher, auf einem Holzregal.",Ein eingeschaltetes Fernsehgerät auf einem Holzregal
A fire truck turning at the corner of a road.,Ein Feuerwehrauto fährt an einer Straßenecke.,Ein Feuerwehrauto fährt um eine Straßenecke.
A man turns on a fire hydrant near a rocky hill.,Ein Mann dreht sich an einem Hydranten in der Nähe eines felsigen Hügels um.,Ein Mann dreht bei einem steinigen Hügel einen Löschhydranten auf.
Man turning his back on his own reflection in a mirror.,Ein Mann dreht sich in einem Spiegel seinen Rücken zu seiner eigenen Spiegelung.,Ein Mann dreht seinem eigenen Spiegelbild in einem Spiegel den Rücken zu.
View of a hand turning on a white blender.,"Eine Hand, die auf einen weißen Blender dreht.","Blick auf eine Hand, die einen weißen Mixer einschaltet."
A man in a black shirt opens an oven door while looking at the inside of the oven.,Ein Mann in einem schwarzen Hemd öffnet einen Ofenraum und schaut dabei in den Inneren des Ofens.,Ein Mann mit schwarzem Oberteil öffnet eine Ofentür und blickt in den Ofen.
Hey man that is opening up a bottle of wine.,Ein Mann öffnet eine Flasche Wein.,"Ein Mann, der eine Weinflasche öffnet"
A woman opening up a laptop computer gift in her living room,Eine Frau öffnet in ihrem Wohnzimmer ein Laptop-Geschenk.,"Eine Frau, die in ihrem Wohnzimmer einen geschenkten Laptop öffnet."
A person opening up a pizza box in a living room.,"Eine Person, die in einem Wohnzimmer eine Pizzaschachtel öffnet.","Eine Person in einem Wohnzimmer, die eine Pizzaschachtel öffnet"
An elephant opening its mouth while two men watch.,"Ein Elefant öffnet seinen Mund, während zwei Männer zuschauen.",Ein Elefant öffnet sein Maul und zwei Männer sehen zu.
A small kitchenette opening up to another room.,"Eine kleine Küchenette, die einen anderen Raum zu einem anderen Raum öffnet.","Eine Kochnische, die sich zu einem anderen Raum hin öffnet"
A man opening a fire hydrant spewing out rusty water into a street.,Ein Mann öffnet einen Hydranten und speilt rostiges Wasser in eine Straße.,"Ein Mann öffnet einen Löschhydranten, der rostiges Wasser auf die Straße spuckt."
A man takes a selfie as he opens his new computer.,"Ein Mann macht ein Foto, während er seinen neuen Computer öffnet.",Ein Mann macht beim Öffnen seines neuen Computers ein Selfie.
Small boat filled with fruit on a river filled with boats.,"Kleines Boot, das auf einem Fluss mit Booten gefüllt ist.","Ein kleines, mit Obst beladenes Boot auf einem Fluss voller Boote."
An isle in a grocery store filled with lots of vegetables.,Ein Gang in einem Lebensmittelgeschäft mit vielen Gemüsesorten.,Eine Insel eines Lebensmittelgeschäfts mit viel Gemüse
The table is filled  up with food from the grill,Der Tisch ist mit Essen vom Grill gefüllt.,Ein Tisch voller Speisen vom Grill
A woman is filling up glasses with champagne.,Eine Frau füllt Glase mit Sekt auf.,Eine Frau gießt Sekt in Gläser.
The class room is filled with quiet students.,Der Klassenraum ist mit ruhigen Schülern gefüllt.,Das Klassenzimmer ist voller ruhiger Schüler.
A young girl by a fire hydrant blowing bubbles.,Ein junges Mädchen neben einem Hydranten macht Seifenblasen.,Ein kleines Mädchen in der Nähe eines Löschhydranten macht Seifenblasen.
A man blowing out candles on a cake held by a woman.,"Ein Mann bläst Kerzen auf einem Kuchen aus, der von einer Frau gehalten wird.","Ein Mann bläst die Kerzen auf einem Kuchen aus, der von einer Frau gehalten wird."
A baseball player blowing a bubble with bubblegum.,Ein Baseballspieler macht eine Blase mit Bubblegum.,Ein Baseballspieler macht eine Kaugummiblase.
A woman in seat with hair blowing in wind.,Eine Frau sitzt mit im Wind wehenden Haaren.,"Eine Frau im Sitz mit Haaren, die im Wind wehen"
A small locomotive engine blowing a cloud of steam.,Ein kleines Lokomotivenmotorrad bläst in eine Staubwolke.,"Eine kleine Dampflok, die eine Dampfwolke ausstößt."
a man is blowing into a plastic ball,Ein Mann bläst in einen Plastikball.,Ein Mann pustet in einen Ball aus Kunststoff.
A dog being blown dry by a man.,Ein Hund wird von einem Mann trocknet.,Ein Hund wird von einem Mann gefönt.
A jockey is leading his horse while photographers take pictures.,"Ein Jockey führt sein Pferd, während Fotografen Fotos machen.","Ein Jockey führt sein Pferd, während Journalisten fotografieren."
A herd of animals being led to a place across the road.,Eine Herde von Tieren wird zu einem Platz auf der Straße führen.,Eine Tierherde wird zu einem Platz auf der gegenüberliegenden Seite der Straße geführt.
A cop leads the way for other people on motorcycles.,Ein Polizist führt anderen Leuten auf Motorrädern den Weg.,Ein Polizist fährt anderen Personen auf Motorrädern voraus.
A color guard with flags leading a parade down a street.,Ein farbenfroher Umhang mit Flaggen führt eine Parade auf einer Straße entlang.,Eine Fahnenwache mit Fahnen führt eine Parade auf einer Straße an.
A horse is being led away by its bridle,Ein Pferd wird von seinem Reiter abgeworfen.,Ein Pferd wird am Zaumzeug weggeführt.
Crowd of people stands and watch as guy on horseback leads a bunch of horses behind him,"Eine Menschenmenge steht da und sieht einem Mann auf einem Pferd zu, der eine Gruppe von Pferden hinter sich führt.","Eine Menschenmenge sieht stehend zu, wie ein Reiter eine Gruppe von Pferden anführt."
"Several people sitting around a table in a small room with a laptop, books and papers.","Mehrere Menschen sitzen in einem kleinen Raum mit einem Laptop, Büchern und Papieren um einen Tisch.","Mehrere Personen sitzen in einem kleinen Raum mit einem Laptop, Büchern und Papieren um einen Tisch."
a guy in the desert  sitting on his motorcycle,Ein Mann in der Wüste sitzt auf seinem Motorrad.,"Ein Mann in der Wüste, der auf seinem Motorrad sitzt"
A boat that is sitting in the water.,"Ein Boot, das im Wasser sitzt.",Ein Boot auf dem Wasser.
A group of small planes sitting on top of a tarmac.,Eine Gruppe kleinerer Flugzeuge sitzt oben auf einem Mast.,Eine Gruppe kleiner Flugzeuge auf einem Rollfeld
A train sitting on the tracks next to a platform.,Ein Zug sitzt auf den Gleisen neben einem Bahnsteig.,Ein Zug auf den Schienen neben einem Bahnsteig
A man in blue shirt sitting on a pile of luggage.,Ein Mann in einem blauen Hemd sitzt auf einem Gepäckhaufen.,"Ein Mann mit blauem Oberteil, der auf einem Gepäckberg sitzt"
A pizza sitting next to a bowl of salad.,Eine Pizza sitzt neben einer Schüssel Salat.,Eine Pizza neben einer Schüssel mit Salat
A bunch of children are sitting at a birthday party,Ein paar Kinder sitzen auf einer Geburtstagsfeier.,"Kinder, die auf einer Geburtstagsparty am Tisch sitzen"
A man gestures over a microwave as he leans on a chair.,Ein Mann lehnt auf einem Stuhl und zeigt über eine Mikrowave.,Ein Mann stützt sich auf einen Stuhl und gestikuliert über einer Mikrowelle.
a man leans over with a tennis racket in hand,Ein Mann lehnt sich mit einem Tennisschläger in der Hand zurück.,Ein Mann mit einem Tennisschläger in der Hand beugt sich nach vorn.
A young child standing in a kitchen with the refrigerator door open and the child is leaning into the refrigerator with their back.,"Ein kleines Kind steht in einer Küche, die Herdtür ist geöffnet und das Kind lehnt sich mit dem Rücken in den Kühlschrank.",Ein Kind steht in einer Küche mit geöffneter Kühlschranktür und lehnt sich mit dem Rücken in den Kühlschrank.
a closed umbrella leaning on a building wall,Ein geschlossener Regenschirm lehnt an einer Gebäudewand.,Ein geschlossener Regenschirm lehnt an der Wand eines Gebäudes.
"A girl with arms crossed leaning on counter over a rectangular pizza, by a wall calendar and containers.",Ein Mädchen mit ausgestreckten Armen lehnt an der Theke einer rechteckigen Pizza neben einem Wandkalender und Behältern.,"Ein Mädchen mit gekreuzten Armen stützt sich auf eine Theke mit einer rechteckigen Pizza, neben einem Wandkalender und Behältern."
A man leans over a desk in a hotel room.,Ein Mann lehnt sich in einem Hotelzimmer über einen Schreibtisch.,Ein Mann in einem Hotelzimmer lehnt sich über einen Tisch.
A man leans back and gets ready to fall during part of the game.,Ein Mann lehnt sich zurück und bereitet sich auf den Fall während eines Spiels vor.,"Ein Mann lehnt sich während einem Teil des Spiels zurück und bereitet sich darauf vor, zu fallen."
A traffic jam at the corner with the leaning stop sign.,Eine Verkehrsschranke an der Ecke mit dem lehnenden Stoppschild.,Ein Stau an der Kreuzung mit schrägem Stoppschild
Man with glasses in suit leaning over to blow out candles on a cake.,"Ein Mann mit Brille im Anzug lehnt sich nach hinten, um Kerzen auf einem Kuchen aufzublasen.","Ein Mann mit Brille im Anzug beugt sich vor, um Kerzen auf einem Kuchen auszublasen."
A stop sign is leaning to its side at an intersection.,Ein Stoppschild lehnt an einer Kreuzung zur Seite.,Ein Stoppschild an einer Kreuzung ist zur Seite gebogen.
Small boy leaning over a fence to see several lambs.,"Ein kleiner Junge lehnt über einen Zaun, um mehrere Lambs zu sehen.","Ein kleiner Junge lehnt sich über einen Zaun, um Lämmer anzusehen."
A girl in a dress leaning back on a cow wearing a straw hat.,"Ein Mädchen in einem Kleid lehnt sich auf eine Kuh zurück, die einen Strohhut trägt.","Ein Mädchen in einem Kleid lehnt sich nach hinten an eine Kuh, die einen Strohhut trägt."
A giraffe leaning over a fence at a zoo.,Ein Giraffe lehnt über einen Zaun in einem Zoo.,Eine Giraffe im Zoo streckt den Hals über einen Zaun.
a woman leaned over a sink brushing her teeth with an electric toothbrush,Eine Frau lehnt über einem Waschbecken und putzt sich die Zähne mit einer elektrischen Zahnbürste.,Eine über ein Waschbecken gebeugte Frau bürstet sich mit einer elektrischen Zahnbürste die Zähne.
A street light pole is leaning towards the ground.,Ein Straßenlaternenmast lehnt sich zum Boden.,Ein Ampelmast neigt sich dem Boden zu.
A motorcycle racer on a track leaning into a curve.,Ein Motorradrennfahrer auf einer Rennstrecke lehnt sich in eine Kurve.,Ein Motorradrennfahrer auf einer Rennbahn lehnt sich in eine Kurve.
A truck crosses train tracks near an oncoming train.,Ein Lkw überquert Bahngleise in der Nähe eines ankommenden Zugs.,Ein Lastwagen fährt in der Nähe eines herannahenden Zuges über die Schienen.
Pedestrians cross at a crosswalk in a crowded city.,Mehrere Fußgänger überqueren einen Fußgängerübergang in einer belebten Stadt.,Fußgänger gehen an einem Fußgängerübergang in einer belebten Stadt über die Straße.
Two cars and a motorcycle on a road being crossed by a herd of elephants.,"Zwei Autos und ein Motorrad auf einer Straße, die von einer Elefantenreihe gefahren wird.","Zwei Autos und ein Motorrad auf einer Straße, die von einer Elefantenherde überquert wird"
A man crossing his eyes with a remote in his mouth.,Ein Mann mit einer Fernrohrschnur überquert die Augen.,"Ein Mann mit Fernbedienung im Mund, der absichtlich schielt."
Man paddling small boat on river in native land.,Ein Mann paddelt in einem kleinen Boot auf einem Fluss in einem einheimischen Land.,"Ein Mann, der auf einem Fluss in seinem Heimatland ein kleines Boot mit einem Paddel vorwärtsbewegt"
A woman on a surfboard is paddling in the water.,Eine Frau auf einem Surfboard paddelt im Wasser.,Eine Frau auf einem Surfbrett paddelt im Wasser.
Two fishermen paddling their boats along calm water.,Zwei Fischer paddeln mit ihren Booten in ruhigem Wasser.,Zwei Fischer bewegen ihre Boote auf ruhigem Wasser mit Paddeln vorwärts.
Pair of surfers paddling out to open ocean.,"Mehrere Surfer, die ins Meer hinaus paddeln.",Zwei Surfer paddeln hinaus aufs Meer.
A person sitting at a table writing on a piece of paper.,Eine Person sitzt an einem Tisch und schreibt auf ein Stück Papier.,Eine Person sitzt an einem Tisch und schreibt etwas auf ein Stück Papier.
Pregnant woman writing on her stomach holding a yellow teddy bear.,Eine schwangere Frau schreibt auf ihrem Bauch und hält einen gelben Teddybär.,"Schwangere Frau, die auf ihren Bauch schreibt und einen gelben Teddybär in der Hand hält"
A man writing something down while on a cell phone.,Ein Mann schreibt etwas auf einem Handy hinunter.,"Ein Mann schreibt etwas auf, während er mit dem Handy telefoniert."
The fire hydrant on the side of the road is painted green and white.,Der Feuerwehrhydrant an der Seite der Straße ist grün und weiß angemalt.,Der Löschhydrant am Straßenrand ist grün-weiß lackiert.
Some cows are painted with pink and purple dots.,Ein paar Kühe sind mit rosa und lilafarbenen Punkten bemalt.,"Ein paar Kühe, die mit rosafarbenen und violetten Punkten bemalt sind"
A clock on a building with people painted around it.,"Ein Uhr auf einem Gebäude mit Menschen, die um sie herum angemalt wurden.","Eine Uhr an einem Gebäude, und um die Uhr herum gemalte Menschen"
A fire hydrant painted like an american flag,"Ein Hydrantenmauer, der wie eine amerikanische Flagge bemalt ist.","Ein Löschhydrant, der wie eine amerikanische Fahne bemalt ist"
Appliances in the middle of a kitchen while it is being painted,"Mehrere Küchengeräte in der Mitte einer Küche, während sie getrocknet wird.","Geräte in der Mitte einer Küche, in der gerade gemalert wird"
A man skim boarding on the beach in the sun,Ein Mann macht Skimboarding an einem Strand in der Sonne.,Ein Mann beim Skimboarden am Strand in der Sonne
People boarding a parked double-decker bus on a busy street.,Menschen besteigen einen geparkten Doppeldeckerbus auf einer belebten Straße.,"Personen, die in einen Doppeldeckerbus einsteigen, der auf einer vielbefahrenen Straße hält."
A bus waits for a person to board it on the street.,"Ein Bus wartet darauf, dass eine Person es auf der Straße abfährt.","Ein Bus wartet darauf, dass eine Person einsteigt, die auf der Straße steht."
A man in tight black shirts snow boarding,Ein Mann in engen schwarzen Hemden fährt Snowboard.,"Ein Mann in schwarzen, eng anliegenden kurzen Hosen beim Snowboarding"
The young girl is boarding the bus to school.,Die junges Mädchen steigen in den Bus zur Schule.,"Das Mädchen steigt in den Bus ein, der zur Schule fährt."
A man water boarding on some giant waves in the ocean,Ein Mann macht ein Wakeboarding auf einigen riesenwellen im Meer.,"Ein Mann, der auf riesigen Wellen im Meer surft"
Several kids skate boarding under a bridge painted with graffiti,"Mehrere Kinder fahren mit dem Skateboard unter einer Brücke, die mit Graffiti bemalt ist.","Kinder, die unter eine mit Graffiti bemalten Brücke Skateboard fahren"
A young woman stirring a steaming pot on a stove.,Eine junge Frau rührt einen Herd auf einem Herd.,Eine junge Frau rührt etwas in einem dampfenden Topf auf einem Herd.
A young child stirring a pot of food.,Ein kleines Kind rührt in einem Topf mit Essen.,Ein Kleinkind rührt in einem Topf mit Essen.
Eyes and a frowning mouth have been drawn on this fire hydrant.,Ein Auge und ein flauschiger Mund sind auf dieses Hydranten gezogen.,Auf diesen Löschhydranten wurden Augen und ein Mund mit nach unten gezogenen Mundwinkeln gemalt.
A stoplight with images drawn on each of the lights.,Ein Stoplight mit Bildern an den Lampen.,"Eine Ampel, bei der auf jede Lampe etwas gemalt wurde"
A wooden bowl of bananas that someone has drawn faces on.,"Eine Holzschüssel mit Bananen, die jemandem die Gesichter zugeknöpft hat.","Eine Holzschale mit Bananen, auf die jemand Gesichter gemalt hat."
A boy and girl at a table drawing with oil pastels.,Ein Junge und ein Mädchen zeichnen mit Ölpastell.,Ein Junge und ein Mädchen sitzen an einem Tisch und malen mit Wachsmalkreiden.
a man moving a refrigerator  in to a house,Ein Mann bringt einen Kühlschrank in ein Haus.,Ein Mann bringt einen Kühlschrank in ein Haus.
A man is moving an oven using a dolly.,Ein Mann bewegt einen Ofen mit einem Wagen.,"Ein Mann benutzt einen Transportwagen, um einen Backofen zu transportieren."
A silver train is moving through a town,Ein silberfarbener Zug fährt durch eine Stadt.,Ein silberfarbener Zug fährt durch eine Stadt.
Eight movers helping someone move into heir new home,Mehrere Umzugshelfer helfen jemandem beim Umzug in sein frisch renoviertes Haus.,Acht Umzugshelfer helfen jemandem beim Umzug in das neue Heim.
"Fire trucks move down a city road, while children play nearby.","Mehrere Feuerwehrleute bewegen sich eine Straße entlang, während in der Nähe Kinder spielen.",Feuerwehrautos fahren auf einer Straße in der Stadt während in der Nähe Kinder spielen.
An old model train moving down the tracks.,Ein alter Modellzug bewegt sich die Gleise hinunter.,Eine alte Dampflok fährt auf Schienen.
Three skiers skiing on a hill with two going down the hill and one moving up the hill.,"Drei Skifahrer fahren auf einem Hügel, wobei sich zwei den Hang hinunterfahren und einer den Hügel hinauf bewegt.","Drei Skifahrer an einem Hügel, zwei gehen abwärts und einer aufwärts."
Two men are moving logs with a red truck,Zwei Männer räumen Holzstämme mit einem roten Lkw.,Zwei Männer transportieren Baumstämme mit einem roten Lastwagen.
A fryer that moves donuts down the fryer.,"Ein Schmortopf, der Donuts durch den Schmortopf bewegt.","Ein Frittiergerät, in dem Donuts transportiert werden"
The people move about and congregate in the public area next to the large white tent.,Die Leute bewegen sich in einem öffentlichen Bereich neben dem großen weißen Zelt herum und versammeln sich.,Die Leute gehen umher und versammeln sich im öffentlichen Bereich neben dem großen weißen Zelt.
A tennis player is moving to the side and is gripping his racquet with both hands.,Ein Tennisspieler bewegt sich zur Seite und greift mit beiden Händen an seinem Schläger.,Ein Tennisspieler bewegt sich zur Seite und hält den Schläger mit beiden Händen.
A man hitting a tennis ball on a court.,Ein Mann schlägt einen Tennisball auf einem Platz.,Ein Mann auf einem Tennisplatz schlägt einen Ball.
A person is skateboarding and has just hit a white cone.,Eine Person fährt Skateboard und hat gerade einen weißen Kegel getroffen.,"Eine Person, die Skateboard fährt, hat gerade einen weißen Kegel angefahren."
A  young boy wearing a catchers mitt while getting hit by a ball.,Ein Junge mit einem Fanghandschuh wird von einem Ball getroffen.,Ein Junge mit einem Baseballhandschuh wird von einem Ball getroffen.
A man hit something that exploded with a bat.,"Ein Mann schlägt etwas, das mit einem Schläger explosioniert hat.","Ein Mann hat mit einem Schläger auf etwas geschlagen, das explodiert ist."
Two men in suits hitting a gong with hammers.,Zwei Männer in Anzügen schlägen einen Pfeifer mit Schläuchen.,Zwei Männer in Anzügen schlagen mit Hämmern auf einen Gong.
A carriage carrying several people is being pulled by two horses.,Ein Wagen mit mehreren Personen wird von zwei Pferden gezogen.,Eine Kutsche mit mehreren Personen wird von zwei Pferden gezogen.
A man pulling some luggage at the airport,Ein Mann zieht Gepäck am Flughafen.,Ein Mann zieht am Flughafen ein Gepäckstück hinter sich her.
A passenger train is seen pulling up to a platform.,Ein Personenzugszug fährt auf einer Bahnsteige hoch.,Ein Personenzug fährt an einem Bahnsteig ein.
A red bus starts to pull over on a street corner.,Ein roter Bus fährt an einer Straßenecke los.,Ein roter Bus fährt an einer Straßenecke an den Rand.
A woman pulling out some baked food from the oven.,Eine Frau zieht Backwaren aus dem Ofen.,Eine Frau zieht gebackene Speisen aus dem Backofen.
A red tug boat pulling up to a rocky shoreline.,Ein rotes Schlepperboot zieht an einer felsigen Küstenlinie an.,Ein roter Schlepper legt an einem felsigen Ufer an.
A yellow and blue train pulling into a train station.,Ein gelb-blauer Zug zieht in einen Bahnhof.,Ein blau-gelber Zug fährt in einen Bahnhof ein.
A boat pulling a water boarder along on a lake.,Ein Boot zieht einen Wakeboarder auf einem See.,Ein Boot zieht einen Waterboarder hinter sich her.
The city bus has pulled over the side of the road.,Der Stadtbus hat sich über die Seite der Straße gezogen.,Ein Stadtbus hat am Straßenrand gehalten.
A motor boat leaves a wake as it pulls two waterskiers behind it.,"Ein Motorboot macht eine Wake, während es zwei Wasserskifahrer hinter sich herzieht.",Ein Motorboot zieht zwei Wasserskifahrer hinter sich her und hinterlässt eine Spur im Wasser.
A train pulls in to the train station.,Ein Zug zieht in den Bahnhof.,Ein Zug fährt in den Bahnhof ein.
A train pulls past an apartment building and a sidewalk.,Ein Zug zieht an einem Apartmenthaus und einem Bürgersteig vorbei.,Ein Zug fährt an einem Wohngebäude und einem Gehweg vorbei.
A man pulling a pizza out of an oven.,Ein Mann zieht eine Pizza aus einem Ofen.,Ein Mann nimmt eine Pizza aus dem Ofen.
A man is reading a book while another is holding a dog.,"Ein Mann liest ein Buch, während ein anderer einen Hund hält.","Ein Mann liest ein Buch, ein anderer hält einen Hund."
a woman sitting under an umbrella while reading a book,Eine Frau sitzt unter einem Schirm und liest ein Buch.,Eine Frau sitzt unter einem Schirm und liest ein Buch.
A man reading a book to a child in a bed.,Ein Mann liest einem Kind im Bett ein Buch vor.,Ein Mann liest einem Kind in einem Bett ein Buch vor.
Young boy in the bed reading a book to his little sibling.,"Ein Junge im Bett, der seinem kleinen Bruder ein Buch vorliest.",Ein kleiner Junge liest seinem jüngeren Geschwisterkind im Bett etwas vor.
A woman adjusts clock while several people watch.,"Eine Frau richtet die Uhr, während mehrere Leute zuschauen.","Eine Frau stellt die Uhr, und mehrere Personen sehen zu."
Onlookers at a zoo watch an African elephant.,Mehrere Besucher eines Zoos beobachten einen afrikanischen Elefanten.,Zoobesucher beobachten einen afrikanischen Elefanten.
A group of paddle boarders watch the beach.,Eine Gruppe von Paddlern beobachtet den Strand.,Mehrere Paddelboarder blicken auf den Strand.
People are watching others play a game of tennis.,Menschen schauen anderen beim Tennisspielen zu.,Zuschauer sehen bei einem Tennisspiel zu.
People are watching airplanes from behind a fence.,Menschen schauen sich Flugzeuge hinter einem Zaun an.,Mehrere Personen beobachten von hinter einem Zaun aus Flugzeuge.
A man is seated on an airplane watching tv.,Ein Mann sitzt in einem Flugzeug und sieht fern.,Ein Mann sitzt im Flugzeug und sieht fern.
a hotdog is wrapped up in some foil,Ein Hotdog ist in einer Schüssel eingewickelt.,Ein Hotdog ist in eine Folie gewickelt.
Young female wrapped up in a colorful striped beach towel,Eine junge weibliche Person in einem bunten gestreiften Strandtuch.,Eine junge weibliche Person ist in ein farbenfrohes gestreiftes Badetuch gewickelt.
A woman wrapped in a towel after a shower brushing her hair,"Eine Frau, die nach einer Dusche in ein Handtuch gewickelt ist, bürstet sich die Haare.",Eine Frau ist nach dem Duschen in ein Badetuch gewickelt und kämmt ihre Haare.
A plastic wrapped toy wagon filled with stuffed animal and other items.,"Ein Spielzeugwagen aus Plastik, der mit einem Stofftier und anderen Gegenständen gepackt ist.",Ein in Kunststofffolie gehüllter Spielzeugwagen mit einem Stofftier und anderen Sachen
"A hand holding a hotdog with ketchup, mustard, and onions wrapped in foil.","Eine Hand hält einen Hotdog mit Ketchup, Senf und Zwiebeln, die in Deckel eingewickelt sind.","Eine Hand hält einen in Folie gepackten Hotdog mit Ketchup, Senf und Zwiebeln."
An old lady wrapped in a blanket eating food,"Eine alte Dame, die in eine Decke gewickelt ist, isst etwas.","Eine in eine Decke gehüllte alte Dame, die etwas isst."
A small child wrapped in a towel on a bed.,"Ein kleines Kind, das in ein Handtuch auf einem Bett eingewickelt ist.",Ein in ein Handtuch gehülltes Kleinkind auf einem Bett
A person wraps red thread around a piece of fabric.,Eine Person wickelt ein rotes Seil um ein Stück Stoff.,Eine Person wickelt roten Faden um ein Stück Stoff.
A motorcyclist rounds a corner as his partner hangs off the bike.,"Ein Motorradfahrer fährt um eine Ecke, während sein Partner das Fahrrad abhängt.","Ein Motorradfahrer fährt um die Kurve, während sein Partner vom Motorrad herunterhängt."
A store with bunches of bananas hanging from a wire.,"Ein Laden mit Bananen, die an einem Seil hängen.",Ein Laden mit an Drähten hängenden Bananenbüscheln
Group of family pictures hung over a fireplace.,Eine Gruppe von Familienfotos hängt über einem Kamin.,Mehrere Familienbilder hängen über einem Kamin.
Some colorful kites hanging outside an old building.,Mehrere farbenfrohe Drachen hängen vor einem alten Gebäude.,Farbenfrohe Drachen hängen außen an einem alten Gebäude.
A lady that is hanging onto a brown jeep,Eine Dame hält sich an einen braunen Jeep fest.,Eine Dame hängt sich an einen braunen Jeep.
A man on a field breaking a baseball bat.,"Ein Mann auf einem Feld, der einen Baseballschläger zerbricht.",Ein Mann auf einem Platz zerbricht einen Baseballschläger.
An old image of a pickup truck broken down on the side of the road.,Ein altes Bild eines heruntergefallenen Pickups auf der Seite der Straße.,"Ein altes Bild eines Pritschenwagens, der am Straßenrand zusammengebrochen ist."
A young boy breaking a toilet apart with a small hammer.,Ein kleiner Junge zerbricht einen Toilettenraum mit einem kleinen Hammer.,"Ein kleiner Junge, der mit einem kleinen Hammer eine Toiletter zerlegt"
a street light broken in half on someones lawn,Ein halb verfallenes Straßenlicht auf jemandes Rasen.,Eine entzwei gebrochene Ampel auf jemandes Rasen
A person is mid air while falling off a surfboard an a large wave.,Eine Person fällt in der Luft von einem Surfboard auf einer großen Welle.,"Eine Person, die gerade von einem Surfbrett auf einer großen Welle fällt, mitten in der Luft"
One soccer player falling to the ground as another falls over him.,"Ein Fußballspieler fällt auf den Boden, während ein anderer über ihn fällt.",Ein Fußballspieler fällt auf den Boden und ein andere fällt über ihn.
"A woman falling asleep next to a man, who are both sitting down.","Eine Frau schläft neben einem Mann, der beide sitzen.",Eine Frau und ein Mann sitzen nebeneinander und die Frau schläft ein.
Man falling into the water as the wave knocks him off his surfboard,"Ein Mann fällt ins Wasser, als ihn die Welle vom Surfboard wirft.","Ein Mann fällt ins Wasser, als ihn die Welle vom Surfbrett wirft."
One person riding a skateboard as another falls off a skateboard.,"Eine Person fährt auf einem Skateboard, während ein anderer von einem Skateboard fällt.","Eine Person fährt Skateboard, und eine andere Person fällt von einem Skateboard herunter."
A person doing tricks on a skateboard about to fall,"Eine Person macht auf einem Skateboard Kunststücke, die gleich fallen wird.","Eine Person, die Kunststücke mit dem Skateboard macht, im Fallen."
A person on a snowboard has fallen down on the snow,Eine Person auf einem Snowboard ist im Schnee gefallen.,Eine Person auf einem Snowboard ist in den Schnee gefallen.
A man falls while trying to catch a wave surfing,"Ein fällt während er versucht, eine Welle zu fangen.","Ein Mann fällt beim Versuch, beim Surfen auf eine Welle zu kommen."
A person wearing skis falling down on a snow covered ski slope.,Eine Person mit Skiern fällt auf einem schneebedeckten Skihang.,Eine Person mit Skiern fällt auf einer schneebedeckten Piste.
A man falls down and his hat goes flying while snowboarding.,Ein fällt beim Snowboarden und sein Hut fliegt.,Ein Mann fällt beim Snowboarden herunter und seine Mütze fliegt davon.
Two men are snow skiing and one has fallen down.,"Zwei Männer fahren mit Skiern, einer ist hingefallen.","Zwei Männer beim Skifahren, einer ist hingefallen."
A group of scooters are lining a street.,Eine Gruppe von Motorrollern fährt auf einer Straße.,Mehrere Roller sind neben einer Straße aufgereiht.
