EN (source),FR (generated),FR (reference)
Old dirty signal that clearly explains that in that place you have to park diagonally,Une vieille signalisation sale qui clairement explique que dans ce lieu il faut stationner en diagonale,Un vieux panneau sale qui explique clairement qu'à cet endroit vous devez vous garer en diagonale
Two children play in the back of a truck,Deux enfants jouent à l'arrière d'un camion,Deux enfants jouent à l'arrière d'un camion
A lake or river with large hills and cliffs in the background.,Un lac ou une rivière avec de grandes collines et des falaises en arrière-plan.,Un lac ou une rivière avec de grandes collines et des falaises en arrière-plan.
Woman on a sidewalk along a busy street looking to the side.,"Une femme sur un trottoir au milieu d'une rue très fréquentée, regardant sur le côté.","Une femme sur un trottoir le long d'une rue très fréquentée, regardant sur le côté."
A couple with a child walk towards a large rock in the water.,Un couple avec un enfant marche vers un gros rocher dans l'eau.,Un couple avec un enfant marche vers un gros rocher dans l'eau.
A snowboarder is going down a mountain.,Un snowboardeur descend une montagne.,Un snowboardeur descend une montagne.
A lady wearing pink is surrounded by a tree with pink flowers.,Une femme vêtue de rose est entourée d'un arbre avec des fleurs roses.,Une femme en rose est entourée d'un arbre à fleurs roses.
A woman in a black bikini and black bowtie walking through the water with people in survival gear beside her.,Une femme avec un bikini et un nœud papillon noirs marchant dans l'eau avec des gens en tenue de sauvetage à côté d'elle.,Une femme avec un bikini et un nœud papillon noirs marchant dans l'eau avec des gens en tenue de survie à côté d'elle.
Two boys and two girls are rubbing their hands together.,Deux garçons et deux filles se frottent les mains ensemble.,Deux garçons et deux filles se frottent les mains ensemble.
A police officer training a black police dog.,Un policier entraînant un chien policier noir.,Un policier entraînant un chien de police noir.
A green plant is growing in a gray cement boot.,Une plante verte pousse dans une bobine de ciment gris.,Une plante verte pousse dans une botte en ciment grise.
A graffiti covered wall depicting astronauts flying a magic carpet.,Un mur couvert de graffitis représentant des astronautes faisant voler un tapis magique.,Un mur couvert de graffitis représentant des astronautes pilotant un tapis magique.
White and blue mini coup racecar on gravel road.,Un monospace blanc et bleu sur un chemin de terre.,Une voiture de course Mini Cooper blanche et bleue sur une route en gravier.
The sun glares as a man rides his bike.,Le soleil brille tandis qu'un homme fait du vélo.,Le soleil brille tandis qu'un homme fait du vélo.
"Person skiing, going down a mountain towards the forest",Une personne en train de descendre une montagne vers la forêt.,"Une personne en ski, descendant une montagne vers la forêt"
A man in a red uniform tackles another man in a blue uniform while playing sports.,Un homme en maillot rouge plaque un autre homme en maillot bleu tandis qu'ils jouent au sport.,Un homme en tenue rouge plaque un autre homme en tenue bleue tandis qu'ils font du sport.
Two horses stand by each other.,Deux chevaux se tiennent l'un à côté de l'autre.,Deux chevaux sont debout l'un à côté de l'autre.
Plane flying low on what looks like a car show,Une planche volant en bas sur ce qui ressemble à un salon de voitures,Un avion volant à basse altitude lors de ce qui semble être un spectacle de voiture
Fireworks in the night sky.,Des feux d'artifice dans le ciel de nuit.,Des feux d'artifice dans le ciel nocturne.
An older woman in a bikini is sunbathing on a rock by the ocean.,Une femme âgée en bikini prend un bain de soleil sur un rocher au bord de l'océan.,Une femme âgée en bikini bronze sur un rocher au bord de l'océan.
Three people walk through an empty parking lot of a city.,Trois personnes marchent sur un parking vide d'une ville.,Trois personnes marchent sur un parking désert dans une ville.
Several desert trees are featured at sunset.,Plusieurs deserts sont présents au coucher du soleil.,Plusieurs arbres dans une zone aride au coucher du soleil.
The side of a building has been tagged with graffiti of a young boy wearing a crown.,La façade d'un bâtiment a été taggée avec un graffiti d'un jeune garçon portant une couronne.,La façade d'un bâtiment a été taguée avec le graffiti d'un jeune garçon portant une couronne.
A lone man gazing upwards from the beach.,Un homme solitaire regardant vers le haut de la plage.,"Un homme seul sur la plage, regardant en l'air."
"Two cricket players from opposing teams, in action.","Deux joueurs de cricket d'équipes adverses, en action.",Deux joueurs de cricket d'équipes adverses en action.
The street outside of a cafe with people eating at tables.,La rue à l'extérieur d'un café avec des gens mangeant à des tables.,La rue devant un café avec des gens mangeant à des tables.
Man on the subway reads the paper.,Un homme dans le métro lit le journal.,Un homme dans le métro lit le journal.
A brown and white dog looking through a fence,Un chien brun et blanc regardant à travers une clôture,Un chien blanc et brun regardant à travers une clôture
A man holding a can and a man on a traffic pole are outside in the night.,Un homme tenant une canette et un homme sur un poteau de circulation sont dehors en pleine nuit.,Un homme tenant une canette et un homme sur un feu de signalisation sont dehors la nuit.
Stone stairway to a faded wooden gate.,Un escalier en pierre vers un portail en bois fauve.,Un escalier en pierre menant à une porte en bois délavée.
A large white ferris wheel beside a tan stone building with a group of men standing in front of it,Un grand manège blanc à côté d'un bâtiment en pierre beige avec un groupe d'hommes debout devant,Une grande roue blanche à côté d'un bâtiment en pierre beige avec un groupe d'hommes debout devant
A pair of women are sitting next to a river as men fish in the background.,Deux femmes sont assises à côté d'une rivière tandis que des hommes pêchent en arrière-plan.,Deux femmes sont assises à côté d'une rivière tandis que des hommes pêchent en arrière-plan.
A black sports car with a go pro goes through a closed course with orange cones.,Une voiture de sport noire avec un pro marche sur un circuit fermé avec des cônes oranges.,Une voiture de sport noire avec une GoPro traverse un parcours délimité par des cônes oranges.
A brown dog running through the snow with a red and gray partially deflated ball in his mouth.,Un chien marron courant dans la neige avec un ballon rouge et gris partiellement dégonflé dans sa gueule.,Un chien marron courant dans la neige avec un ballon rouge et gris partiellement dégonflé dans sa gueule.
Two dogs playfully chasing each other over a ball.,Deux chiens s'amusant à se courir après après une balle.,Deux chiens s'amusant à se courir après pour attraper une balle.
The baseball player takes a big swing.,Le joueur de baseball se prend une grosse balançoire.,Le joueur de baseball fait un grand mouvement.
Two women are in front of a glass building.,Deux femmes sont devant un bâtiment en verre.,Deux femmes sont devant un bâtiment de verre.
A woman in a red outfit races down the street.,Une femme en tenue rouge fait une course dans la rue.,Une femme en tenue rouge court dans la rue.
A woman is walking along the water on the beach.,Une femme marche dans l'eau sur la plage.,Une femme marche au bord de l'eau sur la plage.
Children and adults with yellow vests,Des enfants et des adultes avec des gilets jaunes,Des enfants et des adultes avec des gilets jaunes
Man doing trick on bicycle.,Un homme fait une figure en vélo.,Un homme faisant une figure en vélo.
An older woman sitting on a stool by a building.,Une femme âgée assise sur un tabouret près d'un bâtiment.,Une femme âgée assise sur un tabouret à côté d'un bâtiment.
A log cabin is surrounded by trees and bushes.,Une cabane en rondins est entourée d'arbres et de buissons.,Une cabane en bois est entourée d'arbres et de buissons.
A mountain climber trecking through the snow with a pick and a blue hat.,Un alpiniste avec un hachoir et un bonnet bleu pédalant dans la neige.,Un alpiniste faisant un périple dans la neige avec un piolet et un bonnet bleu.
A woman walks along the shore on the beach.,Une femme marche le long du rivage sur la plage.,Une femme marche le long du rivage sur la plage.
The tennis player watches the ball after he hits it.,Le joueur de tennis regarde la balle après qu'elle a frappé.,Le joueur de tennis regarde la balle après l'avoir frappée.
The duck flaps its wings on the wet rocks by the water.,Le canard bat ses ailes sur les rochers humides au bord de l'eau.,Le canard agite ses ailes sur les rochers humides au bord de l'eau.
A rocky shore of a river that runs along the city buildings opposite the park.,Un littoral rocheux d'une rivière qui passe le long des bâtiments urbains à côté du parc.,"Une berge rocheuse d'un fleuve qui longe les bâtiments de la ville, en face du parc."
"People wearing red and white clothing on a cobblestone walkway,, some lying down, other crouching with spectators watching.","Des gens habillés en rouge et blanc sur une passerelle pavée, certains sont allongés, d'autres accroupis avec des spectateurs regardant.","Des gens portant des vêtements rouges et blancs sur un trottoir pavé, certains allongés, d'autres accroupis avec des spectateurs qui regardent."
People dressed in different costumes gather outside.,Des gens vêtus de costumes différents se rassemblent dehors.,Des gens avec des déguisements différents se rassemblent dehors.
Cyclists racing on a paved street.,Des cyclistes faisant une course sur une route pavée.,Des cyclistes faisant une course sur une rue pavée.
The horse rider is coming down the path through the woods.,Le cavalier descend le chemin dans les bois.,Le cavalier descend le chemin dans les bois.
Three woman are playing lacrosse.,Trois femmes jouent au lacrosse.,Trois femmes jouent à la crosse.
A large rocky and grassy clif is near a shoreline where a person in a blue jacket and dark bottoms stands.,"Un grand flanc rocheux et verdoyant près d'un rivage, où une personne en veste bleue et bas foncé est debout.",Une grande falaise rocheuse avec de l'herbe est près d'un rivage où une personne en veste bleue et bas sombre est debout.
A little girl is walking up some stairs.,Une petite fille monte des marches.,Une petite fille monte un escalier.
A speedboat with wooden planks along the top going through the water with a family of 4 inside.,"Un bateau de vitesse avec des planches en bois le long du pont, naviguant dans l'eau avec une famille de quatre personnes à l'intérieur.",Un hors-bord avec un revêtement en planches de bois navigue sur l'eau avec une famille de quatre personnes à bord.
Fireworks at a live concert,Des feux d'artifice lors d'un concert live,Des feux d'artifice lors d'un concert en direct
Riders spur their horses on to win the race.,Des cavaliers envoient leurs chevaux pour gagner la course.,Des cavaliers poussent leurs chevaux pour gagner la course.
A young man wearing a red and gold baseball jersey and a red baseball cap is about to throw a baseball.,Un jeune homme portant un maillot de baseball rouge et or et une casquette rouge est sur le point de lancer une balle de base-ball.,Un jeune homme avec un maillot de baseball rouge et doré et une casquette rouge est sur le point de lancer une balle.
A football team with white and red jerseys has just scored against a team wearing blue and white jerseys so they are celebrating but it appears that a member from the blue and white team has been hurt in the background,"Une équipe de football américain avec des maillots blancs et rouges vient de marquer un essai contre une équipe portant des maillots bleus et blancs, alors ils célèbrent la victoire, mais il semble qu'un membre de l'équipe bleue et","Une équipe de football américain en maillots blancs et rouges vient de marquer contre une équipe en maillots bleus et blancs, donc ils célèbrent le point mais il semble qu'un membre de l'équipe bleue et blanche en arrière-plan a été blessé"
"A large, shallow, greenish-blue lake is surrounded tall, thin, conic, green trees with a grey mountain range in the distance.","Un grand lac verdoyant et bleu est entouré de grands arbres minces et clairsemés, avec une chaîne de montagnes vertes en arrière-plan.","Un grand lac peu profond avec une eau bleu-verdâtre est entouré de grands et minces arbres verts de forme conique, avec une chaîne de montagnes au loin."
The basketball player from Southern Oregon takes a shot.,Le basketteur de Southern Oregon prend un tir.,Le joueur de basket-ball de Southern Oregon prend un shoot.
A woman in mid jump over a pole vault.,Une femme en plein saut par-dessus une perche.,Une femme au milieu d'un saut à la perche.
"Two young girls,, one on small bike, other on small tricycle, on sandy area.","Deux jeunes filles,, l'une sur un petit vélo, l'autre sur un petit tricycle, sur une plage de sable.","Deux jeunes filles, l'une sur un petit vélo, l'autre sur un petit tricycle, dans un endroit avec du sable."
A person is standing under a large white rock on a white walkway that has a few palm trees featured in the background.,Une personne est debout sous un gros rocher blanc sur une passerelle blanche qui a quelques palmiers en arrière-plan.,Une personne est debout sous un gros rocher blanc sur une passerelle blanche avec quelques palmiers en arrière-plan.
A man paints intricate designs on large pots.,Un homme peint des motifs complexes sur de grands vases.,Un homme peint des motifs complexes sur des grands pots.
People watch as two women climb a pole.,Des gens regardent tandis que deux femmes escaladent un poteau.,Des gens regardent tandis que deux femmes montent à un poteau.
Two men performing bicycle tricks on blocks.,Deux hommes faisant des figures en vélo sur des blocs.,Deux hommes faisant des figures en vélo sur des blocs.
"A man with a beard, striped shirt, and blue jeans is playing with his tan colored bulldog outside in the fall","Un homme avec une barbe, une chemise rayée et un jean joue avec son chien de couleur beige dehors en automne","Un homme avec une barbe, un T-shirt rayé et un jean joue avec son bulldog marron dehors en automne"
Dog waits for the person to throw the frisbee,Un chien attend que la personne lance le frisbee,Un chien attend que la personne jette le frisbee
Goalie tries to block opponents shot.,Un goalie tente de bloquer le tir de ses adversaires.,Une gardienne tente d'arrêter le tir de l'adversaire.
Umbrella stall with man standing on cobblestone sidewalk.,Un stand de parasols avec un homme debout sur un trottoir pavé.,Un stand avec un parasol et un homme debout sur un trottoir pavé.
The upward view between three tall buildings at dusk.,La vue en l'air entre trois grands bâtiments au crépuscule.,Une vue ascendante entre trois grands bâtiments au crépuscule.
The trunk is open on a light blue car.,Le coffre est ouvert sur une voiture bleu clair.,Le coffre d'une voiture bleu clair est ouvert.
A women's volleyball game with many spectators,Un match de volley avec de nombreux spectateurs,Un match de volley-ball féminin avec de nombreux spectateurs
A person is pushing on a wooden structure on top of a hill while another person sits on the other side of that structure.,Une personne pousse sur une structure en bois au sommet d'une colline tandis qu'une autre personne est assise de l'autre côté de celle-ci.,Une personne pousse une structure en bois au sommet d'une colline tandis qu'une autre personne est assise de l'autre côté de cette structure.
A cyclist on a winding road in a mountain range area.,Un cycliste sur une route sinueuses dans une zone montagneuse.,Un cycliste sur une route sinueuse dans une chaîne de montagnes.
Three deer are grazing in the grass next to an apartment building.,Trois cerfs-volants galaient dans l'herbe à côté d'un immeuble.,Trois cerfs broutent dans l'herbe près d'un immeuble.
A dusk view of the sky from behind a sign that reads Boston.,Une vue du ciel derrière une pancarte qui dit Boston.,"Une vue du ciel au crépuscule, prise de derrière un panneau où on lit ""Boston""."
Windows look out onto a landscaped courtyard.,Des Windows regardent vers une cour paysager.,Une vue depuis la fenêtre sur un jardin paysager.
A blue car is driving along a curvy wet road.,Une voiture bleue roule sur une route humide.,Une voiture bleue circule le long d'une route incurvée humide.
A person is wearing a furry purple costume with two beast heads attached.,Une personne porte un costume pourpre à lapins avec deux têtes de bœuf attachées.,Une personne porte un déguisement en fourrure violet avec deux têtes de bêtes attachées.
People are walking in front of a Greek style building.,Des gens marchent devant un bâtiment de style grec.,Des gens marchent devant un bâtiment de style grec.
A young dancer with a pink tank top is posing with a green ball.,Une jeune danseuse avec un débardeur rose pose avec un ballon vert.,Une jeune danseuse avec un débardeur rose pose avec une boule verte.
A black dog sits under a blue umbrella.,Un chien noir est assis sous un parapluie bleu.,Un chien noir est assis sous un parapluie bleu.
Ornament structures in a square,Des structures d'ornements sur une place,Des structures décoratives sur une place
An older person walking down a street that has a large artistic mural,Une personne âgée marchant dans une rue qui a une grande fresque artistique,Une personne âgée marchant dans une rue où se trouve une grande fresque artistique
The boy smiles for a bathroom picture with black graffiti on the wall.,Le garçon sourit pour une photo de toilettes avec des graffitis noirs sur le mur.,Le garçon sourit pour une photo dans les toilettes avec un graffiti noir sur le mur.
A couple watches events standing in a crowd.,Un couple regarde des événements debout dans une foule.,"Un couple regarde des événements, debout dans une foule."
A brown dog and a black dog are jumping off a stone ledge into some water.,Un chien brun et un chien noir sautent d'un rebord en pierre dans l'eau.,Un chien brun et un chien noir sautent dans l'eau depuis un rebord en pierre.
The snowboarder is jumping in the snow.,Le snowboardeur saute dans la neige.,Le snowboardeur saute dans la neige.
A man sits on a bench in an art gallery.,Un homme est assis sur un banc dans une galerie d'art.,Un homme est assis sur un banc dans une galerie d'art.
Clouds cover a vast landscape of plateaus and mountains.,Des nuages recouvrent un paysage de plateaux et de montagnes.,Des nuages couvrent un vaste paysage de plateaux et de montagnes.
Dog lying next to a lady asleep in bed,Un chien allongé à côté d'une femme endormie au lit,Un chien allongé à côté d'une femme endormie dans un lit
A man with balloons tied to his waist is in the water with a group of other people.,Un homme avec des ballons attachés à sa taille est dans l'eau avec un groupe d'autres personnes.,Un homme avec des ballons attachés à sa taille est dans l'eau avec un groupe d'autres personnes.
A bright sunny day featuring a lake with a mountain in the background.,Une journée ensoleillée avec un lac avec une montagne en arrière-plan.,Une belle journée ensoleillée avec un lac et une montagne en arrière-plan.
People are siting at a table with their backs turned.,Des gens sont assis à une table avec les dos tournés.,Des gens sont assis à une table avec le dos tourné.
A man with a skateboard jumping the stairs.,Un homme avec un skateboard sautant dans les escaliers.,Un homme avec un skateboard sautant par-dessus des marches.
A little boy is asleep in bed holding a magazine while his stuffed animal friend is asleep in a makeshift bed on the floor beside him,Un petit garçon est endormi au lit en tenant un magazine tandis que son animal en peluche est endormi dans un lit gonflable par terre à côté de lui,"Un petit garçon est endormi dans un lit, tenant un magazine tandis que son ami en peluche dort dans un lit de fortune sur le sol à côté de lui"
A squirrel sniffs at a black lunch bag on a picnic table.,Un écureuil reniflé goûte un sac de déjeuner noir sur une table de pique-nique.,Un écureuil renifle un panier repas noir sur une table de pique-nique.
A light brown male deer with antlers and a backdrop of moss and rocks.,Un cerf-volant brun clair avec des antennes et un décor de mos et de rochers.,"Un cerf marron clair avec des bois, et un arrière-plan fait de mousse et de rochers."
A skateboarder is recording another skateboarder.,Un skateur filme un autre skateur.,Un skateur filme un autre skateur.
Women and children marching while all wearing leopard print clothing.,Des femmes et des enfants défilant tout en portant des vêtements à motifs léopard.,"Des femmes et des enfants en train de défiler, vêtus de tenues à motifs léopard."
Across the rocks and creek is a bridge leading to tall city buildings.,Une traverse des rochers et un ruisseau est un pont menant à de hauts bâtiments urbains.,"Il y a un pont qui traverse les rochers et un ruisseau, menant à de grands bâtiments urbains."
A vintage white car turns on the curved road at an event.,Une voiture de collection blanche se retourne sur la route en virage lors d'un événement.,Une vieille voiture blanche tourne sur la route incurvée lors d'un événement.
Woman holding out green object to yellow dog.,Une femme tendant un objet vert à un chien jaune.,Une femme tendant un objet vert à un chien jaune.
A path leads to a pagoda.,Un chemin mène à une pagode.,Un chemin mène à une pagode.
Horses and jockeys are racing.,Des chevaux et des jockeys font une course.,Des chevaux et des jockeys font une course.
Lights are lit up on an awning in a campground at night.,Des lumières sont allumées sur un auvent dans un campement la nuit.,Des lumières sont allumées sur un store dans un camping la nuit.
"Surfer on water, standing on pink surfboard.","Un surfeur sur l'eau, debout sur une planche de surf rose.","Un surfeur sur l'eau, debout sur une planche de surf rose."
Two pedestrians are using a crosswalk.,Deux piétons utilisent un passage piéton.,Deux piétons utilisent un passage piéton.
A waterfall is cutting through the rocks in the forest.,Une cascade coupe à travers les rochers dans la forêt.,Une cascade traverse les rochers dans la forêt.
Girls in red costumes are dancing.,Des filles en costumes rouges dansent.,Des filles en costumes rouges dansent.
The view of a dirt path and green grass among the tall barren cliffs of rock formations,La vue d'un chemin de terre et d'herbe verte parmi de hautes falaises désertes de formations rocheuses,Un chemin de terre et de l'herbe verte parmi les hautes falaises arides des formations rocheuses
A motorcyclist competing with his bike,Un motard en lice avec son vélo,Un motard lors d'une course avec sa moto
Water falling over a rocky crag with a small shed.,De l'eau tombant au-dessus d'une roche rocheuse avec une petite cabane.,De l'eau tombant d'une gorge rocheuse avec un petit hangar.
Trees are in front of a large mountain.,Des arbres sont devant une grande montagne.,Des arbres sont devant une grande montagne.
An elk is running through the trees.,Un elk court à travers les arbres.,Un élan court au milieu des arbres.
A man and his dog playing in the snow,Un homme et son chien jouant dans la neige,Un homme et son chien jouant dans la neige
A large group of people huddle together to make a human tower.,Un grand nombre de personnes se rassemblent pour faire une tour humaine.,Un grand nombre de personnes se rassemblent pour faire une tour humaine.
Three people flying a kite on a small hill at dusk.,Trois personnes faisant voler un cerf-volant sur une petite colline au crépuscule.,Trois personnes faisant voler un cerf-volant sur une petite colline au crépuscule.
Two unusual sculptures in front of a lake.,Deux sculptures insolites devant un lac.,Deux sculptures inhabituelles devant un lac.
A girl holding her arms out in the middle of the woods.,Une fille tendant ses bras au milieu de la forêt.,Une fille écartant ses bras au milieu des bois.
A gondola with 6 riders is moving through the waters with a luxury cruise liner behind them,Un gondolier avec six passagers se déplace dans les eaux avec un bateau de croisière luxueux derrière lui,Une gondole avec six passagers navigue sur l'eau avec un paquebot de luxe derrière eux
A mountain above a forest.,Une montagne au-dessus d'une forêt.,Une montagne au-dessus d'une forêt.
A young girl is holding a large stick while performing.,Une jeune fille tient un grand bâton pendant sa prestation.,Une jeune fille tient un grand bâton tandis qu'elle fait un spectacle.
A speed boat causes splashes as it moves.,Un bateau de vitesse fait des éclaboussures tandis qu'il roule.,Un bateau à moteur fait des éclaboussures en se déplaçant.
A bride and groom stand together with a bouquet in the sunlight.,Une mariée et son époux sont debout ensemble avec un bouquet au soleil.,Une mariée et un époux sont debout ensemble avec un bouquet dans la lumière du soleil.
A bicycle rider is going down a long stair way.,Un coureur cycliste descend un long escalier.,Un coureur cycliste descend un long escalier.
A waterfall against the backdrop of moss covered rocks.,Une cascade sous le coucher de rochers couverts de mousse.,Une cascade devant des rochers recouverts de mousse.
A deserted tree-lined country road with grassy fields on either side.,Une route de campagne déserte bordée d'arbres avec des champs d'herbe sur chaque côté.,Une route de campagne déserte bordée d'arbres avec des prairies de chaque côté.
A woman in a blue and white flannel button down shirt and blue jeans is riding a chestnut horse and trying to make it stop.,Une femme avec une chemise à carreaux bleue et blanche et un jean monte un cheval brun et essaye d'arrêter.,Une femme avec une chemise en flanelle bleue et blanche et un jean chevauche un cheval châtain et tente de le faire s'arrêter.
A dragonfly resting on a flower stem next to a daisy.,Un dragonfly reposant sur une tige de fleur à côté d'une malle.,Une libellule posée sur la tige d'une fleur à côté d'une marguerite.
A woman is sitting on the roots of a dried out tree.,Une femme est assise sur les racines d'un arbre érodé.,Une femme est assise sur les racines d'un arbre sec.
A baseball player in blue is ready to swing the bat.,Un joueur de baseball en bleu est prêt à faire balancer la batte.,Un joueur de baseball en bleu est prêt à donner un coup de batte.
"A brunette with a black leather jacket, a black shirt, and denim bottoms poses alongside a tall street lamp.","Une brune avec une veste en cuir noir, un T-shirt noir et un bas en jean pose à côté d'une grande lampe de rue.","Une jeune femme brune avec une veste en cuir noire, un polo noir et un bas en jean pose à côté d'un haut lampadaire."
"Violet, yellow and white flowers at the foot of the mountain","Des fleurs violettes, jaunes et blanches au pied de la montagne","Des fleurs violettes, jaunes et blanches au pied de la montagne"
A stone building with a white door has vegetation growing over it.,Un bâtiment en pierre avec une porte blanche a de la végétation qui fleurit au dessus.,Un bâtiment en pierre avec une porte blanche et de la végétation qui pousse dessus.
A person is watching the sunset behind a lighthouse.,Une personne observe le coucher du soleil derrière un phare.,Une personne regarde le coucher du soleil derrière un phare.
A woman in a white sweater is taking a picture of a person.,Une femme en pull blanc prend une photo d'une personne.,Une femme en pull blanc prend une photo d'une personne.
A person holding an umbrella totes a mini cart down a city street.,Une personne tenant un parapluie totes un chariot mini dans une rue en ville.,Une personne tenant un parapluie transporte un petit chariot dans une rue en ville.
A young man sits on an urban bench and tries to make a living by telling jokes for a dollar.,Un jeune homme est assis sur un banc urbain et tente de gagner de l'argent en raconteant des acrobaties pour un dollar.,Un jeune homme est assis sur un banc en ville et tente de gagner sa vie en racontant des blagues pour un dollar.
People dining at a cafe on a city street.,Des gens déjeunant à un café dans une rue en ville.,Des gens dînant à un café dans une rue de ville.
Soccer players are huddled together trying to block a shot.,"Des footballeurs sont regroupés, essayant de bloquer un tir.","Les footballeurs sont serrés ensemble, essayant de contrer un tir."
A group of girls are on a volley ball court after a game.,Un groupe de filles sont sur un terrain de volleyball après un match.,Un groupe de filles sont sur un terrain de volleyball après un match.
The motorcycle rider preforms a stunt holding the handlebars with his feet.,Le pilote de moto effectue une cascade en tenant le guidon avec ses pieds.,Le pilote de moto fait une figure en tenant le guidon avec ses pieds.
Numerous women wearing fur coats are standing outside a building.,De nombreuses femmes portant des manteaux de fourrure sont debout devant un bâtiment.,De nombreuses femmes avec des manteaux de fourrure sont debout devant un bâtiment.
A group pushes their raft down the stream with long poles.,Un groupe pousse son radeau sur le ruisseau avec de longs poteaux.,Un groupe pousse son radeau sur la rivière avec de longues perches.
A young girl wearing a green hoodie with a monster face on the front.,Une jeune fille portant un sweat à capuche vert avec un visage de monster sur la devanture.,Une jeune fille portant un sweat à capuche vert avec un visage de monstre sur le devant.
A man on the phone looks out of a bar doorway.,Un homme au téléphone regarde par la porte d'un bar.,Un homme au téléphone regarde à travers l'entrée d'un bar.
Children play chess in a classroom.,Des enfants jouent aux échecs dans une salle de classe.,Des enfants jouent aux échecs dans une salle de classe.
Sailor attempts to turn a small sailboat out on the water.,Un marin tente de sortir un petit voilier de l'eau.,Un navigateur tente de faire virer un petit voilier sur l'eau.
Three people pose in front of yellow leafed trees.,Trois personnes posent devant des arbres à feuilles jaunes.,Trois personnes posent devant des arbres à feuilles jaunes.
Girls playing in the street,Des filles jouant dans la rue,Des filles jouant dans la rue
A black and red moth is on a leaf.,Un moth noir et rouge est sur une feuille.,Un papillon de nuit rouge et noir est sur une feuille.
A blonde and a brunette in polka dotted dresses look into the large glass windows of an antique shop.,Une blonde et une brune en robes à pois regardent dans les grandes vitres d'un magasin d'antiquités.,Une blonde et une brune en robes à pois regardent les grandes vitrines d'un magasin d'antiquités.
A man hoses down food items on an outside table.,Un homme tuyau des aliments sur une table dehors.,Un homme arrose des aliments avec un tuyau sur un étal dehors.
A large dark colored bird with a huge wingspand has just dived into the water and gotten a fish.,Un grand oiseau de couleur sombre avec une énorme aile vient de plonger dans l'eau et a attrapé un poisson.,Un grand oiseau de couleur sombre avec une énorme envergure vient de plonger dans l'eau et d'attraper un poisson.
The sun illuminates the rock formations like fire.,Le soleil brille les formations rocheuses en feu.,Le soleil illumine les formations rocheuses comme du feu.
A group of people in a yellow raft negotiate the rapids of a river.,Un groupe de personnes dans un radeau jaune négocie les rapides d'une rivière.,Un groupe de personnes dans un radeau jaune négocient les rapides d'une rivière.
A very young boy plays with a skateboard on the front step of a home.,Un très jeune garçon joue avec un skateboard sur la marche de l'avant d'une maison.,Un très jeune garçon joue avec un skateboard sur le perron d'une maison.
Two women playing beach volleyball,Deux femmes jouant au beach volley,Deux femmes jouant au beach volley
"A woman seen through a patisserie shop window, enjoying a baked good.","Une femme vue à travers une vitrine de restaurant, appréciant une pâtisserie.","Une femme vue à travers la vitrine d'une pâtisserie, savourant une viennoiserie."
A young boy holding a small artsy soccer ball wearing white frills on his wrists.,Un jeune garçon tenant un petit ballon de foot artistique avec des frills blancs sur ses poignets.,"Un jeune garçon tenant un petit ballon de football artistique, avec des fanfreluches blanches aux poignets."
People outside in the rain smiling.,Des gens dehors sous la pluie en souriant.,"Des gens dehors sous la pluie, le sourire aux lèvres."
A man sitting on a chair while another is shaving the back of his head.,Un homme assis sur une chaise tandis qu'un autre se rase le dos de la tête.,Un homme assis sur une chaise tandis qu'un autre lui rase l'arrière du crâne.
Traffic stopped as a woman crosses the street with a large cathedral in the background.,Un trafic arrêté tandis qu'une femme traverse la rue avec une grande cathédrale en arrière-plan.,La circulation est arrêtée tandis qu'une femme traverse la rue avec une grande cathédrale en arrière-plan.
A nighttime city view with illuminated streets.,Une vue de la ville en ville la nuit avec des rues illuminées.,Une photo d'une ville la nuit avec des rues illuminées.
Two very colorful hot air balloons are featured taking off through some trees.,Deux montgolfières très colorées prennent son envol parmi des arbres.,On voit deux montgolfières très colorées décoller au milieu des arbres.
A man with a hat rides his bike along the water.,Un homme avec une casquette fait du vélo le long de l'eau.,Un homme avec un chapeau fait du vélo au bord de l'eau.
Dancer on stage in colorful costume.,Un danseur sur scène en costume coloré.,Une danseuse sur scène en costume coloré.
Woman walks down a narrow city street.,Une femme marche dans une rue étroite de la ville.,Une femme marche dans une rue étroite en ville.
Snout of a black dog with orange ball on pavement.,Snout d'un chien noir avec une balle orange sur la chaussée.,Le museau d'un chien noir avec une balle orange sur la chaussée.
A large canyon that is filled with vegetation.,Un grand canyon qui est rempli de végétation.,Un grand canyon qui est rempli de végétation.
A woman wearing several layers of clothing walking along a street.,Une femme portant plusieurs couches de vêtements marchant le long d'une rue.,Une femme avec plusieurs couches de vêtements marchant le long d'une rue.
A red tent overlooking a mountain range at night under a starry yet clouding sky.,Une tente rouge surplombant une chaîne de montagnes la nuit sous un ciel nuageux.,Une tente rouge surplombant une chaîne de montagnes la nuit sous un ciel étoilé mais pourtant nuageux.
A man headbutting a soccer ball during a game.,Un homme donne un coup de tête à un ballon de football pendant un match.,Un homme faisant une tête au cours d'un match de football.
Several people shopping at an outdoor market with fresh fruit and vegetables.,Plusieurs personnes faisant des courses sur un marché extérieur avec des fruits et des légumes frais.,Plusieurs personnes faisant des courses sur un marché en plein air avec des fruits et légumes frais.
Many cyclists are traveling on a mountain road.,De nombreux cyclistes roulent sur une route de montagne.,De nombreux cyclistes roulent sur une route de montagne.
A man paddles an inflatable canoe.,Un homme pagaie dans un canoë gonflable.,Un homme pagaie dans un canot pneumatique.
