DE (source),EN (generated),EN (reference)
"Ein Rubgy-Spieler in blau rennt mit dem Ball, von anderen Rugby-Spielern umgeben.",A rubgy player in blue is running with the ball surrounded by other rugby players.,A rugby player in blue runs with ball while other players surround him.
"Eine Frau mit blauem Badeanzug, die ihre Haare im Fluss nass gemacht hat.",A woman in a blue bathing suit with her hair drying in the river.,Woman in blue swimsuit wet her hair in the river
"Ein Mädchen isst eine Kleinigkeit, und ein anderes Mädchen hat seinen Kopf auf den Arm gelegt.",One girl is eating a snack while another girl is resting her head on her arms.,A young girl eats a small treat as another girl rests her head on her arm and looks on.
"Polospieler treiben ihre Pferde an, um als erste zum Ball zu gelangen.",Polo players are pushing their horses to get first to the ball.,Polo players push their horses to be the first to get to the ball.
"Leute, die Polo spielen; fünf Personen sind auf ihren Pferden in Aktion.",People playing polo; five people are in action on their horses.,People playing polo with five people in action on their horses.
"Eine Frau mit einem blauen Kleid steht vor einem Schaufenster auf dem Gehweg, bei einer Treppe.",A woman in a blue dress is standing in front of a window on the sidewalk near a staircase.,A woman wearing a blue dress standing outside of a storefront on the sidewalk near steps.
Zwei Mädchen mit Krawatten und Männerhemden halten sich an den Händen.,Two girls wearing ties and men's shirts are holding hands.,The two girls in bowties and collared shirts hold hands.
Drei Leute mit Surfbrettern am Strand.,Three people with surfboards on the beach.,Three people with surfboards on the shore of the beach
Eine Frau befindet sich auf einem Berg und hat einen schönen Strand vor sich liegen.,A woman is on a mountain with a beautiful beach in front of her.,A woman is on a mountain and to the front has a beautiful beach.
Eine Frau mit lockigen Haaren und einer blauen Jacke geht auf einem Bürgersteig in der Stadt an einem Schaufenster vorbei.,A woman with curly hair and a blue jacket is walking on a city sidewalk by a window.,A woman with curly hair and blue jacket walking by a shop window on a city sidewalk.
In der Stadt gehen zwei Frauen auf dem nassen Boden.,Two women walking in the wet ground in the city.,Two women walking on the wet floor of the city
Zwei Personen stehen vor einem großen weißen Gebäude mit Blick über eine Stadt.,Two people are standing in front of a large white building overlooking a city.,Two people stand outside a large white building overlooking a city.
Mann im Wasser auf einem winzigen Segelboot,Man in the water on a small sailboat,man in the water on a tiny sail boat
Ein flauschiger braun-weißer Hund springt durch einen Hindernisparcours.,A fluffy brown and white dog jumping through an obstacle course.,A fluffy brown and white dog leaping through an obstacle course.
Fünf rennende Zebras vor einem Leopard,Five dogs running in front of a leopard,There are five zebras running in front of a leopard
Ein blau-gelb gekleideter Mountainbiker fährt auf der Rennstrecke.,A mountain biker wearing blue and yellow is riding on the racetrack.,A dirt biker in yellow and blue rides through the course.
Zwei Leute fahren Geländemotorräder und springen damit in die Luft.,Two people are riding dirt bikes and jumping in the air.,Two people are riding on dirt bikes and jumping in the air.
"Ein bunter Vogel fängt einen roten Fisch, als dieser aus dem Wasser springt.",A colorful bird catches a red fish as it jumps out of the water.,A colorful bird catches a red fish as it jumps out of the water
"sieht aus wie ein Familienessen, und ein Junge sieht zum Fotografen hin",looks like a family dinner as a boy looks towards the photographer.,"what looks like a family dinner, and a young boy looks over at the photographer."
Eine Frau und zwei Männer stehen an einer Straßenecke einer Stadt,A woman and two men standing on a city street corner.,A woman and two men standing on the corner of a city
"Ein Mann, der Sachen von der Straße aufsammelt, um sie zu benutzen.",A man collecting things from the street to use them.,A man collecting things from the street for his use
"Ein Sportler, der bei einem Wettkampf in vollem Tempo rennt",A athlete running in full stride in a competition,Athlete running at full speed in a competition
Zwei Mädchen und ein Hund sitzen und spielen auf einem Felsen am Fluss.,Two girls and a dog are sitting and playing on a rock by the river.,Two girls and a dog are sitting and playing on a rock by the river.
"Eine sehr athletische Boxerin, die den Sack schlägt",A very athletic female punching the sack.,A very athletic boxer hitting the sack
"Hier sieht man einen Jungen mit einem gelben Oberteil, der auf einem Skateboard Kunststücke vorführt.",Here is a boy in a yellow shirt performing tricks on a skateboard.,There is a boy with a yellow shirt doing tricks on a skateboard.
Ein Mann wartet und betrachtet einen vorbeifahrenden Zug.,A man waits while looking at a train passing by.,A man is waiting and watching a train go by
Ein Schwarz-Weiß-Foto einer Frau am Telefon mit einem kleinen Mädchen neben sich auf einem Fußgängerweg in der Stadt.,A black and white photo of a woman talking on the phone with a little girl next to her on a city sidewalk.,A black and white photo of woman on phone with young girl beside her on a city walk.
Eine Gruppe männlicher Fahrradfahrer fährt auf der Straße ein Rennen.,A group of male bicyclists racing in the street.,A group of men on bikes are racing down the street.
Mehrere Personen fahren bei einem Rennen auf der Straße Fahrrad.,People riding bikes in a race in the street.,People are riding bicycles down a street in a race.
"Ein Mann mit einem Schutzhelm, blauen T-Shirt und Rucksack fährt mit dem Fahrrad durch eine überwachsene Waldgegend mit weißen Birken.","A man wearing a hard hat, blue shirt and backpack rides a bicycle through a surrounded forest with white bushes.","A man wearing a safety helmet, blue t-shirt, and back pack, is bicycling through an overgrowth of vegetation in a wooded area consisting of white birch trees."
Ein Mann und zwei kleine Kinder freuen sich am Strand und den Segelbooten auf dem Wasser.,A man and two small children are enjoying the sailboats on the water at the beach.,A man and two young children enjoying the beach and several sailboats on the water.
"Ein Otter schwimmt im Wasser, rings um das Tier sind Blasen.",A dog swims in the water with bubbles surrounding the animal.,An otter floating in the water with bubbles all around.
Drei Personen halten sich beim Tubing auf einem See mit aller Kraft fest.,Three people are tubing in a lake with all their might.,Three people are holding on as they go tubing on a lake.
Ein Mädchen mit getupftem Oberteil spielt im Wassernebel im Freien.,A girl in a button up shirt is playing in the water fog outside.,A girl in a polka dot shirt plays outside in water spray.
Leute fahren neben einem Berg mit dem Fahrrad eine kurvige Straße herunter.,People riding bikes down a curvy street next to a mountain.,people ride bikes down a windy road next to a mountain.
"Ein männlicher Radfahrer aus der Froschperspektive, wie er eine Kurve fährt.",A male bicyclist is looking at a curve as he rides his bike.,Low angle view of male cyclists racing around a curve.
"Zwei Frauen sitzen in einem Café auf dem Bürgersteig und lachen, dabei trinkt eine einen Eiskaffee und die andere blickt auf ihr Handy.",Two women are sitting on the sidewalk laughing while one is drinking an ice cream cone and the other is looking at her cellphone.,Two women sitting at a cafe table on the side walk laughing while one drinks an iced coffee and the other looks at her phone.
Blick auf einen schönen Vogel im freien Fall,Looking at a beautiful bird in the air.,The view of a beautiful bird in free fall
"Ein Mann bei einem Oldtimerrennen, der auf der Rennstrecke fährt und einen weißen Helm trägt.",A man in a vintage race wearing a white helmet.,A man in a vintage race car wearing a white helmet driving on a track.
Ein Mann springt ins Wasser und macht dabei eine Wasserbombe.,A man jumping into the water doing a water gun.,A man is doing the cannon ball as he jumps into the water.
"Eine alte Fotografie mit Menschen, die am Rand einer Straße sitzen",A old photograph of people sitting on the side of a street.,An old photograph showing people sitting on the edge of a street
Eine Frau mit schwarzen Hosen und schwarzem Oberteil nimmt eine Pose ein.,A woman in black pants and black top is adjusting a pose.,A woman wearing black pants and shirt is doing a pose.
Ein Radfahrer mit entsprechender Ausrüstung fährt neben einer gelben Linie eine Schnellstraße hinunter.,A bicyclist with appropriate equipment is riding down a highway next to a yellow line.,A biker on  a bicycle and biking gear going down the highway by a yellow line.
Eine Frau springt in die Luft und ein paar andere junge Frauen tanzen hinter ihr.,A woman jumping in the air with a few other young women dancing behind her.,A woman is leaping in the air while a bunch of other girls dance behind her.
Eine Frau mit gelbem Oberteil und schwarzen Shorts surft mit einem weißen Surfbrett auf einer hohen Welle.,A woman in a yellow shirt and black shorts is surfing a high wave with a white surfboard.,A woman in a yellow top and black shorts is surfing a high wave on a white surf board.
"Radfahrer nehmen an einem Rennen durch einen Park teil, im Hintergrund mehrere hohe urbane Gebäude.",Bike riders participate in a race through a park with several tall urban buildings in the background.,Cyclists are participating in some sort of race through a park with several tall city buildings in the background.
Mehrere Wildwasser-Schlauchboote voller Menschen werden durch eine schmale Stelle im Fluss geführt.,Several white water rafts full of people are being carried through a narrow spot in the river.,Several white water rafts full of passengers are being guided through a tight space in the river.
Vier Radfahrer fahren in einer Reihe.,Four bicyclists are racing in a row.,Four cyclists are riding in a row.
Drei Radfahrer fahren auf einem Weg durch einen üppigen grünen Wald.,Three bicyclists are riding on a trail through a lush green forest.,"Three bicyclists ride down a trail through a lush, green forest."
Hinter einem jungen Mann mit Surfbrett auf einer Welle spritzt das Wasser auf.,A young man with a surfboard on a wave sprays the water on.,A young man creates a splash as he catches a wave on his surfboard.
"Der Pitcher der Jays ist kurz davor, einen Ball zum Batter zu werfen.",The Jays pitcher is about to throw a ball to the batter.,the pitcher for the jays is about to launch a ball to the batter.
"ein Hund, der bei einer Veranstaltung mit offenem Maul vor Zuschauern über eine Hürde springt",A dog jumping over a hurdle at an event with its mouth open open to spectators.,dog jumping over a hurdle with his mouth open at a fair while people watch him.
"Mädchen, die sich im Kreis an den Händen halten, aufgenommen auf Augenhöhe.",Girls holding hands in a circle are captured on a mounted camera.,Eye level view of girls holding hands in a circle.
"Ein kleiner Junge, der sich auf einer Treppe fotografieren lässt",A little boy getting his picture taken on a staircase.,A small boy posing for the camera on stairs
Ein Mann aus Uruguay rennt im Rahmen eines Wettlaufs oder Marathons durch einen Park.,A man from Uruguay running through a park in a race or marathon.,A man from Uruguay is running through a park as part of a race or marathon.
Eine Band auf der Bühne tritt vor einer Menschenmenge auf.,A band on stage performing in front of a crowd.,This image is of a band onstage performing in front of a crowd of people.
"Mädchen, das am Meer aus der Brandung hochspringt",Girl jumping out of the surf at the ocean,girl jumping out of the surf of the ocean.
"Ein Radrennen durch ein Stadt, wobei ein Mann mit rotem Trikot führt und gerade eine Kurve fährt.",A bicycle race in a city where a man in a red jersey is running and is in the middle of a curve.,A cycle race through city streets with a man in a red uniform on his bike taking a corner in the lead.
Eine Frau in einem Bikini surft an einem sonnigen Tag.,A woman in a bikini is surfing on a sunny day.,a women in a bikini surfing on a sunny day.
Mädchen spielen ein Hockeyspiel im Freien.,Girls playing a hockey game outside.,girl competitors playing a game of outdoor hockey
"Ein Fußballspieler versucht, am Ball zu bleiben, während ein Gegner versucht, ihm den Ball abzunehmen.",A soccer player tries to stay at the ball while an opponent tries to give him the ball.,A soccer player tries to control the ball while a defender tries to take it away.
"Dieser Surfer versucht, nicht herunterzufallen.",This surfer is trying to keep from falling down.,This surfer is trying to avoid wiping out.
"Ein Mann, der auf einem Surfbrett hockend auf einer Welle reitet.",A man sitting on a surfboard riding a wave.,A man crouched on a surfboard in the water while riding a wave.
Ein Mann mit einem grünen T-Shirt in einem Wasserbereich hält ein Baby.,A man with a green shirt is holding a baby in a body of water.,A man wearing a green shirt is holding a baby in an area of water.
Ein Surfer draußen auf den Wellen macht einen Sprung.,A surfer doing a jump outside in the waves.,A surfer takes a jump while out on the waves.
"Footballspieler spielen bis einem Schulspiel, dabei spielen die in gold-blauen Trikots gegen die in schwarz-weißen.",Football players are playing for a school game while the in gold and blue uniforms are playing against the in black and white.,Football players are playing in a school game with gold and blue uniforms playing against white and black.
"Eine Person, die mit einem Fallschirm zum Boden fliegt.",A person flying a parachute to the ground.,A person riding a parachute down to the ground.
"Die Windmühlen, die an einem dunklen Pfad stehen, sind beleuchtet.",The windmills are illuminated by a dark path.,The windmills are lit up along the dark path.
"Eine weiß gekleidete schwarze Frau, die mit einer blau gekleideten weißen Frau um den Ball kämpft.",A black woman dressed in white fighting with a white woman dressed in blue.,Black woman dressed in white who disputed with white women dressed in blue.
Zwei Fußballspieler verschiedener Mannschaften kämpfen um den Ball.,Two soccer players from different teams fighting over the ball.,Two soccer players in different uniforms struggle to take control of the ball
"Zwei Radfahrer, die bei einem Rennen um eine Kurve fahren, aus der Froschperspektive.",Two bicyclists racing around a curve in a race.,Low angle view of two male cyclists racing around a corner.
Sechs Männer auf ihren Fahrrädern fahren auf einer Linie.,Six men on their bikes are riding in a line.,Six men are in a line as they are riding their bikes.
"Zwei Radfahrer, einer mit rotem Oberteil und Helm, der andere mit grünem Oberteil und Helm.","Two bicyclists, one with a red shirt and helmet, the other with a green shirt and helmet.","Two cyclist on bikess, one wearing red shirt and helmet, the other wearing green shirt and helmet."
"Ein Mann fährt einen grünen, mit der Nummer 5 markierten Rennwagen.",A man is driving a green race car marked with the number 5.,A man driving a green racing car identified with the number 5
"Mädchen, die Volleyball spielen, feiern und ihre Fans feuern sie an.",Girls celebrating while their fans cheer on them.,Girls playing volleyball are celebrating while fans cheer them on.
"ein Fußballspiel, wobei der Spieler im roten Trikot versucht, dem Spieler im grünen Trikot den Ball abzunehmen",A soccer game where the player in red tries to give the ball to the player in green.,a soccer game and the player in the red is attempting to steal the ball from the player in the green.
Ein Fußballspieler greift seinen Gegner an.,A soccer player reaches for his opponent.,A soccer player makes a move against his opponent.
Zwei junge Frauen gegnerischer Teams spielen Feldhockey.,Two young women on opposing teams playing field hockey.,Two young females on opposing teams are playing field hockey.
Ein Fußballspieler in einem grauen Trikot schießt bei einem Fußballspiel erfolgreich auf das Tor.,A soccer player in a gray uniform successfully scores a goal in a soccer game.,A soccer player in gray making a successful shot on goal in a soccer game.
"Dieses Bild zeigt einen Mann, der einen Schläger in Richtung Baseball schwingt, während andere zusehen.",This picture is of a man swinging a bat at baseball while others look on.,This image is of a man swinging a bat at a baseball while people watch.
Ein Junge und ein japanisches Mädchen mit Taschen auf den Beinen in einem Bus.,A boy and a Japanese girl with bags on their legs on a bus.,A boy and a Japanese girl go on a bus with their bags on their legs.
"Ein schönes Feuerwerk mitten in der Nacht, ganz hinten ein Turm",A beautiful fireworks in the middle of the night with a tower in the back.,Beautiful fireworks in the middle of the night with a tower at the end
Eine Gruppe junger Männer mit Kameras und in die Luft erhobenen Händen,A group of young men with cameras and their hands raised in the air.,A group of guys with cameras and hands in the air.
"junger Mann, der an einer Rampe mit einem Roller hochspringt",young man jumping on a ramp with a scooter,young man jumping on a ramp with a scooter
Ein Mann fährt Mountainbike.,A man is mountain biking.,there is a man riding a mountain bike
Mädchen mit schwarzen Gymnastikanzügen tanzen auf einer Bühne.,Girls with black gymnastics uniforms dancing on a stage.,Girls wearing black leotards are dancing on a stage.
Ein Mann geht aus einer Höhle auf einen Strand hinaus.,A man is walking out of a cave onto a beach.,A man is walking out of a cave and onto a beach.
Ein Mann rennt mit einem Surfbrett in die Wellen.,A man is running in the waves with a surfboard.,A man is running into the waves of the ocean with a surf board.
Mehrere Männer in Badehosen blicken auf das Wasser und die Steine.,Several men in swim trunks look at the water and the rocks.,A group of men in bathing suits are looking at the water and rocks.
Ein Vogel mit einem Fisch im Schnabel fliegt aus dem Wasser.,A bird with a fish in its mouth flies out of the water.,A bird is flying out of the water with a fish in its mouth.
Ein orange-weißer alter VW-Bus voller Menschen auf der Straße,An orange and white old VW bus full of people in the street,A orange and white  old model volkswagen van full with people  on the road
"Ein Mann beim Baseball-Spiel vor einer Menschenmenge, der dem Schläger den Ball zuwirft.",A man in baseball game in front of a crowd pitching the ball to the bat.,The man is pitching a baseball game in front of a large crowd.
"Schwarz-Weiß-Foto eines Mannes, der mit seinem Ball am Strand entlanggeht.",Black and white photo of a man walking with his ball on the beach.,Black and white photo of a man walking on the beach with his ball
"Jemand auf einem schwarz-gelben Wassermotorrad, im Hintergrund Boote",Someone on a black and yellow water bike with boats in the background.,A person on a black and yellow jet ski with boats in the background.
"Ein paar Kinder sammeln sich um einen Mann, der ein Wandgemälde anbringt.",A few children gather around a man installing a mural on a wall.,Some children gather around a man who is putting up a mural on a wall.
Blau-grünes kabbeliges Wasser mit einem schwarzen und einem roten Rennboot im Hintergrund und einer roten Bohle.,Blue and green fluffy water with a black and red race boat in the background and a red bucket.,Blue-green choppy water with a black and a red speed boat in the background and a red bouy marker.
"Drei Personen spielen Football, zwei tragen violett, die dritte hält den Ball und trägt weiß.","Three people are playing football, two are wearing purple, the third is holding the ball and wearing white.","Three people playing football, two wearing purple, the other holding ball and wearing white."
"Dieses Bild zeigt zwei Kolibris, die auf einer Blume sitzen.",This picture is of two Kolibris sitting on a flower.,This image is of two hummingbirds sitting on top of a flower.
"Ein großes Boot fährt über ein Gewässer, im Hintergrund Schiffscontainer und Bäume.",A large boat drives across a body of water with a shipyard and trees in the background.,A large boat sails across a body of water with shipping containers and trees in the background.
Ein Mann steht mit hochgestelltem Fuß an einem Geländer und blickt auf das Wasser.,A man is standing with his foot up on a railing looking at the water.,A man stands with his leg up on a rail looking at the water.
Eine junge Person macht mit dem Fahrrad auf einem BMX-Gelände an einem sonnigen Tag ein BMX-Kunststück.,A young person is riding a bike on a bmx track on a sunny day.,A young person is performing a BMX stunt with their bike at a BMX course on a sunny day.
Ein großes schwarzes Pferd steht vor zwei Eimern.,A large black horse is standing in front of two buckets.,A large black horse standing in front of two buckets.
Ein Hund rennt am Strand.,A dog is running on the beach.,A dog running on the shore of the beach
"Ein Footballspieler mit rotem Trikot wirft den Ball, während ein anderer Spieler mit einem weißen Trikot auf ihn zu rennt.",A football player in a red uniform is pitching the ball while another player in a white uniform is running towards him.,A football player in red throws the ball while another player in white runs toward him.
"Eine Frau, die wie in Pionierzeiten gekleidet ist, sitzt in einem Raum mit gelber Tapete mit einem Buch am Tisch.",A woman dressed like pioneer eras is sitting at a table in a room with yellow paint with a book at the table.,A woman dressed in pioneer clothing sitting at a table with a book in a room with yellow wallpaper.
Eine Gruppe Menschen genießen den Sonnenuntergang.,A group of people are enjoying the sunset.,A group of people contemplating a beautiful sunset
ein Mann mit dicker Schutzkleidung steht über einen Hund gebeugt,a man in heavy protective gear leaning over a dog,a man in thick protective clothing standing over a dog
"Ein auf dem Kopf stehendes Schwarz-Weiß-Bild eines radfahrenden Jungen, aber sein Schatten sieht aus, als ob jemand normal Fahrrad fahren würde.",A black and white picture of a boy riding a bicycle but his shadow looks like he is riding a normal bicycle.,an upside down black and white image of a guy riding a bike but his silhouette looks like a normal person riding a bike.
"Boote auf dem Wasser, im Hintergrund eine Stadt",Boots on the water with a city in the background.,boats on the water with a city in the background
Ein Junge mit blauem Hemd sieht aus dem offenen Fenster eines blau-weißen Busses.,A boy in a blue shirt looks out the window of a blue and white bus.,A young boy dressed in a blue shirt peeks out of the open window of a blue and white bus.
Ein Mann mit Jeans und schwarzem Cowboy-Hut rennt auf ein Gebäude zu.,A man wearing jeans and black cowboy hat is running towards a building.,A man in jeans and a black cowboy hat sprints towards a building.
"Diese Aufnahme zeigt einen Mann, der sich an einem Pferd festhält, während dieses buckelt und springt.",This shot is of a man holding onto a horse while it bucking and jumping.,This image is of a man sitting on a horse holding onto it while it bucks and jumps.
Zwei Spieler mit gelben Trikots spielen gegen zwei Spieler mit weißem Trikot.,Two players in yellow jerseys are playing against two players in white.,Two players wearing yellow uniforms are playing with two players wearing a white uniform.
"Dieses Bild ist eine Schwarz-Weiß-Aufnahme, auf der jemand auf einem Fahrrad eine Straße hochfährt.",This picture is a black and white camera of someone riding a bicycle up a street.,This image is of a black and white picture while a person on a bicycle is riding their bike up a road.
"ein Wanderweg, auf dem keine Pferde erlaubt sind",A trail with no horses on it.,Hiking trail in the country with no horses allowed.
Männerbeine mit Schuhen in verschiedenen Farben bei einem Wettrennen.,Men with different colored shoes in a race.,Legs of men in a race with shoes of different colors
Zwei Frauen spielen Strandvolleyball.,Two women are playing beach volleyball.,A couple of women playing beach volleyball
Ein Junge mit Schutzkleidung macht einen Fahrradsprung auf einem Geländeweg.,A boy wearing protective gear is performing a bicycle jump on a dirt road.,A boy wearing protective gear is performing a bicycle jump on a dirt course.
Eine orientalische Frau hält einen Zeichenblock und blickt in die Ferne.,An oriental woman is holding a sign while looking off into the distance.,An Oriental woman holding a drawing pad is looking off in the distance.
"Ein junger Mann beim Surfen, hinter ihm eine große Gischt.",A young man is surfing with a large wave behind him.,A young man surfing with a large spray of water behind him.
"Sand am Strand, in der Ferne eine kleine Stadt.","Sand on the beach, a small town in the distance.",Sand next to the beach with a small town in the distance.
"Konzertbesucher im Vordergrund, Feuerwerk im Hintergrund.","Concertgoers in the foreground, fireworks in the background.",Concert goers enjoy the entertainment as fireworks go off in the background.
Ein Radfahrer fährt einer Schotterpiste hinauf.,A bicyclist is riding up a dirt track.,A cyclist riding up a grassy dirt trail.
Der Surfer reitet die Wellen am Pier entlang.,The surfer rides the waves along the pier.,The surfer rides the waves along the pier.
Mehrere Mädchen spielen Volleyball gegeneinander.,Several girls are playing volleyball against each other.,A group of girls are playing against each other in volleyball.
"Die Schatten eines Mannes, der einen Sportwagen schiebt, und einer Frau, die eine Tasche hält, werden auf eine nahegelegene Wand geworfen.",The shadows of a man pushing a stroller and a woman holding a bag are dropped on a nearby wall.,The shadows of a man pushing a stroller and a woman holding a bag are cast on a nearby wall.
"Bei Moore's Pumpkins - diese Worte sind auf den Handwagen geschrieben - auf einem Acker, auf dem Kürbisse auf und um Heuballen herum präsentiert werden, hockt ein älterer Junge mit einem blauen T-Shirt in einem kleinen Handwagen zwischen zwei sehr großen Kürbissen und hält einen jüngeren Jungen mit grünem T-Shirt fest an sich gedrückt.","At Moore's Pumpkins, these words are written on the handcarts, a younger boy with a blue shirt is crouching in a small handkerchief, while an elderly boy with a blue shirt is crouching between two","In a field of pumpkins displayed on and around bales of hay, is an older boy wearing a blue t-shirt squatted down in a small cart between two very large pumpkins holding tightly to a younger boy wearing a green t-shirt at Moore's Pumpkins, which are the words hand printed on the cart."
Ein Mann surft auf einer sehr großen Welle und wird gleich stürzen.,A man is surfing a very large wave and about to crash.,A man is about to wipe out while surfing a very large wave.
Radfahrer fahren bei einem Rennen vor einer Zuschauermenge eng neben- und hintereinander.,Bicyclists race close and behind in a race in front of a crowd.,Cyclists are crowded together as they compete in front of a crowd.
"eine Menschenmenge, die bei einem Radrennen zusieht, dabei wird eine große norwegische Fahne geschwenkt.",A crowd watching a bicycle race while a large native flag is waving.,a crowd watching a bike race and a large Norwegian flag being flown
"Drei Rennwagen auf einer Rennbahn, einer ist rot und zwei sind schwarz.","Three race cars on a track, one is red and two are black.","Three race cars on a racecourse, one is red and two are black."
"Eine Straßenecke und geparkte Autos, von einer dunklen Seitengasse aus gesehen",A street corner and parked cars seen from a dark sidewalk.,A street corner and parked cars seen through a dark alley.
Ein Bergsee an einem klaren Herbsttag,A mountain lake on a clear fall day.,A mountain lake in the fall on a clear day.
"Ein Mann mit schwarzem Oberteil klettert auf einen großen Steinbrocken, als ihn ein Mann mit grünem Oberteil entdeckt.",A man in a black shirt climbs on a large boulder as a man in a green shirt discovers him.,A man in black shirt climbs a big rock while a man in a green shirt spots him.
Ein roter Backsteinleuchtturm.,A red brick tower.,A red stone lighthouse tower.
Oberhalb einer Steintreppe befindet sich eine grüne Tür.,A green door is located above a stone staircase.,A green door is at the top of a rocky staircase.
"Zwei Frauen, die ein Volleyball-Spiel feiern",Two women celebrating a volleyball game.,Two women celebrating a volleyball match
Ein weißer Hund mit schwarzen Punkten springt durch das Unkraut.,A white dog with black spots jumping through the weeds.,A white and black spotted dog jumping through the weeds.
Ein Mann und eine Frau sitzen an einem Tisch und arbeiten an Computern.,A man and woman are sitting at a table working on computers.,A guy and a girl are sitting at a table working on computers.
Viele Katzen liegen vor einem Laden auf den Stufen und dem gepflasterten Gehweg.,Many cats lay on the steps and the paved sidewalk in front of a shop.,Lots of cats outside of a storefront laying on the steps and the cobblestone walk way.
"Zwei Radfahrer und ein Auto fahren, umgeben von Herbstfarben, eine steile Serpentinenstraße hoch.",Two bicyclists and a car are riding up a steep dirt road surrounded by fall colors.,Two cyclists and a car make their way up a steep winding road surrounded by autumn colors.
"Eine Volleyball-Spielerin der Southern Oregon University während eines Spiels, kurz bevor sie den Ball schlägt","A volleyball player at Southern Oregon University during a game, about to hit the ball.",The female Southern Oregon University volleyball player is about to hit the ball during a game.
Aufnahme eines großen Strommasten vor einem bewölkten Himmel aus der Froschperspektive,Aufnahme of a large power grid against a cloudy sky.,Low angle view of a large electrical tower against a cloudy sky.
"Bild eines Pfads voller Blätter im Herbst, links Bäume, beidseitig Felder.","Bild of a trail full of leaves in the fall, left trees, fields.","Picture of a leafy path, with trees on the left, and fields on both sides, in the fall."
Ein Vogel badet in einer alten Keramikschüssel.,A bird bathes in an old ceramic bowl.,Bird takes a bath in an old ceramic bowl.
Eine große Band und ihre Cheerleader machen eine Show für ihr Team.,A large band and their cheerleaders are performing a show for their team.,A great band and their cheerleaders making a show for their team
Zwei Spinnennetze befinden sich an der neuen Holzkonstruktion.,Two spinning nets are on the new wooden structure.,There are 2 spider webs on the new wooden construction.
Eine Frau mit einer roten Tasche sitzt einer anderen Frau mit einer geblümten Tasche gegenüber.,A woman with a red bag is facing another woman with a flowered bag.,A woman with a red bag is sitting across from another woman with a flowered bag.
"Drei Pilze, umgeben von grünem Efeu",Three pigeons surrounded by green arrows.,There is three mushrooms with green ivy around them.
"Schwarz-Weiß-Foto von Leuten, die im Freien an runden Tischen sitzen.",Black and white photo of people sitting outdoors at round tables.,black and white shot of people outside at round tables.
Ein Pfotenabdruck eines Tieres im Schnee,A footprint of an animal in the snow.,A paw print of an animal is in the snow.
Drei Männer fahren Fahrrad.,Three men are riding bikes.,Three men ride bikes.
"Zwei Football-Teams auf einem Platz, die zur Hälfte violette Trikots und zur Hälfte weiße Trikots tragen und einander angreifen.","Two football teams on a field, half wearing purple jerseys and half wearing white, facing each other and tackling each other.",Two football teams on a field with half wearing purple uniforms and half wearing white uniforms tackling each other.
Ein süßer kleiner Vogel auf dem Ast eines Baumes,A cute little bird on the tree branch,A cute little bird on the branch of a tree
Ein kleines Pelztier lugt hinter einem Ast hervor.,A small furry animal floats out behind a tree branch.,A tiny furry animal peeks out from behind a tree branch.
Eine Frau sitzt alleine an einem Tisch mit einem Essenstablett und blickt auf etwas herunter.,A woman sitting alone at a table with a food tray looking down at something.,A woman looks down at something as she sits alone at a table with a tray of food.
Ein Wehr an einem kleinen Fluss mit einem Gebäude in der Nähe.,A fort by a small river with a building nearby.,A dam over a small river with a building nearby.
Ein Kolibri schwebt in der Luft und trinkt aus einer Blüte.,A Kolibri floating in the air drinking from a flower.,A hummingbird eating out of a flower while hovering in midair.
Eine Frau und ein Hund machen einen Hindernislauf.,A woman and a dog are running an obstacle course.,Woman and dog running across the obstacle course
"ein Bach mit Stromschnellen, der sich durch einen mit Nadelbäumen bewachsenen Berg gräbt",a stream of streams digging through a mountain covered with pine trees.,a cascading river thats cut through a mountain covered in pine trees.
Ein schönes Foto einer von Schnee umgebenen Wasserkonzentration.,A beautiful photo of a body of water surrounded by snow.,A beautiful photo of a concentration of water surrounded by snow
Mehrere Zelte auf einer Wiese in einer sternklaren Nacht,Several tents in a grassy field at nighttime,Several tents in a field on a starry night
Jemand geht durch Wasser und trägt einen Eimer.,Someone is walking through water carrying a bucket.,A person carrying a bucket walks through water.
Eine junge Frau mit einer Jacke auf dem Arm geht auf dem Bürgersteig.,A young woman wearing a jacket is walking on the sidewalk.,Young woman is wearing a jacket on her arm and walking on the sidewalk
Vor einer Schaufensterfront auf dem Gehweg blickt ein Hund in die Kamera und ein Mann schreibt auf eine Tafel.,A dog looks at the camera while a man writes on a board in front of a storefront on the sidewalk.,A dog looking at the camera on a sidewalk with a man writing on a chalkboard board outside of a storefront.
"Radfahrer fahren einen Hügel hinunter, über ihnen ein Abend- oder Morgenhimmel.",Bicyclists are riding down a hill with an evening or morning sky above them.,Bikers ride down a hill with a twilight sky above them.
Vater und Sohn fahren auf der Straße Roller.,A father and son are riding scooters in the street.,A father and his son are rolling on the street with a roller coaster
Leute auf Fahrrädern auf einer Straße in der Nähe von schneebedecktem Boden.,People on bicycles on a street near snow covered ground.,There are people riding bikes on the road near snow covered grounds.
"eine einsame Frau, die auf das Strandufer blickt",A lone woman looking down at the beach,lonely woman watching the shore of the beach
Eine Ödnis mit einem großen Berg im Hintergrund,A town with a large mountain in the background.,A barren ground with a large mountain in the background.
Ein schwarzer Hund mit einem Stock im Maul.,A black dog with a stick in its mouth.,A black dog with a stick in the trunk
