300577375.jpg	Ein Polizist steht neben einem Auto auf einer städtischen Straße.
3006095077.jpg	Zwei Männer mit Mützen.
3009047603.jpg	Ein Junge ist in der Luft und versucht einen Fußball zu treffen
3016244153.jpg	Ein kleiner Junge mit einer blauen Beanie-Mütze hält den Kopf gesenkt.
3021953768.jpg	Ein rothaariger Mann mit Dreadlocks sitzt und spielt auf einer akustischen Gitarre.
302289651.jpg	Ein Mann isst ein Sandwich und hält seine kleine Tochter auf dem Schoß.
3023339840.jpg	Ein afroamerikanisches Kind hält etwas hoch, worauf die Leute auf dem Bild stolz sind.
3028145992.jpg	Eine Frau gibt einer Gruppe Anweisungen über einen Lautsprecher.
3031792444.jpg	Kostümierte Zuschauer sehen zu wie ein Polizist eine Rede hält und ein Mann im Anzug eine Schale mit Obst hält.
3039095384.jpg	Eine Gruppe ist in einer Bar.
3039200576.jpg	Ein Mädchen in Weiß und eines in Grün gehen an einer blauen Autowaschanlage vorbei.
3040999637.jpg	Ein Mann verwendet elektronische Geräte.
3050114829.jpg	Eine Person surft auf einer brechenden Welle auf dem Ozean.
3051972592.jpg	Ein Armeeoffizier inspiziert etwas.
3052436578.jpg	Eine Braut und Bräutigam küssen sich unter dem Brautschleier.
3064443326.jpg	Bereitschaftspolizei steht im Hintergrund während ein junger Mann mit einem roten Schal über dem Gesicht vorbeigeht.
3064716525.jpg	Ein schwarz-weißer Hund springt bei einem Wettbewerb über ein Hindernis
3070836317.jpg	Eine Frau in einer Strickjacke liest zu Hause ein Buch.
3072673694.jpg	Mehrere Teenager blicken über ein Geländer in einem dunklen Raum.
3078844565.jpg	Der Mann im weißen T-Shirt macht sich daran, auf einen Fels zu klettern.
3079340229.jpg	Ein Teenager streckt sich in der Küche und sein Bauch ist teilweise sichtbar.
3083847439.jpg	Personen halten verschiedene Arten von Trommelschlägeln über unterschiedliche Trommeln.
3083913737.jpg	Drei Farmer ernten Reis auf einem Feld.
3084001782.jpg	Zwei Frauen und ein Mann betrachten ein Buch.
3086526292.jpg	Die Beine von drei Kindern, die neben einem Durcheinander verknoteter Fäden stehen.
3091786541.jpg	Ein Koch posiert beim Kochen für die Kamera.
3099091086.jpg	Viele Leute protestieren auf einer Straße gegen Kohlekraftwerke.
3106782647.jpg	Der Teenager springt mit seinem Fahrrad über den Hügel.
3107059919.jpg	Ein kleines Mädchen läuft entlang einer Küste.
3128856481.jpg	Eine weiße Ente schlägt im Wasser mit den Flügeln.
313385842.jpg	Zwei Männer stehen vor dem Heck eines Lasters und hinter einem Metallgegenstand und unterhalten sich anscheinend während vier weitere Personen um sie herum stehen.
3135317718.jpg	Eine Frau in einem rosa Rock hält ein Baby.
3138504165.jpg	Ein Hockeyspieler in einem gelben Trikot schützt das Tor.
314739483.jpg	Ein Mann läuft an einem Schild vorbei, auf dem E.S.E. Electronics steht.
3148193539.jpg	Drei Jungen in grünen Shirts und braunen Hosen posieren auf dem Oberteil einer Rutsche.
3149894951.jpg	Ein Mann tanzt mit einem Hund zwischen den Beinen.
3150380412.jpg	Der weiße Hund läuft im flachen Wasser.
3155400369.jpg	Schlagzeuger aus Oregon marschieren mit der Band.
3155657768.jpg	Eine Gruppe Kinder spielt in einem eingezäunten Hof während ein Erwachsener zusieht.
3167453543.jpg	Eine Gruppe Frauen spielt gemeinsam auf Musikinstrumenten.
3168354472.jpg	Ein kleines Mädchen in einem violett karierten Kleid liegt auf dem Boden und weint.
3171020648.jpg	Ein Mann mit ergrauenden Haaren rasiert seinen Bart.
317383917.jpg	Zwei schwarze Hunde, ein schwarzer Welpe und ein weißer Hund im Schnee.
3178300150.jpg	Ein Mann in einem Basketballtrikot von Miami macht einen Sprungwurf.
3182490771.jpg	Eine Frau sitzt vor ihrem Haus mit einer blauen Tür und genießt die frische Luft.
3182495095.jpg	Kinder sitzen auf einem Mann in einem Bananenkostüm.
319185571.jpg	Ein grauweißer Hund springt über stehendes Wasser im Sand.
3192267612.jpg	Eine Menschenmenge hat sich im Regen um einen Springbrunnen im Park versammelt.
319750026.jpg	Mehrere ältere Männer, einige mit traditionellen Kopfbedeckungen, treffen sich an einer Straßenecke.
3206999917.jpg	Ein junger Hund, der aussieht wie Lassie, im Schnee.
3222702477.jpg	Der Fußballer im goldenen Trikot blockt den Ball vor dem gegnerischen Spieler.
3223318401.jpg	Eine Frau in einem schwarzen Hemd strickt mit rotem Garn.
3224375029.jpg	Vier Frauen asiatischer Herkunft tragen goldene Kleider und tanzen Ballett.
322516292.jpg	Eine Person spielt auf einem einzigartigen Instrument.
3227675485.jpg	Ein Mädchen in schwarzer Sportbekleidung mit der Nummer 1102 auf dem Trikot läuft über einen Rasen.
3231575742.jpg	Ein Kind mit der Nummer "93" fährt Ski.
3232994074.jpg	Ein älterer Herr und ein junges Mädchen fangen an, gemeinsam ein Puzzle zusammenzusetzen.
3240570205.jpg	Ein Filmteam filmt einen afrikanischen Jungen in einem gelben Shirt.
3243094580.jpg	Eine beleuchtete Brücke mit einem Radfahrer und ein paar Autos.
3243653344.jpg	Ein Mann reitet auf einem Bullen in einem Gehege.
3245460937.jpg	Ein Junge springt hoch, um einen Tennisball mit seinem Schläger zu treffen
3246281818.jpg	Kinder klettern auf eine Wand während zwei weitere Personen zusehen.
3250952067.jpg	Menschen laufen über einen Universitätscampus mit Palmen im Hintergrund.
3256456935.jpg	Ein kleines Mädchen tritt in einem Karatekurs einen schwarzen Gegenstand.
3257107194.jpg	Zwei Männer versuchen sich aus dem Wasser auf einen Steg aus Autoreifen hochzuziehen.
3259992164.jpg	Eine Menschenmenge beobachtet zwei Männer beim Breakdancen.
3263182360.jpg	Eine professionell gekleidete Frau steht an einem Podium und debattiert oder diskutiert über etwas Wichtiges.
3269841412.jpg	Eine Frau liegt auf einem Sofa und lacht.
327142149.jpg	Eine schwarze und eine weiße Frau wischen einen schmutzigen Boden.
3274879561.jpg	Ein Reh springt über einen Zaun.
3277162496.jpg	Drei Hunde spielen auf einem Feld.
3278581900.jpg	Zwei kleine Kinder auf dem Sand.
327955368.jpg	Ein lächelnder Junge spielt im Laub mit den Enten.
3283368342.jpg	Diese vier Personen stehen mit 3 Hunden im Freien.
3285342629.jpg	Beim Besuch von Maya-Ruinen zeigt ein Führer in Richtung weiterer Sehenswürdigkeiten.
3286543624.jpg	Ein Mädchen in einem Radio-T-Shirt mit offenem Mund
3288174272.jpg	Eine Gruppe Stammesangehöriger füllt in der Wüste Wasserbehälter.
3293751640.jpg	Ein Mann steht auf einer Straße in der Stadt.
3294830188.jpg	Ein Schwarm Vögel fliegt mit Futter in den Schnäbeln weg.
3298457064.jpg	Zwei Männer reiten über eine Farm und führen einen von einem Esel gezogenen Wagen.
330325191.jpg	Zwei Männer stehen auf einem Berggipfel.
3324049172.jpg	Ein junges Mädchen hat Spaß während es einen Schneeengel macht.
3329961466.jpg	Drei Männer lächeln für die Kamera und zeigen ihre Muskeln.
3332883133.jpg	Eine Person schreibt auf einer Tafel in einem leeren Klassenzimmer.
3335965982.jpg	Ein Mann in einem schwarzen Shirt sitzt mit einem offenen Apple-Laptop vor sich an einem Tisch.
3339751521.jpg	Vier Personen entspannen auf einem grasbewachsenen Hügel mit Ausblick auf ein felsiges Tal.
3341077091.jpg	Ein Junge auf einem Skateboard springt neben Eisenbahnschienen in die Luft.
3344531479.jpg	Ein Mann in einem orangefarbenen Shirt spielt Tennis.
3348384389.jpg	Der Hund mit dem roten Halsband knurrt den Hund mit dem blauen Halsband an.
3350002347.jpg	Der Junge ist im Freien und genießt einen Sommertag.
3350177228.jpg	Ein Arbeiter in einem orangefarbenen Arbeitsanzug kniet und inspiziert eine Maschine.
3352135319.jpg	Männer in Cowboyhüten stehen bei einem Rodeo herum.
3354474353.jpg	Zwei Hunde sind im Schnee, einer von ihnen hat etwas im Maul.
3364114507.jpg	Eine Arbeitnehmerin macht eine Pause, um etwas zu trinken.
3368671163.jpg	Ein beigefarbener Hund läuft hinter einem weißen Hund mit einem gelben Spielzeug.
3373481779.jpg	Hockeyspieler in weißem Trikot mit einem Schläger.
3376227992.jpg	Mann in einem weißen Hemd und Golduhr spielt mit einer Platine.
3387661249.jpg	Ein schwarzes Pferd steckt seinen Kopf durch einen Zaun und versucht, an das Gras zu kommen.
3391716619.jpg	Ein Crack-Opfer tut so, als würde es seine Hände aufwärmen wollen, raucht aber in Wahrheit Crack.
3400385314.jpg	Zwei Typen und eine Frau lächeln.
3405279045.jpg	Ein Kind beugt sich über eine Auslage aus blauem und gelbem Plastik während eine Erwachsener zusieht.
3418504074.jpg	Ein schwarz-weißer Hund läuft zu einem kaputten Ball im Schnee.
3421480658.jpg	Ein junges Mädchen steht neben einer gelben Katze auf einer Küchenarbeitsplatte.
3424605029.jpg	Die zwei Kinder Spielen auf dem Spielplatz.
3425756814.jpg	Ein Tennisspieler in einem grün gestreiften Shirt hält seine Hand vor den Mund.
3430607596.jpg	Ein Junge in einem roten Badeanzug spielt im Wasser.
3432586199.jpg	Ein Kind mit roter Jacke und Mütze hält ein großes Stück Schnee.
3432637363.jpg	Zwei Polizisten in orangefarbenen Warnwesten stehen mit Passanten vor einem weißen Zelt.
3441959314.jpg	Zwei Personen stehen neben einem Baum.
3443404125.jpg	Zwei Männer sitzen und unterhalten sich neben einem Gebäude aus Stein.
3446941415.jpg	Ein brünettes Kind mit Brille hält ein blondes Kind in einem roten Sweatshirt und gelben Stiefeln.
3449846784.jpg	Ein schwarz-weißer Hund spielt mit einem weißen Ball.
3456488632.jpg	Zwei Personen küssen sich auf einem Gehsteig vor eine Limousine während Leute vorbeigehen.
3467073304.jpg	Eine Frau spielt Volleyball.
3473534758.jpg	Zwei große Hunde kämpfen auf einem unbefestigten unbewachsenen Gelände.
3474406285.jpg	Ein brauner Hund springt über eine Hürde.
3474908743.jpg	Ein Mann in einem gestreiften Shirt raucht auf der Straße eine Zigarette.
3478547247.jpg	Ein kleines Mädchen hält einen kleinen Jungen auf ihrem Schoß.
3479233432.jpg	Ein Mann versucht an einem schönen Samstagnachmittag, einen sehr wütenden Bullen zu reiten.
3483071906.jpg	Kinder bemühen sich, beim Seilziehen zu gewinnen.
3487979741.jpg	Ein Radfahrer lehnt sich auf einer unbefestigten Piste mit einem Mountainbike in die Kurve.
3490867290.jpg	Zwei Personen und eine angebundene Kuh vor einem Haus.
3495349745.jpg	Der kleine Junge lernt mit seinem Vater, Rad zu fahren.
3500218173.jpg	Ein Junge in einem roten Shirt und schwarzen Shorts kehrt eine Einfahrt.
3501083764.jpg	Eine afrikanische Familie steht vor ein paar provisorischen Behausungen.
3504379699.jpg	Ein Mann spielt neben einem Baum ein Instrument.
3512747808.jpg	Zwei Frauen halten sich über einen Tisch an den Händen und lächeln in die Kamera.
3514194772.jpg	Ein hechelnder brauner Hund geht auf dem Gras.
3514278386.jpg	Eine Baseballspielerin in einem schwarzen Shirt fängt eine Spielerin in einem weißen Shirt.
3514685438.jpg	Eine Frau hält einen großen Scheck für "Kids' Food Basket".
3525403875.jpg	Die zwei Hunde, einer mit einem Tennisball im Maul, laufen durch hohes Gras.
3527184455.jpg	Zwei Erwachsene und zwei Kinder sitzen auf einer Parkbank.
3530687486.jpg	Eine Frau bläst eine Pusteblume auf einer Wiese.
3532476966.jpg	Ein Mann verkauft Kartoffeln an eine Gruppe.
3532598048.jpg	Eine Gruppe versammelt sich auf einer Straße um einem Akkordeonspieler zuzuhören.
3539612893.jpg	Ein Mann sitzt auf einer Bank und hört Musik auf seinem iPod.
354017707.jpg	Ein alter Mann in dicker Kleidung sitzt in der U-Bahn und liest eine Zeitung.
3541205002.jpg	Ein älterer Mann mit Brille bereitet Fleisch zu.
3543294190.jpg	Ein Mann macht einen Trick auf dem Fahrrad, bei dem er auf dem Hinterreifen balanciert.
35437191.jpg	Ein Mann ist am Strand und macht eine Sandskulptur.
35477421.jpg	Mehrere Menschen essen an einem Picknicktisch im Park.
3554391279.jpg	Zwei Frauen werden bei einer Art Baumaßnahme an einem Baum festgeschnallt.
3558267192.jpg	Ein Cowboy versucht beim Rodeo, die 8 Sekunden zu schaffen.
3560125106.jpg	Ein Hund springt durch ein brennendes Hindernis.
3563617591.jpg	Eine übergewichtige Frau mit langen schwarzen Haaren in einem rosa Shirt mit Namensschild trägt Lippenstift auf.
3564489441.jpg	Ein Mann repariert das Fahrrad eines kleinen Mädchens.
3565598162.jpg	Zwei Mädchen in bauschigen Kleidern tanzen vor ein paar Musikanten auf der Straße.
3571193625.jpg	Der gelbe Hund trägt einen Stock übers Wasser.
3572346664.jpg	Ein Mädchen in einem Sweatshirt verdeckt die Sonne.
3583105294.jpg	Ein Rockkonzert findet statt.
3587449716.jpg	Drei Frauen in leuchtenden Farben und mit Kopfbedeckungen halten Karten mit Liebesbotschaften.
3589267801.jpg	Ein brauner Hund gräbt im Dreck.
3591283677.jpg	Ein kleiner Junge in einem weiß gestreiften Shirt und mit einem Stirnband hält einen Tennisschläger.
3593392955.jpg	Zwei Hunde laufen im Wald weg von der Kamera.
3597007663.jpg	Ein Mädchen spielt komplett bekleidet im Springbrunnen.
3599392711.jpg	Drei junge Sumoringer stehen und hören einem Ansager zu
3600229533.jpg	Zwei männliche Wanderer inspizieren einen Baumstamm, der am Rand eines Waldweges liegt.
3601491447.jpg	Drei Spieler bringen einen gegnerischen Spieler zu Boden.
3608661756.jpg	Zwei Jungen überqueren eine Straße in einer Stadt während sie mit einem roten Fußball spielen.
3612485097.jpg	Ein Mann hält einen anderen mit seinem Rücken hoch.
3613264553.jpg	Weißer Hund auf einem Berg dreht sich zu etwas außerhalb des Bildes um, Himmel im Hintergrund.
3618908551.jpg	Ein Junge fährt Skateboard auf einer Skateboardrampe.
3631530817.jpg	Ein Musiker mit langen Haaren spielt Keyboard.
363709975.jpg	Drei Sportler halten Blumensträuße und stehen auf dem Siegerpodest.
3638783842.jpg	Zwei glatzköpfige Drag Queens in roten Kleidern.
3642604708.jpg	Ein kleiner Junge hängt von einer Kleiderstange.
3643021980.jpg	Ein kleines Mädchen in Pink hält sich an einer Stange fest.
3646927481.jpg	Ein Mann in Grün springt auf seinem Motorrad über mehrere andere Motorräder.
3647826834.jpg	Eine Frau spielt im Park mit zwei kleinen Jungen.
3660516586.jpg	Vier Personen spielen Fußball auf einem Strand.
3665179773.jpg	Zwei Teenagerinnen umarmen sich vor Radfahrern im Hintergrund, eine trägt einen Fahrradhelm.
366548880.jpg	Zwei mittelgroße Hunde laufen über den Schnee.
3671851846.jpg	Eine Frau steht auf einem grünen Feld, hält einen weißen Hund und zeigt auf einen braunen Hund.
367400736.jpg	Ein Tisch voller gerahmter Bilder, ein Freiluftmarkt.
3687062281.jpg	Zwei Personen sitzen gegen eine Wand gelehnt an einem Tisch im Freien und machen Grimassen.
3688797852.jpg	Zwei Typen mit gepiercten Brustwarzen lächeln.
3690358949.jpg	Ein Kind liegt auf einem beigefarbenen Teppich und lacht.
3692072577.jpg	Ein Mann und eine Frau sitzen, fein gekleidet und mit eingehakten Armen.
3694555931.jpg	Zwei Frauen beim Schlammringen in einem Kinderbecken.
3700739661.jpg	Ein Typ in einem weißen Shirt schlendert mit einem Drink in der Hand.
3701291852.jpg	Die Silhouetten von zwei Personen auf einem See, der einen bunten Himmel reflektiert.
3712574653.jpg	Mehrere formell gekleidete Personen sitzen an einem Tisch.
3715669736.jpg	Zwei Mädchen (eine in Blau und die andere in Pink) liefern sich ein Rennen auf Rollschuhen.
3716244806.jpg	Die vier Personen sitzen auf einem Haufen von Steinen.
3717309680.jpg	Eine Gruppe macht Tricks auf Motorrädern.
3721082512.jpg	Radfahrer in Rennmontur fährt durch ein Waldgebiet.
3721102409.jpg	Ein Mann in einem grünen Shirt spaziert am Strand mit seinen Turnschuhen in der Hand.
3722006169.jpg	Mehrere Männer stehen um ein antikes Rennauto herum.
3722504168.jpg	Zwei Männer arbeiten unter der Haube eines weißen Rennautos.
3724738804.jpg	Kinder Springen vom Rand in einen Pool.
3728256505.jpg	Ein Mann steht am Rand einer Mauer und fällt gleich runter.
3739742770.jpg	Eine Frau in einem gestreiften Outfit auf einem Fahrrad.
374124237.jpg	Ein schwarz gekleidetes Mädchen posiert für die Kamera.
3773310720.jpg	Ein Mann in Shorts steht am Wasser.
3780768589.jpg	Vier schwarze Männer sitzen auf den Stufen einer Kirche.
378434971.jpg	Ein Kran arbeitet mitten in einem Schutthaufen.
378969774.jpg	Eine Turnerin in Rot und Weiß in der Drehung auf einem ungeraden Balken.
3790208395.jpg	Eine ältere Dame in einem grünen Sweatshirt wählt Gemüse aus.
3799701220.jpg	Zwei Männer stellen in einer Werkstatt mit Werkzeugen Gegenstände her.
3799847884.jpg	Eine Lehrerin in Weiß und ein kleines Mädchen in einem gelben Kleid spielen mit Bauklötzen.
3815960082.jpg	Ein kleines Kind schläft in seinem Bett mit einem offenen Buch auf der Brust.
3826425403.jpg	Eine Frau isst an einem schönen Tag auf dem Gras.
3827298104.jpg	Ein Mann geht auf einer Kopfsteinstraße neben Gebäuden mit roten Dachtraufen.
3827317206.jpg	Eine Frau mit einem Hut macht Brot.
384806138.jpg	Eine einzelne Frau verwendet einen großen einfachen Stößel und Mörser, um Pflanzenmaterial zu zerdrücken, während sie auf einem Stoppelfeld steht.
38541144.jpg	Ein Mann in einem Karateanzug macht eine Vorführung vor zwei Punktrichtern.
3858873745.jpg	Ein formell gekleideter Mann spielt Klavier auf dem Gehsteig an einer städtischen Straße.
3867804763.jpg	Ein älterer Mann sitzt in einem Stuhl und isst ein paar Snacks.
3884010975.jpg	Eine Frau in einem weißen Hemd arbeitet hinter dem Tresen in einem Café.
3887428186.jpg	Ein Mann in Arbeitskleidung steht auf der Ladefläche seines Lasters.
388837010.jpg	Zwei Kinder beobachten Pferde durch einen kleinen Zaun.
3903017514.jpg	Ein Fenster mit einem aufgemalten Design.
3913884179.jpg	Eine Frau in einem knallrosa Mantel steht vor einer Vitamin Shoppe-Filiale und macht eine Grimasse in Richtung einer Frau in einem violetten Mantel.
3914087743.jpg	Ein Cowboy bandagiert seinen Arm.
3914751903.jpg	Ein Mann in einem gelben Hemd und ein Mann in einem dunkelblauen Hemd unterhalten sich.
3927465948.jpg	Drei asiatische Kinder sitzen auf einer Couch mit Wandteppichen im Hintergrund.
3928395936.jpg	Ein Mädchen in einem roten Shirt springt hoch, um einen Tennisball zu treffen.
3930187102.jpg	Ein Mann posiert für die Kamera mit einem grünen Kran.
39341489.jpg	Ein Mann stößt in einem Restaurant lächelnd mit einer anderen Person an.
3938498023.jpg	Ein Mann lädt gebackene Brezeln auf einen Koffer-LKW.
394707439.jpg	Ein Mann in einer schwarzen Jacke spielt in der Öffentlichkeit Gitarre.
395125320.jpg	Eine Tanztruppe bei einer Aufführung während einer Parade in China.
396360611.jpg	Ein Mann steht auf einem steinigen Abhang und blickt auf ein Gewässer.
3966071063.jpg	Ein Polizist beobachtet eine Frau beim Aussteigen aus dem Bus.
3969232921.jpg	Zwei Polizisten mittleren Alters beobachten nachts einen Parkplatz.
3970114165.jpg	Zwei Männer in blauen Hemden sehen sich ein Fußballspiel an.
3974197857.jpg	Eine Gruppe von Männern in blauen Uniformen stehen zusammen.
3996949550.jpg	Eine junge Dame macht Yoga am Strand.
3999246475.jpg	Eine große Menschenmenge steht in einem Park herum und einige spielen auf Instrumenten.
3999247601.jpg	Ein Mann mit einem Luftballon, der Ballontiere macht.
400598822.jpg	Ein Mann, der über einem Grill im Freien Fleisch grillt.
4031513473.jpg	Zwei Männer verkaufen Obst auf einem Obstmarkt.
4035354150.jpg	Eine brünette Frau in einem weißen Bikini gießt einem Mann einen Drink ins Glas.
4039846249.jpg	Ein Junge mit Sonnenbrille läuft hinter einem Rummelplatz.
4043318461.jpg	Eine Hand mit Handschuh hält etwas, was wie ein übergroßer Nagel aussieht, an einen Holzklotz.
4046112444.jpg	Ein Mann in einem karierten Hemd zeigt ein schwarzes Paar Handschuhe.
405556084.jpg	Zwei Männer auf weißen Plastikstühlen sitzen in einem Eingang.
4062550863.jpg	Ein junges Mädchen in einem roten Kleid trägt einen schwarzen Cowboyhut.
4065328632.jpg	Mann in einem rot-weißen Fußballtrikot steht an der Seitenlinie mit einem gelb-blauen Fußball.
407008823.jpg	Leute springen an einem Seil über eine Gletscherspalte.
4075239348.jpg	Leute sehen zu während Marathonläufer vorbeilaufen.
407569668.jpg	Leute mit Laptops vor einem großen Fenster.
4077122969.jpg	Ein DJ bei der Arbeit wird von Scheinwerfern angestrahlt.
407815946.jpg	Ein Mann mit Handschuhen trägt Mais durch ein Feld.
4079016275.jpg	In einem Café wird von einer Spiegelreflexion ein Foto gemacht.
4089335666.jpg	Eine muslimische Frau hält Luftballons bei einer muslimischen Veranstaltung.
4089787993.jpg	Eine Frau sitzt in einem Käfig mit einer Katze und zwei Kaninchen.
409327234.jpg	Eine Frau sitzt gegen eine Ziegelwand gelehnt in einem Gebäude.
4093460759.jpg	Drei junge Frauen sitzen sich auf roten Plüschstühlen gegenüber.
4095309334.jpg	Eine Frau in einem blauen Shirt spaziert in einem Dorf.
4103236953.jpg	Sechs Kinder sitzen mit Blöcken und Stiften auf einer Stufe.
411175971.jpg	Ein brauner Hund spielt am Ufer mit einem Stock.
411216802.jpg	Zwei Hunde beißen spielerisch einen dritten Hund, dessen Zunge heraushängt.
4139974800.jpg	Ein Kind sitzt lächelnd auf dem Motorrad.
4146886427.jpg	6 Personen versammeln sich zu einem großen Abendessen.
4148908583.jpg	Santa Claus wird bei einem Medienevent zu Weihnachten fotografiert.
4150353377.jpg	Militärangehörige marschieren an einem regnerischen Tag durch New York.
4153147942.jpg	Eine Frau in roten Hosen und mit einem blauen Helm fährt Fahrrad.
415755815.jpg	Mehrere Männer in Kampfsportuniformen machen gemeinsam Bewegungen.
4158826243.jpg	Eine junge Frau und ein Mann in Kriegerkostümen hantieren vor einer Gruppe im Hintergrund mit Schwertern.
4161829222.jpg	Ein uniformierter Mann geht auf einer Straße mit zwei Autos und einem Baum.
416992999.jpg	Junge Frau klettert auf Felswand
4180952377.jpg	Ein älterer Mann in einem hellblauen Mantel arbeitet am Straßenrand an einem Auto.
4200930361.jpg	Personen betrachten mehrere farbige Papierstücke auf einem Tisch.
4202061400.jpg	Ein Mann singt und spielt Gitarre in ein Mikrofon.
42348693.jpg	Zwei Männer sitzen in einem Restaurant.
4256162530.jpg	Zwei Frauen in Shorts laufen auf einem Strand entlang des Wassers.
4257593776.jpg	Arbeiter diskutieren neben den Schienen.
4282691555.jpg	Ein Ausblick auf eine Fußgängerzone mit einem Mann in einer schwarzen Schürze und weißen Baseballmütze, der in der Mitte des Bildes steht.
4282819676.jpg	Eine Gruppe spielt an einem Gegenstand.
428485639.jpg	Ein kleines Mädchen in Blau klettert auf der Straße auf ein Metallgeländer.
4284980126.jpg	Eine Gruppe von Männern sitzt und unterhält sich hinter grünen Früchten.
428979011.jpg	Ein Typ in einem gelben Outfit steht hinter dem Mikrofon in einem Zelt.
430173345.jpg	Ein brauner Hund mit einem lilafarbenen Frisbee im Mund.
4308077016.jpg	Ein Mann, der aussieht als würde er Kampfsportübungen machen, vor schlammig aussehendem Wasser.
43244430.jpg	Eine Frau mit einem Getränk und eine Frau mit einem Mobiltelefon.
4337180031.jpg	Ein Kind in einer roten Jacke winkt mit einer Hand während es neben einem Plastikschlitten im Schnee liegt.
435054077.jpg	Eine Frau sitzt neben ihrer Tasche und sieht Hunden im Park zu.
4351734575.jpg	Drei Männer stehen auf einer Bühne, einer von ihnen trägt Clown-Makeup und hält eine Gitarre.
4359872414.jpg	Eine Frau verarbeitet Pflanzensaft in einem Stammesdorf
4373983146.jpg	Die Frau im roten Kleid tanzt mit dem Mann im Anzug.
441212506.jpg	Zwei kleine Hunde folgen einem größeren Hund mit einem Tennisball
441817653.jpg	Ein Mann mit buschigem Bart und Baseballmütze sitzt auf einer Parkbank.
4418969015.jpg	Ein afrikanischer Stamm steht im Garten mit dem Wald im Hintergrund.
4420174290.jpg	Ein junges Mädchen versucht, eine Ziege zu bürsten.
4427860005.jpg	Asiaten sitzen in einem Restaurant mit gelben Stühlen.
442983801.jpg	Ein Baby sitzt mit Lätzchen in einem Hochstuhl und isst einen Keks .
4434125934.jpg	Ein grauhaariger Mann mit schwarzen Handschuhen mäht den Rasen.
4434578571.jpg	Eine Frau sitzt in einer Reihe aus roten Stühlen und liest ein Buch.
4439439741.jpg	Ein Kind sitzt auf den Schultern einer Frau und klatscht.
4442323516.jpg	Eine Familie geht auf dem Gehsteig durch den Schnee während am Rand ein Mann mit seinem Papierbecher sitzt.
4443087396.jpg	Eine Katze sitzt auf einem Werbeschild.
4448853264.jpg	Ein Mann in einem pinken Shirt und schwarzer Jacke mit Kopfhörern.
4450153946.jpg	Ein junger Mann wirft einen Football.
4450821292.jpg	Ein Typ und ein Mädchen gehen einen spiralförmigen Fußweg hinunter.
4459992117.jpg	Eine Frau mit pinken Haaren beugt sich auf dem Gehweg hinunter und hält zwei pinke Hunde.
4460747081.jpg	Ein Mann im Anzug hält ein Getränk in einem Becher während er auf dem Gehweg an einem städtischen Bus vorbeigeht.
446138054.jpg	Mann springt vor einer Felsformation im Hintergrund.
4463538995.jpg	Eine Person in einer roten Jacke und schwarzen Hosen hält Regenbogenbänder.
4464247181.jpg	Eine Frau legt den Arm um eine Person im Rollstuhl.
4469735380.jpg	Ein Mann in einer weißen Schürze bereitet für eine Frau in einer weißen Jacke im Freien in einer Pfanne etwas mit Eiern zu.
4475663002.jpg	Eine Frau mit einem Push-to-Talk-Mobiltelefon und einem Headset wartet an einem Zebrastreifen.
4476827011.jpg	Eine Gruppe von Männern geht auf einer städtischen Straße.
4479738973.jpg	Eine Straße neben einem interessanten Ort mit vielen Säulen.
4481348193.jpg	Eine Gruppe von Personen in Schwarz steht an einem Dock nahe eines großen Gebäudes.
4483766693.jpg	Ein Mann mit ein paar Kisten Bier.
4484549063.jpg	Ein Mann mittleren Alters sitzt und spielt Akkordeon.
4489839598.jpg	Mädchen mit grünem Pulswärmer, Haargummis und Ohrringen steht im Freien.
449236667.jpg	Ein junges Mädchen in einem pinken Oberteil ist am Strand und läuft in Richtung des Ozeans.
4494095559.jpg	Ein Skateboarder in einem schwarzen T-Shirt und Jeans fährt durch die Stadt.
4495033915.jpg	Ein Mann in einer Jacke macht Fotos von einem großen Gebäude.
450697885.jpg	Menschen an der Seitenlinie bei einem Fußballspiel.
4507759934.jpg	Auf diesem Foto eilt eine vierköpfige Familie über eine geschäftige Straße in der Stadt.
4510809964.jpg	Eine Menschengruppe läuft bei Sonnenschein die Straße hinunter.
4516267602.jpg	Eine Straße bei einer Ampel mit mehreren Personen, darunter ein Mann in einem braunen Mantel und Sonnenbrille, der seine Hand ans Gesicht hält.
4517193541.jpg	Ein paar Pflanzen wachsen beim Fenster.
4517838680.jpg	Dieser Spieler mit dem blauen Helm war in einem Baseballspiel zwischen zwei Teams gerade am Schlagmal und ist gerade mit dem Schlagen fertig.
4520820052.jpg	Die Frau im goldenen Mantel beeilt sich, um die U-Bahn zu erwischen.
4523132391.jpg	Einige Leute sitzen auf Bänken unter Reihen von Bäumen vor einem Gebäude.
4525077213.jpg	Ein Mann im Anzug sitzt an einer Bushaltestelle.
4525821347.jpg	Ein afroamerikanischer Mann ist umgeben von umgedrehten weißen Eimern und dunkleren Kisten und drückt sich über eine handgeschriebene Nachricht auf einem Stück Karton aus.
4528578001.jpg	Eine junge brünette Frau isst und trinkt etwas.
4539608494.jpg	Ein Mann in einem Anzug und mit Hut spielt auf der Straße Gitarre.
4541692312.jpg	Eine Frau in einer roten Weste arbeitet am Computer.
4546499100.jpg	Personen stehen um Räucherstäbchen herum und wedeln sich den Rauch ins Gesicht.
4549977232.jpg	Ein Mann verwendet den Badezimmerspiegel, um seine Krawatte zu binden.
